starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:36:58 2016	1482251818	0	9434	9435	9405
Tue Dec 20 10:34:48 2016	1482251688	0	9437	9438	9407
Tue Dec 20 10:32:15 2016	1482251535	0	9439	9439	9409
Tue Dec 20 10:34:49 2016	1482251689	0	9440	9440	9410
Tue Dec 20 10:34:09 2016	1482251649	0	9440	9440	9411
Tue Dec 20 10:34:48 2016	1482251688	0	9441	9441	9411
Tue Dec 20 10:34:09 2016	1482251649	0	9441	9441	8689
Tue Dec 20 10:36:27 2016	1482251787	0	9442	9442	9412
Tue Dec 20 10:36:27 2016	1482251787	0	9442	9442	9413
Tue Dec 20 10:35:00 2016	1482251700	0	9442	9442	9397
Tue Dec 20 10:38:33 2016	1482251913	0	9445	9445	9415
Tue Dec 20 10:34:04 2016	1482251644	0	9446	9446	8080
Tue Dec 20 10:38:33 2016	1482251913	0	9446	9447	9404
Tue Dec 20 10:36:27 2016	1482251787	0	9450	9450	8494
Tue Dec 20 10:34:10 2016	1482251650	0	9453	9453	9112
Tue Dec 20 10:34:49 2016	1482251689	0	9454	9454	8893
Tue Dec 20 10:38:33 2016	1482251913	0	9462	9463	9433
Tue Dec 20 10:39:58 2016	1482251998	1	9463	9464	8501
Tue Dec 20 10:40:19 2016	1482252019	0	9470	9470	9440
Tue Dec 20 10:34:47 2016	1482251687	0	9470	9470	9440
Tue Dec 20 10:38:34 2016	1482251914	0	9485	9485	9449
Tue Dec 20 10:32:20 2016	1482251540	0	9487	9487	9458
Tue Dec 20 10:36:28 2016	1482251788	0	9492	9492	9462
Tue Dec 20 10:33:55 2016	1482251635	0	9497	9497	9469
Tue Dec 20 10:37:41 2016	1482251861	0	9501	9501	9473
Tue Dec 20 10:33:55 2016	1482251635	0	9502	9502	9458
Tue Dec 20 10:32:20 2016	1482251540	0	9509	9509	8654
Tue Dec 20 10:37:38 2016	1482251858	0	9510	9510	8550
Tue Dec 20 10:37:40 2016	1482251860	0	9511	9511	9371
Tue Dec 20 10:36:30 2016	1482251790	0	9512	9512	9477
Tue Dec 20 10:39:54 2016	1482251994	0	9514	9514	9484
Tue Dec 20 10:34:43 2016	1482251683	0	9515	9515	9380
Tue Dec 20 10:40:19 2016	1482252019	0	9527	9528	9489
Tue Dec 20 10:40:18 2016	1482252018	0	9529	9529	8984
Tue Dec 20 10:33:54 2016	1482251634	0	9529	9529	9501
Tue Dec 20 10:32:14 2016	1482251534	0	9535	9536	9505
Tue Dec 20 10:34:05 2016	1482251645	0	9536	9537	8997
Tue Dec 20 10:34:05 2016	1482251645	0	9539	9539	9510
Tue Dec 20 10:36:28 2016	1482251788	0	9541	9542	9096
Tue Dec 20 10:36:19 2016	1482251779	0	9541	9542	9512
Tue Dec 20 10:37:36 2016	1482251856	0	9545	9545	9517
Tue Dec 20 10:37:35 2016	1482251855	0	9549	9549	9522
Tue Dec 20 10:39:54 2016	1482251994	0	9550	9550	9508
Tue Dec 20 10:37:34 2016	1482251854	0	9550	9550	9520
Tue Dec 20 10:37:34 2016	1482251854	0	9566	9566	9538
Tue Dec 20 10:37:35 2016	1482251855	0	9567	9567	9540
Tue Dec 20 10:32:09 2016	1482251529	0	9573	9573	8616
Tue Dec 20 10:37:34 2016	1482251854	0	9575	9575	8457
Tue Dec 20 10:34:48 2016	1482251688	0	9578	9578	9547
Tue Dec 20 10:34:48 2016	1482251688	0	9578	9578	9441
Tue Dec 20 10:36:29 2016	1482251789	0	9585	9585	9556
Tue Dec 20 10:40:19 2016	1482252019	0	9587	9587	9528
Tue Dec 20 10:39:55 2016	1482251995	0	9591	9591	9554
Tue Dec 20 10:36:29 2016	1482251789	0	9605	9605	9570
Tue Dec 20 10:36:29 2016	1482251789	0	9609	9609	9477
Tue Dec 20 10:35:37 2016	1482251737	0	9613	9613	8651
Tue Dec 20 10:34:39 2016	1482251679	0	9614	9614	9476
Tue Dec 20 10:34:45 2016	1482251685	0	9616	9616	8553
Tue Dec 20 10:37:40 2016	1482251860	0	9616	9616	8560
Tue Dec 20 10:32:31 2016	1482251551	0	9617	9617	8944
Tue Dec 20 10:37:36 2016	1482251856	0	9625	9625	9590
Tue Dec 20 10:37:38 2016	1482251858	0	9626	9626	9077
Tue Dec 20 10:38:57 2016	1482251937	0	9634	9634	9604
Tue Dec 20 10:34:42 2016	1482251682	0	9637	9637	9193
Tue Dec 20 10:39:54 2016	1482251994	0	9643	9644	9592
Tue Dec 20 10:40:20 2016	1482252020	0	9653	9653	9521
Tue Dec 20 10:34:53 2016	1482251693	0	9657	9658	8600
Tue Dec 20 10:35:25 2016	1482251725	0	9658	9659	9627
Tue Dec 20 10:38:16 2016	1482251896	0	9661	9661	8498
Tue Dec 20 10:32:09 2016	1482251529	0	9674	9674	9542
Tue Dec 20 10:32:07 2016	1482251527	0	9676	9676	9646
Tue Dec 20 10:37:35 2016	1482251855	0	9686	9686	9521
Tue Dec 20 10:36:04 2016	1482251764	0	9691	9691	8731
Tue Dec 20 10:33:54 2016	1482251634	0	9706	9706	9668
Tue Dec 20 10:35:38 2016	1482251738	2	9705	9706	9571
Tue Dec 20 10:35:38 2016	1482251738	0	9714	9714	9585
Tue Dec 20 10:35:38 2016	1482251738	0	9716	9716	9687
Tue Dec 20 10:38:57 2016	1482251937	0	9721	9721	9691
Tue Dec 20 10:34:07 2016	1482251647	0	9725	9725	8560
Tue Dec 20 10:34:38 2016	1482251678	0	9730	9730	9701
Tue Dec 20 10:37:36 2016	1482251856	0	9739	9739	9705
Tue Dec 20 10:33:54 2016	1482251634	0	9743	9743	9710
Tue Dec 20 10:36:50 2016	1482251810	0	9748	9748	9716
Tue Dec 20 10:33:14 2016	1482251594	0	9751	9751	8587
Tue Dec 20 10:38:00 2016	1482251880	0	9766	9766	9738
Tue Dec 20 10:35:23 2016	1482251723	0	9770	9770	9739
Tue Dec 20 10:39:25 2016	1482251965	0	9784	9784	9751
Tue Dec 20 10:36:30 2016	1482251790	0	9810	9810	9665
Tue Dec 20 10:38:57 2016	1482251937	0	9818	9818	9015
Tue Dec 20 10:36:31 2016	1482251791	0	9818	9819	8653
Tue Dec 20 10:36:56 2016	1482251816	0	9825	9825	9795
Tue Dec 20 10:40:02 2016	1482252002	1	9829	9830	8975
Tue Dec 20 10:39:25 2016	1482251965	0	9831	9831	9799
Tue Dec 20 10:40:02 2016	1482252002	0	9837	9837	9702
Tue Dec 20 10:36:55 2016	1482251815	0	9838	9838	9809
Tue Dec 20 10:35:39 2016	1482251739	0	9842	9842	9811
Tue Dec 20 10:33:59 2016	1482251639	0	9868	9868	9839
Tue Dec 20 10:33:53 2016	1482251633	0	9881	9881	8817
Tue Dec 20 10:38:43 2016	1482251923	0	9890	9890	9861
Tue Dec 20 10:36:55 2016	1482251815	0	9892	9892	9089
Tue Dec 20 10:40:04 2016	1482252004	0	9893	9893	9862
Tue Dec 20 10:40:04 2016	1482252004	0	9898	9898	9868
Tue Dec 20 10:36:55 2016	1482251815	0	9898	9899	9869
Tue Dec 20 10:33:55 2016	1482251635	0	9901	9901	9460
Tue Dec 20 10:32:12 2016	1482251532	0	9901	9902	9872
Tue Dec 20 10:33:55 2016	1482251635	0	9903	9903	9871
Tue Dec 20 10:38:43 2016	1482251923	0	9904	9904	9872
Tue Dec 20 10:40:13 2016	1482252013	0	9905	9905	8947
Tue Dec 20 10:38:42 2016	1482251922	0	9906	9906	9878
Tue Dec 20 10:36:55 2016	1482251815	0	9907	9907	9876
Tue Dec 20 10:40:14 2016	1482252014	0	9911	9911	9884
Tue Dec 20 10:38:30 2016	1482251910	0	9916	9917	9886
Tue Dec 20 10:33:57 2016	1482251637	0	9919	9919	9372
Tue Dec 20 10:33:57 2016	1482251637	0	9926	9926	9897
Tue Dec 20 10:34:59 2016	1482251699	0	9929	9929	9899
Tue Dec 20 10:39:24 2016	1482251964	0	9930	9930	9282
Tue Dec 20 10:33:48 2016	1482251628	0	9939	9939	9910
Tue Dec 20 10:33:59 2016	1482251639	0	9941	9941	9911
Tue Dec 20 10:33:50 2016	1482251630	0	9946	9946	9898
Tue Dec 20 10:38:30 2016	1482251910	0	9948	9948	9918
Tue Dec 20 10:40:03 2016	1482252003	0	9949	9949	9917
Tue Dec 20 10:36:50 2016	1482251810	0	9950	9950	9921
Tue Dec 20 10:36:48 2016	1482251808	0	9963	9963	9313
Tue Dec 20 10:40:03 2016	1482252003	0	9964	9964	9621
Tue Dec 20 10:38:40 2016	1482251920	0	9965	9966	9936
Tue Dec 20 10:35:22 2016	1482251722	0	9973	9973	9945
Tue Dec 20 10:37:24 2016	1482251844	0	9975	9975	9945
Tue Dec 20 10:35:21 2016	1482251721	0	9978	9979	9392
Tue Dec 20 10:38:43 2016	1482251923	0	9985	9985	9956
Tue Dec 20 10:37:11 2016	1482251831	0	9985	9985	9957
Tue Dec 20 10:36:52 2016	1482251812	0	9986	9986	9922
Tue Dec 20 10:38:43 2016	1482251923	0	9988	9988	9948
Tue Dec 20 10:38:34 2016	1482251914	0	9993	9993	9342
Tue Dec 20 10:34:50 2016	1482251690	0	9994	9994	9965
Tue Dec 20 10:34:25 2016	1482251665	0	9996	9996	9967
Tue Dec 20 10:36:52 2016	1482251812	0	10000	10000	9042
Tue Dec 20 10:32:12 2016	1482251532	0	10002	10002	9865
Tue Dec 20 10:34:25 2016	1482251665	0	10003	10003	8947
Tue Dec 20 10:36:53 2016	1482251813	0	10005	10005	9974
Tue Dec 20 10:38:40 2016	1482251920	0	10007	10008	9976
Tue Dec 20 10:34:50 2016	1482251690	0	10010	10010	9557
Tue Dec 20 10:34:11 2016	1482251651	0	10011	10011	9983
Tue Dec 20 10:36:53 2016	1482251813	0	10012	10012	9981
Tue Dec 20 10:37:45 2016	1482251865	0	10016	10016	9981
Tue Dec 20 10:33:59 2016	1482251639	0	10018	10018	9883
Tue Dec 20 10:34:11 2016	1482251651	0	10022	10022	9371
Tue Dec 20 10:38:42 2016	1482251922	0	10040	10041	9802
Tue Dec 20 10:36:57 2016	1482251817	0	10046	10046	10013
Tue Dec 20 10:38:54 2016	1482251934	0	10046	10047	8775
Tue Dec 20 10:37:45 2016	1482251865	0	10047	10047	10000
Tue Dec 20 10:38:29 2016	1482251909	0	10061	10061	9098
Tue Dec 20 10:38:30 2016	1482251910	0	10064	10064	9887
Tue Dec 20 10:38:55 2016	1482251935	0	10085	10085	10055
Tue Dec 20 10:37:10 2016	1482251830	0	10093	10093	10064
Tue Dec 20 10:36:48 2016	1482251808	0	10094	10094	9956
Tue Dec 20 10:37:11 2016	1482251831	0	10097	10097	10063
Tue Dec 20 10:38:39 2016	1482251919	0	10108	10109	10079
Tue Dec 20 10:38:39 2016	1482251919	0	10110	10111	10081
Tue Dec 20 10:37:42 2016	1482251862	0	10119	10119	10091
Tue Dec 20 10:36:53 2016	1482251813	0	10123	10124	9991
Tue Dec 20 10:39:15 2016	1482251955	0	10131	10131	10085
Tue Dec 20 10:35:38 2016	1482251738	0	10135	10136	9692
Tue Dec 20 10:37:42 2016	1482251862	0	10139	10139	10109
Tue Dec 20 10:37:42 2016	1482251862	0	10144	10144	10112
Tue Dec 20 10:36:57 2016	1482251817	0	10149	10149	9188
Tue Dec 20 10:36:53 2016	1482251813	0	10151	10151	10115
Tue Dec 20 10:40:11 2016	1482252011	0	10168	10168	10137
Tue Dec 20 10:39:25 2016	1482251965	0	10176	10176	9629
Tue Dec 20 10:37:44 2016	1482251864	0	10216	10216	9011
Tue Dec 20 10:37:41 2016	1482251861	0	10218	10218	9262
Tue Dec 20 10:37:44 2016	1482251864	0	10249	10249	10210
Tue Dec 20 10:39:52 2016	1482251992	0	10249	10249	10208
Tue Dec 20 10:37:44 2016	1482251864	0	10257	10257	10226
Tue Dec 20 10:37:13 2016	1482251833	0	10263	10263	10227
Tue Dec 20 10:39:51 2016	1482251991	0	10297	10297	10248
Tue Dec 20 10:35:05 2016	1482251705	0	10307	10307	9864
Tue Dec 20 10:34:23 2016	1482251663	0	10307	10307	9764
Tue Dec 20 10:36:04 2016	1482251764	0	10322	10322	10292
Tue Dec 20 10:38:54 2016	1482251934	0	10328	10328	10299
Tue Dec 20 10:36:04 2016	1482251764	0	10332	10332	9677
Tue Dec 20 10:33:00 2016	1482251580	0	10340	10340	9900
Tue Dec 20 10:35:40 2016	1482251740	0	10348	10348	10320
Tue Dec 20 10:34:00 2016	1482251640	0	10354	10354	10323
Tue Dec 20 10:32:13 2016	1482251533	0	10357	10357	10327
Tue Dec 20 10:32:12 2016	1482251532	0	10362	10362	9981
Tue Dec 20 10:34:00 2016	1482251640	0	10364	10364	9922
Tue Dec 20 10:34:37 2016	1482251677	0	10378	10378	10349
Tue Dec 20 10:39:51 2016	1482251991	0	10384	10384	10098
Tue Dec 20 10:36:16 2016	1482251776	0	10385	10385	10354
Tue Dec 20 10:36:17 2016	1482251777	0	10386	10386	10358
Tue Dec 20 10:34:19 2016	1482251659	0	10389	10389	10360
Tue Dec 20 10:33:47 2016	1482251627	0	10395	10396	10366
Tue Dec 20 10:35:05 2016	1482251705	0	10399	10399	10311
Tue Dec 20 10:36:44 2016	1482251804	0	10404	10405	10377
Tue Dec 20 10:32:09 2016	1482251529	0	10407	10407	9645
Tue Dec 20 10:37:10 2016	1482251830	0	10423	10423	9262
Tue Dec 20 10:35:19 2016	1482251719	0	10424	10424	10394
Tue Dec 20 10:40:04 2016	1482252004	0	10424	10425	9774
Tue Dec 20 10:34:46 2016	1482251686	0	10424	10425	10395
Tue Dec 20 10:39:52 2016	1482251992	0	10432	10432	10398
Tue Dec 20 10:35:20 2016	1482251720	0	10434	10435	10405
Tue Dec 20 10:33:56 2016	1482251636	0	10435	10435	9786
Tue Dec 20 10:34:45 2016	1482251685	0	10442	10442	9587
Tue Dec 20 10:34:46 2016	1482251686	0	10443	10443	10411
Tue Dec 20 10:38:54 2016	1482251934	0	10445	10445	9999
Tue Dec 20 10:40:04 2016	1482252004	0	10447	10448	10419
Tue Dec 20 10:34:58 2016	1482251698	0	10457	10457	9191
Tue Dec 20 10:34:58 2016	1482251698	0	10460	10461	10428
Tue Dec 20 10:34:46 2016	1482251686	0	10460	10461	10431
Tue Dec 20 10:34:26 2016	1482251666	0	10483	10483	9314
Tue Dec 20 10:32:09 2016	1482251529	0	10483	10484	10425
Tue Dec 20 10:35:40 2016	1482251740	0	10488	10488	10458
Tue Dec 20 10:35:39 2016	1482251739	0	10488	10488	9716
Tue Dec 20 10:35:20 2016	1482251720	0	10494	10494	10457
Tue Dec 20 10:32:10 2016	1482251530	0	10509	10509	10476
Tue Dec 20 10:34:11 2016	1482251651	0	10528	10528	9981
Tue Dec 20 10:35:19 2016	1482251719	0	10532	10532	10504
Tue Dec 20 10:35:19 2016	1482251719	0	10533	10533	10498
Tue Dec 20 10:32:13 2016	1482251533	0	10566	10566	10327
Tue Dec 20 10:35:24 2016	1482251724	0	10579	10580	9519
Tue Dec 20 10:32:13 2016	1482251533	0	10580	10580	10446
Tue Dec 20 10:34:17 2016	1482251657	0	10584	10584	10553
Tue Dec 20 10:39:52 2016	1482251992	0	10595	10595	10462
Tue Dec 20 10:33:14 2016	1482251594	0	10600	10600	9748
Tue Dec 20 10:35:05 2016	1482251705	0	10604	10604	10366
Tue Dec 20 10:33:14 2016	1482251594	0	10626	10626	10586
Tue Dec 20 10:38:35 2016	1482251915	0	10626	10626	9973
Tue Dec 20 10:32:31 2016	1482251551	0	10671	10671	9492
Tue Dec 20 10:35:00 2016	1482251700	0	10679	10679	9414
Tue Dec 20 10:35:03 2016	1482251703	0	10689	10689	10660
Tue Dec 20 10:36:17 2016	1482251777	0	10691	10691	10351
Tue Dec 20 10:39:14 2016	1482251954	0	10691	10691	10648
Tue Dec 20 10:37:22 2016	1482251842	0	10694	10694	10666
Tue Dec 20 10:40:20 2016	1482252020	0	10697	10697	9534
Tue Dec 20 10:36:17 2016	1482251777	0	10700	10700	10671
Tue Dec 20 10:35:03 2016	1482251703	0	10703	10703	9745
Tue Dec 20 10:32:59 2016	1482251579	0	10727	10727	10593
Tue Dec 20 10:36:32 2016	1482251792	0	10732	10732	9769
Tue Dec 20 10:38:41 2016	1482251921	0	10739	10739	10605
Tue Dec 20 10:35:11 2016	1482251711	0	10743	10743	10714
Tue Dec 20 10:36:04 2016	1482251764	0	10746	10746	10306
Tue Dec 20 10:37:23 2016	1482251843	0	10778	10778	10749
Tue Dec 20 10:33:58 2016	1482251638	0	10785	10785	9920
Tue Dec 20 10:33:58 2016	1482251638	0	10791	10791	10761
Tue Dec 20 10:35:01 2016	1482251701	0	10793	10793	10648
Tue Dec 20 10:37:23 2016	1482251843	0	10793	10793	10756
Tue Dec 20 10:38:58 2016	1482251938	0	10798	10798	9600
Tue Dec 20 10:38:58 2016	1482251938	0	10800	10800	10771
Tue Dec 20 10:38:58 2016	1482251938	0	10803	10803	10774
Tue Dec 20 10:35:02 2016	1482251702	0	10803	10803	10774
Tue Dec 20 10:33:48 2016	1482251628	0	10808	10808	10779
Tue Dec 20 10:32:32 2016	1482251552	0	10810	10810	10669
Tue Dec 20 10:33:48 2016	1482251628	0	10815	10815	9858
Tue Dec 20 10:38:40 2016	1482251920	0	10837	10837	9984
Tue Dec 20 10:34:22 2016	1482251662	0	10838	10838	10809
Tue Dec 20 10:35:04 2016	1482251704	0	10838	10839	10810
Tue Dec 20 10:35:04 2016	1482251704	0	10844	10844	10605
Tue Dec 20 10:39:50 2016	1482251990	0	10873	10873	10842
Tue Dec 20 10:35:09 2016	1482251709	0	10899	10899	10871
Tue Dec 20 10:35:22 2016	1482251722	0	10906	10906	9941
Tue Dec 20 10:35:09 2016	1482251709	0	10912	10912	10883
Tue Dec 20 10:37:23 2016	1482251843	0	10917	10917	10888
Tue Dec 20 10:35:08 2016	1482251708	0	10923	10923	10790
Tue Dec 20 10:40:09 2016	1482252009	0	10926	10926	10792
Tue Dec 20 10:37:23 2016	1482251843	0	10932	10932	10756
Tue Dec 20 10:38:59 2016	1482251939	0	10944	10945	10092
Tue Dec 20 10:40:09 2016	1482252009	0	10949	10949	10918
Tue Dec 20 10:32:11 2016	1482251531	0	10952	10952	9890
Tue Dec 20 10:38:59 2016	1482251939	0	10953	10953	10923
Tue Dec 20 10:37:12 2016	1482251832	0	10967	10967	10938
Tue Dec 20 10:37:58 2016	1482251878	0	11024	11024	10583
Tue Dec 20 10:34:19 2016	1482251659	0	11030	11030	10379
Tue Dec 20 10:38:38 2016	1482251918	0	11037	11037	11008
Tue Dec 20 10:39:00 2016	1482251940	0	11045	11046	10913
Tue Dec 20 10:39:00 2016	1482251940	0	11048	11048	10915
Tue Dec 20 10:39:00 2016	1482251940	0	11059	11059	11030
Tue Dec 20 10:37:12 2016	1482251832	0	11065	11065	11034
Tue Dec 20 10:40:05 2016	1482252005	0	11068	11068	11040
Tue Dec 20 10:38:36 2016	1482251916	0	11069	11069	11039
Tue Dec 20 10:37:13 2016	1482251833	0	11072	11072	10217
Tue Dec 20 10:36:42 2016	1482251802	0	11091	11091	11063
Tue Dec 20 10:36:13 2016	1482251773	0	11100	11100	11060
Tue Dec 20 10:39:26 2016	1482251966	0	11102	11102	10041
Tue Dec 20 10:34:18 2016	1482251658	0	11107	11108	11078
Tue Dec 20 10:37:45 2016	1482251865	0	11114	11114	10055
Tue Dec 20 10:35:01 2016	1482251701	0	11114	11114	10571
Tue Dec 20 10:39:04 2016	1482251944	0	11121	11121	10468
Tue Dec 20 10:34:36 2016	1482251676	0	11125	11126	10167
Tue Dec 20 10:34:17 2016	1482251657	0	11128	11128	11097
Tue Dec 20 10:34:17 2016	1482251657	0	11129	11129	10685
Tue Dec 20 10:37:58 2016	1482251878	0	11135	11135	11107
Tue Dec 20 10:37:11 2016	1482251831	0	11158	11158	9992
Tue Dec 20 10:38:35 2016	1482251915	0	11168	11168	10110
Tue Dec 20 10:40:05 2016	1482252005	0	11178	11178	10316
Tue Dec 20 10:37:11 2016	1482251831	0	11180	11180	11150
Tue Dec 20 10:36:48 2016	1482251808	0	11184	11184	10033
Tue Dec 20 10:34:26 2016	1482251666	0	11209	11209	10458
Tue Dec 20 10:33:15 2016	1482251595	0	11216	11216	11187
Tue Dec 20 10:33:15 2016	1482251595	0	11225	11226	11195
Tue Dec 20 10:40:25 2016	1482252025	0	11230	11230	11202
Tue Dec 20 10:40:22 2016	1482252022	0	11238	11238	11204
Tue Dec 20 10:39:26 2016	1482251966	0	11241	11241	11006
Tue Dec 20 10:33:14 2016	1482251594	0	11242	11242	10594
Tue Dec 20 10:34:35 2016	1482251675	0	11247	11248	11218
Tue Dec 20 10:34:21 2016	1482251661	0	11250	11250	11118
Tue Dec 20 10:33:15 2016	1482251595	0	11251	11251	11220
Tue Dec 20 10:32:32 2016	1482251552	0	11257	11257	11226
Tue Dec 20 10:40:24 2016	1482252024	0	11259	11259	11229
Tue Dec 20 10:40:23 2016	1482252023	0	11263	11263	10282
Tue Dec 20 10:36:32 2016	1482251792	0	11265	11265	10719
Tue Dec 20 10:34:35 2016	1482251675	0	11292	11292	11258
Tue Dec 20 10:40:21 2016	1482252021	0	11343	11343	11302
Tue Dec 20 10:40:22 2016	1482252022	0	11344	11344	11311
Tue Dec 20 10:35:12 2016	1482251712	0	11348	11348	10185
Tue Dec 20 10:39:27 2016	1482251967	0	11350	11350	11313
Tue Dec 20 10:32:32 2016	1482251552	0	11355	11355	10801
Tue Dec 20 10:32:32 2016	1482251552	0	11358	11358	11329
Tue Dec 20 10:40:21 2016	1482252021	0	11361	11361	11314
Tue Dec 20 10:34:21 2016	1482251661	0	11366	11367	11231
Tue Dec 20 10:40:24 2016	1482252024	0	11367	11367	11236
Tue Dec 20 10:33:25 2016	1482251605	0	11370	11370	11340
Tue Dec 20 10:33:25 2016	1482251605	0	11394	11394	11259
Tue Dec 20 10:40:24 2016	1482252024	0	11395	11395	11362
Tue Dec 20 10:40:21 2016	1482252021	0	11400	11400	11369
Tue Dec 20 10:40:07 2016	1482252007	0	11408	11408	11271
Tue Dec 20 10:33:46 2016	1482251626	0	11416	11416	11387
Tue Dec 20 10:40:20 2016	1482252020	0	11420	11420	10797
Tue Dec 20 10:32:57 2016	1482251577	0	11420	11421	10362
Tue Dec 20 10:36:15 2016	1482251775	0	11432	11432	11295
Tue Dec 20 10:35:06 2016	1482251706	0	11437	11437	10580
Tue Dec 20 10:39:13 2016	1482251953	0	11446	11446	11414
Tue Dec 20 10:39:27 2016	1482251967	0	11447	11447	11313
Tue Dec 20 10:35:12 2016	1482251712	0	11448	11448	11314
Tue Dec 20 10:34:12 2016	1482251652	0	11460	11460	10394
Tue Dec 20 10:39:26 2016	1482251966	0	11470	11470	11233
Tue Dec 20 10:39:13 2016	1482251953	0	11499	11499	11469
Tue Dec 20 10:33:28 2016	1482251608	0	11502	11503	11472
Tue Dec 20 10:40:07 2016	1482252007	0	11507	11507	11473
Tue Dec 20 10:32:33 2016	1482251553	0	11544	11544	11410
Tue Dec 20 10:33:15 2016	1482251595	0	11550	11551	11309
Tue Dec 20 10:40:08 2016	1482252008	0	11560	11560	11529
Tue Dec 20 10:40:08 2016	1482252008	0	11562	11562	11525
Tue Dec 20 10:32:56 2016	1482251576	0	11579	11579	11550
Tue Dec 20 10:36:43 2016	1482251803	0	11594	11595	10536
Tue Dec 20 10:40:08 2016	1482252008	0	11620	11620	11579
Tue Dec 20 10:32:33 2016	1482251553	0	11621	11621	11486
Tue Dec 20 10:40:26 2016	1482252026	1	11622	11623	10558
Tue Dec 20 10:36:14 2016	1482251774	0	11636	11636	10482
Tue Dec 20 10:39:04 2016	1482251944	0	11637	11637	10678
Tue Dec 20 10:34:15 2016	1482251655	0	11637	11637	11601
Tue Dec 20 10:36:05 2016	1482251765	0	11668	11668	11639
Tue Dec 20 10:37:20 2016	1482251840	0	11679	11679	11649
Tue Dec 20 10:32:56 2016	1482251576	0	11700	11700	11672
Tue Dec 20 10:36:36 2016	1482251796	0	11714	11714	11685
Tue Dec 20 10:36:36 2016	1482251796	0	11718	11718	11690
Tue Dec 20 10:36:36 2016	1482251796	0	11725	11726	11689
Tue Dec 20 10:34:15 2016	1482251655	0	11727	11727	11695
Tue Dec 20 10:34:20 2016	1482251660	0	11728	11728	11700
Tue Dec 20 10:34:16 2016	1482251656	0	11730	11730	11596
Tue Dec 20 10:36:14 2016	1482251774	0	11740	11740	11606
Tue Dec 20 10:36:37 2016	1482251797	0	11746	11746	11717
Tue Dec 20 10:34:15 2016	1482251655	0	11763	11763	11718
Tue Dec 20 10:39:02 2016	1482251942	0	11764	11764	10805
Tue Dec 20 10:35:17 2016	1482251717	0	11769	11769	11741
Tue Dec 20 10:36:05 2016	1482251765	0	11778	11778	11750
Tue Dec 20 10:36:05 2016	1482251765	0	11779	11779	10691
Tue Dec 20 10:38:36 2016	1482251916	0	11782	11782	11031
Tue Dec 20 10:36:05 2016	1482251765	0	11789	11789	11760
Tue Dec 20 10:37:20 2016	1482251840	0	11804	11804	11770
Tue Dec 20 10:37:21 2016	1482251841	0	11810	11811	11777
Tue Dec 20 10:32:34 2016	1482251554	0	11822	11822	10862
Tue Dec 20 10:37:21 2016	1482251841	0	11829	11829	11673
Tue Dec 20 10:34:26 2016	1482251666	0	11842	11842	11189
Tue Dec 20 10:39:47 2016	1482251987	0	11857	11857	11801
Tue Dec 20 10:36:12 2016	1482251772	0	11915	11915	11884
Tue Dec 20 10:34:27 2016	1482251667	0	11970	11970	11834
Tue Dec 20 10:33:26 2016	1482251606	0	11974	11974	11945
Tue Dec 20 10:33:26 2016	1482251606	0	11978	11979	10812
Tue Dec 20 10:35:10 2016	1482251710	0	11985	11985	11955
Tue Dec 20 10:39:48 2016	1482251988	0	12013	12013	11253
Tue Dec 20 10:36:41 2016	1482251801	0	12017	12018	11989
Tue Dec 20 10:35:09 2016	1482251709	0	12048	12048	10886
Tue Dec 20 10:35:07 2016	1482251707	0	12048	12048	12018
Tue Dec 20 10:35:09 2016	1482251709	0	12063	12063	12034
Tue Dec 20 10:39:01 2016	1482251941	0	12070	12070	12041
Tue Dec 20 10:39:00 2016	1482251940	0	12080	12080	10912
Tue Dec 20 10:39:10 2016	1482251950	0	12113	12113	11974
Tue Dec 20 10:34:14 2016	1482251654	0	12123	12124	12094
Tue Dec 20 10:33:23 2016	1482251603	0	12129	12129	12091
Tue Dec 20 10:33:43 2016	1482251623	0	12133	12133	12105
Tue Dec 20 10:33:20 2016	1482251600	0	12144	12144	11901
Tue Dec 20 10:39:10 2016	1482251950	0	12149	12149	12118
Tue Dec 20 10:34:19 2016	1482251659	0	12149	12149	10988
Tue Dec 20 10:40:06 2016	1482252006	0	12186	12186	11023
Tue Dec 20 10:37:14 2016	1482251834	0	12196	12196	10924
Tue Dec 20 10:37:15 2016	1482251835	0	12216	12216	12178
Tue Dec 20 10:36:07 2016	1482251767	0	12221	12221	11563
Tue Dec 20 10:38:37 2016	1482251917	0	12222	12222	12192
Tue Dec 20 10:33:43 2016	1482251623	0	12239	12239	12210
Tue Dec 20 10:33:44 2016	1482251624	0	12241	12241	12106
Tue Dec 20 10:34:33 2016	1482251673	0	12249	12249	12217
Tue Dec 20 10:40:06 2016	1482252006	0	12265	12265	12232
Tue Dec 20 10:33:31 2016	1482251611	0	12278	12278	12249
Tue Dec 20 10:39:46 2016	1482251986	0	12286	12286	12256
Tue Dec 20 10:36:33 2016	1482251793	0	12315	12315	11257
Tue Dec 20 10:36:32 2016	1482251792	0	12330	12330	11112
Tue Dec 20 10:38:36 2016	1482251916	0	12342	12342	11787
Tue Dec 20 10:37:45 2016	1482251865	0	12351	12351	11082
Tue Dec 20 10:35:13 2016	1482251713	0	12362	12362	11405
Tue Dec 20 10:37:56 2016	1482251876	0	12363	12363	12334
Tue Dec 20 10:39:05 2016	1482251945	0	12373	12373	11617
