starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:55:14 2016	1482249314	0	9289	9289	8232
Tue Dec 20 09:55:12 2016	1482249312	0	9297	9298	9266
Tue Dec 20 09:56:34 2016	1482249394	0	9316	9316	9288
Tue Dec 20 09:56:37 2016	1482249397	0	9325	9326	9297
Tue Dec 20 09:54:03 2016	1482249243	0	9326	9326	9297
Tue Dec 20 09:56:37 2016	1482249397	0	9327	9328	8889
Tue Dec 20 09:56:36 2016	1482249396	0	9355	9355	9324
Tue Dec 20 09:56:35 2016	1482249395	0	9357	9357	9327
Tue Dec 20 09:59:29 2016	1482249569	0	9360	9360	9324
Tue Dec 20 09:54:03 2016	1482249243	0	9360	9361	9332
Tue Dec 20 09:54:03 2016	1482249243	0	9368	9368	9336
Tue Dec 20 09:59:44 2016	1482249584	0	9369	9369	9340
Tue Dec 20 09:54:04 2016	1482249244	0	9385	9385	9354
Tue Dec 20 09:56:21 2016	1482249381	0	9386	9386	9358
Tue Dec 20 09:58:57 2016	1482249537	0	9392	9392	9350
Tue Dec 20 09:56:21 2016	1482249381	0	9392	9392	9363
Tue Dec 20 09:54:04 2016	1482249244	0	9392	9393	9363
Tue Dec 20 09:56:41 2016	1482249401	0	9398	9398	9369
Tue Dec 20 09:59:31 2016	1482249571	0	9399	9399	8530
Tue Dec 20 09:59:32 2016	1482249572	0	9401	9401	9372
Tue Dec 20 09:56:40 2016	1482249400	0	9409	9410	8344
Tue Dec 20 09:56:37 2016	1482249397	0	9416	9416	9282
Tue Dec 20 09:54:58 2016	1482249298	0	9433	9433	9404
Tue Dec 20 09:58:06 2016	1482249486	0	9433	9433	9402
Tue Dec 20 09:55:58 2016	1482249358	0	9434	9434	8264
Tue Dec 20 09:57:12 2016	1482249432	0	9435	9435	9406
Tue Dec 20 09:54:02 2016	1482249242	0	9436	9437	9406
Tue Dec 20 09:55:39 2016	1482249339	0	9442	9442	9414
Tue Dec 20 09:54:58 2016	1482249298	0	9442	9442	8889
Tue Dec 20 09:55:58 2016	1482249358	0	9446	9446	9416
Tue Dec 20 09:54:58 2016	1482249298	0	9449	9449	9420
Tue Dec 20 10:00:42 2016	1482249642	0	9459	9459	9428
Tue Dec 20 09:55:00 2016	1482249300	0	9466	9466	9437
Tue Dec 20 09:56:22 2016	1482249382	0	9482	9482	9348
Tue Dec 20 09:55:15 2016	1482249315	0	9500	9500	9473
Tue Dec 20 09:56:21 2016	1482249381	0	9508	9508	8445
Tue Dec 20 09:56:21 2016	1482249381	0	9512	9512	9481
Tue Dec 20 09:56:43 2016	1482249403	0	9518	9518	8976
Tue Dec 20 09:59:55 2016	1482249595	0	9523	9524	9494
Tue Dec 20 10:00:34 2016	1482249634	0	9537	9537	8986
Tue Dec 20 09:55:36 2016	1482249336	0	9539	9539	9509
Tue Dec 20 09:55:36 2016	1482249336	0	9540	9540	9394
Tue Dec 20 09:55:39 2016	1482249339	0	9544	9544	9411
Tue Dec 20 09:54:04 2016	1482249244	0	9551	9551	9414
Tue Dec 20 09:59:35 2016	1482249575	0	9554	9554	8391
Tue Dec 20 10:01:13 2016	1482249673	0	9560	9560	9387
Tue Dec 20 09:56:31 2016	1482249391	0	9564	9564	9535
Tue Dec 20 09:55:55 2016	1482249355	0	9566	9566	9226
Tue Dec 20 09:54:49 2016	1482249289	0	9572	9572	9538
Tue Dec 20 09:59:35 2016	1482249575	0	9573	9573	9438
Tue Dec 20 09:53:20 2016	1482249200	0	9573	9574	9545
Tue Dec 20 09:59:35 2016	1482249575	0	9583	9583	9553
Tue Dec 20 09:55:01 2016	1482249301	0	9584	9584	9550
Tue Dec 20 09:53:18 2016	1482249198	0	9587	9587	9041
Tue Dec 20 09:56:28 2016	1482249388	0	9591	9591	9562
Tue Dec 20 09:58:53 2016	1482249533	0	9600	9600	9570
Tue Dec 20 09:59:55 2016	1482249595	0	9600	9601	9569
Tue Dec 20 09:58:53 2016	1482249533	0	9601	9601	9572
Tue Dec 20 09:56:28 2016	1482249388	0	9609	9609	9579
Tue Dec 20 09:56:28 2016	1482249388	0	9616	9617	9586
Tue Dec 20 09:56:38 2016	1482249398	0	9618	9618	9384
Tue Dec 20 09:56:31 2016	1482249391	0	9636	9637	8881
Tue Dec 20 09:58:42 2016	1482249522	0	9644	9645	8504
Tue Dec 20 09:54:40 2016	1482249280	0	9645	9645	8894
Tue Dec 20 09:56:31 2016	1482249391	0	9646	9646	9618
Tue Dec 20 09:57:52 2016	1482249472	0	9646	9646	9618
Tue Dec 20 09:57:28 2016	1482249448	0	9650	9650	9622
Tue Dec 20 09:57:52 2016	1482249472	0	9651	9651	9620
Tue Dec 20 09:57:11 2016	1482249431	0	9661	9661	9220
Tue Dec 20 09:59:51 2016	1482249591	0	9667	9668	9639
Tue Dec 20 09:55:00 2016	1482249300	0	9672	9672	9642
Tue Dec 20 09:56:06 2016	1482249366	0	9678	9678	9650
Tue Dec 20 09:56:05 2016	1482249365	0	9680	9680	9652
Tue Dec 20 09:58:48 2016	1482249528	0	9680	9680	8820
Tue Dec 20 09:59:30 2016	1482249570	0	9680	9680	9434
Tue Dec 20 09:53:28 2016	1482249208	0	9685	9685	9655
Tue Dec 20 09:53:29 2016	1482249209	0	9685	9686	9657
Tue Dec 20 09:54:40 2016	1482249280	0	9699	9699	9668
Tue Dec 20 09:54:41 2016	1482249281	0	9703	9704	9674
Tue Dec 20 09:54:42 2016	1482249282	0	9707	9708	8642
Tue Dec 20 09:59:36 2016	1482249576	0	9708	9708	9573
Tue Dec 20 09:58:52 2016	1482249532	0	9718	9718	9690
Tue Dec 20 09:59:52 2016	1482249592	0	9720	9720	8557
Tue Dec 20 09:59:53 2016	1482249593	0	9731	9731	9702
Tue Dec 20 09:57:21 2016	1482249441	0	9733	9733	9705
Tue Dec 20 09:59:02 2016	1482249542	0	9734	9734	8985
Tue Dec 20 10:00:08 2016	1482249608	0	9737	9737	9709
Tue Dec 20 09:55:40 2016	1482249340	0	9750	9750	9511
Tue Dec 20 09:58:43 2016	1482249523	0	9751	9752	9619
Tue Dec 20 09:57:12 2016	1482249432	0	9760	9760	9626
Tue Dec 20 09:57:58 2016	1482249478	0	9760	9760	8595
Tue Dec 20 09:56:24 2016	1482249384	0	9761	9761	9629
Tue Dec 20 09:57:12 2016	1482249432	0	9764	9764	9427
Tue Dec 20 09:59:29 2016	1482249569	0	9764	9764	9728
Tue Dec 20 09:56:24 2016	1482249384	0	9764	9764	8702
Tue Dec 20 09:57:54 2016	1482249474	0	9765	9766	9737
Tue Dec 20 09:53:36 2016	1482249216	0	9766	9766	9529
Tue Dec 20 09:54:40 2016	1482249280	0	9769	9769	9630
Tue Dec 20 09:57:53 2016	1482249473	0	9769	9769	8706
Tue Dec 20 10:00:37 2016	1482249637	0	9770	9770	9736
Tue Dec 20 10:00:45 2016	1482249645	0	9777	9777	9746
Tue Dec 20 09:53:31 2016	1482249211	0	9777	9777	8823
Tue Dec 20 09:58:24 2016	1482249504	0	9780	9780	8706
Tue Dec 20 09:57:54 2016	1482249474	0	9782	9782	9748
Tue Dec 20 09:59:51 2016	1482249591	0	9782	9782	9751
Tue Dec 20 09:58:24 2016	1482249504	0	9783	9783	9753
Tue Dec 20 09:57:54 2016	1482249474	0	9784	9785	9754
Tue Dec 20 09:57:54 2016	1482249474	0	9789	9789	9759
Tue Dec 20 09:59:36 2016	1482249576	0	9800	9800	9665
Tue Dec 20 10:00:37 2016	1482249637	0	9802	9802	9772
Tue Dec 20 10:00:37 2016	1482249637	0	9805	9806	9775
Tue Dec 20 09:53:19 2016	1482249199	0	9807	9807	9778
Tue Dec 20 09:53:19 2016	1482249199	0	9809	9809	9569
Tue Dec 20 09:53:19 2016	1482249199	0	9815	9815	9786
Tue Dec 20 09:59:36 2016	1482249576	0	9819	9819	9791
Tue Dec 20 09:57:55 2016	1482249475	0	9820	9821	9791
Tue Dec 20 09:58:52 2016	1482249532	0	9821	9821	9792
Tue Dec 20 09:54:42 2016	1482249282	0	9822	9822	9688
Tue Dec 20 09:57:21 2016	1482249441	0	9840	9840	9704
Tue Dec 20 09:55:58 2016	1482249358	0	9862	9862	9417
Tue Dec 20 09:57:58 2016	1482249478	0	9862	9862	9726
Tue Dec 20 09:55:58 2016	1482249358	0	9864	9864	9835
Tue Dec 20 09:56:03 2016	1482249363	0	9875	9875	9847
Tue Dec 20 10:00:45 2016	1482249645	0	9876	9877	9741
Tue Dec 20 09:56:03 2016	1482249363	0	9879	9879	9852
Tue Dec 20 09:56:03 2016	1482249363	0	9880	9881	9748
Tue Dec 20 09:58:43 2016	1482249523	0	9881	9881	9839
Tue Dec 20 09:53:29 2016	1482249209	0	9881	9881	9648
Tue Dec 20 09:58:10 2016	1482249490	0	9895	9896	8734
Tue Dec 20 09:53:28 2016	1482249208	0	9909	9909	9778
Tue Dec 20 09:53:56 2016	1482249236	0	9919	9919	9890
Tue Dec 20 09:58:16 2016	1482249496	0	9932	9932	9899
Tue Dec 20 09:56:29 2016	1482249389	0	9935	9935	9077
Tue Dec 20 10:01:12 2016	1482249672	0	9939	9939	9903
Tue Dec 20 09:58:14 2016	1482249494	0	9943	9944	9913
Tue Dec 20 09:58:05 2016	1482249485	0	9944	9944	9916
Tue Dec 20 09:58:16 2016	1482249496	0	9944	9944	9913
Tue Dec 20 09:58:15 2016	1482249495	0	9946	9946	8781
Tue Dec 20 10:01:01 2016	1482249661	0	9952	9953	9819
Tue Dec 20 09:58:21 2016	1482249501	0	9957	9958	9929
Tue Dec 20 09:59:48 2016	1482249588	0	9976	9976	9636
Tue Dec 20 09:53:59 2016	1482249239	0	9976	9976	9944
Tue Dec 20 09:56:22 2016	1482249382	0	9977	9977	9947
Tue Dec 20 09:56:22 2016	1482249382	0	9981	9982	9440
Tue Dec 20 09:53:30 2016	1482249210	0	9982	9982	9950
Tue Dec 20 09:58:05 2016	1482249485	0	9984	9984	8816
Tue Dec 20 09:59:38 2016	1482249578	0	9987	9987	9958
Tue Dec 20 09:55:54 2016	1482249354	0	9988	9988	9958
Tue Dec 20 09:58:10 2016	1482249490	0	9989	9989	9750
Tue Dec 20 09:55:01 2016	1482249301	0	9992	9992	9555
Tue Dec 20 09:56:22 2016	1482249382	0	9995	9995	9967
Tue Dec 20 10:00:32 2016	1482249632	0	10001	10001	8940
Tue Dec 20 09:55:15 2016	1482249315	0	10012	10012	9360
Tue Dec 20 09:58:11 2016	1482249491	0	10013	10013	9984
Tue Dec 20 09:55:15 2016	1482249315	0	10017	10017	9989
Tue Dec 20 09:57:22 2016	1482249442	0	10019	10019	9471
Tue Dec 20 09:55:51 2016	1482249351	0	10020	10020	8954
Tue Dec 20 09:59:38 2016	1482249578	0	10030	10030	9174
Tue Dec 20 09:59:55 2016	1482249595	0	10044	10044	9502
Tue Dec 20 09:58:20 2016	1482249500	0	10048	10048	10019
Tue Dec 20 10:00:45 2016	1482249645	0	10056	10056	9713
Tue Dec 20 09:54:50 2016	1482249290	0	10073	10073	9425
Tue Dec 20 09:54:18 2016	1482249258	0	10078	10078	10029
Tue Dec 20 09:58:50 2016	1482249530	0	10095	10095	9239
Tue Dec 20 09:53:59 2016	1482249239	0	10108	10108	10079
Tue Dec 20 09:55:53 2016	1482249353	0	10110	10110	10082
Tue Dec 20 09:59:38 2016	1482249578	0	10112	10112	9980
Tue Dec 20 09:56:41 2016	1482249401	0	10120	10120	10090
Tue Dec 20 09:57:44 2016	1482249464	0	10127	10127	10098
Tue Dec 20 09:57:44 2016	1482249464	0	10131	10131	10101
Tue Dec 20 09:59:45 2016	1482249585	0	10132	10132	10104
Tue Dec 20 09:57:44 2016	1482249464	0	10133	10133	10103
Tue Dec 20 09:56:41 2016	1482249401	0	10135	10135	9235
Tue Dec 20 09:55:42 2016	1482249342	0	10136	10136	10107
Tue Dec 20 09:55:42 2016	1482249342	0	10138	10138	10109
Tue Dec 20 09:57:43 2016	1482249463	0	10140	10140	9184
Tue Dec 20 09:57:20 2016	1482249440	0	10141	10142	10113
Tue Dec 20 09:57:44 2016	1482249464	0	10142	10142	10111
Tue Dec 20 09:57:45 2016	1482249465	0	10143	10143	10113
Tue Dec 20 09:55:06 2016	1482249306	0	10150	10150	10119
Tue Dec 20 09:55:41 2016	1482249341	0	10153	10153	10124
Tue Dec 20 09:59:45 2016	1482249585	0	10174	10174	9215
Tue Dec 20 09:57:29 2016	1482249449	0	10196	10196	9201
Tue Dec 20 09:53:59 2016	1482249239	0	10204	10204	9962
Tue Dec 20 09:54:43 2016	1482249283	0	10207	10208	10178
Tue Dec 20 09:54:50 2016	1482249290	0	10239	10239	10210
Tue Dec 20 09:54:50 2016	1482249290	0	10242	10242	10005
Tue Dec 20 09:58:54 2016	1482249534	0	10246	10246	10214
Tue Dec 20 09:59:45 2016	1482249585	0	10248	10248	10144
Tue Dec 20 09:55:34 2016	1482249334	0	10249	10249	9502
Tue Dec 20 09:55:06 2016	1482249306	0	10250	10250	10221
Tue Dec 20 09:58:20 2016	1482249500	0	10259	10259	9189
Tue Dec 20 09:53:20 2016	1482249200	0	10291	10292	9535
Tue Dec 20 09:54:59 2016	1482249299	0	10293	10293	9227
Tue Dec 20 09:54:48 2016	1482249288	0	10296	10297	10111
Tue Dec 20 09:58:55 2016	1482249535	0	10305	10305	10274
Tue Dec 20 09:55:14 2016	1482249314	0	10314	10314	9251
Tue Dec 20 09:57:32 2016	1482249452	0	10314	10314	10285
Tue Dec 20 09:53:24 2016	1482249204	0	10319	10320	10290
Tue Dec 20 09:53:22 2016	1482249202	0	10321	10321	10292
Tue Dec 20 09:53:27 2016	1482249207	0	10324	10324	10291
Tue Dec 20 09:57:29 2016	1482249449	0	10326	10326	10195
Tue Dec 20 09:53:22 2016	1482249202	0	10334	10334	10200
Tue Dec 20 09:54:42 2016	1482249282	0	10336	10336	9691
Tue Dec 20 09:55:49 2016	1482249349	0	10342	10342	10314
Tue Dec 20 09:56:32 2016	1482249392	0	10345	10345	9186
Tue Dec 20 10:00:43 2016	1482249643	0	10350	10350	10321
Tue Dec 20 09:57:49 2016	1482249469	0	10356	10356	10326
Tue Dec 20 10:00:07 2016	1482249607	0	10356	10356	10326
Tue Dec 20 09:57:49 2016	1482249469	0	10356	10356	10326
Tue Dec 20 09:58:19 2016	1482249499	0	10356	10356	10329
Tue Dec 20 09:55:38 2016	1482249338	0	10361	10361	9505
Tue Dec 20 09:58:18 2016	1482249498	0	10363	10363	10232
Tue Dec 20 09:58:54 2016	1482249534	0	10365	10365	10334
Tue Dec 20 09:58:21 2016	1482249501	0	10370	10370	9992
Tue Dec 20 09:54:48 2016	1482249288	0	10370	10371	10339
Tue Dec 20 09:58:18 2016	1482249498	0	10371	10371	10343
Tue Dec 20 09:58:54 2016	1482249534	0	10375	10376	10345
Tue Dec 20 09:54:48 2016	1482249288	0	10377	10377	10348
Tue Dec 20 09:59:48 2016	1482249588	0	10382	10382	9833
Tue Dec 20 09:56:34 2016	1482249394	0	10382	10383	9197
Tue Dec 20 09:53:55 2016	1482249235	0	10383	10384	9407
Tue Dec 20 09:53:22 2016	1482249202	0	10395	10395	10365
Tue Dec 20 09:53:21 2016	1482249201	0	10401	10402	10372
Tue Dec 20 09:53:58 2016	1482249238	0	10410	10410	10379
Tue Dec 20 09:53:21 2016	1482249201	0	10410	10410	9249
Tue Dec 20 10:00:55 2016	1482249655	0	10432	10432	10404
Tue Dec 20 09:58:11 2016	1482249491	0	10432	10432	9990
Tue Dec 20 09:54:09 2016	1482249249	0	10433	10433	9117
Tue Dec 20 09:55:09 2016	1482249309	0	10447	10448	10417
Tue Dec 20 09:53:54 2016	1482249234	0	10461	10461	10432
Tue Dec 20 09:53:53 2016	1482249233	0	10462	10463	10433
Tue Dec 20 09:53:53 2016	1482249233	0	10468	10469	10439
Tue Dec 20 09:55:38 2016	1482249338	0	10475	10475	10340
Tue Dec 20 09:57:27 2016	1482249447	0	10484	10484	10456
Tue Dec 20 09:57:27 2016	1482249447	0	10487	10487	10459
Tue Dec 20 09:58:18 2016	1482249498	0	10489	10489	10461
Tue Dec 20 09:59:43 2016	1482249583	0	10492	10492	10462
Tue Dec 20 09:59:47 2016	1482249587	0	10505	10505	10475
Tue Dec 20 10:00:41 2016	1482249641	0	10505	10505	10476
Tue Dec 20 10:00:40 2016	1482249640	0	10508	10509	10480
Tue Dec 20 09:58:53 2016	1482249533	0	10511	10511	9549
Tue Dec 20 09:59:46 2016	1482249586	0	10512	10512	10479
Tue Dec 20 09:59:46 2016	1482249586	0	10513	10513	10484
Tue Dec 20 09:59:54 2016	1482249594	0	10514	10514	10486
Tue Dec 20 10:01:11 2016	1482249671	0	10518	10518	10491
Tue Dec 20 09:59:46 2016	1482249586	0	10518	10518	10489
Tue Dec 20 10:00:38 2016	1482249638	0	10522	10522	10493
Tue Dec 20 10:01:11 2016	1482249671	0	10524	10524	10495
Tue Dec 20 09:59:53 2016	1482249593	0	10529	10529	10501
Tue Dec 20 09:59:46 2016	1482249586	0	10530	10530	9983
Tue Dec 20 09:59:53 2016	1482249593	0	10531	10531	10502
Tue Dec 20 09:57:23 2016	1482249443	0	10532	10533	10088
Tue Dec 20 10:00:38 2016	1482249638	0	10533	10533	9775
Tue Dec 20 09:59:48 2016	1482249588	0	10537	10538	10356
Tue Dec 20 09:55:48 2016	1482249348	0	10538	10538	10510
Tue Dec 20 09:55:11 2016	1482249311	0	10542	10542	10409
Tue Dec 20 10:00:54 2016	1482249654	0	10543	10543	9832
Tue Dec 20 09:55:49 2016	1482249349	0	10549	10549	10521
Tue Dec 20 09:59:53 2016	1482249593	0	10554	10554	9698
Tue Dec 20 09:55:34 2016	1482249334	0	10555	10555	9804
Tue Dec 20 09:59:56 2016	1482249596	0	10564	10564	9503
Tue Dec 20 09:55:32 2016	1482249332	0	10567	10568	10395
Tue Dec 20 09:55:33 2016	1482249333	0	10569	10570	10541
Tue Dec 20 09:55:36 2016	1482249336	0	10574	10574	9507
Tue Dec 20 09:56:26 2016	1482249386	0	10587	10587	10146
Tue Dec 20 09:59:50 2016	1482249590	0	10594	10594	9329
Tue Dec 20 09:55:10 2016	1482249310	0	10594	10594	10559
Tue Dec 20 09:54:11 2016	1482249251	0	10596	10596	10566
Tue Dec 20 10:00:42 2016	1482249642	0	10602	10603	9436
Tue Dec 20 09:55:19 2016	1482249319	0	10605	10605	10471
Tue Dec 20 09:56:26 2016	1482249386	0	10608	10608	10577
Tue Dec 20 09:56:04 2016	1482249364	0	10608	10608	10579
Tue Dec 20 09:56:26 2016	1482249386	0	10608	10609	10580
Tue Dec 20 09:55:19 2016	1482249319	0	10612	10612	10583
Tue Dec 20 09:56:04 2016	1482249364	0	10614	10614	10586
Tue Dec 20 09:55:18 2016	1482249318	0	10617	10617	10587
Tue Dec 20 09:55:10 2016	1482249310	0	10624	10624	10591
Tue Dec 20 10:01:02 2016	1482249662	0	10624	10625	9926
Tue Dec 20 09:54:09 2016	1482249249	0	10627	10627	10392
Tue Dec 20 09:56:26 2016	1482249386	0	10629	10629	10594
Tue Dec 20 10:01:11 2016	1482249671	0	10629	10629	10493
Tue Dec 20 09:53:56 2016	1482249236	0	10636	10636	9890
Tue Dec 20 09:55:48 2016	1482249348	0	10651	10652	10621
Tue Dec 20 09:55:49 2016	1482249349	0	10658	10658	10523
Tue Dec 20 09:59:27 2016	1482249567	0	10669	10670	10638
Tue Dec 20 10:00:34 2016	1482249634	0	10674	10674	9506
Tue Dec 20 09:54:01 2016	1482249241	0	10676	10676	10646
Tue Dec 20 09:54:47 2016	1482249287	0	10683	10683	10654
Tue Dec 20 09:57:51 2016	1482249471	0	10688	10688	10659
Tue Dec 20 09:54:12 2016	1482249252	0	10688	10688	10558
Tue Dec 20 09:57:13 2016	1482249433	0	10693	10693	9734
Tue Dec 20 09:53:26 2016	1482249206	0	10694	10694	10664
Tue Dec 20 09:53:29 2016	1482249209	0	10706	10707	9856
Tue Dec 20 09:57:30 2016	1482249450	0	10732	10732	10703
Tue Dec 20 09:57:47 2016	1482249467	0	10747	10747	10718
Tue Dec 20 10:00:34 2016	1482249634	0	10762	10762	10628
Tue Dec 20 09:59:02 2016	1482249542	0	10762	10762	9594
Tue Dec 20 09:53:34 2016	1482249214	0	10775	10775	10744
Tue Dec 20 10:00:46 2016	1482249646	0	10777	10778	9820
Tue Dec 20 10:01:00 2016	1482249660	0	10778	10778	10116
Tue Dec 20 10:01:00 2016	1482249660	0	10779	10779	10751
Tue Dec 20 09:53:34 2016	1482249214	0	10782	10782	10751
Tue Dec 20 09:57:13 2016	1482249433	0	10786	10786	10758
Tue Dec 20 09:55:59 2016	1482249359	0	10789	10789	10761
Tue Dec 20 09:59:27 2016	1482249567	0	10790	10790	10649
Tue Dec 20 09:56:25 2016	1482249385	0	10792	10792	10761
Tue Dec 20 09:56:24 2016	1482249384	0	10792	10792	9728
Tue Dec 20 09:54:12 2016	1482249252	0	10793	10793	10657
Tue Dec 20 09:57:13 2016	1482249433	0	10794	10794	10661
Tue Dec 20 09:55:59 2016	1482249359	0	10795	10795	10765
Tue Dec 20 10:00:35 2016	1482249635	0	10801	10801	10770
Tue Dec 20 09:58:12 2016	1482249492	0	10806	10806	10776
Tue Dec 20 09:53:36 2016	1482249216	0	10813	10813	9751
Tue Dec 20 09:57:30 2016	1482249450	0	10816	10816	10788
Tue Dec 20 09:58:17 2016	1482249497	0	10817	10817	10788
Tue Dec 20 09:58:50 2016	1482249530	0	10820	10820	10063
Tue Dec 20 09:57:30 2016	1482249450	0	10822	10823	10677
Tue Dec 20 09:57:31 2016	1482249451	0	10832	10833	10803
Tue Dec 20 09:53:26 2016	1482249206	0	10833	10833	10669
Tue Dec 20 09:55:10 2016	1482249310	0	10844	10844	10603
Tue Dec 20 10:00:57 2016	1482249657	0	10851	10851	10821
Tue Dec 20 09:57:29 2016	1482249449	0	10851	10851	10302
Tue Dec 20 09:58:16 2016	1482249496	0	10852	10852	10824
Tue Dec 20 09:58:13 2016	1482249493	0	10868	10869	10735
Tue Dec 20 09:57:15 2016	1482249435	0	10871	10871	10737
Tue Dec 20 09:54:11 2016	1482249251	0	10881	10882	10027
Tue Dec 20 09:55:40 2016	1482249340	0	10893	10893	9730
Tue Dec 20 09:53:32 2016	1482249212	0	10898	10898	9747
Tue Dec 20 09:56:01 2016	1482249361	0	10901	10902	10872
Tue Dec 20 10:00:43 2016	1482249643	0	10905	10905	9801
Tue Dec 20 09:53:32 2016	1482249212	0	10907	10907	10876
Tue Dec 20 09:55:59 2016	1482249359	0	10907	10907	9849
Tue Dec 20 09:56:03 2016	1482249363	0	10907	10907	9852
Tue Dec 20 09:57:31 2016	1482249451	0	10913	10913	10782
Tue Dec 20 09:55:59 2016	1482249359	0	10913	10913	10883
Tue Dec 20 09:58:17 2016	1482249497	0	10914	10914	10783
Tue Dec 20 09:56:04 2016	1482249364	0	10916	10916	10889
Tue Dec 20 09:57:19 2016	1482249439	0	10939	10939	10910
Tue Dec 20 10:00:03 2016	1482249603	0	10939	10939	10907
Tue Dec 20 10:00:53 2016	1482249653	0	10940	10940	10912
Tue Dec 20 09:57:18 2016	1482249438	0	10943	10943	10912
Tue Dec 20 10:00:53 2016	1482249653	0	10944	10945	10810
Tue Dec 20 10:00:38 2016	1482249638	0	10948	10948	10504
Tue Dec 20 10:00:04 2016	1482249604	0	10950	10950	10919
Tue Dec 20 09:58:51 2016	1482249531	0	10952	10953	10923
Tue Dec 20 09:58:16 2016	1482249496	0	10959	10959	9893
Tue Dec 20 09:57:45 2016	1482249465	0	10965	10965	9898
Tue Dec 20 10:00:58 2016	1482249658	0	10969	10969	10001
Tue Dec 20 09:53:52 2016	1482249232	0	10993	10993	10963
Tue Dec 20 10:00:35 2016	1482249635	0	11002	11003	10769
Tue Dec 20 09:54:10 2016	1482249250	0	11006	11006	10359
Tue Dec 20 10:00:35 2016	1482249635	0	11013	11013	10986
Tue Dec 20 10:00:35 2016	1482249635	0	11023	11023	10990
Tue Dec 20 10:00:38 2016	1482249638	0	11025	11025	10979
Tue Dec 20 09:57:22 2016	1482249442	0	11043	11044	9877
Tue Dec 20 09:57:19 2016	1482249439	0	11055	11055	11019
Tue Dec 20 10:00:04 2016	1482249604	0	11063	11063	10930
Tue Dec 20 10:00:59 2016	1482249659	0	11065	11065	9999
Tue Dec 20 09:54:13 2016	1482249253	0	11069	11069	11040
Tue Dec 20 10:00:04 2016	1482249604	0	11076	11077	11046
Tue Dec 20 10:00:04 2016	1482249604	0	11077	11077	11047
Tue Dec 20 09:55:06 2016	1482249306	0	11082	11082	10125
Tue Dec 20 09:57:19 2016	1482249439	0	11085	11085	10952
Tue Dec 20 09:54:46 2016	1482249286	0	11085	11085	11053
Tue Dec 20 09:54:12 2016	1482249252	0	11085	11085	11056
Tue Dec 20 09:55:40 2016	1482249340	0	11103	11103	10867
Tue Dec 20 09:57:50 2016	1482249470	0	11108	11108	10219
Tue Dec 20 09:57:50 2016	1482249470	0	11110	11110	11080
Tue Dec 20 09:54:12 2016	1482249252	0	11114	11114	10775
Tue Dec 20 09:53:57 2016	1482249237	0	11120	11120	11090
Tue Dec 20 09:57:26 2016	1482249446	0	11130	11130	11101
Tue Dec 20 09:58:50 2016	1482249530	0	11134	11134	10689
Tue Dec 20 09:59:39 2016	1482249579	0	11140	11140	9974
Tue Dec 20 09:55:52 2016	1482249352	0	11142	11142	11112
Tue Dec 20 09:55:52 2016	1482249352	0	11147	11147	11117
Tue Dec 20 10:01:02 2016	1482249662	0	11148	11149	10602
Tue Dec 20 09:54:00 2016	1482249240	0	11151	11151	10302
Tue Dec 20 09:55:51 2016	1482249351	0	11163	11163	9995
Tue Dec 20 09:59:02 2016	1482249542	0	11165	11166	10720
Tue Dec 20 10:01:10 2016	1482249670	0	11167	11168	10104
Tue Dec 20 09:55:42 2016	1482249342	0	11169	11169	10111
Tue Dec 20 10:01:09 2016	1482249669	0	11172	11172	11144
Tue Dec 20 09:59:56 2016	1482249596	0	11191	11191	10436
Tue Dec 20 09:59:42 2016	1482249582	0	11217	11218	11187
Tue Dec 20 09:55:20 2016	1482249320	0	11230	11230	11200
Tue Dec 20 09:55:01 2016	1482249301	0	11233	11233	9962
Tue Dec 20 09:57:26 2016	1482249446	0	11234	11234	11205
Tue Dec 20 09:53:57 2016	1482249237	0	11237	11237	11104
Tue Dec 20 09:55:19 2016	1482249319	0	11237	11237	10586
Tue Dec 20 09:55:19 2016	1482249319	1	11243	11243	11215
Tue Dec 20 09:55:16 2016	1482249316	0	11251	11251	9991
Tue Dec 20 10:00:55 2016	1482249655	0	11265	11265	10403
Tue Dec 20 09:53:50 2016	1482249230	0	11280	11280	10628
Tue Dec 20 09:55:42 2016	1482249342	0	11282	11282	11147
Tue Dec 20 09:55:04 2016	1482249304	0	11286	11286	11256
Tue Dec 20 09:55:29 2016	1482249329	0	11314	11314	11284
Tue Dec 20 09:54:43 2016	1482249283	0	11319	11319	10165
Tue Dec 20 09:57:25 2016	1482249445	0	11343	11343	10177
Tue Dec 20 09:54:00 2016	1482249240	0	11344	11344	11008
Tue Dec 20 09:57:24 2016	1482249444	0	11352	11352	11323
Tue Dec 20 09:55:16 2016	1482249316	0	11357	11357	11223
Tue Dec 20 09:55:16 2016	1482249316	0	11358	11358	11329
Tue Dec 20 09:57:48 2016	1482249468	0	11365	11366	10302
Tue Dec 20 09:57:24 2016	1482249444	0	11369	11369	10413
Tue Dec 20 10:00:05 2016	1482249605	0	11380	11380	10831
Tue Dec 20 09:54:16 2016	1482249256	0	11380	11380	11350
Tue Dec 20 10:00:05 2016	1482249605	0	11398	11398	11119
Tue Dec 20 10:00:01 2016	1482249601	0	11412	11412	11383
Tue Dec 20 09:54:14 2016	1482249254	0	11423	11423	11394
Tue Dec 20 10:00:00 2016	1482249600	0	11430	11430	11400
