starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:27:07 2016	1482247627	0	10352	10352	9387
Tue Dec 20 09:33:25 2016	1482248005	0	10366	10366	10335
Tue Dec 20 09:27:08 2016	1482247628	0	10375	10376	9896
Tue Dec 20 09:34:06 2016	1482248046	0	10376	10376	10347
Tue Dec 20 09:28:00 2016	1482247680	0	10380	10381	9813
Tue Dec 20 09:29:13 2016	1482247753	0	10382	10382	9938
Tue Dec 20 09:30:54 2016	1482247854	0	10387	10387	10149
Tue Dec 20 09:28:05 2016	1482247685	0	10392	10392	9640
Tue Dec 20 09:32:07 2016	1482247927	0	10409	10409	8970
Tue Dec 20 09:34:26 2016	1482248066	0	10418	10418	10386
Tue Dec 20 09:29:00 2016	1482247740	0	10423	10423	10392
Tue Dec 20 09:28:05 2016	1482247685	0	10430	10430	10299
Tue Dec 20 09:31:21 2016	1482247881	0	10435	10435	9894
Tue Dec 20 09:34:10 2016	1482248050	0	10438	10438	9994
Tue Dec 20 09:29:27 2016	1482247767	0	10439	10439	10410
Tue Dec 20 09:29:42 2016	1482247782	0	10451	10451	10420
Tue Dec 20 09:29:42 2016	1482247782	0	10455	10455	10426
Tue Dec 20 09:34:11 2016	1482248051	0	10455	10455	10425
Tue Dec 20 09:30:49 2016	1482247849	0	10459	10459	10431
Tue Dec 20 09:34:55 2016	1482248095	1	10460	10461	9396
Tue Dec 20 09:34:11 2016	1482248051	0	10463	10463	10434
Tue Dec 20 09:29:27 2016	1482247767	0	10470	10470	10439
Tue Dec 20 09:34:59 2016	1482248099	0	10471	10471	10442
Tue Dec 20 09:29:36 2016	1482247776	0	10485	10485	10455
Tue Dec 20 09:34:15 2016	1482248055	0	10495	10495	10466
Tue Dec 20 09:32:44 2016	1482247964	0	10495	10496	10467
Tue Dec 20 09:31:26 2016	1482247886	0	10498	10498	10468
Tue Dec 20 09:30:25 2016	1482247825	0	10506	10506	9651
Tue Dec 20 09:26:42 2016	1482247602	0	10507	10507	10476
Tue Dec 20 09:31:26 2016	1482247886	0	10508	10508	10477
Tue Dec 20 09:31:25 2016	1482247885	0	10512	10513	9346
Tue Dec 20 09:30:59 2016	1482247859	0	10514	10514	10484
Tue Dec 20 09:27:03 2016	1482247623	0	10514	10514	10485
Tue Dec 20 09:30:26 2016	1482247826	0	10515	10515	10484
Tue Dec 20 09:30:59 2016	1482247859	0	10516	10516	10488
Tue Dec 20 09:31:25 2016	1482247885	0	10532	10532	10498
Tue Dec 20 09:33:09 2016	1482247989	0	10546	10546	10516
Tue Dec 20 09:31:43 2016	1482247903	0	10557	10557	10528
Tue Dec 20 09:27:03 2016	1482247623	0	10559	10559	10530
Tue Dec 20 09:34:58 2016	1482248098	0	10560	10560	10529
Tue Dec 20 09:31:43 2016	1482247903	0	10561	10561	9707
Tue Dec 20 09:34:36 2016	1482248076	0	10562	10562	9397
Tue Dec 20 09:30:49 2016	1482247849	0	10562	10562	10426
Tue Dec 20 09:27:02 2016	1482247622	0	10563	10563	9912
Tue Dec 20 09:30:59 2016	1482247859	0	10567	10567	10537
Tue Dec 20 09:30:59 2016	1482247859	0	10567	10568	10433
Tue Dec 20 09:28:00 2016	1482247680	0	10568	10568	10539
Tue Dec 20 09:31:00 2016	1482247860	0	10569	10569	10541
Tue Dec 20 09:34:06 2016	1482248046	0	10573	10573	9921
Tue Dec 20 09:28:00 2016	1482247680	0	10574	10574	10335
Tue Dec 20 09:27:58 2016	1482247678	0	10575	10575	10009
Tue Dec 20 09:30:17 2016	1482247817	0	10596	10596	10566
Tue Dec 20 09:35:14 2016	1482248114	0	10596	10596	10569
Tue Dec 20 09:34:57 2016	1482248097	0	10626	10626	10596
Tue Dec 20 09:33:23 2016	1482248003	0	10628	10628	9482
Tue Dec 20 09:34:56 2016	1482248096	0	10628	10628	10599
Tue Dec 20 09:35:07 2016	1482248107	0	10630	10630	9674
Tue Dec 20 09:28:45 2016	1482247725	0	10630	10630	9572
Tue Dec 20 09:30:44 2016	1482247844	0	10640	10640	10095
Tue Dec 20 09:30:45 2016	1482247845	0	10641	10641	10608
Tue Dec 20 09:30:58 2016	1482247858	0	10648	10649	9995
Tue Dec 20 09:34:57 2016	1482248097	0	10650	10650	10619
Tue Dec 20 09:26:28 2016	1482247588	0	10653	10653	10107
Tue Dec 20 09:34:57 2016	1482248097	0	10659	10659	10632
Tue Dec 20 09:35:03 2016	1482248103	0	10660	10660	10631
Tue Dec 20 09:30:45 2016	1482247845	0	10666	10666	10632
Tue Dec 20 09:35:14 2016	1482248114	0	10669	10669	10640
Tue Dec 20 09:34:56 2016	1482248096	0	10671	10671	10643
Tue Dec 20 09:27:42 2016	1482247662	0	10674	10674	10645
Tue Dec 20 09:34:56 2016	1482248096	0	10674	10674	10645
Tue Dec 20 09:27:43 2016	1482247663	0	10699	10699	10664
Tue Dec 20 09:29:23 2016	1482247763	0	10726	10726	10286
Tue Dec 20 09:34:55 2016	1482248095	0	10732	10732	10495
Tue Dec 20 09:27:41 2016	1482247661	0	10734	10734	9429
Tue Dec 20 09:35:01 2016	1482248101	0	10751	10751	10719
Tue Dec 20 09:26:42 2016	1482247602	0	10755	10755	9691
Tue Dec 20 09:27:13 2016	1482247633	0	10755	10755	10725
Tue Dec 20 09:32:46 2016	1482247966	0	10759	10759	10007
Tue Dec 20 09:32:48 2016	1482247968	0	10760	10760	10731
Tue Dec 20 09:27:13 2016	1482247633	0	10761	10761	10731
Tue Dec 20 09:27:41 2016	1482247661	0	10762	10762	10728
Tue Dec 20 09:35:01 2016	1482248101	0	10766	10766	10420
Tue Dec 20 09:28:53 2016	1482247733	0	10773	10773	10744
Tue Dec 20 09:32:48 2016	1482247968	0	10776	10776	10746
Tue Dec 20 09:28:53 2016	1482247733	0	10776	10777	10643
Tue Dec 20 09:31:02 2016	1482247862	0	10778	10778	10749
Tue Dec 20 09:29:25 2016	1482247765	0	10780	10780	10638
Tue Dec 20 09:32:48 2016	1482247968	0	10783	10783	10754
Tue Dec 20 09:32:49 2016	1482247969	0	10784	10784	10755
Tue Dec 20 09:35:03 2016	1482248103	0	10784	10784	10755
Tue Dec 20 09:31:57 2016	1482247917	0	10789	10789	10554
Tue Dec 20 09:28:28 2016	1482247708	0	10797	10797	9531
Tue Dec 20 09:32:48 2016	1482247968	0	10798	10798	10664
Tue Dec 20 09:35:00 2016	1482248100	0	10815	10816	9758
Tue Dec 20 09:31:15 2016	1482247875	0	10820	10821	10791
Tue Dec 20 09:31:15 2016	1482247875	0	10830	10831	10801
Tue Dec 20 09:35:09 2016	1482248109	0	10833	10833	10806
Tue Dec 20 09:35:09 2016	1482248109	0	10835	10835	10805
Tue Dec 20 09:27:10 2016	1482247630	0	10835	10835	10184
Tue Dec 20 09:28:45 2016	1482247725	0	10840	10840	10602
Tue Dec 20 09:35:18 2016	1482248118	0	10840	10841	10290
Tue Dec 20 09:29:00 2016	1482247740	0	10841	10841	10401
Tue Dec 20 09:31:14 2016	1482247874	0	10842	10843	10812
Tue Dec 20 09:28:46 2016	1482247726	0	10844	10844	9676
Tue Dec 20 09:31:15 2016	1482247875	0	10849	10849	10819
Tue Dec 20 09:29:00 2016	1482247740	0	10850	10850	10821
Tue Dec 20 09:26:31 2016	1482247591	0	10852	10853	10823
Tue Dec 20 09:31:14 2016	1482247874	0	10853	10853	10822
Tue Dec 20 09:26:59 2016	1482247619	0	10855	10855	10827
Tue Dec 20 09:27:32 2016	1482247652	0	10858	10859	10830
Tue Dec 20 09:29:25 2016	1482247765	0	10861	10861	10205
Tue Dec 20 09:28:42 2016	1482247722	0	10864	10864	10834
Tue Dec 20 09:28:42 2016	1482247722	0	10866	10866	10835
Tue Dec 20 09:35:02 2016	1482248102	0	10869	10869	9898
Tue Dec 20 09:35:13 2016	1482248113	0	10872	10872	9907
Tue Dec 20 09:29:00 2016	1482247740	0	10875	10875	10845
Tue Dec 20 09:35:14 2016	1482248114	0	10875	10875	10842
Tue Dec 20 09:27:32 2016	1482247652	0	10877	10877	10846
Tue Dec 20 09:29:02 2016	1482247742	0	10891	10891	10861
Tue Dec 20 09:29:41 2016	1482247781	0	10892	10892	10861
Tue Dec 20 09:26:59 2016	1482247619	0	10894	10895	10742
Tue Dec 20 09:30:43 2016	1482247843	0	10894	10895	10865
Tue Dec 20 09:35:12 2016	1482248112	0	10905	10905	9939
Tue Dec 20 09:27:33 2016	1482247653	0	10912	10912	10882
Tue Dec 20 09:28:51 2016	1482247731	0	10916	10916	10679
Tue Dec 20 09:33:32 2016	1482248012	0	10916	10917	10889
Tue Dec 20 09:29:33 2016	1482247773	0	10922	10922	10788
Tue Dec 20 09:34:12 2016	1482248052	0	10923	10923	10890
Tue Dec 20 09:33:32 2016	1482248012	0	10923	10923	10894
Tue Dec 20 09:33:32 2016	1482248012	0	10928	10928	10899
Tue Dec 20 09:32:45 2016	1482247965	0	10933	10933	10491
Tue Dec 20 09:29:51 2016	1482247791	0	10951	10951	10920
Tue Dec 20 09:29:49 2016	1482247789	0	10962	10963	10003
Tue Dec 20 09:31:14 2016	1482247874	0	10966	10966	10936
Tue Dec 20 09:29:51 2016	1482247791	0	10966	10966	10730
Tue Dec 20 09:31:27 2016	1482247887	0	10967	10967	10932
Tue Dec 20 09:29:26 2016	1482247766	0	10975	10975	10841
Tue Dec 20 09:27:17 2016	1482247637	0	10977	10977	10536
Tue Dec 20 09:30:57 2016	1482247857	0	10990	10990	10958
Tue Dec 20 09:26:28 2016	1482247588	0	10998	10998	10968
Tue Dec 20 09:27:56 2016	1482247676	0	11000	11001	10972
Tue Dec 20 09:34:25 2016	1482248065	0	11001	11001	10972
Tue Dec 20 09:31:27 2016	1482247887	0	11001	11001	10970
Tue Dec 20 09:31:18 2016	1482247878	0	11007	11007	10976
Tue Dec 20 09:34:25 2016	1482248065	0	11019	11019	10990
Tue Dec 20 09:31:26 2016	1482247886	0	11029	11029	10481
Tue Dec 20 09:34:25 2016	1482248065	0	11032	11032	11005
Tue Dec 20 09:29:51 2016	1482247791	0	11038	11038	10904
Tue Dec 20 09:31:26 2016	1482247886	0	11047	11047	11012
Tue Dec 20 09:27:10 2016	1482247630	0	11062	11062	10780
Tue Dec 20 09:34:36 2016	1482248076	0	11063	11063	10517
Tue Dec 20 09:33:31 2016	1482248011	0	11063	11063	11033
Tue Dec 20 09:27:34 2016	1482247654	0	11074	11074	11044
Tue Dec 20 09:31:20 2016	1482247880	0	11079	11079	9913
Tue Dec 20 09:28:40 2016	1482247720	0	11084	11084	11054
Tue Dec 20 09:29:46 2016	1482247786	0	11086	11087	10183
Tue Dec 20 09:29:46 2016	1482247786	0	11087	11087	11057
Tue Dec 20 09:28:40 2016	1482247720	0	11087	11087	11057
Tue Dec 20 09:31:18 2016	1482247878	0	11087	11087	11058
Tue Dec 20 09:29:46 2016	1482247786	0	11090	11090	11059
Tue Dec 20 09:29:47 2016	1482247787	0	11090	11090	10127
Tue Dec 20 09:28:31 2016	1482247711	0	11090	11091	9921
Tue Dec 20 09:29:01 2016	1482247741	0	11094	11095	11065
Tue Dec 20 09:29:35 2016	1482247775	0	11107	11107	10047
Tue Dec 20 09:28:31 2016	1482247711	0	11109	11109	11078
Tue Dec 20 09:29:35 2016	1482247775	0	11110	11110	11080
Tue Dec 20 09:34:15 2016	1482248055	0	11110	11110	10460
Tue Dec 20 09:35:10 2016	1482248110	0	11113	11113	11085
Tue Dec 20 09:32:44 2016	1482247964	0	11124	11124	10473
Tue Dec 20 09:31:27 2016	1482247887	0	11125	11125	10991
Tue Dec 20 09:27:34 2016	1482247654	0	11151	11152	11018
Tue Dec 20 09:34:09 2016	1482248049	0	11152	11152	10191
Tue Dec 20 09:27:38 2016	1482247658	0	11161	11162	11132
Tue Dec 20 09:31:13 2016	1482247873	0	11167	11167	10266
Tue Dec 20 09:29:24 2016	1482247764	0	11170	11170	11140
Tue Dec 20 09:31:17 2016	1482247877	0	11175	11175	9907
Tue Dec 20 09:27:13 2016	1482247633	0	11184	11184	10742
Tue Dec 20 09:35:09 2016	1482248109	0	11189	11189	11158
Tue Dec 20 09:29:33 2016	1482247773	0	11194	11195	11164
Tue Dec 20 09:30:46 2016	1482247846	0	11195	11195	10851
Tue Dec 20 09:28:57 2016	1482247737	0	11197	11197	11161
Tue Dec 20 09:35:09 2016	1482248109	0	11199	11199	10755
Tue Dec 20 09:34:45 2016	1482248085	0	11206	11206	11072
Tue Dec 20 09:33:26 2016	1482248006	0	11206	11206	10042
Tue Dec 20 09:34:45 2016	1482248085	0	11207	11207	11179
Tue Dec 20 09:34:45 2016	1482248085	0	11211	11211	11180
Tue Dec 20 09:29:26 2016	1482247766	0	11232	11232	10785
Tue Dec 20 09:30:45 2016	1482247845	0	11243	11243	10691
Tue Dec 20 09:28:59 2016	1482247739	0	11243	11243	11213
Tue Dec 20 09:30:54 2016	1482247854	0	11251	11251	10393
Tue Dec 20 09:35:17 2016	1482248117	0	11254	11254	11225
Tue Dec 20 09:29:36 2016	1482247776	0	11276	11276	10317
Tue Dec 20 09:28:53 2016	1482247733	0	11277	11277	10730
Tue Dec 20 09:27:57 2016	1482247677	0	11283	11283	10220
Tue Dec 20 09:29:32 2016	1482247772	0	11287	11287	11257
Tue Dec 20 09:29:32 2016	1482247772	0	11289	11289	10324
Tue Dec 20 09:30:48 2016	1482247848	0	11299	11299	11269
Tue Dec 20 09:30:48 2016	1482247848	0	11300	11300	11270
Tue Dec 20 09:29:13 2016	1482247753	0	11317	11318	10359
Tue Dec 20 09:29:14 2016	1482247754	0	11318	11318	11288
Tue Dec 20 09:28:29 2016	1482247709	0	11318	11318	10774
Tue Dec 20 09:33:08 2016	1482247988	0	11324	11324	11295
Tue Dec 20 09:30:28 2016	1482247828	0	11325	11325	11293
Tue Dec 20 09:33:06 2016	1482247986	0	11329	11329	11299
Tue Dec 20 09:30:56 2016	1482247856	0	11333	11333	11304
Tue Dec 20 09:32:42 2016	1482247962	0	11335	11335	10358
Tue Dec 20 09:27:43 2016	1482247663	0	11336	11336	11305
Tue Dec 20 09:27:43 2016	1482247663	0	11340	11340	10690
Tue Dec 20 09:28:58 2016	1482247738	0	11346	11346	10081
Tue Dec 20 09:30:54 2016	1482247854	0	11351	11351	11219
Tue Dec 20 09:29:45 2016	1482247785	0	11353	11353	10087
Tue Dec 20 09:27:12 2016	1482247632	0	11387	11387	11011
Tue Dec 20 09:34:11 2016	1482248051	0	11399	11399	10443
Tue Dec 20 09:34:37 2016	1482248077	0	11401	11401	11373
Tue Dec 20 09:29:14 2016	1482247754	0	11409	11410	11380
Tue Dec 20 09:30:27 2016	1482247827	0	11413	11414	10247
Tue Dec 20 09:29:14 2016	1482247754	0	11415	11415	11177
Tue Dec 20 09:35:15 2016	1482248115	0	11419	11419	10559
Tue Dec 20 09:32:41 2016	1482247961	0	11426	11426	11394
Tue Dec 20 09:28:50 2016	1482247730	0	11438	11438	10996
Tue Dec 20 09:33:29 2016	1482248009	0	11459	11459	11430
Tue Dec 20 09:30:28 2016	1482247828	0	11467	11467	11334
Tue Dec 20 09:30:55 2016	1482247855	0	11481	11481	10830
Tue Dec 20 09:34:57 2016	1482248097	0	11493	11493	10630
Tue Dec 20 09:32:07 2016	1482247927	0	11494	11494	10425
Tue Dec 20 09:29:01 2016	1482247741	0	11497	11497	10845
Tue Dec 20 09:27:16 2016	1482247636	0	11506	11506	11477
Tue Dec 20 09:34:14 2016	1482248054	0	11521	11521	11494
Tue Dec 20 09:35:15 2016	1482248115	0	11532	11532	11298
Tue Dec 20 09:33:23 2016	1482248003	0	11533	11534	11502
Tue Dec 20 09:29:23 2016	1482247763	0	11538	11538	10685
Tue Dec 20 09:31:00 2016	1482247860	0	11540	11540	10548
Tue Dec 20 09:28:49 2016	1482247729	0	11542	11542	11512
Tue Dec 20 09:28:49 2016	1482247729	0	11543	11544	11514
Tue Dec 20 09:28:49 2016	1482247729	0	11547	11547	11518
Tue Dec 20 09:28:48 2016	1482247728	0	11551	11551	11520
Tue Dec 20 09:26:43 2016	1482247603	0	11564	11564	10493
Tue Dec 20 09:33:23 2016	1482248003	0	11570	11570	10500
Tue Dec 20 09:31:45 2016	1482247905	0	11584	11585	11450
Tue Dec 20 09:28:51 2016	1482247731	0	11590	11590	10938
Tue Dec 20 09:28:51 2016	1482247731	0	11596	11596	11566
Tue Dec 20 09:31:56 2016	1482247916	0	11606	11606	11576
Tue Dec 20 09:29:50 2016	1482247790	0	11607	11607	10438
Tue Dec 20 09:28:39 2016	1482247719	0	11608	11609	10854
Tue Dec 20 09:31:44 2016	1482247904	0	11619	11619	10556
Tue Dec 20 09:27:23 2016	1482247643	0	11620	11620	11588
Tue Dec 20 09:28:38 2016	1482247718	0	11624	11624	11594
Tue Dec 20 09:28:37 2016	1482247717	0	11630	11630	11600
Tue Dec 20 09:27:24 2016	1482247644	0	11632	11632	11600
Tue Dec 20 09:31:44 2016	1482247904	0	11637	11638	11604
Tue Dec 20 09:33:27 2016	1482248007	0	11657	11657	11627
Tue Dec 20 09:31:52 2016	1482247912	0	11661	11661	11322
Tue Dec 20 09:31:00 2016	1482247860	0	11667	11667	11530
Tue Dec 20 09:35:08 2016	1482248108	0	11670	11670	11641
Tue Dec 20 09:30:14 2016	1482247814	0	11671	11671	11641
Tue Dec 20 09:34:24 2016	1482248064	0	11672	11673	10974
Tue Dec 20 09:35:07 2016	1482248107	0	11677	11677	10609
Tue Dec 20 09:31:56 2016	1482247916	0	11680	11680	11652
Tue Dec 20 09:32:28 2016	1482247948	0	11682	11682	11651
Tue Dec 20 09:31:44 2016	1482247904	0	11682	11682	11648
Tue Dec 20 09:27:41 2016	1482247661	0	11693	11693	10738
Tue Dec 20 09:31:00 2016	1482247860	0	11694	11694	11662
Tue Dec 20 09:30:35 2016	1482247835	0	11705	11705	11675
Tue Dec 20 09:30:39 2016	1482247839	0	11707	11707	11679
Tue Dec 20 09:32:08 2016	1482247928	0	11710	11711	11681
Tue Dec 20 09:32:08 2016	1482247928	0	11711	11711	11682
Tue Dec 20 09:32:09 2016	1482247929	0	11713	11713	11682
Tue Dec 20 09:35:16 2016	1482248116	0	11718	11718	10860
Tue Dec 20 09:30:39 2016	1482247839	0	11724	11724	10763
Tue Dec 20 09:31:55 2016	1482247915	0	11727	11727	11698
Tue Dec 20 09:31:55 2016	1482247915	0	11747	11747	11716
Tue Dec 20 09:34:39 2016	1482248079	0	11752	11752	11722
Tue Dec 20 09:34:39 2016	1482248079	0	11753	11753	11724
Tue Dec 20 09:34:38 2016	1482248078	0	11757	11757	10693
Tue Dec 20 09:27:53 2016	1482247673	0	11773	11773	11744
Tue Dec 20 09:33:30 2016	1482248010	0	11777	11777	11748
Tue Dec 20 09:32:39 2016	1482247959	0	11777	11777	11746
Tue Dec 20 09:32:29 2016	1482247949	0	11779	11779	10708
Tue Dec 20 09:27:53 2016	1482247673	0	11787	11787	11656
Tue Dec 20 09:34:12 2016	1482248052	0	11789	11789	10925
Tue Dec 20 09:34:21 2016	1482248061	0	11791	11791	11762
Tue Dec 20 09:34:21 2016	1482248061	0	11797	11797	11612
Tue Dec 20 09:34:21 2016	1482248061	0	11803	11803	11775
Tue Dec 20 09:34:23 2016	1482248063	0	11804	11804	10843
Tue Dec 20 09:27:53 2016	1482247673	0	11809	11810	11781
Tue Dec 20 09:29:15 2016	1482247755	0	11811	11812	11370
Tue Dec 20 09:29:40 2016	1482247780	0	11815	11815	11785
Tue Dec 20 09:29:21 2016	1482247761	0	11815	11815	11679
Tue Dec 20 09:28:55 2016	1482247735	0	11819	11819	11790
Tue Dec 20 09:27:10 2016	1482247630	0	11824	11824	10965
Tue Dec 20 09:29:21 2016	1482247761	0	11829	11830	11800
Tue Dec 20 09:26:30 2016	1482247590	0	11832	11833	11803
Tue Dec 20 09:26:44 2016	1482247604	0	11839	11840	11600
Tue Dec 20 09:29:20 2016	1482247760	0	11842	11843	11813
Tue Dec 20 09:28:47 2016	1482247727	0	11859	11860	11724
Tue Dec 20 09:34:23 2016	1482248063	0	11866	11866	11734
Tue Dec 20 09:30:16 2016	1482247816	0	11870	11870	11735
Tue Dec 20 09:33:28 2016	1482248008	0	11877	11877	11847
Tue Dec 20 09:33:29 2016	1482248009	0	11885	11885	11441
Tue Dec 20 09:27:18 2016	1482247638	0	11887	11887	10820
Tue Dec 20 09:32:08 2016	1482247928	0	11890	11890	11569
Tue Dec 20 09:33:30 2016	1482248010	0	11898	11898	11865
Tue Dec 20 09:27:18 2016	1482247638	0	11899	11899	11869
Tue Dec 20 09:30:36 2016	1482247836	0	11905	11906	11875
Tue Dec 20 09:29:20 2016	1482247760	0	11908	11908	11878
Tue Dec 20 09:30:34 2016	1482247834	0	11916	11916	11886
Tue Dec 20 09:27:14 2016	1482247634	0	11916	11916	11886
Tue Dec 20 09:30:40 2016	1482247840	0	11917	11917	11887
Tue Dec 20 09:28:33 2016	1482247713	0	11918	11918	11889
Tue Dec 20 09:30:34 2016	1482247834	0	11923	11923	11478
Tue Dec 20 09:32:46 2016	1482247966	0	11928	11928	10762
Tue Dec 20 09:29:20 2016	1482247760	0	11930	11930	11900
Tue Dec 20 09:34:16 2016	1482248056	0	11933	11933	11385
Tue Dec 20 09:30:56 2016	1482247856	0	11935	11935	11906
Tue Dec 20 09:34:43 2016	1482248083	0	11936	11936	11908
Tue Dec 20 09:27:23 2016	1482247643	0	11948	11949	11919
Tue Dec 20 09:32:23 2016	1482247943	0	11955	11955	11407
Tue Dec 20 09:34:16 2016	1482248056	0	11956	11956	11927
Tue Dec 20 09:30:55 2016	1482247855	0	11959	11959	11517
Tue Dec 20 09:34:37 2016	1482248077	0	11963	11963	11932
Tue Dec 20 09:29:37 2016	1482247777	0	11966	11967	10799
Tue Dec 20 09:34:36 2016	1482248076	0	11972	11972	11016
Tue Dec 20 09:28:46 2016	1482247726	0	11978	11978	10812
Tue Dec 20 09:26:30 2016	1482247590	0	11983	11983	11953
Tue Dec 20 09:27:14 2016	1482247634	0	11983	11983	11954
Tue Dec 20 09:26:29 2016	1482247589	0	11983	11983	11955
Tue Dec 20 09:28:33 2016	1482247713	0	11986	11986	11952
Tue Dec 20 09:26:28 2016	1482247588	0	11987	11987	11327
Tue Dec 20 09:29:52 2016	1482247792	0	11988	11988	11025
Tue Dec 20 09:34:19 2016	1482248059	0	12003	12004	10939
Tue Dec 20 09:30:37 2016	1482247837	0	12006	12006	11871
Tue Dec 20 09:28:41 2016	1482247721	0	12010	12010	11055
Tue Dec 20 09:27:31 2016	1482247651	0	12013	12013	11984
Tue Dec 20 09:32:49 2016	1482247969	0	12023	12023	10753
Tue Dec 20 09:26:57 2016	1482247617	0	12026	12027	11998
Tue Dec 20 09:27:33 2016	1482247653	0	12033	12033	10868
Tue Dec 20 09:34:15 2016	1482248055	0	12053	12053	11095
Tue Dec 20 09:34:20 2016	1482248060	0	12057	12057	12027
Tue Dec 20 09:26:57 2016	1482247617	0	12068	12068	11937
Tue Dec 20 09:32:50 2016	1482247970	0	12080	12080	12049
Tue Dec 20 09:32:25 2016	1482247945	0	12082	12082	11023
Tue Dec 20 09:33:30 2016	1482248010	0	12085	12085	11749
Tue Dec 20 09:27:37 2016	1482247657	0	12094	12094	11038
Tue Dec 20 09:28:32 2016	1482247712	0	12105	12105	11972
Tue Dec 20 09:34:17 2016	1482248057	0	12129	12129	12100
Tue Dec 20 09:27:14 2016	1482247634	0	12129	12129	11171
Tue Dec 20 09:28:38 2016	1482247718	0	12134	12134	11591
Tue Dec 20 09:34:17 2016	1482248057	0	12138	12138	12109
Tue Dec 20 09:30:28 2016	1482247828	0	12142	12142	11448
Tue Dec 20 09:27:37 2016	1482247657	0	12152	12153	12016
Tue Dec 20 09:34:17 2016	1482248057	0	12153	12153	11918
Tue Dec 20 09:28:53 2016	1482247733	0	12156	12156	11265
Tue Dec 20 09:27:49 2016	1482247669	0	12185	12185	12152
Tue Dec 20 09:30:46 2016	1482247846	0	12187	12187	11227
Tue Dec 20 09:30:41 2016	1482247841	0	12204	12205	11142
Tue Dec 20 09:32:50 2016	1482247970	0	12206	12206	11044
Tue Dec 20 09:34:19 2016	1482248059	0	12211	12211	11973
Tue Dec 20 09:32:22 2016	1482247942	0	12214	12214	11981
Tue Dec 20 09:32:24 2016	1482247944	0	12229	12230	11578
Tue Dec 20 09:27:35 2016	1482247655	0	12234	12234	12206
Tue Dec 20 09:33:26 2016	1482248006	0	12234	12235	11173
Tue Dec 20 09:27:54 2016	1482247674	0	12245	12245	12215
Tue Dec 20 09:27:11 2016	1482247631	0	12249	12249	11703
Tue Dec 20 09:27:54 2016	1482247674	0	12250	12250	11136
Tue Dec 20 09:28:32 2016	1482247712	0	12254	12254	12120
Tue Dec 20 09:27:35 2016	1482247655	0	12256	12256	12227
Tue Dec 20 09:28:56 2016	1482247736	0	12265	12265	11616
Tue Dec 20 09:33:07 2016	1482247987	0	12267	12268	12238
Tue Dec 20 09:28:31 2016	1482247711	0	12268	12268	11100
Tue Dec 20 09:27:35 2016	1482247655	0	12269	12269	11107
Tue Dec 20 09:33:07 2016	1482247987	0	12270	12270	12239
Tue Dec 20 09:31:51 2016	1482247911	0	12287	12287	12258
Tue Dec 20 09:27:49 2016	1482247669	0	12314	12314	11866
Tue Dec 20 09:30:46 2016	1482247846	0	12326	12326	12190
Tue Dec 20 09:26:28 2016	1482247588	0	12331	12332	12300
Tue Dec 20 09:26:29 2016	1482247589	0	12332	12332	12299
Tue Dec 20 09:29:15 2016	1482247755	0	12333	12333	11782
Tue Dec 20 09:29:16 2016	1482247756	0	12335	12336	11379
Tue Dec 20 09:26:45 2016	1482247605	0	12342	12342	12313
Tue Dec 20 09:29:37 2016	1482247777	0	12344	12345	11798
Tue Dec 20 09:29:15 2016	1482247755	0	12347	12347	12318
Tue Dec 20 09:26:45 2016	1482247605	0	12349	12349	11806
Tue Dec 20 09:27:18 2016	1482247638	0	12364	12365	11409
Tue Dec 20 09:30:29 2016	1482247829	0	12372	12372	11616
Tue Dec 20 09:32:27 2016	1482247947	0	12399	12399	12368
Tue Dec 20 09:32:26 2016	1482247946	0	12419	12419	11149
Tue Dec 20 09:29:52 2016	1482247792	0	12429	12429	11987
Tue Dec 20 09:27:22 2016	1482247642	0	12440	12440	12409
Tue Dec 20 09:27:25 2016	1482247645	0	12450	12450	12417
Tue Dec 20 09:30:09 2016	1482247809	0	12452	12452	11599
Tue Dec 20 09:32:09 2016	1482247929	0	12455	12455	11697
Tue Dec 20 09:31:53 2016	1482247913	0	12461	12461	12429
Tue Dec 20 09:34:12 2016	1482248052	0	12462	12462	11768
Tue Dec 20 09:31:54 2016	1482247914	0	12467	12467	11611
Tue Dec 20 09:26:56 2016	1482247616	0	12475	12475	12338
Tue Dec 20 09:33:06 2016	1482247986	0	12477	12477	11208
Tue Dec 20 09:32:19 2016	1482247939	0	12478	12478	12238
Tue Dec 20 09:32:40 2016	1482247960	0	12482	12482	12452
Tue Dec 20 09:32:40 2016	1482247960	0	12485	12485	12456
Tue Dec 20 09:32:27 2016	1482247947	0	12499	12499	12366
Tue Dec 20 09:26:56 2016	1482247616	0	12502	12502	12474
Tue Dec 20 09:27:26 2016	1482247646	0	12503	12503	11541
Tue Dec 20 09:32:27 2016	1482247947	0	12504	12504	12474
Tue Dec 20 09:32:39 2016	1482247959	0	12513	12513	12484
Tue Dec 20 09:33:05 2016	1482247985	0	12527	12527	12394
Tue Dec 20 09:30:15 2016	1482247815	0	12528	12528	12498
Tue Dec 20 09:32:21 2016	1482247941	0	12541	12541	12511
Tue Dec 20 09:30:33 2016	1482247833	0	12541	12541	12513
Tue Dec 20 09:27:20 2016	1482247640	0	12545	12545	12514
Tue Dec 20 09:27:43 2016	1482247663	0	12560	12561	11295
Tue Dec 20 09:32:11 2016	1482247931	0	12566	12567	11777
