starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:27:44 2016	1482251264	0	9248	9248	9216
Tue Dec 20 10:27:44 2016	1482251264	0	9249	9249	9117
Tue Dec 20 10:24:16 2016	1482251056	0	9250	9250	9222
Tue Dec 20 10:30:50 2016	1482251450	0	9255	9255	8408
Tue Dec 20 10:25:03 2016	1482251103	0	9257	9257	8094
Tue Dec 20 10:29:05 2016	1482251345	0	9257	9258	9228
Tue Dec 20 10:24:38 2016	1482251078	0	9260	9260	9229
Tue Dec 20 10:28:54 2016	1482251334	0	9263	9263	9234
Tue Dec 20 10:24:38 2016	1482251078	0	9263	9263	9130
Tue Dec 20 10:29:46 2016	1482251386	0	9269	9269	8309
Tue Dec 20 10:24:27 2016	1482251067	0	9275	9275	9035
Tue Dec 20 10:29:41 2016	1482251381	0	9276	9276	9144
Tue Dec 20 10:25:35 2016	1482251135	0	9277	9277	8013
Tue Dec 20 10:25:27 2016	1482251127	0	9280	9281	9147
Tue Dec 20 10:29:41 2016	1482251381	0	9281	9281	9253
Tue Dec 20 10:24:27 2016	1482251067	0	9282	9282	9253
Tue Dec 20 10:25:33 2016	1482251133	0	9284	9284	9256
Tue Dec 20 10:25:33 2016	1482251133	0	9285	9285	9255
Tue Dec 20 10:27:47 2016	1482251267	0	9287	9287	9257
Tue Dec 20 10:26:54 2016	1482251214	0	9290	9290	9261
Tue Dec 20 10:24:51 2016	1482251091	0	9291	9291	9261
Tue Dec 20 10:25:28 2016	1482251128	0	9301	9301	9270
Tue Dec 20 10:24:05 2016	1482251045	0	9309	9309	9279
Tue Dec 20 10:24:13 2016	1482251053	0	9331	9331	8475
Tue Dec 20 10:25:04 2016	1482251104	0	9336	9336	9306
Tue Dec 20 10:24:14 2016	1482251054	0	9339	9339	9310
Tue Dec 20 10:31:25 2016	1482251485	0	9346	9346	9192
Tue Dec 20 10:27:48 2016	1482251268	0	9349	9349	9322
Tue Dec 20 10:27:48 2016	1482251268	0	9354	9354	9323
Tue Dec 20 10:27:42 2016	1482251262	0	9354	9354	9324
Tue Dec 20 10:27:43 2016	1482251263	0	9355	9355	9325
Tue Dec 20 10:27:42 2016	1482251262	0	9357	9357	9327
Tue Dec 20 10:28:53 2016	1482251333	0	9358	9358	9329
Tue Dec 20 10:31:36 2016	1482251496	0	9359	9360	9330
Tue Dec 20 10:27:42 2016	1482251262	0	9361	9361	8195
Tue Dec 20 10:29:03 2016	1482251343	0	9371	9372	9343
Tue Dec 20 10:29:02 2016	1482251342	0	9372	9372	8311
Tue Dec 20 10:26:06 2016	1482251166	0	9375	9375	8621
Tue Dec 20 10:24:38 2016	1482251078	0	9380	9380	8080
Tue Dec 20 10:31:22 2016	1482251482	0	9385	9385	9222
Tue Dec 20 10:25:33 2016	1482251133	0	9389	9389	8329
Tue Dec 20 10:26:53 2016	1482251213	0	9393	9393	9361
Tue Dec 20 10:30:26 2016	1482251426	0	9394	9394	9365
Tue Dec 20 10:30:26 2016	1482251426	0	9395	9395	9366
Tue Dec 20 10:31:15 2016	1482251475	0	9409	9409	9381
Tue Dec 20 10:31:37 2016	1482251497	0	9409	9409	9381
Tue Dec 20 10:31:23 2016	1482251483	0	9409	9409	9379
Tue Dec 20 10:31:23 2016	1482251483	0	9412	9413	9384
Tue Dec 20 10:31:37 2016	1482251497	0	9414	9414	9385
Tue Dec 20 10:30:27 2016	1482251427	0	9417	9417	9387
Tue Dec 20 10:26:17 2016	1482251177	0	9417	9417	9386
Tue Dec 20 10:28:44 2016	1482251324	0	9417	9417	9285
Tue Dec 20 10:30:25 2016	1482251425	0	9419	9419	9252
Tue Dec 20 10:24:22 2016	1482251062	0	9419	9419	9389
Tue Dec 20 10:31:23 2016	1482251483	0	9424	9424	9389
Tue Dec 20 10:26:47 2016	1482251207	0	9429	9429	9401
Tue Dec 20 10:26:47 2016	1482251207	0	9435	9435	9403
Tue Dec 20 10:27:47 2016	1482251267	0	9436	9436	9253
Tue Dec 20 10:24:43 2016	1482251083	0	9441	9441	9411
Tue Dec 20 10:27:47 2016	1482251267	0	9445	9445	9412
Tue Dec 20 10:31:23 2016	1482251483	0	9449	9449	9420
Tue Dec 20 10:28:53 2016	1482251333	0	9456	9457	9427
Tue Dec 20 10:28:53 2016	1482251333	0	9459	9459	9430
Tue Dec 20 10:31:43 2016	1482251503	0	9466	9466	9222
Tue Dec 20 10:31:23 2016	1482251483	0	9467	9467	9434
Tue Dec 20 10:31:35 2016	1482251495	0	9476	9476	8314
Tue Dec 20 10:27:06 2016	1482251226	0	9482	9482	9452
Tue Dec 20 10:30:48 2016	1482251448	0	9483	9483	9451
Tue Dec 20 10:26:53 2016	1482251213	0	9486	9486	9457
Tue Dec 20 10:31:24 2016	1482251484	0	9487	9487	9457
Tue Dec 20 10:31:43 2016	1482251503	0	9489	9489	9454
Tue Dec 20 10:27:30 2016	1482251250	0	9505	9505	9066
Tue Dec 20 10:28:08 2016	1482251288	0	9506	9506	8755
Tue Dec 20 10:24:24 2016	1482251064	0	9507	9507	8653
Tue Dec 20 10:24:24 2016	1482251064	0	9509	9509	9478
Tue Dec 20 10:24:25 2016	1482251065	0	9509	9509	9479
Tue Dec 20 10:26:39 2016	1482251199	0	9510	9510	9481
Tue Dec 20 10:31:36 2016	1482251496	0	9510	9511	9377
Tue Dec 20 10:30:26 2016	1482251426	0	9512	9512	9378
Tue Dec 20 10:31:36 2016	1482251496	0	9512	9512	9483
Tue Dec 20 10:26:39 2016	1482251199	0	9513	9513	9482
Tue Dec 20 10:25:28 2016	1482251128	0	9514	9514	9483
Tue Dec 20 10:25:30 2016	1482251130	0	9522	9522	9389
Tue Dec 20 10:25:28 2016	1482251128	0	9526	9526	9286
Tue Dec 20 10:26:16 2016	1482251176	0	9528	9528	9500
Tue Dec 20 10:31:36 2016	1482251496	0	9534	9534	9502
Tue Dec 20 10:30:45 2016	1482251445	0	9535	9535	9505
Tue Dec 20 10:26:17 2016	1482251177	0	9542	9542	9510
Tue Dec 20 10:26:00 2016	1482251160	0	9549	9549	9519
Tue Dec 20 10:31:24 2016	1482251484	0	9549	9549	9505
Tue Dec 20 10:26:16 2016	1482251176	0	9551	9551	9521
Tue Dec 20 10:29:28 2016	1482251368	0	9571	9571	9542
Tue Dec 20 10:30:48 2016	1482251448	0	9582	9582	9551
Tue Dec 20 10:26:34 2016	1482251194	0	9583	9583	9544
Tue Dec 20 10:30:48 2016	1482251448	0	9584	9584	9552
Tue Dec 20 10:30:48 2016	1482251448	0	9585	9585	9554
Tue Dec 20 10:30:49 2016	1482251449	0	9600	9600	9463
Tue Dec 20 10:24:25 2016	1482251065	0	9608	9608	9476
Tue Dec 20 10:28:11 2016	1482251291	0	9618	9618	9589
Tue Dec 20 10:28:12 2016	1482251292	0	9629	9629	9602
Tue Dec 20 10:28:12 2016	1482251292	0	9631	9631	9600
Tue Dec 20 10:31:10 2016	1482251470	0	9634	9634	9605
Tue Dec 20 10:30:37 2016	1482251437	0	9635	9635	8571
Tue Dec 20 10:28:30 2016	1482251310	0	9636	9636	9607
Tue Dec 20 10:31:10 2016	1482251470	0	9636	9636	8576
Tue Dec 20 10:31:10 2016	1482251470	0	9637	9637	9608
Tue Dec 20 10:26:37 2016	1482251197	0	9638	9638	9608
Tue Dec 20 10:23:50 2016	1482251030	0	9638	9638	9195
Tue Dec 20 10:31:11 2016	1482251471	0	9639	9639	9610
Tue Dec 20 10:25:30 2016	1482251130	0	9639	9639	9503
Tue Dec 20 10:28:12 2016	1482251292	0	9640	9640	9602
Tue Dec 20 10:24:07 2016	1482251047	0	9640	9640	9610
Tue Dec 20 10:31:42 2016	1482251502	0	9640	9641	9611
Tue Dec 20 10:26:39 2016	1482251199	0	9645	9645	8482
Tue Dec 20 10:31:42 2016	1482251502	0	9647	9647	9615
Tue Dec 20 10:31:10 2016	1482251470	0	9650	9650	9620
Tue Dec 20 10:31:20 2016	1482251480	0	9658	9658	8704
Tue Dec 20 10:29:19 2016	1482251359	0	9680	9680	9651
Tue Dec 20 10:28:17 2016	1482251297	0	9687	9687	9658
Tue Dec 20 10:26:55 2016	1482251215	0	9688	9689	9659
Tue Dec 20 10:28:17 2016	1482251297	0	9696	9696	9668
Tue Dec 20 10:26:57 2016	1482251217	0	9702	9702	9674
Tue Dec 20 10:26:58 2016	1482251218	0	9708	9708	9679
Tue Dec 20 10:27:46 2016	1482251266	0	9708	9708	9679
Tue Dec 20 10:26:55 2016	1482251215	0	9723	9723	9694
Tue Dec 20 10:26:40 2016	1482251200	0	9724	9724	9694
Tue Dec 20 10:28:13 2016	1482251293	0	9730	9730	9392
Tue Dec 20 10:28:13 2016	1482251293	0	9734	9734	9705
Tue Dec 20 10:31:08 2016	1482251468	0	9734	9734	9707
Tue Dec 20 10:31:11 2016	1482251471	0	9736	9736	9599
Tue Dec 20 10:26:49 2016	1482251209	0	9739	9739	9710
Tue Dec 20 10:26:50 2016	1482251210	0	9739	9739	9709
Tue Dec 20 10:29:57 2016	1482251397	0	9742	9742	9712
Tue Dec 20 10:29:57 2016	1482251397	0	9743	9743	9715
Tue Dec 20 10:28:30 2016	1482251310	0	9743	9744	8887
Tue Dec 20 10:25:14 2016	1482251114	0	9744	9744	9201
Tue Dec 20 10:31:08 2016	1482251468	0	9745	9745	8454
Tue Dec 20 10:24:06 2016	1482251046	0	9749	9749	9718
Tue Dec 20 10:24:06 2016	1482251046	0	9757	9757	9728
Tue Dec 20 10:29:53 2016	1482251393	0	9757	9758	9103
Tue Dec 20 10:24:06 2016	1482251046	0	9771	9771	9742
Tue Dec 20 10:31:18 2016	1482251478	0	9775	9775	8613
Tue Dec 20 10:23:52 2016	1482251032	0	9778	9778	9193
Tue Dec 20 10:31:18 2016	1482251478	0	9781	9781	9752
Tue Dec 20 10:29:04 2016	1482251344	0	9796	9797	9767
Tue Dec 20 10:24:05 2016	1482251045	0	9805	9805	8845
Tue Dec 20 10:31:15 2016	1482251475	0	9813	9813	9370
Tue Dec 20 10:26:39 2016	1482251199	0	9826	9826	9485
Tue Dec 20 10:26:40 2016	1482251200	0	9827	9828	9799
Tue Dec 20 10:26:59 2016	1482251219	0	9834	9834	8876
Tue Dec 20 10:28:48 2016	1482251328	0	9839	9839	9810
Tue Dec 20 10:28:48 2016	1482251328	0	9840	9840	9810
Tue Dec 20 10:28:48 2016	1482251328	0	9841	9841	9813
Tue Dec 20 10:29:21 2016	1482251361	0	9846	9846	9816
Tue Dec 20 10:28:09 2016	1482251289	0	9851	9851	8644
Tue Dec 20 10:28:47 2016	1482251327	0	9861	9861	9522
Tue Dec 20 10:29:03 2016	1482251343	0	9879	9879	9851
Tue Dec 20 10:29:04 2016	1482251344	0	9883	9884	9855
Tue Dec 20 10:29:03 2016	1482251343	0	9884	9885	9341
Tue Dec 20 10:29:03 2016	1482251343	0	9884	9885	9856
Tue Dec 20 10:28:52 2016	1482251332	0	9893	9893	8931
Tue Dec 20 10:30:06 2016	1482251406	0	9900	9900	9351
Tue Dec 20 10:31:16 2016	1482251476	0	9903	9903	9873
Tue Dec 20 10:29:18 2016	1482251358	0	9903	9903	8944
Tue Dec 20 10:29:19 2016	1482251359	0	9905	9905	9875
Tue Dec 20 10:26:35 2016	1482251195	0	9926	9926	9896
Tue Dec 20 10:30:40 2016	1482251440	0	9926	9926	9898
Tue Dec 20 10:31:14 2016	1482251474	0	9926	9927	9897
Tue Dec 20 10:31:14 2016	1482251474	0	9927	9927	9896
Tue Dec 20 10:30:40 2016	1482251440	0	9928	9929	8860
Tue Dec 20 10:31:13 2016	1482251473	0	9929	9929	9900
Tue Dec 20 10:26:32 2016	1482251192	0	9960	9960	9931
Tue Dec 20 10:30:39 2016	1482251439	1	10001	10002	9973
Tue Dec 20 10:28:49 2016	1482251329	0	10020	10020	9991
Tue Dec 20 10:24:41 2016	1482251081	0	10023	10023	9166
Tue Dec 20 10:26:35 2016	1482251195	0	10025	10025	9995
Tue Dec 20 10:27:00 2016	1482251220	0	10026	10026	9998
Tue Dec 20 10:27:02 2016	1482251222	0	10032	10032	10002
Tue Dec 20 10:26:49 2016	1482251209	0	10041	10041	9183
Tue Dec 20 10:26:41 2016	1482251201	0	10047	10047	8883
Tue Dec 20 10:28:49 2016	1482251329	0	10047	10047	8884
Tue Dec 20 10:26:42 2016	1482251202	0	10050	10050	10021
Tue Dec 20 10:28:31 2016	1482251311	0	10051	10051	9608
Tue Dec 20 10:29:52 2016	1482251392	0	10061	10061	10032
Tue Dec 20 10:30:05 2016	1482251405	0	10067	10067	9926
Tue Dec 20 10:25:12 2016	1482251112	0	10075	10075	10045
Tue Dec 20 10:29:50 2016	1482251390	0	10076	10076	10047
Tue Dec 20 10:29:50 2016	1482251390	0	10076	10076	10048
Tue Dec 20 10:24:16 2016	1482251056	0	10080	10080	10050
Tue Dec 20 10:24:16 2016	1482251056	0	10081	10081	10051
Tue Dec 20 10:24:16 2016	1482251056	0	10082	10082	9231
Tue Dec 20 10:24:21 2016	1482251061	0	10093	10093	10065
Tue Dec 20 10:29:35 2016	1482251375	0	10100	10100	10071
Tue Dec 20 10:24:17 2016	1482251057	0	10102	10102	10071
Tue Dec 20 10:25:36 2016	1482251136	0	10106	10106	10074
Tue Dec 20 10:25:35 2016	1482251135	0	10107	10107	9248
Tue Dec 20 10:24:48 2016	1482251088	0	10109	10109	10079
Tue Dec 20 10:24:48 2016	1482251088	0	10112	10112	10082
Tue Dec 20 10:31:45 2016	1482251505	0	10114	10114	10086
Tue Dec 20 10:24:48 2016	1482251088	0	10114	10114	10085
Tue Dec 20 10:24:50 2016	1482251090	0	10117	10117	10088
Tue Dec 20 10:24:17 2016	1482251057	0	10118	10118	10089
Tue Dec 20 10:26:35 2016	1482251195	0	10120	10120	10091
Tue Dec 20 10:29:32 2016	1482251372	0	10127	10127	10099
Tue Dec 20 10:26:17 2016	1482251177	0	10136	10137	9280
Tue Dec 20 10:24:14 2016	1482251054	0	10147	10147	9290
Tue Dec 20 10:27:45 2016	1482251265	0	10154	10154	10122
Tue Dec 20 10:29:50 2016	1482251390	0	10156	10156	10125
Tue Dec 20 10:26:32 2016	1482251192	0	10157	10157	10125
Tue Dec 20 10:29:49 2016	1482251389	0	10157	10157	10129
Tue Dec 20 10:24:14 2016	1482251054	0	10157	10157	10127
Tue Dec 20 10:29:49 2016	1482251389	0	10157	10158	8993
Tue Dec 20 10:30:44 2016	1482251444	0	10159	10159	10127
Tue Dec 20 10:29:49 2016	1482251389	0	10161	10161	10132
Tue Dec 20 10:30:43 2016	1482251443	0	10166	10166	10138
Tue Dec 20 10:26:33 2016	1482251193	0	10170	10170	9934
Tue Dec 20 10:31:39 2016	1482251499	0	10179	10179	9016
Tue Dec 20 10:30:43 2016	1482251443	0	10191	10191	9230
Tue Dec 20 10:26:06 2016	1482251166	0	10195	10195	9229
Tue Dec 20 10:24:47 2016	1482251087	0	10197	10197	10167
Tue Dec 20 10:24:47 2016	1482251087	0	10197	10197	9134
Tue Dec 20 10:24:47 2016	1482251087	0	10200	10200	10171
Tue Dec 20 10:31:39 2016	1482251499	0	10203	10203	10170
Tue Dec 20 10:26:06 2016	1482251166	0	10223	10223	10193
Tue Dec 20 10:24:42 2016	1482251082	0	10225	10225	9987
Tue Dec 20 10:26:06 2016	1482251166	0	10230	10230	10200
Tue Dec 20 10:26:54 2016	1482251214	0	10236	10236	9166
Tue Dec 20 10:31:13 2016	1482251473	0	10237	10237	10209
Tue Dec 20 10:31:13 2016	1482251473	0	10237	10238	10209
Tue Dec 20 10:24:19 2016	1482251059	0	10239	10239	9799
Tue Dec 20 10:24:49 2016	1482251089	0	10245	10245	10213
Tue Dec 20 10:25:05 2016	1482251105	0	10246	10246	9192
Tue Dec 20 10:27:28 2016	1482251248	0	10255	10255	10122
Tue Dec 20 10:30:07 2016	1482251407	0	10257	10258	10226
Tue Dec 20 10:27:45 2016	1482251265	0	10258	10259	9918
Tue Dec 20 10:28:45 2016	1482251325	0	10262	10262	10235
Tue Dec 20 10:30:47 2016	1482251447	0	10281	10281	10250
Tue Dec 20 10:30:43 2016	1482251443	0	10282	10282	10150
Tue Dec 20 10:28:44 2016	1482251324	0	10283	10283	9429
Tue Dec 20 10:30:43 2016	1482251443	0	10284	10284	10256
Tue Dec 20 10:30:24 2016	1482251424	0	10295	10295	10267
Tue Dec 20 10:25:03 2016	1482251103	0	10298	10298	9235
Tue Dec 20 10:29:39 2016	1482251379	0	10319	10319	10290
Tue Dec 20 10:26:07 2016	1482251167	0	10321	10321	10171
Tue Dec 20 10:24:48 2016	1482251088	0	10324	10324	10085
Tue Dec 20 10:24:03 2016	1482251043	0	10333	10333	10302
Tue Dec 20 10:30:38 2016	1482251438	0	10340	10341	10312
Tue Dec 20 10:28:43 2016	1482251323	0	10345	10345	10211
Tue Dec 20 10:26:19 2016	1482251179	0	10348	10349	9185
Tue Dec 20 10:30:37 2016	1482251437	1	10356	10357	9605
Tue Dec 20 10:30:37 2016	1482251437	0	10361	10361	10330
Tue Dec 20 10:28:46 2016	1482251326	0	10362	10362	10331
Tue Dec 20 10:30:45 2016	1482251445	0	10363	10363	9509
Tue Dec 20 10:26:19 2016	1482251179	0	10377	10377	10348
Tue Dec 20 10:26:51 2016	1482251211	0	10377	10378	9413
Tue Dec 20 10:24:20 2016	1482251060	0	10380	10380	10198
Tue Dec 20 10:30:00 2016	1482251400	0	10384	10384	10356
Tue Dec 20 10:30:41 2016	1482251441	0	10389	10389	9742
Tue Dec 20 10:30:00 2016	1482251400	0	10397	10397	10368
Tue Dec 20 10:23:53 2016	1482251033	0	10397	10397	9128
Tue Dec 20 10:29:27 2016	1482251367	0	10398	10398	10344
Tue Dec 20 10:30:41 2016	1482251441	0	10400	10400	10370
Tue Dec 20 10:30:00 2016	1482251400	0	10400	10400	10373
Tue Dec 20 10:28:16 2016	1482251296	0	10402	10402	10373
Tue Dec 20 10:29:59 2016	1482251399	0	10402	10402	9632
Tue Dec 20 10:29:59 2016	1482251399	0	10404	10404	10375
Tue Dec 20 10:28:16 2016	1482251296	0	10409	10409	10379
Tue Dec 20 10:30:38 2016	1482251438	0	10412	10412	10279
Tue Dec 20 10:27:04 2016	1482251224	1	10412	10414	9639
Tue Dec 20 10:31:43 2016	1482251503	0	10417	10417	9459
Tue Dec 20 10:27:04 2016	1482251224	0	10418	10418	10387
Tue Dec 20 10:30:06 2016	1482251406	0	10419	10419	9873
Tue Dec 20 10:30:41 2016	1482251441	0	10422	10422	10394
Tue Dec 20 10:26:07 2016	1482251167	0	10426	10426	10290
Tue Dec 20 10:30:06 2016	1482251406	0	10426	10427	10395
Tue Dec 20 10:26:08 2016	1482251168	0	10435	10435	9478
Tue Dec 20 10:26:44 2016	1482251204	0	10436	10437	10408
Tue Dec 20 10:24:45 2016	1482251085	0	10440	10441	10411
Tue Dec 20 10:24:45 2016	1482251085	0	10442	10442	10413
Tue Dec 20 10:26:09 2016	1482251169	0	10444	10444	10415
Tue Dec 20 10:26:08 2016	1482251168	0	10444	10444	10414
Tue Dec 20 10:24:45 2016	1482251085	0	10445	10445	10416
Tue Dec 20 10:30:02 2016	1482251402	0	10449	10449	10421
Tue Dec 20 10:24:45 2016	1482251085	0	10450	10450	10419
Tue Dec 20 10:27:05 2016	1482251225	0	10451	10451	10422
Tue Dec 20 10:30:06 2016	1482251406	0	10461	10461	10428
Tue Dec 20 10:24:43 2016	1482251083	0	10462	10462	10433
Tue Dec 20 10:24:43 2016	1482251083	0	10468	10468	9407
Tue Dec 20 10:27:44 2016	1482251264	0	10471	10471	9210
Tue Dec 20 10:30:02 2016	1482251402	0	10473	10473	10445
Tue Dec 20 10:31:21 2016	1482251481	0	10474	10474	10444
Tue Dec 20 10:25:08 2016	1482251108	0	10480	10480	10450
Tue Dec 20 10:30:02 2016	1482251402	0	10482	10482	9318
Tue Dec 20 10:30:00 2016	1482251400	0	10484	10484	10354
Tue Dec 20 10:26:15 2016	1482251175	0	10486	10487	10458
Tue Dec 20 10:29:27 2016	1482251367	0	10502	10502	10366
Tue Dec 20 10:27:06 2016	1482251226	0	10512	10512	9453
Tue Dec 20 10:26:56 2016	1482251216	0	10517	10517	10487
Tue Dec 20 10:26:52 2016	1482251212	0	10517	10517	10356
Tue Dec 20 10:27:21 2016	1482251241	0	10521	10521	10492
Tue Dec 20 10:29:36 2016	1482251376	0	10521	10521	10493
Tue Dec 20 10:29:29 2016	1482251369	0	10528	10528	9548
Tue Dec 20 10:26:56 2016	1482251216	0	10536	10536	10507
Tue Dec 20 10:26:55 2016	1482251215	0	10545	10545	9556
Tue Dec 20 10:25:28 2016	1482251128	0	10554	10554	9489
Tue Dec 20 10:25:28 2016	1482251128	0	10560	10561	10531
Tue Dec 20 10:29:36 2016	1482251376	0	10562	10562	10019
Tue Dec 20 10:26:50 2016	1482251210	0	10562	10563	9710
Tue Dec 20 10:26:25 2016	1482251185	0	10563	10563	10431
Tue Dec 20 10:29:56 2016	1482251396	0	10564	10564	10535
Tue Dec 20 10:30:02 2016	1482251402	0	10570	10570	10439
Tue Dec 20 10:26:50 2016	1482251210	0	10577	10577	10547
Tue Dec 20 10:25:58 2016	1482251158	0	10583	10584	10554
Tue Dec 20 10:31:20 2016	1482251480	0	10584	10584	9626
Tue Dec 20 10:25:59 2016	1482251159	0	10586	10587	10558
Tue Dec 20 10:25:06 2016	1482251106	0	10591	10591	10561
Tue Dec 20 10:26:09 2016	1482251169	0	10591	10591	10420
Tue Dec 20 10:25:06 2016	1482251106	0	10599	10599	10569
Tue Dec 20 10:30:18 2016	1482251418	0	10607	10607	10472
Tue Dec 20 10:28:15 2016	1482251295	0	10615	10616	10587
Tue Dec 20 10:28:15 2016	1482251295	0	10617	10617	10589
Tue Dec 20 10:25:06 2016	1482251106	0	10622	10622	10593
Tue Dec 20 10:29:30 2016	1482251370	0	10628	10628	10599
Tue Dec 20 10:29:30 2016	1482251370	0	10630	10630	10602
Tue Dec 20 10:26:56 2016	1482251216	0	10637	10637	10609
Tue Dec 20 10:27:22 2016	1482251242	0	10640	10640	10504
Tue Dec 20 10:26:56 2016	1482251216	0	10644	10645	10467
Tue Dec 20 10:27:22 2016	1482251242	0	10648	10648	10617
Tue Dec 20 10:27:22 2016	1482251242	0	10650	10650	10620
Tue Dec 20 10:26:36 2016	1482251196	0	10654	10654	9385
Tue Dec 20 10:26:45 2016	1482251205	0	10656	10656	10520
Tue Dec 20 10:26:45 2016	1482251205	0	10656	10656	10624
Tue Dec 20 10:28:10 2016	1482251290	0	10659	10659	10630
Tue Dec 20 10:26:45 2016	1482251205	0	10666	10666	10636
Tue Dec 20 10:28:13 2016	1482251293	0	10673	10673	9707
Tue Dec 20 10:29:36 2016	1482251376	0	10676	10677	10234
Tue Dec 20 10:29:20 2016	1482251360	0	10700	10700	10670
Tue Dec 20 10:24:18 2016	1482251058	0	10711	10711	10682
Tue Dec 20 10:29:19 2016	1482251359	0	10711	10711	9647
Tue Dec 20 10:27:02 2016	1482251222	0	10713	10713	9856
Tue Dec 20 10:24:18 2016	1482251058	0	10714	10714	10685
Tue Dec 20 10:24:18 2016	1482251058	0	10716	10716	9648
Tue Dec 20 10:27:03 2016	1482251223	0	10717	10717	10688
Tue Dec 20 10:25:36 2016	1482251136	0	10721	10721	9658
Tue Dec 20 10:27:02 2016	1482251222	0	10727	10727	10694
Tue Dec 20 10:27:03 2016	1482251223	0	10729	10729	10699
Tue Dec 20 10:31:15 2016	1482251475	0	10737	10737	9674
Tue Dec 20 10:26:34 2016	1482251194	1	10739	10739	9556
Tue Dec 20 10:28:10 2016	1482251290	0	10760	10760	10732
Tue Dec 20 10:29:20 2016	1482251360	0	10764	10764	10735
Tue Dec 20 10:28:10 2016	1482251290	0	10768	10768	10634
Tue Dec 20 10:29:56 2016	1482251396	0	10777	10777	10539
Tue Dec 20 10:23:58 2016	1482251038	0	10795	10795	10764
Tue Dec 20 10:29:58 2016	1482251398	0	10795	10795	9732
Tue Dec 20 10:30:23 2016	1482251423	0	10795	10795	10765
Tue Dec 20 10:24:20 2016	1482251060	0	10799	10799	10356
Tue Dec 20 10:23:59 2016	1482251039	0	10799	10799	10770
Tue Dec 20 10:26:09 2016	1482251169	0	10805	10805	10567
Tue Dec 20 10:26:59 2016	1482251219	0	10853	10853	10824
Tue Dec 20 10:31:40 2016	1482251500	0	10857	10857	10828
Tue Dec 20 10:26:59 2016	1482251219	0	10860	10860	9799
Tue Dec 20 10:31:12 2016	1482251472	0	10860	10860	10832
Tue Dec 20 10:29:21 2016	1482251361	0	10877	10877	9819
Tue Dec 20 10:31:40 2016	1482251500	0	10879	10879	10850
Tue Dec 20 10:31:40 2016	1482251500	0	10884	10884	10856
Tue Dec 20 10:28:09 2016	1482251289	0	10885	10885	9822
Tue Dec 20 10:29:54 2016	1482251394	0	10887	10887	9729
Tue Dec 20 10:29:21 2016	1482251361	0	10891	10891	10861
Tue Dec 20 10:28:13 2016	1482251293	0	10892	10892	10554
Tue Dec 20 10:30:23 2016	1482251423	0	10898	10898	10761
Tue Dec 20 10:30:23 2016	1482251423	0	10902	10902	10870
Tue Dec 20 10:26:09 2016	1482251169	0	10911	10911	10778
Tue Dec 20 10:26:10 2016	1482251170	0	10912	10912	10884
Tue Dec 20 10:31:39 2016	1482251499	0	10914	10914	9957
Tue Dec 20 10:30:23 2016	1482251423	0	10916	10916	10885
Tue Dec 20 10:25:09 2016	1482251109	0	10951	10951	10922
Tue Dec 20 10:27:19 2016	1482251239	0	10968	10968	10937
Tue Dec 20 10:26:23 2016	1482251183	0	10979	10979	10949
Tue Dec 20 10:26:42 2016	1482251202	0	10980	10980	9913
Tue Dec 20 10:27:01 2016	1482251221	0	10982	10982	10026
Tue Dec 20 10:26:31 2016	1482251191	0	10983	10984	10955
Tue Dec 20 10:31:11 2016	1482251471	0	10987	10987	10958
Tue Dec 20 10:28:31 2016	1482251311	0	10988	10988	10027
Tue Dec 20 10:27:26 2016	1482251246	0	10993	10994	10859
Tue Dec 20 10:31:11 2016	1482251471	0	10994	10994	9727
Tue Dec 20 10:27:26 2016	1482251246	0	10998	10998	10970
Tue Dec 20 10:27:12 2016	1482251232	0	11024	11024	10993
Tue Dec 20 10:23:56 2016	1482251036	0	11025	11025	10480
Tue Dec 20 10:27:12 2016	1482251232	0	11026	11026	10998
Tue Dec 20 10:25:05 2016	1482251105	0	11044	11044	11014
Tue Dec 20 10:29:32 2016	1482251372	0	11046	11046	10089
Tue Dec 20 10:26:25 2016	1482251185	0	11070	11070	10526
Tue Dec 20 10:30:03 2016	1482251403	0	11076	11076	9919
Tue Dec 20 10:26:43 2016	1482251203	0	11082	11082	10946
Tue Dec 20 10:26:31 2016	1482251191	0	11082	11082	10951
Tue Dec 20 10:25:10 2016	1482251110	0	11082	11083	10494
Tue Dec 20 10:26:42 2016	1482251202	0	11083	11083	10953
Tue Dec 20 10:30:09 2016	1482251409	0	11084	11085	10643
Tue Dec 20 10:25:10 2016	1482251110	0	11086	11087	11057
Tue Dec 20 10:25:10 2016	1482251110	0	11092	11092	11062
Tue Dec 20 10:29:23 2016	1482251363	0	11092	11092	11064
Tue Dec 20 10:29:22 2016	1482251362	0	11095	11095	10135
Tue Dec 20 10:30:10 2016	1482251410	0	11096	11097	11069
Tue Dec 20 10:25:09 2016	1482251109	0	11099	11099	10449
Tue Dec 20 10:29:23 2016	1482251363	0	11100	11100	11071
Tue Dec 20 10:30:10 2016	1482251410	2	11103	11106	11073
Tue Dec 20 10:30:15 2016	1482251415	0	11113	11114	10982
Tue Dec 20 10:29:34 2016	1482251374	0	11131	11131	11103
Tue Dec 20 10:29:34 2016	1482251374	0	11136	11136	11106
Tue Dec 20 10:29:34 2016	1482251374	0	11139	11139	10075
Tue Dec 20 10:24:49 2016	1482251089	0	11143	11143	10183
