starttime	seconds	ctime	dtime	ttime	wait
Mon Jan 16 16:49:51 2017	1484606991	0	651	651	505
Mon Jan 16 16:59:56 2017	1484607596	0	651	651	504
Mon Jan 16 16:46:03 2017	1484606763	0	652	652	611
Mon Jan 16 16:58:43 2017	1484607523	0	653	653	507
Mon Jan 16 16:45:09 2017	1484606709	0	654	654	611
Mon Jan 16 16:53:38 2017	1484607218	0	654	654	611
Mon Jan 16 16:46:52 2017	1484606812	0	654	654	611
Mon Jan 16 16:49:38 2017	1484606978	0	655	655	610
Mon Jan 16 16:48:00 2017	1484606880	0	655	655	611
Mon Jan 16 16:55:02 2017	1484607302	0	656	656	615
Mon Jan 16 16:52:16 2017	1484607136	0	657	657	511
Mon Jan 16 16:45:53 2017	1484606753	0	657	658	616
Mon Jan 16 16:58:36 2017	1484607516	0	657	658	510
Mon Jan 16 16:53:42 2017	1484607222	0	659	659	608
Mon Jan 16 16:47:32 2017	1484606852	0	659	659	513
Mon Jan 16 16:45:57 2017	1484606757	0	660	660	619
Mon Jan 16 16:48:46 2017	1484606926	0	661	661	621
Mon Jan 16 16:48:53 2017	1484606933	0	661	662	515
Mon Jan 16 16:55:38 2017	1484607338	0	661	662	558
Mon Jan 16 16:59:45 2017	1484607585	0	663	663	515
Mon Jan 16 16:45:49 2017	1484606749	0	663	663	622
Mon Jan 16 16:58:35 2017	1484607515	0	664	664	516
Mon Jan 16 16:49:16 2017	1484606956	0	664	664	520
Mon Jan 16 16:44:30 2017	1484606670	0	665	665	623
Mon Jan 16 16:56:23 2017	1484607383	0	665	665	516
Mon Jan 16 16:46:22 2017	1484606782	0	665	665	623
Mon Jan 16 16:46:18 2017	1484606778	0	665	666	622
Mon Jan 16 16:46:53 2017	1484606813	0	666	666	624
Mon Jan 16 16:58:38 2017	1484607518	0	666	666	519
Mon Jan 16 16:44:34 2017	1484606674	0	666	666	625
Mon Jan 16 16:59:02 2017	1484607542	0	666	666	518
Mon Jan 16 16:59:22 2017	1484607562	0	666	666	521
Mon Jan 16 16:51:24 2017	1484607084	0	667	667	520
Mon Jan 16 16:56:33 2017	1484607393	0	667	667	523
Mon Jan 16 16:46:00 2017	1484606760	0	668	668	625
Mon Jan 16 16:54:36 2017	1484607276	0	668	668	520
Mon Jan 16 16:53:04 2017	1484607184	0	668	668	523
Mon Jan 16 16:57:56 2017	1484607476	0	669	669	521
Mon Jan 16 16:59:53 2017	1484607593	0	669	669	522
Mon Jan 16 16:56:19 2017	1484607379	0	669	669	521
Mon Jan 16 16:50:40 2017	1484607040	0	669	669	628
Mon Jan 16 16:59:19 2017	1484607559	0	670	670	521
Mon Jan 16 16:45:08 2017	1484606708	0	671	671	629
Mon Jan 16 16:44:32 2017	1484606672	0	671	671	629
Mon Jan 16 16:49:31 2017	1484606971	0	671	671	625
Mon Jan 16 16:44:27 2017	1484606667	0	671	672	628
Mon Jan 16 16:55:02 2017	1484607302	0	672	673	625
Mon Jan 16 16:58:27 2017	1484607507	0	674	674	530
Mon Jan 16 16:53:48 2017	1484607228	0	675	675	624
Mon Jan 16 16:54:11 2017	1484607251	0	675	676	516
Mon Jan 16 16:50:04 2017	1484607004	0	676	676	530
Mon Jan 16 16:45:14 2017	1484606714	0	678	678	628
Mon Jan 16 16:54:59 2017	1484607299	0	678	678	635
Mon Jan 16 16:56:35 2017	1484607395	0	679	679	536
Mon Jan 16 16:46:45 2017	1484606805	0	679	679	637
Mon Jan 16 16:49:26 2017	1484606966	0	679	679	533
Mon Jan 16 16:50:37 2017	1484607037	0	679	679	637
Mon Jan 16 16:50:07 2017	1484607007	0	679	679	637
Mon Jan 16 16:50:21 2017	1484607021	0	679	679	635
Mon Jan 16 16:55:34 2017	1484607334	0	679	680	531
Mon Jan 16 16:46:34 2017	1484606794	0	679	680	638
Mon Jan 16 16:58:08 2017	1484607488	0	680	680	533
Mon Jan 16 16:50:30 2017	1484607030	0	680	680	636
Mon Jan 16 16:45:38 2017	1484606738	0	681	681	633
Mon Jan 16 16:49:24 2017	1484606964	0	681	681	532
Mon Jan 16 16:50:43 2017	1484607043	0	681	681	639
Mon Jan 16 16:54:24 2017	1484607264	0	681	681	634
Mon Jan 16 16:54:20 2017	1484607260	0	682	682	641
Mon Jan 16 16:59:09 2017	1484607549	0	682	683	536
Mon Jan 16 16:45:46 2017	1484606746	0	683	683	638
Mon Jan 16 16:44:21 2017	1484606661	0	683	684	641
Mon Jan 16 16:48:16 2017	1484606896	0	684	684	630
Mon Jan 16 16:58:15 2017	1484607495	0	685	685	642
Mon Jan 16 16:55:31 2017	1484607331	0	685	685	623
Mon Jan 16 16:50:38 2017	1484607038	0	685	686	641
Mon Jan 16 16:45:32 2017	1484606732	0	687	687	639
Mon Jan 16 16:46:14 2017	1484606774	0	688	688	646
Mon Jan 16 16:46:50 2017	1484606810	0	688	688	648
Mon Jan 16 16:45:53 2017	1484606753	0	688	688	646
Mon Jan 16 16:45:21 2017	1484606721	0	689	689	643
Mon Jan 16 16:54:31 2017	1484607271	0	690	690	648
Mon Jan 16 16:49:01 2017	1484606941	0	691	691	648
Mon Jan 16 16:48:58 2017	1484606938	0	691	691	647
Mon Jan 16 16:45:12 2017	1484606712	0	691	691	649
Mon Jan 16 16:59:23 2017	1484607563	0	692	692	650
Mon Jan 16 16:45:32 2017	1484606732	0	693	693	652
Mon Jan 16 16:58:59 2017	1484607539	0	694	694	652
Mon Jan 16 16:44:43 2017	1484606683	0	694	694	653
Mon Jan 16 16:45:13 2017	1484606713	0	695	695	649
Mon Jan 16 16:54:39 2017	1484607279	0	696	696	654
Mon Jan 16 16:55:32 2017	1484607332	0	696	696	652
Mon Jan 16 16:45:54 2017	1484606754	0	697	697	655
Mon Jan 16 16:55:59 2017	1484607359	0	698	699	551
Mon Jan 16 16:53:16 2017	1484607196	0	699	699	554
Mon Jan 16 16:50:58 2017	1484607058	0	699	699	650
Mon Jan 16 16:55:00 2017	1484607300	0	699	699	647
Mon Jan 16 16:57:07 2017	1484607427	0	699	699	553
Mon Jan 16 16:58:45 2017	1484607525	0	700	700	657
Mon Jan 16 16:54:41 2017	1484607281	0	700	700	653
Mon Jan 16 16:47:16 2017	1484606836	0	701	701	552
Mon Jan 16 16:55:04 2017	1484607304	0	701	701	659
Mon Jan 16 16:54:13 2017	1484607253	0	702	702	652
Mon Jan 16 16:57:37 2017	1484607457	0	706	706	662
Mon Jan 16 16:46:41 2017	1484606801	0	708	708	665
Mon Jan 16 17:00:19 2017	1484607619	0	708	708	515
Mon Jan 16 16:52:11 2017	1484607131	0	709	709	563
Mon Jan 16 16:57:43 2017	1484607463	0	709	709	650
Mon Jan 16 16:48:51 2017	1484606931	0	709	709	668
Mon Jan 16 16:49:53 2017	1484606993	0	709	709	666
Mon Jan 16 16:44:51 2017	1484606691	0	713	713	668
Mon Jan 16 16:53:18 2017	1484607198	0	714	714	563
Mon Jan 16 16:57:03 2017	1484607423	0	715	715	519
Mon Jan 16 16:57:09 2017	1484607429	0	715	715	529
Mon Jan 16 16:46:03 2017	1484606763	0	717	717	570
Mon Jan 16 16:47:36 2017	1484606856	0	718	718	558
Mon Jan 16 16:47:47 2017	1484606867	0	722	722	565
Mon Jan 16 16:48:24 2017	1484606904	0	722	722	573
Mon Jan 16 16:59:46 2017	1484607586	0	722	722	576
Mon Jan 16 16:47:52 2017	1484606872	0	723	724	568
Mon Jan 16 16:48:27 2017	1484606907	0	724	725	671
Mon Jan 16 16:46:11 2017	1484606771	0	726	726	682
Mon Jan 16 16:53:49 2017	1484607229	0	726	726	570
Mon Jan 16 16:46:44 2017	1484606804	0	726	726	580
Mon Jan 16 16:47:11 2017	1484606831	0	727	727	656
Mon Jan 16 16:45:40 2017	1484606740	0	729	729	689
Mon Jan 16 16:54:14 2017	1484607254	0	729	729	681
Mon Jan 16 16:50:02 2017	1484607002	0	730	731	680
Mon Jan 16 16:47:14 2017	1484606834	0	731	731	583
Mon Jan 16 16:46:51 2017	1484606811	0	734	734	694
Mon Jan 16 16:48:43 2017	1484606923	0	735	735	670
Mon Jan 16 16:52:03 2017	1484607123	0	736	736	684
Mon Jan 16 16:54:02 2017	1484607242	0	736	736	685
Mon Jan 16 16:44:51 2017	1484606691	0	737	737	694
Mon Jan 16 16:56:23 2017	1484607383	0	737	737	695
Mon Jan 16 16:48:36 2017	1484606916	0	738	738	589
Mon Jan 16 16:48:34 2017	1484606914	0	740	740	682
Mon Jan 16 16:44:53 2017	1484606693	0	741	741	691
Mon Jan 16 16:59:44 2017	1484607584	0	743	743	496
Mon Jan 16 16:58:49 2017	1484607529	0	743	743	701
Mon Jan 16 16:54:11 2017	1484607251	0	746	746	682
Mon Jan 16 16:44:55 2017	1484606695	0	746	747	705
Mon Jan 16 16:55:53 2017	1484607353	0	747	747	496
Mon Jan 16 16:46:29 2017	1484606789	0	750	750	704
Mon Jan 16 16:55:01 2017	1484607301	0	750	750	707
Mon Jan 16 16:46:51 2017	1484606811	0	751	751	603
Mon Jan 16 16:51:36 2017	1484607096	0	751	751	500
Mon Jan 16 16:44:39 2017	1484606679	0	751	751	596
Mon Jan 16 16:53:56 2017	1484607236	0	752	752	708
Mon Jan 16 16:51:28 2017	1484607088	0	752	752	504
Mon Jan 16 16:54:06 2017	1484607246	0	752	753	701
Mon Jan 16 16:56:09 2017	1484607369	0	753	753	710
Mon Jan 16 16:49:53 2017	1484606993	0	753	753	503
Mon Jan 16 16:44:14 2017	1484606654	0	753	753	711
Mon Jan 16 16:45:56 2017	1484606756	0	754	754	607
Mon Jan 16 16:55:26 2017	1484607326	0	759	759	507
Mon Jan 16 16:53:39 2017	1484607219	0	759	760	606
Mon Jan 16 16:45:12 2017	1484606712	0	762	762	614
Mon Jan 16 16:45:59 2017	1484606759	0	768	768	726
Mon Jan 16 16:47:06 2017	1484606826	0	768	768	518
Mon Jan 16 16:59:13 2017	1484607553	0	768	768	516
Mon Jan 16 16:45:28 2017	1484606728	0	769	770	724
Mon Jan 16 16:54:16 2017	1484607256	0	770	770	718
Mon Jan 16 16:59:52 2017	1484607592	0	771	771	519
Mon Jan 16 16:54:53 2017	1484607293	0	771	771	523
Mon Jan 16 16:59:11 2017	1484607551	0	772	772	523
Mon Jan 16 16:55:08 2017	1484607308	0	774	774	525
Mon Jan 16 16:54:26 2017	1484607266	0	779	779	627
Mon Jan 16 16:54:48 2017	1484607288	0	779	780	529
Mon Jan 16 16:46:14 2017	1484606774	0	780	780	728
Mon Jan 16 16:44:52 2017	1484606692	0	782	782	735
Mon Jan 16 16:46:23 2017	1484606783	0	782	782	731
Mon Jan 16 16:44:42 2017	1484606682	0	783	783	623
Mon Jan 16 16:46:59 2017	1484606819	0	787	787	639
Mon Jan 16 16:46:21 2017	1484606781	0	789	789	626
Mon Jan 16 16:59:43 2017	1484607583	0	789	789	503
Mon Jan 16 16:45:41 2017	1484606741	0	795	795	743
Mon Jan 16 16:55:32 2017	1484607332	0	797	797	755
Mon Jan 16 16:50:22 2017	1484607022	0	799	799	651
Mon Jan 16 16:50:03 2017	1484607003	0	799	799	651
Mon Jan 16 16:51:09 2017	1484607069	0	801	801	549
Mon Jan 16 16:53:19 2017	1484607199	0	801	801	552
Mon Jan 16 16:50:35 2017	1484607035	0	810	810	767
Mon Jan 16 16:46:57 2017	1484606817	0	812	812	771
Mon Jan 16 16:54:10 2017	1484607250	0	813	813	665
Mon Jan 16 16:44:22 2017	1484606662	0	816	816	764
Mon Jan 16 16:45:27 2017	1484606727	0	819	819	669
Mon Jan 16 16:48:43 2017	1484606923	0	820	820	669
Mon Jan 16 16:48:29 2017	1484606909	0	827	827	673
Mon Jan 16 17:00:06 2017	1484607606	0	830	830	480
Mon Jan 16 16:57:00 2017	1484607420	0	830	830	581
Mon Jan 16 16:54:25 2017	1484607265	0	833	833	730
Mon Jan 16 16:56:42 2017	1484607402	0	833	833	570
Mon Jan 16 16:46:15 2017	1484606775	0	836	837	780
Mon Jan 16 16:44:14 2017	1484606654	0	836	837	689
Mon Jan 16 16:46:43 2017	1484606803	0	838	838	589
Mon Jan 16 16:48:49 2017	1484606929	0	840	840	588
Mon Jan 16 16:50:57 2017	1484607057	0	843	843	690
Mon Jan 16 16:54:28 2017	1484607268	0	844	844	799
Mon Jan 16 16:54:12 2017	1484607252	0	846	846	692
Mon Jan 16 16:50:54 2017	1484607054	0	855	855	702
Mon Jan 16 16:54:27 2017	1484607267	0	861	861	784
Mon Jan 16 16:49:08 2017	1484606948	0	866	866	516
Mon Jan 16 16:45:48 2017	1484606748	0	869	869	611
Mon Jan 16 16:52:04 2017	1484607124	0	873	873	581
Mon Jan 16 16:54:07 2017	1484607247	0	873	873	715
Mon Jan 16 16:54:16 2017	1484607256	0	876	876	809
Mon Jan 16 16:46:08 2017	1484606768	0	880	880	832
Mon Jan 16 16:44:41 2017	1484606681	0	882	883	831
Mon Jan 16 16:46:06 2017	1484606766	0	883	884	630
Mon Jan 16 16:44:48 2017	1484606688	0	893	894	633
Mon Jan 16 16:46:07 2017	1484606767	0	902	902	645
Mon Jan 16 16:47:31 2017	1484606851	0	907	908	554
Mon Jan 16 16:55:09 2017	1484607309	0	911	911	659
Mon Jan 16 16:44:20 2017	1484606660	0	929	929	773
Mon Jan 16 16:45:01 2017	1484606701	0	930	931	888
Mon Jan 16 16:45:02 2017	1484606702	0	931	931	772
Mon Jan 16 16:50:47 2017	1484607047	0	937	937	892
Mon Jan 16 16:57:33 2017	1484607453	0	939	940	484
Mon Jan 16 16:45:42 2017	1484606742	0	940	940	889
Mon Jan 16 16:47:38 2017	1484606858	0	940	940	484
Mon Jan 16 16:54:19 2017	1484607259	0	946	946	687
Mon Jan 16 16:53:53 2017	1484607233	0	947	948	594
Mon Jan 16 16:54:01 2017	1484607241	0	949	949	692
Mon Jan 16 16:48:21 2017	1484606901	0	950	951	696
Mon Jan 16 16:45:29 2017	1484606729	0	957	957	695
Mon Jan 16 16:53:50 2017	1484607230	0	965	965	508
Mon Jan 16 16:49:52 2017	1484606992	0	966	966	509
Mon Jan 16 16:59:17 2017	1484607557	0	972	972	513
Mon Jan 16 16:52:50 2017	1484607170	0	973	973	518
Mon Jan 16 16:52:49 2017	1484607169	0	973	973	517
Mon Jan 16 16:47:05 2017	1484606825	0	973	973	512
Mon Jan 16 16:45:50 2017	1484606750	0	973	973	622
Mon Jan 16 16:51:13 2017	1484607073	0	973	974	518
Mon Jan 16 16:49:27 2017	1484606967	0	975	975	522
Mon Jan 16 16:56:05 2017	1484607365	0	976	976	519
Mon Jan 16 17:00:10 2017	1484607610	0	978	978	521
Mon Jan 16 16:50:08 2017	1484607008	0	979	979	523
Mon Jan 16 16:59:24 2017	1484607564	0	980	980	524
Mon Jan 16 16:55:34 2017	1484607334	0	981	981	524
Mon Jan 16 16:51:26 2017	1484607086	0	981	981	526
Mon Jan 16 16:58:41 2017	1484607521	0	983	983	523
Mon Jan 16 16:54:55 2017	1484607295	0	984	984	530
Mon Jan 16 16:55:42 2017	1484607342	0	986	987	526
Mon Jan 16 16:49:30 2017	1484606970	0	1001	1001	723
Mon Jan 16 16:45:58 2017	1484606758	0	1002	1002	954
Mon Jan 16 16:43:56 2017	1484606636	0	1013	1013	970
Mon Jan 16 16:49:57 2017	1484606997	0	1014	1014	652
Mon Jan 16 16:50:36 2017	1484607036	0	1024	1024	878
Mon Jan 16 16:59:47 2017	1484607587	0	1048	1048	591
Mon Jan 16 16:46:44 2017	1484606804	0	1051	1051	595
Mon Jan 16 16:50:43 2017	1484607043	0	1064	1064	578
Mon Jan 16 16:49:22 2017	1484606962	0	1069	1069	511
Mon Jan 16 16:52:06 2017	1484607126	0	1071	1072	511
Mon Jan 16 16:59:26 2017	1484607566	0	1072	1072	516
Mon Jan 16 16:55:07 2017	1484607307	0	1078	1078	520
Mon Jan 16 16:56:43 2017	1484607403	0	1079	1079	521
Mon Jan 16 16:52:46 2017	1484607166	0	1085	1085	522
Mon Jan 16 16:49:20 2017	1484606960	0	1090	1090	532
Mon Jan 16 16:54:40 2017	1484607280	0	1091	1091	525
Mon Jan 16 16:49:18 2017	1484606958	0	1094	1094	532
Mon Jan 16 16:54:49 2017	1484607289	0	1100	1100	643
Mon Jan 16 16:56:36 2017	1484607396	0	1102	1102	541
Mon Jan 16 16:50:32 2017	1484607032	0	1102	1103	548
Mon Jan 16 16:45:03 2017	1484606703	0	1111	1111	756
Mon Jan 16 16:54:50 2017	1484607290	0	1112	1112	656
Mon Jan 16 16:46:26 2017	1484606786	0	1114	1114	753
Mon Jan 16 16:50:28 2017	1484607028	0	1125	1125	569
Mon Jan 16 16:53:31 2017	1484607211	0	1137	1138	572
Mon Jan 16 16:53:33 2017	1484607213	0	1139	1139	685
Mon Jan 16 16:51:52 2017	1484607112	0	1151	1151	546
Mon Jan 16 16:44:02 2017	1484606642	0	1177	1177	1127
Mon Jan 16 16:47:12 2017	1484606832	0	1177	1177	728
Mon Jan 16 16:57:02 2017	1484607422	0	1187	1187	525
Mon Jan 16 16:59:08 2017	1484607548	0	1194	1194	635
Mon Jan 16 16:46:20 2017	1484606780	0	1197	1198	628
Mon Jan 16 16:50:30 2017	1484607030	0	1198	1198	540
Mon Jan 16 16:57:27 2017	1484607447	0	1210	1210	647
Mon Jan 16 16:54:03 2017	1484607243	0	1214	1214	645
Mon Jan 16 16:50:01 2017	1484607001	0	1222	1222	554
Mon Jan 16 16:49:29 2017	1484606969	0	1226	1226	555
Mon Jan 16 16:45:26 2017	1484606726	0	1236	1237	680
Mon Jan 16 16:53:45 2017	1484607225	0	1241	1241	671
Mon Jan 16 16:44:09 2017	1484606649	0	1245	1245	1202
Mon Jan 16 16:47:45 2017	1484606865	0	1246	1246	582
Mon Jan 16 16:53:02 2017	1484607182	0	1273	1273	508
Mon Jan 16 16:53:51 2017	1484607231	0	1277	1278	608
Mon Jan 16 16:50:39 2017	1484607039	0	1294	1294	735
Mon Jan 16 16:56:34 2017	1484607394	0	1297	1297	532
Mon Jan 16 16:57:39 2017	1484607459	0	1314	1314	542
Mon Jan 16 16:48:48 2017	1484606928	0	1321	1321	557
Mon Jan 16 16:46:27 2017	1484606787	0	1331	1331	759
Mon Jan 16 16:48:27 2017	1484606907	0	1342	1342	680
Mon Jan 16 16:46:19 2017	1484606779	0	1349	1349	676
Mon Jan 16 16:55:10 2017	1484607310	0	1355	1355	684
Mon Jan 16 16:54:14 2017	1484607254	0	1357	1357	689
Mon Jan 16 16:57:36 2017	1484607456	0	1359	1359	590
Mon Jan 16 16:44:19 2017	1484606659	0	1362	1362	860
Mon Jan 16 16:53:30 2017	1484607210	0	1372	1372	499
Mon Jan 16 16:51:42 2017	1484607102	0	1375	1375	503
Mon Jan 16 16:44:35 2017	1484606675	0	1376	1377	606
Mon Jan 16 16:44:56 2017	1484606696	0	1385	1385	913
Mon Jan 16 16:59:36 2017	1484607576	0	1393	1393	519
Mon Jan 16 16:48:34 2017	1484606914	0	1397	1397	628
Mon Jan 16 16:56:03 2017	1484607363	0	1406	1406	532
Mon Jan 16 16:55:44 2017	1484607344	0	1411	1411	537
Mon Jan 16 16:53:39 2017	1484607219	0	1423	1423	646
Mon Jan 16 16:50:23 2017	1484607023	0	1425	1425	554
Mon Jan 16 16:49:42 2017	1484606982	0	1433	1433	726
Mon Jan 16 16:54:21 2017	1484607261	0	1437	1437	670
Mon Jan 16 16:46:35 2017	1484606795	0	1437	1437	566
Mon Jan 16 16:45:39 2017	1484606739	0	1440	1440	767
Mon Jan 16 16:48:50 2017	1484606930	0	1453	1453	679
Mon Jan 16 16:50:55 2017	1484607055	0	1463	1463	588
Mon Jan 16 16:55:39 2017	1484607339	0	1467	1467	547
Mon Jan 16 16:51:49 2017	1484607109	0	1469	1469	493
Mon Jan 16 16:52:58 2017	1484607178	0	1469	1469	498
Mon Jan 16 16:45:04 2017	1484606704	0	1486	1487	615
Mon Jan 16 16:59:48 2017	1484607588	0	1496	1496	726
Mon Jan 16 16:56:07 2017	1484607367	0	1497	1497	523
Mon Jan 16 16:48:14 2017	1484606894	0	1504	1504	635
Mon Jan 16 16:44:15 2017	1484606655	0	1542	1542	620
Mon Jan 16 16:48:44 2017	1484606924	0	1558	1558	693
Mon Jan 16 16:47:53 2017	1484606873	0	1569	1569	582
Mon Jan 16 16:44:10 2017	1484606650	0	1577	1577	911
Mon Jan 16 16:53:46 2017	1484607226	0	1580	1580	605
Mon Jan 16 16:45:33 2017	1484606733	0	1594	1594	622
Mon Jan 16 16:57:22 2017	1484607442	0	1597	1598	524
Mon Jan 16 16:57:34 2017	1484607454	0	1599	1599	524
Mon Jan 16 16:50:19 2017	1484607019	0	1616	1616	541
Mon Jan 16 16:48:10 2017	1484606890	0	1650	1651	558
Mon Jan 16 16:58:48 2017	1484607528	0	1674	1674	601
Mon Jan 16 16:44:54 2017	1484606694	0	1674	1674	688
Mon Jan 16 16:51:33 2017	1484607093	0	1680	1680	502
Mon Jan 16 16:45:37 2017	1484606737	0	1708	1708	822
Mon Jan 16 16:53:59 2017	1484607239	0	1712	1712	627
Mon Jan 16 17:00:24 2017	1484607624	0	1712	1712	532
Mon Jan 16 16:53:00 2017	1484607180	0	1727	1727	544
Mon Jan 16 16:54:46 2017	1484607286	0	1741	1742	652
Mon Jan 16 16:44:44 2017	1484606684	0	1755	1755	672
Mon Jan 16 16:55:23 2017	1484607323	0	1762	1762	577
Mon Jan 16 16:44:28 2017	1484606668	0	1763	1764	584
Mon Jan 16 16:58:02 2017	1484607482	0	1764	1764	484
Mon Jan 16 16:54:29 2017	1484607269	0	1771	1771	589
Mon Jan 16 16:59:32 2017	1484607572	0	1775	1775	492
Mon Jan 16 16:51:29 2017	1484607089	0	1778	1778	495
Mon Jan 16 16:47:24 2017	1484606844	0	1786	1786	707
Mon Jan 16 16:55:35 2017	1484607335	0	1786	1786	500
Mon Jan 16 16:50:15 2017	1484607015	0	1787	1787	509
Mon Jan 16 16:45:30 2017	1484606730	0	1791	1791	709
Mon Jan 16 16:53:22 2017	1484607202	0	1791	1792	506
Mon Jan 16 16:44:57 2017	1484606697	0	1792	1792	615
Mon Jan 16 16:53:12 2017	1484607192	0	1793	1794	510
Mon Jan 16 16:50:04 2017	1484607004	0	1795	1795	512
Mon Jan 16 16:59:38 2017	1484607578	0	1796	1797	513
Mon Jan 16 16:56:47 2017	1484607407	0	1798	1798	510
Mon Jan 16 16:51:58 2017	1484607118	0	1800	1800	515
Mon Jan 16 16:56:44 2017	1484607404	0	1801	1801	516
Mon Jan 16 16:50:50 2017	1484607050	0	1801	1801	518
Mon Jan 16 16:58:31 2017	1484607511	0	1803	1803	519
Mon Jan 16 16:56:52 2017	1484607412	0	1805	1806	523
Mon Jan 16 16:56:17 2017	1484607377	0	1807	1807	522
Mon Jan 16 16:51:45 2017	1484607105	0	1808	1808	519
Mon Jan 16 16:57:29 2017	1484607449	0	1809	1809	523
Mon Jan 16 16:56:54 2017	1484607414	0	1809	1809	529
Mon Jan 16 16:47:43 2017	1484606863	0	1809	1810	521
Mon Jan 16 16:53:25 2017	1484607205	0	1810	1810	524
Mon Jan 16 16:48:03 2017	1484606883	0	1814	1814	531
Mon Jan 16 16:52:43 2017	1484607163	0	1814	1814	524
Mon Jan 16 16:48:53 2017	1484606933	0	1816	1816	531
Mon Jan 16 16:49:40 2017	1484606980	0	1818	1818	535
Mon Jan 16 16:49:01 2017	1484606941	0	1820	1820	532
Mon Jan 16 16:58:39 2017	1484607519	0	1825	1825	513
Mon Jan 16 16:48:01 2017	1484606881	0	1826	1826	541
Mon Jan 16 16:48:37 2017	1484606917	0	1838	1838	547
Mon Jan 16 16:56:25 2017	1484607385	0	1840	1841	512
Mon Jan 16 16:51:39 2017	1484607099	0	1847	1847	563
Mon Jan 16 16:45:35 2017	1484606735	0	1855	1855	900
Mon Jan 16 16:46:37 2017	1484606797	0	1864	1864	578
Mon Jan 16 16:53:43 2017	1484607223	0	1875	1875	589
Mon Jan 16 16:45:06 2017	1484606706	0	1879	1879	595
Mon Jan 16 16:59:01 2017	1484607541	0	1879	1879	494
Mon Jan 16 17:00:00 2017	1484607600	0	1880	1880	492
Mon Jan 16 16:51:19 2017	1484607079	0	1881	1882	495
Mon Jan 16 16:51:14 2017	1484607074	0	1882	1882	599
Mon Jan 16 16:55:21 2017	1484607321	0	1883	1883	579
Mon Jan 16 16:57:18 2017	1484607438	0	1888	1888	500
Mon Jan 16 16:46:39 2017	1484606799	0	1890	1890	598
Mon Jan 16 16:54:37 2017	1484607277	0	1891	1891	507
Mon Jan 16 16:45:24 2017	1484606724	0	1891	1892	603
Mon Jan 16 16:49:48 2017	1484606988	0	1892	1893	605
Mon Jan 16 16:47:55 2017	1484606875	0	1895	1895	508
Mon Jan 16 16:58:22 2017	1484607502	0	1895	1895	506
Mon Jan 16 16:59:09 2017	1484607549	0	1895	1896	511
Mon Jan 16 16:50:09 2017	1484607009	0	1896	1896	509
Mon Jan 16 16:49:09 2017	1484606949	0	1898	1898	516
Mon Jan 16 16:55:47 2017	1484607347	0	1899	1899	509
Mon Jan 16 16:45:51 2017	1484606751	0	1901	1901	616
Mon Jan 16 16:46:53 2017	1484606813	0	1901	1901	614
Mon Jan 16 16:46:24 2017	1484606784	0	1902	1902	829
Mon Jan 16 16:55:51 2017	1484607351	0	1904	1904	515
Mon Jan 16 16:51:43 2017	1484607103	0	1904	1904	517
Mon Jan 16 16:52:56 2017	1484607176	0	1906	1906	518
Mon Jan 16 16:58:12 2017	1484607492	0	1910	1910	522
Mon Jan 16 16:54:23 2017	1484607263	0	1910	1910	517
Mon Jan 16 16:58:20 2017	1484607500	0	1911	1911	520
Mon Jan 16 16:56:57 2017	1484607417	0	1914	1914	526
Mon Jan 16 16:49:11 2017	1484606951	0	1917	1917	533
Mon Jan 16 16:56:00 2017	1484607360	0	1917	1917	530
Mon Jan 16 16:55:12 2017	1484607312	0	1923	1923	530
Mon Jan 16 16:52:33 2017	1484607153	0	1923	1923	538
Mon Jan 16 16:56:27 2017	1484607387	0	1924	1925	535
Mon Jan 16 16:49:03 2017	1484606943	0	1930	1930	538
Mon Jan 16 16:55:29 2017	1484607329	0	1930	1930	543
Mon Jan 16 16:58:10 2017	1484607490	0	1930	1930	541
Mon Jan 16 16:59:29 2017	1484607569	0	1931	1931	504
Mon Jan 16 16:57:10 2017	1484607430	0	1932	1932	541
Mon Jan 16 16:51:05 2017	1484607065	0	1936	1936	546
Mon Jan 16 16:50:48 2017	1484607048	0	1942	1942	656
Mon Jan 16 16:55:57 2017	1484607357	0	1943	1943	556
Mon Jan 16 16:46:55 2017	1484606815	0	1944	1944	657
Mon Jan 16 16:47:19 2017	1484606839	0	1946	1946	654
Mon Jan 16 16:47:57 2017	1484606877	0	1952	1952	661
Mon Jan 16 16:49:58 2017	1484606998	0	1952	1953	658
Mon Jan 16 16:44:25 2017	1484606665	0	1955	1955	669
Mon Jan 16 16:52:25 2017	1484607145	0	1956	1956	571
Mon Jan 16 16:49:34 2017	1484606974	0	1964	1964	679
Mon Jan 16 16:46:46 2017	1484606806	0	1966	1966	581
Mon Jan 16 16:57:46 2017	1484607466	0	1966	1967	574
Mon Jan 16 16:58:50 2017	1484607530	0	1969	1969	527
Mon Jan 16 16:46:12 2017	1484606772	0	1971	1971	679
Mon Jan 16 16:45:15 2017	1484606715	0	1973	1973	590
Mon Jan 16 16:49:55 2017	1484606995	0	1977	1977	693
Mon Jan 16 16:48:30 2017	1484606910	0	1977	1978	691
Mon Jan 16 16:55:55 2017	1484607355	0	1979	1979	506
Mon Jan 16 16:47:02 2017	1484606822	0	1979	1979	596
Mon Jan 16 16:53:54 2017	1484607234	0	1985	1985	702
Mon Jan 16 16:53:26 2017	1484607206	0	1986	1986	498
Mon Jan 16 16:48:41 2017	1484606921	0	1989	1989	692
