starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 28 13:10:04 2016	1482952204	1	1448	1449	1163
Wed Dec 28 13:09:59 2016	1482952199	0	1449	1449	1162
Wed Dec 28 13:09:50 2016	1482952190	0	1449	1449	1158
Wed Dec 28 13:09:57 2016	1482952197	1	1449	1450	1161
Wed Dec 28 13:10:10 2016	1482952210	1	1449	1450	1152
Wed Dec 28 13:09:50 2016	1482952190	1	1448	1450	1151
Wed Dec 28 13:09:47 2016	1482952187	0	1450	1450	1159
Wed Dec 28 13:09:53 2016	1482952193	0	1450	1450	1161
Wed Dec 28 13:09:39 2016	1482952179	1	1449	1450	1153
Wed Dec 28 13:09:31 2016	1482952171	1	1449	1450	1216
Wed Dec 28 13:09:33 2016	1482952173	0	1450	1450	1148
Wed Dec 28 13:10:04 2016	1482952204	0	1450	1451	1167
Wed Dec 28 13:09:50 2016	1482952190	1	1450	1451	1165
Wed Dec 28 13:09:52 2016	1482952192	1	1450	1451	1150
Wed Dec 28 13:09:47 2016	1482952187	1	1450	1451	1156
Wed Dec 28 13:09:39 2016	1482952179	1	1450	1451	1160
Wed Dec 28 13:09:40 2016	1482952180	0	1451	1451	1178
Wed Dec 28 13:09:59 2016	1482952199	1	1451	1452	1157
Wed Dec 28 13:10:00 2016	1482952200	1	1451	1452	1157
Wed Dec 28 13:09:59 2016	1482952199	1	1451	1452	1160
Wed Dec 28 13:09:28 2016	1482952168	1	1451	1452	1187
Wed Dec 28 13:09:52 2016	1482952192	1	1451	1452	1156
Wed Dec 28 13:09:50 2016	1482952190	0	1451	1452	1163
Wed Dec 28 13:09:50 2016	1482952190	2	1450	1452	1161
Wed Dec 28 13:10:03 2016	1482952203	0	1452	1452	1160
Wed Dec 28 13:09:51 2016	1482952191	0	1452	1453	1167
Wed Dec 28 13:09:28 2016	1482952168	0	1452	1453	1161
Wed Dec 28 13:09:53 2016	1482952193	1	1452	1453	1157
Wed Dec 28 13:09:52 2016	1482952192	2	1451	1453	1157
Wed Dec 28 13:10:04 2016	1482952204	1	1452	1453	1160
Wed Dec 28 13:09:47 2016	1482952187	1	1452	1453	1163
Wed Dec 28 13:09:57 2016	1482952197	1	1452	1453	1163
Wed Dec 28 13:09:58 2016	1482952198	0	1453	1453	1167
Wed Dec 28 13:09:39 2016	1482952179	0	1453	1453	1146
Wed Dec 28 13:09:47 2016	1482952187	0	1453	1453	1157
Wed Dec 28 13:10:08 2016	1482952208	1	1452	1454	1170
Wed Dec 28 13:09:37 2016	1482952177	1	1452	1454	1169
Wed Dec 28 13:09:39 2016	1482952179	1	1453	1454	1161
Wed Dec 28 13:09:54 2016	1482952194	0	1454	1454	1164
Wed Dec 28 13:10:04 2016	1482952204	1	1454	1454	1162
Wed Dec 28 13:09:40 2016	1482952180	1	1454	1454	1170
Wed Dec 28 13:10:09 2016	1482952209	1	1453	1454	1159
Wed Dec 28 13:09:53 2016	1482952193	1	1454	1455	1156
Wed Dec 28 13:09:34 2016	1482952174	2	1453	1455	1182
Wed Dec 28 13:09:50 2016	1482952190	0	1455	1455	1158
Wed Dec 28 13:09:50 2016	1482952190	0	1455	1455	1165
Wed Dec 28 13:09:51 2016	1482952191	1	1455	1455	1160
Wed Dec 28 13:09:51 2016	1482952191	1	1454	1455	1169
Wed Dec 28 13:10:00 2016	1482952200	1	1455	1455	1165
Wed Dec 28 13:09:48 2016	1482952188	1	1455	1455	1168
Wed Dec 28 13:09:48 2016	1482952188	1	1455	1456	1177
Wed Dec 28 13:10:05 2016	1482952205	0	1455	1456	1161
Wed Dec 28 13:10:10 2016	1482952210	0	1455	1456	1161
Wed Dec 28 13:09:53 2016	1482952193	1	1455	1456	1170
Wed Dec 28 13:10:03 2016	1482952203	2	1454	1456	1150
Wed Dec 28 13:10:04 2016	1482952204	1	1455	1456	1161
Wed Dec 28 13:09:51 2016	1482952191	1	1455	1456	1166
Wed Dec 28 13:10:04 2016	1482952204	1	1455	1456	1174
Wed Dec 28 13:10:08 2016	1482952208	0	1456	1456	1171
Wed Dec 28 13:09:48 2016	1482952188	1	1456	1456	1158
Wed Dec 28 13:09:52 2016	1482952192	0	1456	1456	1166
Wed Dec 28 13:09:50 2016	1482952190	1	1456	1456	1166
Wed Dec 28 13:09:51 2016	1482952191	1	1456	1457	1162
Wed Dec 28 13:09:58 2016	1482952198	1	1456	1457	1164
Wed Dec 28 13:09:59 2016	1482952199	0	1457	1457	1169
Wed Dec 28 13:09:53 2016	1482952193	0	1457	1457	1164
Wed Dec 28 13:10:10 2016	1482952210	2	1456	1457	1156
Wed Dec 28 13:10:10 2016	1482952210	1	1457	1457	1160
Wed Dec 28 13:09:59 2016	1482952199	1	1456	1458	1162
Wed Dec 28 13:10:08 2016	1482952208	0	1457	1458	1165
Wed Dec 28 13:10:00 2016	1482952200	1	1457	1458	1166
Wed Dec 28 13:10:11 2016	1482952211	1	1457	1458	1167
Wed Dec 28 13:10:00 2016	1482952200	1	1458	1458	1164
Wed Dec 28 13:09:51 2016	1482952191	0	1458	1459	1166
Wed Dec 28 13:09:47 2016	1482952187	1	1458	1459	1165
Wed Dec 28 13:10:14 2016	1482952214	1	1458	1459	1168
Wed Dec 28 13:09:53 2016	1482952193	1	1458	1459	1176
Wed Dec 28 13:09:40 2016	1482952180	0	1459	1459	1175
Wed Dec 28 13:10:08 2016	1482952208	1	1458	1459	1168
Wed Dec 28 13:09:51 2016	1482952191	0	1459	1459	1161
Wed Dec 28 13:10:08 2016	1482952208	0	1459	1460	1155
Wed Dec 28 13:10:07 2016	1482952207	1	1459	1460	1157
Wed Dec 28 13:09:54 2016	1482952194	1	1459	1460	1188
Wed Dec 28 13:09:51 2016	1482952191	1	1459	1460	1173
Wed Dec 28 13:09:53 2016	1482952193	1	1459	1460	1170
Wed Dec 28 13:09:52 2016	1482952192	1	1459	1460	1162
Wed Dec 28 13:10:08 2016	1482952208	1	1459	1460	1168
Wed Dec 28 13:10:07 2016	1482952207	2	1459	1460	1184
Wed Dec 28 13:09:48 2016	1482952188	1	1460	1460	1165
Wed Dec 28 13:10:14 2016	1482952214	0	1460	1461	1172
Wed Dec 28 13:10:11 2016	1482952211	1	1460	1461	1160
Wed Dec 28 13:10:13 2016	1482952213	0	1461	1461	1170
Wed Dec 28 13:10:03 2016	1482952203	1	1460	1461	1169
Wed Dec 28 13:10:13 2016	1482952213	1	1461	1461	1162
Wed Dec 28 13:09:48 2016	1482952188	1	1461	1461	1164
Wed Dec 28 13:09:42 2016	1482952182	0	1461	1461	1201
Wed Dec 28 13:10:03 2016	1482952203	0	1461	1461	1169
Wed Dec 28 13:09:49 2016	1482952189	0	1461	1462	1178
Wed Dec 28 13:09:50 2016	1482952190	1	1461	1462	1167
Wed Dec 28 13:10:09 2016	1482952209	1	1461	1462	1174
Wed Dec 28 13:09:40 2016	1482952180	1	1462	1463	1176
Wed Dec 28 13:10:12 2016	1482952212	1	1462	1463	1171
Wed Dec 28 13:09:43 2016	1482952183	0	1462	1463	1173
Wed Dec 28 13:09:54 2016	1482952194	0	1463	1463	1164
Wed Dec 28 13:10:06 2016	1482952206	1	1462	1463	1172
Wed Dec 28 13:09:56 2016	1482952196	1	1463	1463	1176
Wed Dec 28 13:10:09 2016	1482952209	1	1463	1463	1180
Wed Dec 28 13:10:05 2016	1482952205	1	1463	1464	1164
Wed Dec 28 13:09:40 2016	1482952180	1	1463	1464	1170
Wed Dec 28 13:09:52 2016	1482952192	0	1463	1464	1172
Wed Dec 28 13:10:05 2016	1482952205	0	1463	1464	1163
Wed Dec 28 13:10:04 2016	1482952204	1	1464	1464	1172
Wed Dec 28 13:10:05 2016	1482952205	1	1463	1464	1157
Wed Dec 28 13:09:33 2016	1482952173	0	1464	1464	1172
Wed Dec 28 13:09:57 2016	1482952197	0	1464	1464	1167
Wed Dec 28 13:09:49 2016	1482952189	0	1464	1465	1166
Wed Dec 28 13:09:39 2016	1482952179	1	1464	1465	1163
Wed Dec 28 13:10:07 2016	1482952207	1	1464	1465	1170
Wed Dec 28 13:09:52 2016	1482952192	1	1464	1465	1173
Wed Dec 28 13:10:18 2016	1482952218	1	1464	1465	1159
Wed Dec 28 13:10:11 2016	1482952211	1	1464	1465	1169
Wed Dec 28 13:09:48 2016	1482952188	1	1464	1465	1165
Wed Dec 28 13:09:59 2016	1482952199	0	1465	1465	1165
Wed Dec 28 13:10:04 2016	1482952204	0	1465	1465	1172
Wed Dec 28 13:09:57 2016	1482952197	1	1465	1465	1166
Wed Dec 28 13:10:08 2016	1482952208	1	1465	1465	1173
Wed Dec 28 13:10:12 2016	1482952212	2	1463	1465	1174
Wed Dec 28 13:09:53 2016	1482952193	0	1466	1466	1169
Wed Dec 28 13:10:00 2016	1482952200	0	1466	1466	1166
Wed Dec 28 13:10:08 2016	1482952208	1	1465	1466	1174
Wed Dec 28 13:10:13 2016	1482952213	1	1465	1466	1167
Wed Dec 28 13:10:13 2016	1482952213	0	1466	1466	1173
Wed Dec 28 13:10:00 2016	1482952200	0	1466	1467	1181
Wed Dec 28 13:10:04 2016	1482952204	1	1466	1467	1172
Wed Dec 28 13:10:05 2016	1482952205	2	1465	1467	1171
Wed Dec 28 13:10:11 2016	1482952211	1	1466	1467	1185
Wed Dec 28 13:09:49 2016	1482952189	0	1468	1468	1173
Wed Dec 28 13:10:04 2016	1482952204	1	1467	1468	1174
Wed Dec 28 13:10:13 2016	1482952213	1	1467	1468	1171
Wed Dec 28 13:09:39 2016	1482952179	1	1467	1468	1166
Wed Dec 28 13:09:52 2016	1482952192	1	1467	1468	1175
Wed Dec 28 13:09:52 2016	1482952192	0	1468	1468	1169
Wed Dec 28 13:09:52 2016	1482952192	0	1468	1469	1184
Wed Dec 28 13:09:58 2016	1482952198	0	1468	1469	1168
Wed Dec 28 13:10:03 2016	1482952203	1	1468	1469	1179
Wed Dec 28 13:09:52 2016	1482952192	1	1468	1469	1168
Wed Dec 28 13:09:52 2016	1482952192	1	1468	1469	1174
Wed Dec 28 13:10:10 2016	1482952210	0	1469	1469	1185
Wed Dec 28 13:09:50 2016	1482952190	1	1468	1469	1177
Wed Dec 28 13:10:10 2016	1482952210	1	1468	1469	1174
Wed Dec 28 13:10:09 2016	1482952209	1	1469	1469	1173
Wed Dec 28 13:09:55 2016	1482952195	0	1469	1470	1221
Wed Dec 28 13:10:04 2016	1482952204	0	1469	1470	1182
Wed Dec 28 13:10:10 2016	1482952210	0	1470	1470	1181
Wed Dec 28 13:10:10 2016	1482952210	2	1469	1470	1173
Wed Dec 28 13:09:53 2016	1482952193	1	1470	1471	1172
Wed Dec 28 13:09:32 2016	1482952172	0	1470	1471	1195
Wed Dec 28 13:10:13 2016	1482952213	1	1470	1471	1184
Wed Dec 28 13:10:10 2016	1482952210	2	1469	1471	1178
Wed Dec 28 13:10:05 2016	1482952205	1	1471	1471	1175
Wed Dec 28 13:10:12 2016	1482952212	1	1470	1471	1162
Wed Dec 28 13:10:09 2016	1482952209	0	1471	1471	1167
Wed Dec 28 13:10:08 2016	1482952208	1	1470	1472	1176
Wed Dec 28 13:09:53 2016	1482952193	1	1471	1472	1181
Wed Dec 28 13:10:08 2016	1482952208	1	1471	1472	1185
Wed Dec 28 13:09:49 2016	1482952189	0	1472	1472	1180
Wed Dec 28 13:10:12 2016	1482952212	1	1472	1472	1170
Wed Dec 28 13:10:11 2016	1482952211	0	1473	1473	1176
Wed Dec 28 13:10:13 2016	1482952213	0	1472	1473	1172
Wed Dec 28 13:10:12 2016	1482952212	0	1473	1473	1190
Wed Dec 28 13:10:12 2016	1482952212	0	1473	1473	1184
Wed Dec 28 13:10:10 2016	1482952210	1	1472	1473	1177
Wed Dec 28 13:09:53 2016	1482952193	2	1471	1474	1172
Wed Dec 28 13:10:07 2016	1482952207	0	1473	1474	1172
Wed Dec 28 13:10:08 2016	1482952208	1	1473	1474	1182
Wed Dec 28 13:10:09 2016	1482952209	0	1474	1474	1165
Wed Dec 28 13:10:13 2016	1482952213	1	1473	1474	1180
Wed Dec 28 13:09:40 2016	1482952180	1	1473	1474	1181
Wed Dec 28 13:09:48 2016	1482952188	0	1474	1474	1178
Wed Dec 28 13:10:07 2016	1482952207	1	1473	1474	1179
Wed Dec 28 13:10:00 2016	1482952200	1	1474	1475	1183
Wed Dec 28 13:10:05 2016	1482952205	1	1474	1475	1171
Wed Dec 28 13:10:00 2016	1482952200	1	1474	1475	1182
Wed Dec 28 13:10:11 2016	1482952211	0	1475	1475	1181
Wed Dec 28 13:09:54 2016	1482952194	1	1475	1475	1181
Wed Dec 28 13:10:12 2016	1482952212	0	1475	1475	1181
Wed Dec 28 13:10:04 2016	1482952204	0	1475	1475	1176
Wed Dec 28 13:09:49 2016	1482952189	0	1475	1476	1178
Wed Dec 28 13:10:11 2016	1482952211	1	1475	1476	1186
Wed Dec 28 13:10:13 2016	1482952213	1	1475	1476	1180
Wed Dec 28 13:09:54 2016	1482952194	1	1476	1476	1185
Wed Dec 28 13:09:58 2016	1482952198	1	1475	1476	1184
Wed Dec 28 13:10:07 2016	1482952207	1	1475	1476	1188
Wed Dec 28 13:10:04 2016	1482952204	1	1476	1477	1179
Wed Dec 28 13:10:14 2016	1482952214	0	1476	1477	1187
Wed Dec 28 13:09:53 2016	1482952193	1	1476	1477	1175
Wed Dec 28 13:10:07 2016	1482952207	1	1476	1477	1182
Wed Dec 28 13:10:10 2016	1482952210	0	1477	1477	1177
Wed Dec 28 13:10:14 2016	1482952214	0	1477	1478	1181
Wed Dec 28 13:09:40 2016	1482952180	1	1477	1478	1202
Wed Dec 28 13:09:57 2016	1482952197	1	1477	1478	1194
Wed Dec 28 13:09:42 2016	1482952182	0	1477	1478	1229
Wed Dec 28 13:09:59 2016	1482952199	1	1477	1478	1186
Wed Dec 28 13:10:05 2016	1482952205	0	1478	1478	1171
Wed Dec 28 13:09:40 2016	1482952180	1	1477	1478	1192
Wed Dec 28 13:10:11 2016	1482952211	0	1478	1478	1188
Wed Dec 28 13:10:05 2016	1482952205	1	1478	1478	1170
Wed Dec 28 13:10:03 2016	1482952203	1	1478	1479	1183
Wed Dec 28 13:10:14 2016	1482952214	1	1478	1479	1175
Wed Dec 28 13:09:49 2016	1482952189	1	1478	1479	1189
Wed Dec 28 13:10:05 2016	1482952205	0	1479	1479	1181
Wed Dec 28 13:10:06 2016	1482952206	1	1479	1480	1193
Wed Dec 28 13:10:10 2016	1482952210	1	1479	1480	1174
Wed Dec 28 13:09:57 2016	1482952197	1	1480	1480	1162
Wed Dec 28 13:09:32 2016	1482952172	1	1481	1481	1211
Wed Dec 28 13:09:31 2016	1482952171	1	1481	1481	1224
Wed Dec 28 13:10:07 2016	1482952207	2	1480	1482	1187
Wed Dec 28 13:10:12 2016	1482952212	1	1481	1482	1185
Wed Dec 28 13:09:59 2016	1482952199	0	1482	1482	1192
Wed Dec 28 13:10:14 2016	1482952214	2	1480	1482	1171
Wed Dec 28 13:09:58 2016	1482952198	0	1482	1482	1191
Wed Dec 28 13:09:58 2016	1482952198	4	1478	1482	1191
Wed Dec 28 13:09:57 2016	1482952197	0	1482	1482	1160
Wed Dec 28 13:10:12 2016	1482952212	1	1481	1482	1192
Wed Dec 28 13:09:59 2016	1482952199	2	1481	1482	1182
Wed Dec 28 13:10:11 2016	1482952211	0	1482	1482	1182
Wed Dec 28 13:10:09 2016	1482952209	1	1482	1482	1186
Wed Dec 28 13:10:10 2016	1482952210	0	1482	1482	1188
Wed Dec 28 13:09:57 2016	1482952197	0	1483	1483	1163
Wed Dec 28 13:10:11 2016	1482952211	1	1482	1483	1188
Wed Dec 28 13:10:06 2016	1482952206	0	1483	1483	1195
Wed Dec 28 13:09:57 2016	1482952197	1	1483	1484	1188
Wed Dec 28 13:09:31 2016	1482952171	3	1481	1484	1230
Wed Dec 28 13:09:53 2016	1482952193	1	1483	1484	1181
Wed Dec 28 13:10:14 2016	1482952214	1	1483	1484	1186
Wed Dec 28 13:10:12 2016	1482952212	1	1483	1484	1182
Wed Dec 28 13:10:31 2016	1482952231	1	1484	1484	1193
Wed Dec 28 13:10:07 2016	1482952207	0	1484	1485	1181
Wed Dec 28 13:10:14 2016	1482952214	1	1484	1485	1186
Wed Dec 28 13:10:05 2016	1482952205	1	1484	1485	1190
Wed Dec 28 13:10:14 2016	1482952214	0	1485	1485	1186
Wed Dec 28 13:09:39 2016	1482952179	1	1484	1485	1178
Wed Dec 28 13:10:13 2016	1482952213	1	1484	1485	1185
Wed Dec 28 13:10:00 2016	1482952200	0	1485	1486	1185
Wed Dec 28 13:10:12 2016	1482952212	0	1485	1486	1181
Wed Dec 28 13:10:07 2016	1482952207	1	1486	1486	1195
Wed Dec 28 13:10:00 2016	1482952200	1	1486	1486	1190
Wed Dec 28 13:10:12 2016	1482952212	0	1486	1486	1189
Wed Dec 28 13:10:06 2016	1482952206	1	1486	1486	1193
Wed Dec 28 13:10:14 2016	1482952214	1	1486	1486	1187
Wed Dec 28 13:10:10 2016	1482952210	1	1485	1486	1189
Wed Dec 28 13:10:06 2016	1482952206	0	1486	1487	1195
Wed Dec 28 13:10:08 2016	1482952208	1	1486	1487	1191
Wed Dec 28 13:09:59 2016	1482952199	0	1487	1487	1181
Wed Dec 28 13:09:58 2016	1482952198	1	1487	1487	1190
Wed Dec 28 13:10:07 2016	1482952207	1	1487	1487	1183
Wed Dec 28 13:09:57 2016	1482952197	1	1487	1488	1189
Wed Dec 28 13:10:06 2016	1482952206	1	1487	1488	1189
Wed Dec 28 13:09:58 2016	1482952198	1	1487	1488	1197
Wed Dec 28 13:09:59 2016	1482952199	1	1488	1489	1195
Wed Dec 28 13:09:54 2016	1482952194	1	1488	1489	1183
Wed Dec 28 13:09:31 2016	1482952171	1	1489	1489	1236
Wed Dec 28 13:10:11 2016	1482952211	0	1489	1489	1195
Wed Dec 28 13:10:06 2016	1482952206	0	1489	1489	1191
Wed Dec 28 13:09:58 2016	1482952198	0	1489	1489	1194
Wed Dec 28 13:10:07 2016	1482952207	1	1488	1489	1177
Wed Dec 28 13:10:13 2016	1482952213	0	1489	1490	1200
Wed Dec 28 13:10:10 2016	1482952210	0	1489	1490	1206
Wed Dec 28 13:09:57 2016	1482952197	0	1490	1490	1202
Wed Dec 28 13:09:31 2016	1482952171	1	1489	1490	1228
Wed Dec 28 13:09:42 2016	1482952182	1	1490	1490	1242
Wed Dec 28 13:10:05 2016	1482952205	0	1490	1490	1203
Wed Dec 28 13:09:58 2016	1482952198	1	1489	1490	1196
Wed Dec 28 13:10:00 2016	1482952200	1	1490	1490	1182
Wed Dec 28 13:10:11 2016	1482952211	1	1490	1491	1193
Wed Dec 28 13:10:09 2016	1482952209	0	1490	1491	1196
Wed Dec 28 13:10:14 2016	1482952214	1	1491	1491	1183
Wed Dec 28 13:09:58 2016	1482952198	1	1491	1491	1200
Wed Dec 28 13:10:06 2016	1482952206	0	1491	1491	1200
Wed Dec 28 13:10:07 2016	1482952207	1	1491	1492	1193
Wed Dec 28 13:10:05 2016	1482952205	0	1492	1492	1187
Wed Dec 28 13:10:07 2016	1482952207	1	1491	1492	1198
Wed Dec 28 13:10:06 2016	1482952206	1	1492	1493	1198
Wed Dec 28 13:09:32 2016	1482952172	1	1492	1493	1219
Wed Dec 28 13:10:12 2016	1482952212	2	1491	1493	1186
Wed Dec 28 13:10:12 2016	1482952212	1	1492	1493	1193
Wed Dec 28 13:09:57 2016	1482952197	0	1494	1494	1197
Wed Dec 28 13:09:58 2016	1482952198	0	1494	1494	1206
Wed Dec 28 13:10:30 2016	1482952230	1	1494	1494	1185
Wed Dec 28 13:10:07 2016	1482952207	0	1494	1495	1207
Wed Dec 28 13:10:31 2016	1482952231	0	1494	1495	1194
Wed Dec 28 13:10:12 2016	1482952212	1	1493	1495	1195
Wed Dec 28 13:10:06 2016	1482952206	1	1495	1496	1196
Wed Dec 28 13:09:58 2016	1482952198	1	1495	1496	1199
Wed Dec 28 13:10:31 2016	1482952231	1	1496	1497	1196
Wed Dec 28 13:10:31 2016	1482952231	1	1496	1497	1204
Wed Dec 28 13:10:05 2016	1482952205	0	1497	1497	1192
Wed Dec 28 13:09:55 2016	1482952195	1	1497	1497	1231
Wed Dec 28 13:10:13 2016	1482952213	0	1497	1498	1201
Wed Dec 28 13:10:00 2016	1482952200	1	1497	1498	1185
Wed Dec 28 13:09:32 2016	1482952172	1	1498	1499	1215
Wed Dec 28 13:10:15 2016	1482952215	1	1498	1499	1185
Wed Dec 28 13:09:57 2016	1482952197	1	1498	1499	1177
Wed Dec 28 13:09:42 2016	1482952182	0	1499	1499	1237
Wed Dec 28 13:10:31 2016	1482952231	1	1500	1500	1206
Wed Dec 28 13:10:31 2016	1482952231	1	1501	1502	1209
Wed Dec 28 13:10:13 2016	1482952213	0	1501	1502	1202
Wed Dec 28 13:09:42 2016	1482952182	1	1506	1507	1254
Wed Dec 28 13:10:14 2016	1482952214	0	1507	1508	1205
Wed Dec 28 13:10:15 2016	1482952215	1	1507	1508	1191
Wed Dec 28 13:09:32 2016	1482952172	0	1508	1508	1231
Wed Dec 28 13:10:33 2016	1482952233	0	1508	1509	1276
Wed Dec 28 13:09:58 2016	1482952198	1	1509	1510	1227
Wed Dec 28 13:10:06 2016	1482952206	0	1511	1511	1208
Wed Dec 28 13:10:15 2016	1482952215	1	1512	1513	1195
Wed Dec 28 13:10:01 2016	1482952201	0	1513	1513	1305
Wed Dec 28 13:10:16 2016	1482952216	0	1513	1514	1216
Wed Dec 28 13:10:15 2016	1482952215	1	1513	1514	1215
Wed Dec 28 13:10:15 2016	1482952215	1	1513	1514	1221
Wed Dec 28 13:10:31 2016	1482952231	1	1514	1515	1185
Wed Dec 28 13:10:06 2016	1482952206	0	1514	1515	1205
Wed Dec 28 13:10:01 2016	1482952201	1	1514	1515	1276
Wed Dec 28 13:10:16 2016	1482952216	0	1516	1516	1222
Wed Dec 28 13:10:31 2016	1482952231	1	1515	1516	1187
Wed Dec 28 13:09:54 2016	1482952194	2	1515	1517	1292
Wed Dec 28 13:10:15 2016	1482952215	0	1517	1517	1221
Wed Dec 28 13:10:14 2016	1482952214	1	1517	1518	1208
Wed Dec 28 13:10:15 2016	1482952215	1	1518	1519	1212
Wed Dec 28 13:10:01 2016	1482952201	1	1519	1520	1261
Wed Dec 28 13:10:16 2016	1482952216	1	1520	1521	1226
Wed Dec 28 13:09:58 2016	1482952198	1	1521	1522	1209
Wed Dec 28 13:10:01 2016	1482952201	0	1522	1522	1293
Wed Dec 28 13:10:15 2016	1482952215	1	1522	1523	1201
Wed Dec 28 13:10:16 2016	1482952216	0	1523	1523	1208
Wed Dec 28 13:10:23 2016	1482952223	2	1522	1524	1221
Wed Dec 28 13:10:15 2016	1482952215	1	1523	1524	1234
Wed Dec 28 13:10:30 2016	1482952230	0	1524	1525	1209
Wed Dec 28 13:10:32 2016	1482952232	1	1525	1525	1219
Wed Dec 28 13:09:42 2016	1482952182	1	1525	1526	1273
Wed Dec 28 13:09:44 2016	1482952184	0	1526	1527	1240
Wed Dec 28 13:10:15 2016	1482952215	0	1527	1527	1209
Wed Dec 28 13:10:23 2016	1482952223	0	1527	1528	1221
Wed Dec 28 13:10:19 2016	1482952219	1	1527	1528	1171
Wed Dec 28 13:10:32 2016	1482952232	0	1528	1528	1222
Wed Dec 28 13:10:31 2016	1482952231	1	1528	1528	1213
Wed Dec 28 13:10:23 2016	1482952223	0	1530	1530	1219
Wed Dec 28 13:10:15 2016	1482952215	1	1530	1530	1233
Wed Dec 28 13:10:31 2016	1482952231	1	1531	1531	1201
Wed Dec 28 13:09:43 2016	1482952183	1	1532	1533	1276
Wed Dec 28 13:09:55 2016	1482952195	1	1532	1533	1242
Wed Dec 28 13:10:01 2016	1482952201	1	1534	1535	1321
Wed Dec 28 13:10:30 2016	1482952230	1	1534	1535	1228
Wed Dec 28 13:10:18 2016	1482952218	0	1536	1537	1215
Wed Dec 28 13:10:31 2016	1482952231	1	1536	1537	1232
Wed Dec 28 13:10:23 2016	1482952223	1	1537	1538	1229
Wed Dec 28 13:09:42 2016	1482952182	0	1538	1538	1291
Wed Dec 28 13:10:23 2016	1482952223	0	1538	1539	1230
Wed Dec 28 13:10:15 2016	1482952215	1	1538	1539	1216
Wed Dec 28 13:09:55 2016	1482952195	2	1538	1539	1279
Wed Dec 28 13:09:55 2016	1482952195	1	1538	1539	1281
Wed Dec 28 13:10:23 2016	1482952223	1	1538	1540	1222
Wed Dec 28 13:10:16 2016	1482952216	1	1540	1540	1242
Wed Dec 28 13:10:15 2016	1482952215	0	1540	1540	1237
Wed Dec 28 13:10:32 2016	1482952232	1	1540	1541	1239
Wed Dec 28 13:10:15 2016	1482952215	0	1541	1541	1237
Wed Dec 28 13:10:15 2016	1482952215	1	1542	1543	1242
Wed Dec 28 13:10:24 2016	1482952224	0	1543	1543	1227
Wed Dec 28 13:10:23 2016	1482952223	1	1542	1543	1238
Wed Dec 28 13:10:18 2016	1482952218	1	1544	1544	1212
Wed Dec 28 13:10:16 2016	1482952216	1	1544	1545	1208
Wed Dec 28 13:09:55 2016	1482952195	0	1545	1546	1250
Wed Dec 28 13:09:43 2016	1482952183	1	1545	1546	1260
Wed Dec 28 13:10:02 2016	1482952202	0	1546	1547	1257
Wed Dec 28 13:10:23 2016	1482952223	0	1546	1547	1239
Wed Dec 28 13:10:23 2016	1482952223	1	1546	1547	1241
Wed Dec 28 13:10:32 2016	1482952232	2	1546	1548	1228
Wed Dec 28 13:10:22 2016	1482952222	1	1547	1548	1241
Wed Dec 28 13:09:42 2016	1482952182	1	1548	1549	1293
Wed Dec 28 13:10:23 2016	1482952223	1	1549	1550	1246
Wed Dec 28 13:10:23 2016	1482952223	1	1550	1550	1236
Wed Dec 28 13:09:43 2016	1482952183	0	1551	1552	1269
Wed Dec 28 13:10:32 2016	1482952232	1	1552	1553	1241
Wed Dec 28 13:10:32 2016	1482952232	1	1552	1553	1232
Wed Dec 28 13:10:24 2016	1482952224	1	1553	1553	1228
Wed Dec 28 13:09:55 2016	1482952195	1	1553	1554	1303
Wed Dec 28 13:10:31 2016	1482952231	1	1554	1555	1240
Wed Dec 28 13:10:23 2016	1482952223	1	1554	1555	1248
Wed Dec 28 13:10:24 2016	1482952224	1	1555	1556	1235
Wed Dec 28 13:09:56 2016	1482952196	1	1555	1556	1259
Wed Dec 28 13:10:26 2016	1482952226	1	1557	1558	1251
Wed Dec 28 13:10:24 2016	1482952224	1	1558	1559	1238
Wed Dec 28 13:10:30 2016	1482952230	1	1559	1559	1265
Wed Dec 28 13:10:24 2016	1482952224	1	1559	1560	1245
Wed Dec 28 13:10:02 2016	1482952202	0	1560	1560	1264
Wed Dec 28 13:09:56 2016	1482952196	0	1560	1560	1272
Wed Dec 28 13:10:32 2016	1482952232	1	1561	1561	1246
Wed Dec 28 13:10:26 2016	1482952226	1	1561	1562	1255
Wed Dec 28 13:10:22 2016	1482952222	1	1561	1562	1259
Wed Dec 28 13:09:43 2016	1482952183	0	1562	1562	1288
Wed Dec 28 13:10:22 2016	1482952222	0	1562	1562	1261
Wed Dec 28 13:10:26 2016	1482952226	1	1563	1563	1243
Wed Dec 28 13:10:27 2016	1482952227	1	1563	1564	1245
Wed Dec 28 13:10:27 2016	1482952227	1	1563	1564	1258
Wed Dec 28 13:09:55 2016	1482952195	1	1563	1564	1313
Wed Dec 28 13:10:24 2016	1482952224	0	1564	1565	1245
Wed Dec 28 13:10:19 2016	1482952219	0	1564	1565	1210
Wed Dec 28 13:10:23 2016	1482952223	1	1564	1565	1248
Wed Dec 28 13:09:56 2016	1482952196	1	1565	1566	1276
Wed Dec 28 13:10:26 2016	1482952226	0	1566	1566	1257
Wed Dec 28 13:10:26 2016	1482952226	0	1566	1566	1258
Wed Dec 28 13:10:24 2016	1482952224	1	1566	1566	1253
