starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:44:17 2016	1482173057	0	241	241	211
Mon Dec 19 12:52:15 2016	1482173535	0	241	241	210
Mon Dec 19 13:16:59 2016	1482175019	0	240	241	211
Mon Dec 19 12:48:53 2016	1482173333	0	241	241	211
Mon Dec 19 12:55:32 2016	1482173732	0	241	241	210
Mon Dec 19 12:29:06 2016	1482172146	0	241	241	212
Mon Dec 19 13:05:13 2016	1482174313	0	240	241	211
Mon Dec 19 13:08:45 2016	1482174525	0	241	241	211
Mon Dec 19 13:03:50 2016	1482174230	0	241	241	212
Mon Dec 19 12:40:34 2016	1482172834	0	241	241	212
Mon Dec 19 13:01:28 2016	1482174088	0	241	241	210
Mon Dec 19 13:06:02 2016	1482174362	0	241	241	212
Mon Dec 19 13:08:47 2016	1482174527	0	241	241	210
Mon Dec 19 13:16:10 2016	1482174970	0	240	241	211
Mon Dec 19 13:06:15 2016	1482174375	0	241	241	211
Mon Dec 19 13:00:27 2016	1482174027	0	241	241	210
Mon Dec 19 12:59:12 2016	1482173952	0	241	241	211
Mon Dec 19 12:33:09 2016	1482172389	0	241	241	211
Mon Dec 19 12:32:19 2016	1482172339	0	241	241	210
Mon Dec 19 12:51:30 2016	1482173490	0	241	241	211
Mon Dec 19 13:19:24 2016	1482175164	0	241	241	212
Mon Dec 19 13:11:26 2016	1482174686	0	241	241	212
Mon Dec 19 13:12:38 2016	1482174758	0	241	241	212
Mon Dec 19 13:18:20 2016	1482175100	0	241	241	212
Mon Dec 19 12:33:44 2016	1482172424	0	241	241	208
Mon Dec 19 13:02:01 2016	1482174121	0	241	241	213
Mon Dec 19 12:56:22 2016	1482173782	0	241	241	213
Mon Dec 19 12:40:37 2016	1482172837	0	241	241	213
Mon Dec 19 12:47:10 2016	1482173230	0	241	241	212
Mon Dec 19 12:56:17 2016	1482173777	0	241	241	213
Mon Dec 19 13:05:30 2016	1482174330	0	241	241	210
Mon Dec 19 12:30:38 2016	1482172238	0	241	241	212
Mon Dec 19 12:44:06 2016	1482173046	0	241	241	212
Mon Dec 19 12:37:00 2016	1482172620	0	241	241	211
Mon Dec 19 12:51:49 2016	1482173509	0	241	241	209
Mon Dec 19 12:55:59 2016	1482173759	0	241	241	212
Mon Dec 19 13:14:14 2016	1482174854	0	241	241	211
Mon Dec 19 12:38:13 2016	1482172693	0	241	241	212
Mon Dec 19 12:52:24 2016	1482173544	0	241	241	211
Mon Dec 19 13:03:04 2016	1482174184	0	241	241	211
Mon Dec 19 13:08:18 2016	1482174498	0	241	241	211
Mon Dec 19 12:39:17 2016	1482172757	0	241	241	210
Mon Dec 19 13:11:53 2016	1482174713	0	241	241	211
Mon Dec 19 13:18:22 2016	1482175102	0	241	241	210
Mon Dec 19 12:58:29 2016	1482173909	0	241	241	211
Mon Dec 19 12:48:49 2016	1482173329	0	241	241	213
Mon Dec 19 12:52:55 2016	1482173575	0	241	241	211
Mon Dec 19 12:37:46 2016	1482172666	0	241	241	209
Mon Dec 19 12:55:38 2016	1482173738	0	241	241	211
Mon Dec 19 13:03:50 2016	1482174230	0	241	241	213
Mon Dec 19 13:05:58 2016	1482174358	0	241	241	213
Mon Dec 19 12:30:51 2016	1482172251	0	241	241	210
Mon Dec 19 13:06:07 2016	1482174367	0	241	241	212
Mon Dec 19 12:29:59 2016	1482172199	0	241	241	211
Mon Dec 19 12:41:12 2016	1482172872	0	241	241	213
Mon Dec 19 12:55:09 2016	1482173709	0	241	241	214
Mon Dec 19 13:14:53 2016	1482174893	0	241	241	212
Mon Dec 19 13:10:06 2016	1482174606	0	241	241	213
Mon Dec 19 12:57:58 2016	1482173878	0	241	241	211
Mon Dec 19 12:53:42 2016	1482173622	0	241	241	211
Mon Dec 19 12:36:52 2016	1482172612	0	241	241	211
Mon Dec 19 12:35:01 2016	1482172501	0	241	241	212
Mon Dec 19 12:30:31 2016	1482172231	0	241	241	211
Mon Dec 19 13:10:03 2016	1482174603	0	241	241	213
Mon Dec 19 13:05:18 2016	1482174318	0	241	241	211
Mon Dec 19 13:15:14 2016	1482174914	0	241	241	213
Mon Dec 19 12:42:46 2016	1482172966	0	241	241	213
Mon Dec 19 12:55:32 2016	1482173732	0	241	241	212
Mon Dec 19 12:55:46 2016	1482173746	0	241	241	213
Mon Dec 19 13:11:51 2016	1482174711	0	241	241	212
Mon Dec 19 13:06:34 2016	1482174394	0	241	241	211
Mon Dec 19 13:13:12 2016	1482174792	0	241	241	213
Mon Dec 19 13:14:17 2016	1482174857	0	241	241	212
Mon Dec 19 12:34:23 2016	1482172463	0	241	241	212
Mon Dec 19 12:47:16 2016	1482173236	0	241	241	212
Mon Dec 19 13:01:57 2016	1482174117	0	241	241	214
Mon Dec 19 12:56:49 2016	1482173809	0	241	241	212
Mon Dec 19 12:52:27 2016	1482173547	0	241	241	213
Mon Dec 19 12:42:05 2016	1482172925	0	241	241	214
Mon Dec 19 12:55:52 2016	1482173752	0	241	241	212
Mon Dec 19 13:07:46 2016	1482174466	0	241	241	212
Mon Dec 19 12:57:59 2016	1482173879	0	241	241	211
Mon Dec 19 12:38:41 2016	1482172721	0	241	241	213
Mon Dec 19 12:38:54 2016	1482172734	0	241	241	212
Mon Dec 19 12:30:51 2016	1482172251	0	241	241	212
Mon Dec 19 12:48:52 2016	1482173332	0	241	241	213
Mon Dec 19 12:31:02 2016	1482172262	0	241	241	211
Mon Dec 19 13:00:27 2016	1482174027	0	241	241	212
Mon Dec 19 13:15:25 2016	1482174925	0	241	241	211
Mon Dec 19 12:36:00 2016	1482172560	0	241	241	212
Mon Dec 19 13:03:45 2016	1482174225	0	241	241	210
Mon Dec 19 13:09:00 2016	1482174540	0	241	241	211
Mon Dec 19 12:41:12 2016	1482172872	0	241	241	211
Mon Dec 19 13:14:48 2016	1482174888	0	241	241	213
Mon Dec 19 13:11:13 2016	1482174673	0	241	241	213
Mon Dec 19 12:58:26 2016	1482173906	0	241	241	213
Mon Dec 19 13:02:58 2016	1482174178	0	241	241	211
Mon Dec 19 12:30:21 2016	1482172221	0	241	241	212
Mon Dec 19 12:42:28 2016	1482172948	0	241	241	212
Mon Dec 19 13:02:55 2016	1482174175	0	241	241	210
Mon Dec 19 12:54:59 2016	1482173699	0	241	241	211
Mon Dec 19 12:53:18 2016	1482173598	0	241	241	212
Mon Dec 19 12:36:57 2016	1482172617	0	241	241	213
Mon Dec 19 13:11:19 2016	1482174679	0	241	241	213
Mon Dec 19 12:28:58 2016	1482172138	0	241	241	212
Mon Dec 19 13:03:36 2016	1482174216	0	241	241	212
Mon Dec 19 13:15:14 2016	1482174914	0	241	241	211
Mon Dec 19 13:16:32 2016	1482174992	0	241	241	210
Mon Dec 19 13:00:31 2016	1482174031	0	241	241	212
Mon Dec 19 12:44:40 2016	1482173080	0	241	241	213
Mon Dec 19 12:49:12 2016	1482173352	0	241	241	213
Mon Dec 19 12:34:19 2016	1482172459	0	241	241	211
Mon Dec 19 12:52:17 2016	1482173537	0	241	241	212
Mon Dec 19 13:00:39 2016	1482174039	0	241	241	212
Mon Dec 19 13:02:36 2016	1482174156	0	241	241	213
Mon Dec 19 12:43:10 2016	1482172990	0	241	242	212
Mon Dec 19 12:42:26 2016	1482172946	0	241	242	213
Mon Dec 19 12:29:43 2016	1482172183	0	241	242	212
Mon Dec 19 13:08:04 2016	1482174484	0	241	242	214
Mon Dec 19 13:12:27 2016	1482174747	0	241	242	211
Mon Dec 19 12:31:34 2016	1482172294	0	241	242	211
Mon Dec 19 12:55:48 2016	1482173748	0	241	242	213
Mon Dec 19 13:16:08 2016	1482174968	0	241	242	212
Mon Dec 19 12:53:40 2016	1482173620	0	241	242	210
Mon Dec 19 13:11:57 2016	1482174717	0	241	242	212
Mon Dec 19 12:40:37 2016	1482172837	0	241	242	210
Mon Dec 19 13:12:29 2016	1482174749	0	241	242	214
Mon Dec 19 12:49:03 2016	1482173343	0	241	242	213
Mon Dec 19 12:36:17 2016	1482172577	0	241	242	212
Mon Dec 19 12:58:33 2016	1482173913	0	241	242	212
Mon Dec 19 13:13:42 2016	1482174822	0	241	242	212
Mon Dec 19 13:17:39 2016	1482175059	0	241	242	211
Mon Dec 19 13:13:58 2016	1482174838	0	242	242	212
Mon Dec 19 13:18:35 2016	1482175115	0	241	242	212
Mon Dec 19 12:29:36 2016	1482172176	0	242	242	211
Mon Dec 19 12:39:30 2016	1482172770	0	242	242	212
Mon Dec 19 12:58:55 2016	1482173935	0	241	242	209
Mon Dec 19 13:02:31 2016	1482174151	0	242	242	212
Mon Dec 19 12:47:28 2016	1482173248	0	241	242	209
Mon Dec 19 13:18:54 2016	1482175134	0	241	242	213
Mon Dec 19 12:33:13 2016	1482172393	0	241	242	212
Mon Dec 19 13:05:13 2016	1482174313	0	242	242	212
Mon Dec 19 13:07:41 2016	1482174461	0	242	242	213
Mon Dec 19 13:07:58 2016	1482174478	0	242	242	212
Mon Dec 19 12:42:30 2016	1482172950	0	242	242	211
Mon Dec 19 13:05:07 2016	1482174307	0	241	242	213
Mon Dec 19 13:01:37 2016	1482174097	0	241	242	213
Mon Dec 19 12:28:50 2016	1482172130	0	242	242	208
Mon Dec 19 13:14:41 2016	1482174881	0	242	242	211
Mon Dec 19 13:07:47 2016	1482174467	0	242	242	212
Mon Dec 19 13:18:52 2016	1482175132	0	242	242	213
Mon Dec 19 13:04:38 2016	1482174278	0	242	242	212
Mon Dec 19 12:42:00 2016	1482172920	0	242	242	214
Mon Dec 19 13:02:06 2016	1482174126	0	242	242	213
Mon Dec 19 12:43:41 2016	1482173021	0	242	242	211
Mon Dec 19 13:17:45 2016	1482175065	0	241	242	212
Mon Dec 19 13:10:21 2016	1482174621	0	242	242	211
Mon Dec 19 12:29:37 2016	1482172177	0	242	242	212
Mon Dec 19 13:07:48 2016	1482174468	0	242	242	213
Mon Dec 19 13:10:54 2016	1482174654	0	242	242	212
Mon Dec 19 13:13:07 2016	1482174787	0	242	242	213
Mon Dec 19 13:17:32 2016	1482175052	0	241	242	214
Mon Dec 19 12:44:38 2016	1482173078	0	242	242	213
Mon Dec 19 13:07:17 2016	1482174437	0	242	242	212
Mon Dec 19 13:18:37 2016	1482175117	0	242	242	212
Mon Dec 19 12:53:28 2016	1482173608	0	242	242	212
Mon Dec 19 12:37:04 2016	1482172624	0	242	242	214
Mon Dec 19 13:09:13 2016	1482174553	0	242	242	211
Mon Dec 19 13:08:37 2016	1482174517	0	242	242	213
Mon Dec 19 13:01:38 2016	1482174098	0	242	242	212
Mon Dec 19 13:15:59 2016	1482174959	0	242	242	213
Mon Dec 19 13:10:21 2016	1482174621	0	242	242	213
Mon Dec 19 12:31:57 2016	1482172317	0	242	242	213
Mon Dec 19 13:12:13 2016	1482174733	0	242	242	211
Mon Dec 19 13:00:27 2016	1482174027	0	242	242	212
Mon Dec 19 12:41:11 2016	1482172871	0	242	242	213
Mon Dec 19 13:08:39 2016	1482174519	0	242	242	210
Mon Dec 19 12:41:42 2016	1482172902	0	242	242	212
Mon Dec 19 13:11:00 2016	1482174660	0	242	242	213
Mon Dec 19 13:09:47 2016	1482174587	0	242	242	213
Mon Dec 19 12:49:24 2016	1482173364	0	242	242	212
Mon Dec 19 12:58:23 2016	1482173903	0	242	242	213
Mon Dec 19 12:44:31 2016	1482173071	0	242	242	211
Mon Dec 19 12:36:59 2016	1482172619	0	242	242	211
Mon Dec 19 13:17:35 2016	1482175055	0	242	242	211
Mon Dec 19 12:54:41 2016	1482173681	0	242	242	212
Mon Dec 19 13:05:12 2016	1482174312	0	242	242	213
Mon Dec 19 12:42:38 2016	1482172958	0	242	242	213
Mon Dec 19 13:19:22 2016	1482175162	0	242	242	212
Mon Dec 19 12:44:46 2016	1482173086	0	242	242	212
Mon Dec 19 12:47:44 2016	1482173264	0	242	242	213
Mon Dec 19 13:12:13 2016	1482174733	0	242	242	212
Mon Dec 19 12:58:11 2016	1482173891	0	242	242	212
Mon Dec 19 13:13:22 2016	1482174802	0	242	242	213
Mon Dec 19 13:15:53 2016	1482174953	0	242	242	212
Mon Dec 19 12:59:58 2016	1482173998	0	242	242	212
Mon Dec 19 12:40:12 2016	1482172812	0	242	242	213
Mon Dec 19 13:08:37 2016	1482174517	0	242	242	212
Mon Dec 19 13:08:33 2016	1482174513	0	242	242	212
Mon Dec 19 12:53:34 2016	1482173614	0	242	242	213
Mon Dec 19 12:51:26 2016	1482173486	0	242	242	214
Mon Dec 19 12:29:45 2016	1482172185	0	242	242	213
Mon Dec 19 12:31:00 2016	1482172260	0	242	242	213
Mon Dec 19 13:01:54 2016	1482174114	0	242	242	212
Mon Dec 19 13:02:12 2016	1482174132	0	242	242	213
Mon Dec 19 12:41:24 2016	1482172884	0	242	242	213
Mon Dec 19 12:35:02 2016	1482172502	0	242	242	214
Mon Dec 19 12:37:14 2016	1482172634	0	242	242	214
Mon Dec 19 12:56:05 2016	1482173765	0	242	242	213
Mon Dec 19 13:14:17 2016	1482174857	0	242	242	213
Mon Dec 19 12:31:26 2016	1482172286	0	242	242	213
Mon Dec 19 12:57:28 2016	1482173848	0	242	242	214
Mon Dec 19 13:11:25 2016	1482174685	0	242	242	214
Mon Dec 19 12:32:43 2016	1482172363	0	242	242	213
Mon Dec 19 12:51:33 2016	1482173493	0	242	242	214
Mon Dec 19 13:15:05 2016	1482174905	0	242	242	211
Mon Dec 19 13:13:08 2016	1482174788	0	242	242	213
Mon Dec 19 13:15:48 2016	1482174948	0	242	242	212
Mon Dec 19 13:07:20 2016	1482174440	0	242	242	213
Mon Dec 19 13:13:00 2016	1482174780	0	242	242	214
Mon Dec 19 13:05:48 2016	1482174348	0	242	242	212
Mon Dec 19 12:39:07 2016	1482172747	0	242	242	212
Mon Dec 19 13:02:59 2016	1482174179	0	242	242	213
Mon Dec 19 13:14:04 2016	1482174844	0	242	242	214
Mon Dec 19 13:08:46 2016	1482174526	0	242	242	215
Mon Dec 19 12:28:41 2016	1482172121	0	242	242	212
Mon Dec 19 13:19:13 2016	1482175153	0	242	242	213
Mon Dec 19 12:52:02 2016	1482173522	0	242	242	213
Mon Dec 19 12:33:54 2016	1482172434	0	242	242	212
Mon Dec 19 13:11:23 2016	1482174683	0	242	242	214
Mon Dec 19 12:52:15 2016	1482173535	0	242	242	213
Mon Dec 19 13:15:43 2016	1482174943	0	242	242	213
Mon Dec 19 13:15:09 2016	1482174909	0	242	242	214
Mon Dec 19 13:05:06 2016	1482174306	0	242	242	213
Mon Dec 19 12:48:37 2016	1482173317	0	242	242	214
Mon Dec 19 13:17:04 2016	1482175024	0	242	242	214
Mon Dec 19 13:10:22 2016	1482174622	0	242	242	213
Mon Dec 19 13:13:09 2016	1482174789	0	242	242	213
Mon Dec 19 13:09:21 2016	1482174561	0	242	242	213
Mon Dec 19 12:53:37 2016	1482173617	0	242	242	213
Mon Dec 19 13:13:28 2016	1482174808	0	242	242	213
Mon Dec 19 13:12:51 2016	1482174771	0	242	242	214
Mon Dec 19 13:18:35 2016	1482175115	0	242	242	210
Mon Dec 19 12:32:53 2016	1482172373	0	242	242	213
Mon Dec 19 13:17:40 2016	1482175060	0	242	242	213
Mon Dec 19 13:10:41 2016	1482174641	0	242	242	213
Mon Dec 19 12:37:08 2016	1482172628	0	242	242	215
Mon Dec 19 12:35:51 2016	1482172551	0	242	242	213
Mon Dec 19 13:10:13 2016	1482174613	0	242	242	211
Mon Dec 19 13:11:50 2016	1482174710	0	242	242	213
Mon Dec 19 12:39:27 2016	1482172767	0	242	242	211
Mon Dec 19 12:33:53 2016	1482172433	0	242	242	212
Mon Dec 19 12:56:04 2016	1482173764	0	242	242	212
Mon Dec 19 12:36:09 2016	1482172569	0	242	242	214
Mon Dec 19 13:02:31 2016	1482174151	0	242	242	213
Mon Dec 19 13:15:29 2016	1482174929	0	242	242	212
Mon Dec 19 13:14:11 2016	1482174851	0	242	242	213
Mon Dec 19 12:47:59 2016	1482173279	0	242	242	212
Mon Dec 19 13:09:28 2016	1482174568	0	242	242	214
Mon Dec 19 12:54:41 2016	1482173681	0	242	242	213
Mon Dec 19 12:51:54 2016	1482173514	0	242	242	213
Mon Dec 19 13:01:51 2016	1482174111	0	242	242	213
Mon Dec 19 13:17:03 2016	1482175023	0	242	242	214
Mon Dec 19 12:38:37 2016	1482172717	0	242	242	212
Mon Dec 19 13:02:46 2016	1482174166	0	242	242	214
Mon Dec 19 13:16:15 2016	1482174975	0	242	242	209
Mon Dec 19 12:59:28 2016	1482173968	0	242	242	212
Mon Dec 19 12:57:17 2016	1482173837	0	242	242	212
Mon Dec 19 12:53:18 2016	1482173598	0	242	242	212
Mon Dec 19 12:38:36 2016	1482172716	0	242	242	214
Mon Dec 19 13:02:21 2016	1482174141	0	242	242	209
Mon Dec 19 12:31:49 2016	1482172309	0	242	242	214
Mon Dec 19 12:49:19 2016	1482173359	0	242	242	214
Mon Dec 19 13:10:14 2016	1482174614	0	242	242	212
Mon Dec 19 13:14:20 2016	1482174860	0	242	242	214
Mon Dec 19 13:00:36 2016	1482174036	0	242	242	214
Mon Dec 19 13:14:55 2016	1482174895	0	242	242	213
Mon Dec 19 13:07:15 2016	1482174435	0	242	242	213
Mon Dec 19 13:17:17 2016	1482175037	0	242	242	214
Mon Dec 19 13:03:22 2016	1482174202	0	242	242	213
Mon Dec 19 13:04:07 2016	1482174247	0	242	242	211
Mon Dec 19 13:01:11 2016	1482174071	0	242	242	213
Mon Dec 19 12:44:02 2016	1482173042	0	242	242	213
Mon Dec 19 12:30:50 2016	1482172250	0	242	242	209
Mon Dec 19 13:09:01 2016	1482174541	0	242	242	214
Mon Dec 19 13:01:17 2016	1482174077	0	242	242	213
Mon Dec 19 13:17:35 2016	1482175055	0	242	242	212
Mon Dec 19 13:10:34 2016	1482174634	0	242	242	213
Mon Dec 19 12:39:25 2016	1482172765	0	242	242	213
Mon Dec 19 12:48:48 2016	1482173328	0	242	242	213
Mon Dec 19 12:29:33 2016	1482172173	0	242	242	211
Mon Dec 19 12:42:44 2016	1482172964	0	242	242	214
Mon Dec 19 13:11:18 2016	1482174678	0	242	242	214
Mon Dec 19 12:41:12 2016	1482172872	0	242	243	213
Mon Dec 19 12:36:20 2016	1482172580	0	242	243	211
Mon Dec 19 12:53:39 2016	1482173619	0	242	243	212
Mon Dec 19 12:29:37 2016	1482172177	0	242	243	212
Mon Dec 19 13:12:21 2016	1482174741	0	242	243	212
Mon Dec 19 12:36:55 2016	1482172615	0	242	243	213
Mon Dec 19 12:34:21 2016	1482172461	0	242	243	213
Mon Dec 19 12:30:09 2016	1482172209	0	242	243	213
Mon Dec 19 12:35:20 2016	1482172520	0	242	243	214
Mon Dec 19 12:52:24 2016	1482173544	0	242	243	214
Mon Dec 19 13:19:02 2016	1482175142	0	242	243	215
Mon Dec 19 12:51:30 2016	1482173490	0	242	243	212
Mon Dec 19 12:43:56 2016	1482173036	0	242	243	213
Mon Dec 19 13:02:08 2016	1482174128	0	243	243	215
Mon Dec 19 13:17:42 2016	1482175062	0	242	243	214
Mon Dec 19 13:04:01 2016	1482174241	0	242	243	212
Mon Dec 19 13:17:07 2016	1482175027	0	242	243	213
Mon Dec 19 13:01:18 2016	1482174078	0	243	243	214
Mon Dec 19 13:15:18 2016	1482174918	0	243	243	215
Mon Dec 19 12:44:00 2016	1482173040	0	243	243	212
Mon Dec 19 13:12:08 2016	1482174728	0	242	243	215
Mon Dec 19 12:44:31 2016	1482173071	0	243	243	214
Mon Dec 19 12:37:15 2016	1482172635	0	243	243	214
Mon Dec 19 12:35:58 2016	1482172558	0	243	243	213
Mon Dec 19 13:06:56 2016	1482174416	0	243	243	213
Mon Dec 19 13:02:36 2016	1482174156	0	243	243	212
Mon Dec 19 13:01:43 2016	1482174103	0	242	243	213
Mon Dec 19 12:37:44 2016	1482172664	0	242	243	213
Mon Dec 19 12:59:16 2016	1482173956	0	243	243	212
Mon Dec 19 13:02:47 2016	1482174167	0	243	243	214
Mon Dec 19 13:19:13 2016	1482175153	0	243	243	212
Mon Dec 19 12:49:07 2016	1482173347	0	243	243	213
Mon Dec 19 12:59:58 2016	1482173998	0	243	243	213
Mon Dec 19 12:39:18 2016	1482172758	0	243	243	214
Mon Dec 19 13:12:51 2016	1482174771	0	243	243	214
Mon Dec 19 13:10:25 2016	1482174625	0	243	243	214
Mon Dec 19 12:52:22 2016	1482173542	0	243	243	214
Mon Dec 19 13:06:22 2016	1482174382	0	243	243	214
Mon Dec 19 13:01:10 2016	1482174070	0	243	243	210
Mon Dec 19 12:50:16 2016	1482173416	0	243	243	213
Mon Dec 19 13:09:09 2016	1482174549	0	243	243	213
Mon Dec 19 12:31:11 2016	1482172271	0	243	243	213
Mon Dec 19 13:08:20 2016	1482174500	0	243	243	213
Mon Dec 19 13:12:28 2016	1482174748	0	243	243	215
Mon Dec 19 12:49:21 2016	1482173361	0	243	243	213
Mon Dec 19 12:35:48 2016	1482172548	0	243	243	212
Mon Dec 19 13:00:17 2016	1482174017	0	243	243	213
Mon Dec 19 13:05:33 2016	1482174333	0	243	243	213
Mon Dec 19 12:36:27 2016	1482172587	0	243	243	212
Mon Dec 19 13:10:24 2016	1482174624	0	243	243	213
Mon Dec 19 12:56:31 2016	1482173791	0	243	243	213
Mon Dec 19 13:17:16 2016	1482175036	0	243	243	212
Mon Dec 19 13:06:15 2016	1482174375	0	243	243	212
Mon Dec 19 13:18:52 2016	1482175132	0	243	243	212
Mon Dec 19 13:03:47 2016	1482174227	0	243	243	213
Mon Dec 19 12:42:37 2016	1482172957	0	243	243	212
Mon Dec 19 13:08:05 2016	1482174485	0	243	243	213
Mon Dec 19 13:17:15 2016	1482175035	0	243	243	212
Mon Dec 19 13:07:04 2016	1482174424	0	243	243	214
Mon Dec 19 12:41:34 2016	1482172894	0	243	243	213
Mon Dec 19 13:13:18 2016	1482174798	0	243	243	214
Mon Dec 19 13:14:10 2016	1482174850	0	243	243	213
Mon Dec 19 12:37:04 2016	1482172624	0	243	243	214
Mon Dec 19 13:02:04 2016	1482174124	0	243	243	214
Mon Dec 19 13:06:44 2016	1482174404	0	243	243	213
Mon Dec 19 12:32:17 2016	1482172337	0	243	243	211
Mon Dec 19 13:17:29 2016	1482175049	0	243	243	214
Mon Dec 19 12:33:19 2016	1482172399	0	243	243	214
Mon Dec 19 13:12:35 2016	1482174755	0	243	243	215
Mon Dec 19 13:09:52 2016	1482174592	0	243	243	210
Mon Dec 19 13:13:51 2016	1482174831	0	243	243	213
Mon Dec 19 12:49:54 2016	1482173394	0	243	243	213
Mon Dec 19 12:45:46 2016	1482173146	0	243	243	212
Mon Dec 19 12:47:25 2016	1482173245	0	243	243	215
Mon Dec 19 13:14:30 2016	1482174870	0	243	243	213
Mon Dec 19 13:15:23 2016	1482174923	0	243	243	214
Mon Dec 19 13:18:39 2016	1482175119	0	243	243	214
Mon Dec 19 12:46:31 2016	1482173191	0	243	243	214
Mon Dec 19 12:52:40 2016	1482173560	0	243	243	213
Mon Dec 19 12:48:23 2016	1482173303	0	243	243	214
Mon Dec 19 13:16:34 2016	1482174994	0	243	243	213
Mon Dec 19 13:12:29 2016	1482174749	0	243	243	216
Mon Dec 19 13:12:47 2016	1482174767	0	243	243	211
Mon Dec 19 13:17:29 2016	1482175049	0	243	243	215
Mon Dec 19 12:35:57 2016	1482172557	0	243	243	214
Mon Dec 19 12:56:51 2016	1482173811	0	243	243	213
Mon Dec 19 13:02:40 2016	1482174160	0	243	243	214
Mon Dec 19 12:49:29 2016	1482173369	0	243	243	214
Mon Dec 19 12:43:20 2016	1482173000	0	243	243	214
Mon Dec 19 13:02:45 2016	1482174165	0	243	243	214
Mon Dec 19 13:15:16 2016	1482174916	0	243	243	214
Mon Dec 19 13:12:26 2016	1482174746	0	243	243	215
Mon Dec 19 13:09:06 2016	1482174546	0	243	243	215
Mon Dec 19 12:48:23 2016	1482173303	0	243	243	213
Mon Dec 19 13:14:52 2016	1482174892	0	243	243	212
Mon Dec 19 13:04:35 2016	1482174275	0	243	243	213
Mon Dec 19 13:15:02 2016	1482174902	0	243	243	214
Mon Dec 19 13:02:22 2016	1482174142	0	243	243	214
Mon Dec 19 13:03:04 2016	1482174184	0	243	243	215
Mon Dec 19 12:40:03 2016	1482172803	0	243	243	214
Mon Dec 19 12:40:14 2016	1482172814	0	243	243	214
Mon Dec 19 13:05:55 2016	1482174355	0	243	243	215
Mon Dec 19 13:13:32 2016	1482174812	0	243	243	212
Mon Dec 19 13:17:52 2016	1482175072	0	243	243	215
Mon Dec 19 12:38:56 2016	1482172736	0	243	243	213
Mon Dec 19 12:34:13 2016	1482172453	0	243	243	213
Mon Dec 19 13:00:31 2016	1482174031	0	243	243	215
Mon Dec 19 12:53:15 2016	1482173595	0	243	243	213
Mon Dec 19 12:51:49 2016	1482173509	0	243	243	214
Mon Dec 19 13:01:51 2016	1482174111	0	243	243	215
Mon Dec 19 12:31:57 2016	1482172317	0	243	243	213
Mon Dec 19 12:41:21 2016	1482172881	0	243	243	213
Mon Dec 19 13:14:35 2016	1482174875	0	243	243	214
Mon Dec 19 12:57:20 2016	1482173840	0	243	243	214
Mon Dec 19 12:29:08 2016	1482172148	0	243	243	214
Mon Dec 19 12:55:14 2016	1482173714	0	243	243	214
Mon Dec 19 12:56:34 2016	1482173794	0	243	243	215
Mon Dec 19 13:02:22 2016	1482174142	0	243	243	215
Mon Dec 19 13:10:24 2016	1482174624	0	243	243	215
Mon Dec 19 13:12:46 2016	1482174766	0	243	243	213
Mon Dec 19 13:10:51 2016	1482174651	0	243	243	215
Mon Dec 19 13:09:07 2016	1482174547	0	243	243	215
Mon Dec 19 12:32:42 2016	1482172362	0	243	243	212
Mon Dec 19 12:48:39 2016	1482173319	0	243	243	214
Mon Dec 19 13:10:05 2016	1482174605	0	243	243	215
Mon Dec 19 12:43:30 2016	1482173010	0	243	243	214
Mon Dec 19 13:13:12 2016	1482174792	0	243	243	214
Mon Dec 19 12:38:56 2016	1482172736	0	243	243	215
Mon Dec 19 13:15:02 2016	1482174902	0	243	243	212
Mon Dec 19 12:38:45 2016	1482172725	0	243	243	214
Mon Dec 19 12:32:53 2016	1482172373	0	243	243	213
Mon Dec 19 12:44:35 2016	1482173075	0	243	243	214
Mon Dec 19 13:15:59 2016	1482174959	0	243	243	213
Mon Dec 19 13:06:45 2016	1482174405	0	243	243	212
Mon Dec 19 13:12:55 2016	1482174775	0	243	243	214
Mon Dec 19 12:59:09 2016	1482173949	0	243	243	215
Mon Dec 19 12:53:42 2016	1482173622	0	243	243	212
Mon Dec 19 13:00:27 2016	1482174027	0	243	243	214
Mon Dec 19 13:08:43 2016	1482174523	0	243	243	214
Mon Dec 19 12:32:47 2016	1482172367	0	243	243	215
Mon Dec 19 13:08:45 2016	1482174525	0	243	243	214
Mon Dec 19 13:09:27 2016	1482174567	0	243	243	212
Mon Dec 19 12:33:34 2016	1482172414	0	243	243	213
Mon Dec 19 13:13:12 2016	1482174792	0	243	243	214
Mon Dec 19 13:15:09 2016	1482174909	0	243	243	214
Mon Dec 19 12:47:49 2016	1482173269	0	243	244	213
Mon Dec 19 13:04:28 2016	1482174268	0	243	244	213
Mon Dec 19 13:08:42 2016	1482174522	0	243	244	214
Mon Dec 19 13:08:29 2016	1482174509	0	243	244	215
Mon Dec 19 13:07:02 2016	1482174422	0	243	244	213
Mon Dec 19 13:06:06 2016	1482174366	0	243	244	213
Mon Dec 19 13:00:13 2016	1482174013	0	243	244	214
Mon Dec 19 13:07:56 2016	1482174476	0	243	244	214
Mon Dec 19 13:10:11 2016	1482174611	0	243	244	215
Mon Dec 19 13:08:34 2016	1482174514	0	243	244	214
Mon Dec 19 13:17:34 2016	1482175054	0	243	244	215
Mon Dec 19 12:58:02 2016	1482173882	0	243	244	214
