starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:40:16 2016	1482165616	0	10146	10146	10117
Mon Dec 19 10:33:55 2016	1482165235	0	10148	10149	10119
Mon Dec 19 10:38:04 2016	1482165484	0	10149	10150	10113
Mon Dec 19 10:34:25 2016	1482165265	0	10157	10157	9298
Mon Dec 19 10:34:17 2016	1482165257	0	10157	10158	8848
Mon Dec 19 10:34:18 2016	1482165258	0	10166	10166	10136
Mon Dec 19 10:34:18 2016	1482165258	0	10172	10172	10143
Mon Dec 19 10:41:33 2016	1482165693	0	10179	10179	10150
Mon Dec 19 10:41:33 2016	1482165693	0	10179	10180	10148
Mon Dec 19 10:41:46 2016	1482165706	0	10209	10209	9037
Mon Dec 19 10:38:04 2016	1482165484	0	10212	10212	10175
Mon Dec 19 10:35:07 2016	1482165307	0	10225	10225	9164
Mon Dec 19 10:33:55 2016	1482165235	0	10235	10235	9997
Mon Dec 19 10:37:16 2016	1482165436	0	10246	10246	9072
Mon Dec 19 10:41:14 2016	1482165674	0	10253	10253	10222
Mon Dec 19 10:33:00 2016	1482165180	0	10260	10260	9300
Mon Dec 19 10:36:26 2016	1482165386	0	10267	10268	10237
Mon Dec 19 10:41:14 2016	1482165674	0	10270	10270	10241
Mon Dec 19 10:35:06 2016	1482165306	0	10271	10271	10242
Mon Dec 19 10:36:26 2016	1482165386	0	10276	10276	10246
Mon Dec 19 10:33:05 2016	1482165185	0	10278	10278	9731
Mon Dec 19 10:34:26 2016	1482165266	0	10286	10287	10257
Mon Dec 19 10:35:52 2016	1482165352	0	10291	10291	10261
Mon Dec 19 10:38:01 2016	1482165481	0	10293	10293	9843
Mon Dec 19 10:35:53 2016	1482165353	0	10294	10294	10264
Mon Dec 19 10:35:53 2016	1482165353	0	10305	10305	10274
Mon Dec 19 10:39:46 2016	1482165586	0	10315	10315	9356
Mon Dec 19 10:38:56 2016	1482165536	0	10325	10325	10188
Mon Dec 19 10:34:26 2016	1482165266	0	10330	10330	10198
Mon Dec 19 10:39:46 2016	1482165586	0	10336	10336	10307
Mon Dec 19 10:40:12 2016	1482165612	0	10343	10344	10313
Mon Dec 19 10:34:51 2016	1482165291	0	10344	10344	10315
Mon Dec 19 10:34:51 2016	1482165291	0	10345	10346	9278
Mon Dec 19 10:39:46 2016	1482165586	0	10346	10346	10315
Mon Dec 19 10:39:47 2016	1482165587	0	10347	10347	10317
Mon Dec 19 10:40:12 2016	1482165612	0	10347	10347	10317
Mon Dec 19 10:37:59 2016	1482165479	0	10354	10354	10321
Mon Dec 19 10:40:26 2016	1482165626	0	10363	10363	9714
Mon Dec 19 10:37:09 2016	1482165429	0	10374	10374	10345
Mon Dec 19 10:40:26 2016	1482165626	0	10381	10381	10347
Mon Dec 19 10:35:09 2016	1482165309	0	10384	10384	9989
Mon Dec 19 10:41:05 2016	1482165665	0	10392	10392	10363
Mon Dec 19 10:41:04 2016	1482165664	0	10392	10392	10363
Mon Dec 19 10:35:09 2016	1482165309	0	10395	10395	10355
Mon Dec 19 10:38:00 2016	1482165480	0	10402	10402	9508
Mon Dec 19 10:36:04 2016	1482165364	0	10416	10416	10281
Mon Dec 19 10:37:44 2016	1482165464	0	10426	10426	10034
Mon Dec 19 10:41:21 2016	1482165681	0	10436	10436	9481
Mon Dec 19 10:41:21 2016	1482165681	0	10440	10440	10411
Mon Dec 19 10:40:11 2016	1482165611	0	10446	10446	9282
Mon Dec 19 10:39:41 2016	1482165581	0	10451	10451	10422
Mon Dec 19 10:40:12 2016	1482165612	0	10451	10451	10422
Mon Dec 19 10:35:10 2016	1482165310	0	10451	10451	10421
Mon Dec 19 10:40:12 2016	1482165612	0	10452	10452	10422
Mon Dec 19 10:40:17 2016	1482165617	0	10469	10469	10128
Mon Dec 19 10:37:44 2016	1482165464	0	10473	10473	10435
Mon Dec 19 10:37:19 2016	1482165439	0	10475	10475	10030
Mon Dec 19 10:33:02 2016	1482165182	0	10479	10479	10449
Mon Dec 19 10:33:05 2016	1482165185	0	10485	10485	10250
Mon Dec 19 10:38:03 2016	1482165483	0	10489	10489	10460
Mon Dec 19 10:35:39 2016	1482165339	0	10490	10490	9426
Mon Dec 19 10:39:37 2016	1482165577	0	10510	10510	9856
Mon Dec 19 10:37:37 2016	1482165457	0	10514	10514	9549
Mon Dec 19 10:38:03 2016	1482165483	0	10514	10514	9349
Mon Dec 19 10:38:03 2016	1482165483	0	10517	10518	10489
Mon Dec 19 10:39:09 2016	1482165549	0	10523	10523	9665
Mon Dec 19 10:38:46 2016	1482165526	0	10523	10523	9866
Mon Dec 19 10:40:20 2016	1482165620	0	10544	10545	10200
Mon Dec 19 10:40:20 2016	1482165620	0	10548	10548	10515
Mon Dec 19 10:39:12 2016	1482165552	0	10552	10552	10523
Mon Dec 19 10:39:13 2016	1482165553	0	10553	10553	10522
Mon Dec 19 10:33:18 2016	1482165198	0	10555	10556	10526
Mon Dec 19 10:39:12 2016	1482165552	0	10558	10558	9495
Mon Dec 19 10:39:12 2016	1482165552	0	10559	10560	10529
Mon Dec 19 10:33:07 2016	1482165187	0	10563	10563	9498
Mon Dec 19 10:40:22 2016	1482165622	0	10569	10569	10025
Mon Dec 19 10:39:41 2016	1482165581	0	10569	10570	10538
Mon Dec 19 10:34:52 2016	1482165292	0	10571	10571	10542
Mon Dec 19 10:39:40 2016	1482165580	0	10576	10576	9512
Mon Dec 19 10:36:03 2016	1482165363	0	10577	10577	9513
Mon Dec 19 10:37:43 2016	1482165463	0	10577	10577	10337
Mon Dec 19 10:36:52 2016	1482165412	0	10578	10578	10540
Mon Dec 19 10:40:14 2016	1482165614	0	10578	10578	10549
Mon Dec 19 10:39:40 2016	1482165580	0	10579	10579	10549
Mon Dec 19 10:35:36 2016	1482165336	0	10581	10581	10552
Mon Dec 19 10:40:14 2016	1482165614	0	10582	10582	9517
Mon Dec 19 10:38:42 2016	1482165522	0	10582	10582	10553
Mon Dec 19 10:35:35 2016	1482165335	0	10585	10585	9525
Mon Dec 19 10:39:40 2016	1482165580	0	10591	10591	10561
Mon Dec 19 10:39:39 2016	1482165579	0	10595	10595	10565
Mon Dec 19 10:39:38 2016	1482165578	0	10608	10608	9543
Mon Dec 19 10:36:26 2016	1482165386	0	10614	10614	10160
Mon Dec 19 10:35:37 2016	1482165337	0	10616	10616	9547
Mon Dec 19 10:35:13 2016	1482165313	0	10664	10664	9383
Mon Dec 19 10:36:28 2016	1482165388	0	10672	10672	9352
Mon Dec 19 10:40:25 2016	1482165625	0	10674	10674	10644
Mon Dec 19 10:40:25 2016	1482165625	0	10677	10677	10647
Mon Dec 19 10:37:19 2016	1482165439	0	10685	10686	10448
Mon Dec 19 10:36:49 2016	1482165409	0	10723	10723	10686
Mon Dec 19 10:35:40 2016	1482165340	0	10731	10731	10700
Mon Dec 19 10:36:49 2016	1482165409	0	10734	10734	10707
Mon Dec 19 10:35:31 2016	1482165331	0	10741	10741	10711
Mon Dec 19 10:37:35 2016	1482165455	0	10756	10756	10313
Mon Dec 19 10:38:49 2016	1482165529	0	10763	10763	10728
Mon Dec 19 10:35:40 2016	1482165340	0	10765	10765	9493
Mon Dec 19 10:35:33 2016	1482165333	0	10782	10782	10752
Mon Dec 19 10:35:14 2016	1482165314	0	10784	10784	10756
Mon Dec 19 10:37:38 2016	1482165458	0	10788	10788	9721
Mon Dec 19 10:35:08 2016	1482165308	0	10789	10789	10125
Mon Dec 19 10:38:50 2016	1482165530	0	10789	10789	10760
Mon Dec 19 10:39:36 2016	1482165576	0	10816	10816	10787
Mon Dec 19 10:41:12 2016	1482165672	0	10818	10818	10789
Mon Dec 19 10:34:08 2016	1482165248	0	10824	10824	9554
Mon Dec 19 10:35:17 2016	1482165317	0	10826	10827	10279
Mon Dec 19 10:39:35 2016	1482165575	0	10827	10827	10798
Mon Dec 19 10:36:55 2016	1482165415	0	10830	10830	10799
Mon Dec 19 10:35:17 2016	1482165317	0	10834	10834	10792
Mon Dec 19 10:40:17 2016	1482165617	0	10886	10886	10447
Mon Dec 19 10:41:17 2016	1482165677	0	10890	10890	10233
Mon Dec 19 10:35:33 2016	1482165333	0	10892	10892	9832
Mon Dec 19 10:41:13 2016	1482165673	0	10899	10899	10870
Mon Dec 19 10:36:48 2016	1482165408	0	10902	10902	10873
Mon Dec 19 10:37:42 2016	1482165462	0	10902	10902	10872
Mon Dec 19 10:41:13 2016	1482165673	0	10903	10903	10460
Mon Dec 19 10:37:39 2016	1482165459	0	10910	10910	10770
Mon Dec 19 10:36:55 2016	1482165415	0	10912	10913	10159
Mon Dec 19 10:35:31 2016	1482165331	0	10926	10926	10897
Mon Dec 19 10:33:02 2016	1482165182	0	10932	10932	10390
Mon Dec 19 10:41:12 2016	1482165672	0	10942	10942	10808
Mon Dec 19 10:35:51 2016	1482165351	0	10945	10946	10916
Mon Dec 19 10:41:22 2016	1482165682	0	10960	10960	10931
Mon Dec 19 10:37:40 2016	1482165460	0	10968	10968	10727
Mon Dec 19 10:38:55 2016	1482165535	0	10973	10973	10945
Mon Dec 19 10:37:06 2016	1482165426	0	10995	10995	10965
Mon Dec 19 10:38:41 2016	1482165521	0	10998	10998	10967
Mon Dec 19 10:38:41 2016	1482165521	0	11001	11002	10972
Mon Dec 19 10:35:25 2016	1482165325	0	11007	11007	10977
Mon Dec 19 10:40:17 2016	1482165617	0	11015	11015	10775
Mon Dec 19 10:36:56 2016	1482165416	0	11022	11022	10987
Mon Dec 19 10:35:40 2016	1482165340	0	11024	11024	10685
Mon Dec 19 10:37:06 2016	1482165426	0	11032	11032	11003
Mon Dec 19 10:35:18 2016	1482165318	0	11042	11042	10276
Mon Dec 19 10:39:09 2016	1482165549	0	11045	11045	10500
Mon Dec 19 10:40:18 2016	1482165618	0	11064	11064	10007
Mon Dec 19 10:41:32 2016	1482165692	0	11070	11070	11041
Mon Dec 19 10:41:47 2016	1482165707	0	11074	11074	10212
Mon Dec 19 10:41:14 2016	1482165674	0	11081	11081	10224
Mon Dec 19 10:36:54 2016	1482165414	0	11088	11088	11053
Mon Dec 19 10:34:21 2016	1482165261	0	11093	11094	11061
Mon Dec 19 10:41:16 2016	1482165676	0	11095	11095	11063
Mon Dec 19 10:41:14 2016	1482165674	0	11102	11103	11063
Mon Dec 19 10:41:32 2016	1482165692	0	11104	11104	11074
Mon Dec 19 10:40:41 2016	1482165641	0	11126	11126	10059
Mon Dec 19 10:37:58 2016	1482165478	0	11132	11133	10271
Mon Dec 19 10:35:30 2016	1482165330	0	11135	11136	11105
Mon Dec 19 10:38:14 2016	1482165494	0	11139	11139	10075
Mon Dec 19 10:35:04 2016	1482165304	0	11154	11154	11119
Mon Dec 19 10:40:19 2016	1482165619	0	11165	11165	11028
Mon Dec 19 10:40:19 2016	1482165619	0	11167	11167	11139
Mon Dec 19 10:33:07 2016	1482165187	0	11180	11181	10530
Mon Dec 19 10:33:17 2016	1482165197	0	11182	11183	11153
Mon Dec 19 10:40:15 2016	1482165615	0	11183	11183	10221
Mon Dec 19 10:33:40 2016	1482165220	0	11184	11184	11047
Mon Dec 19 10:37:20 2016	1482165440	0	11189	11189	11153
Mon Dec 19 10:38:50 2016	1482165530	0	11191	11191	10745
Mon Dec 19 10:37:41 2016	1482165461	0	11192	11192	10853
Mon Dec 19 10:33:00 2016	1482165180	0	11196	11196	10499
Mon Dec 19 10:41:06 2016	1482165666	0	11196	11196	10336
Mon Dec 19 10:37:17 2016	1482165437	0	11201	11201	11173
Mon Dec 19 10:37:17 2016	1482165437	0	11203	11203	11173
Mon Dec 19 10:34:20 2016	1482165260	0	11204	11204	11175
Mon Dec 19 10:34:20 2016	1482165260	0	11204	11205	9935
Mon Dec 19 10:37:39 2016	1482165459	0	11214	11214	10252
Mon Dec 19 10:33:38 2016	1482165218	0	11216	11216	10048
Mon Dec 19 10:35:04 2016	1482165304	0	11219	11220	11183
Mon Dec 19 10:37:17 2016	1482165437	0	11223	11223	10263
Mon Dec 19 10:36:25 2016	1482165385	0	11245	11245	11213
Mon Dec 19 10:41:10 2016	1482165670	0	11247	11247	11217
Mon Dec 19 10:36:24 2016	1482165384	0	11250	11250	11220
Mon Dec 19 10:35:51 2016	1482165351	0	11251	11251	11222
Mon Dec 19 10:39:14 2016	1482165554	0	11251	11251	10964
Mon Dec 19 10:36:24 2016	1482165384	0	11251	11251	10707
Mon Dec 19 10:35:51 2016	1482165351	0	11258	11258	11229
Mon Dec 19 10:33:01 2016	1482165181	0	11260	11260	11229
Mon Dec 19 10:39:13 2016	1482165553	0	11277	11277	10524
Mon Dec 19 10:37:07 2016	1482165427	0	11284	11285	11254
Mon Dec 19 10:38:54 2016	1482165534	0	11296	11296	11267
Mon Dec 19 10:40:57 2016	1482165657	0	11302	11302	11272
Mon Dec 19 10:36:51 2016	1482165411	0	11314	11314	11284
Mon Dec 19 10:36:29 2016	1482165389	0	11331	11331	10125
Mon Dec 19 10:38:54 2016	1482165534	0	11338	11338	11204
Mon Dec 19 10:37:07 2016	1482165427	0	11343	11343	10173
Mon Dec 19 10:33:53 2016	1482165233	0	11345	11345	11316
Mon Dec 19 10:37:22 2016	1482165442	0	11379	11379	11347
Mon Dec 19 10:37:44 2016	1482165464	0	11379	11379	10512
Mon Dec 19 10:37:02 2016	1482165422	0	11382	11382	11341
Mon Dec 19 10:41:22 2016	1482165682	0	11382	11382	10420
Mon Dec 19 10:34:51 2016	1482165291	0	11398	11398	10327
Mon Dec 19 10:37:56 2016	1482165476	0	11398	11398	11370
Mon Dec 19 10:35:16 2016	1482165316	0	11398	11398	11369
Mon Dec 19 10:35:15 2016	1482165315	0	11409	11409	11380
Mon Dec 19 10:36:57 2016	1482165417	0	11409	11409	10548
Mon Dec 19 10:36:04 2016	1482165364	0	11410	11410	10346
Mon Dec 19 10:41:05 2016	1482165665	0	11413	11413	10350
Mon Dec 19 10:40:58 2016	1482165658	0	11415	11415	11282
Mon Dec 19 10:37:34 2016	1482165454	0	11418	11418	11387
Mon Dec 19 10:41:03 2016	1482165663	0	11440	11440	11409
Mon Dec 19 10:36:51 2016	1482165411	0	11442	11442	10782
Mon Dec 19 10:36:30 2016	1482165390	0	11454	11454	11001
Mon Dec 19 10:33:00 2016	1482165180	0	11459	11459	11429
Mon Dec 19 10:36:49 2016	1482165409	0	11460	11460	10770
Mon Dec 19 10:35:16 2016	1482165316	0	11473	11473	11331
Mon Dec 19 10:35:15 2016	1482165315	0	11480	11480	11450
Mon Dec 19 10:34:53 2016	1482165293	0	11485	11485	11455
Mon Dec 19 10:36:30 2016	1482165390	0	11490	11490	11456
Mon Dec 19 10:33:39 2016	1482165219	0	11491	11491	11356
Mon Dec 19 10:34:53 2016	1482165293	0	11493	11493	10532
Mon Dec 19 10:36:50 2016	1482165410	0	11539	11540	11510
Mon Dec 19 10:36:46 2016	1482165406	0	11543	11543	11511
Mon Dec 19 10:35:15 2016	1482165315	0	11545	11545	10480
Mon Dec 19 10:36:50 2016	1482165410	0	11550	11550	11419
Mon Dec 19 10:36:59 2016	1482165419	0	11554	11554	11523
Mon Dec 19 10:35:01 2016	1482165301	0	11570	11570	11541
Mon Dec 19 10:37:22 2016	1482165442	0	11571	11571	11333
Mon Dec 19 10:33:08 2016	1482165188	0	11572	11573	10408
Mon Dec 19 10:33:08 2016	1482165188	0	11579	11579	11549
Mon Dec 19 10:36:53 2016	1482165413	0	11607	11607	10539
Mon Dec 19 10:38:51 2016	1482165531	0	11620	11621	11590
Mon Dec 19 10:40:22 2016	1482165622	0	11624	11624	10566
Mon Dec 19 10:40:23 2016	1482165623	0	11626	11626	11596
Mon Dec 19 10:37:34 2016	1482165454	0	11627	11627	11597
Mon Dec 19 10:38:41 2016	1482165521	0	11628	11628	10975
Mon Dec 19 10:35:41 2016	1482165341	0	11642	11642	11611
Mon Dec 19 10:35:19 2016	1482165319	0	11652	11652	11101
Mon Dec 19 10:41:11 2016	1482165671	0	11664	11664	11221
Mon Dec 19 10:36:55 2016	1482165415	0	11665	11665	10871
Mon Dec 19 10:35:41 2016	1482165341	0	11667	11668	11638
Mon Dec 19 10:35:19 2016	1482165319	0	11672	11672	11627
Mon Dec 19 10:35:41 2016	1482165341	0	11673	11673	11020
Mon Dec 19 10:36:53 2016	1482165413	0	11674	11675	11639
Mon Dec 19 10:37:28 2016	1482165448	0	11677	11677	11027
Mon Dec 19 10:37:33 2016	1482165453	0	11678	11679	11630
Mon Dec 19 10:36:23 2016	1482165383	0	11686	11686	11331
Mon Dec 19 10:40:23 2016	1482165623	0	11691	11691	11660
Mon Dec 19 10:33:08 2016	1482165188	0	11696	11696	11562
Mon Dec 19 10:38:47 2016	1482165527	0	11699	11699	10533
Mon Dec 19 10:40:23 2016	1482165623	0	11702	11703	11668
Mon Dec 19 10:40:23 2016	1482165623	0	11706	11706	11571
Mon Dec 19 10:37:33 2016	1482165453	0	11714	11714	11685
Mon Dec 19 10:37:53 2016	1482165473	0	11729	11729	11700
Mon Dec 19 10:37:19 2016	1482165439	0	11731	11731	10669
Mon Dec 19 10:38:53 2016	1482165533	0	11733	11733	11703
Mon Dec 19 10:37:53 2016	1482165473	0	11747	11747	11716
Mon Dec 19 10:35:29 2016	1482165329	0	11751	11751	11716
Mon Dec 19 10:41:23 2016	1482165683	0	11756	11756	10895
Mon Dec 19 10:33:40 2016	1482165220	0	11765	11765	11211
Mon Dec 19 10:37:19 2016	1482165439	0	11771	11771	11740
Mon Dec 19 10:38:47 2016	1482165527	0	11772	11772	11736
Mon Dec 19 10:37:41 2016	1482165461	0	11786	11787	11756
Mon Dec 19 10:37:05 2016	1482165425	0	11788	11788	11757
Mon Dec 19 10:36:31 2016	1482165391	0	11792	11792	10624
Mon Dec 19 10:37:45 2016	1482165465	0	11806	11806	11356
Mon Dec 19 10:37:01 2016	1482165421	0	11807	11807	11671
Mon Dec 19 10:37:56 2016	1482165476	0	11813	11813	11784
Mon Dec 19 10:37:01 2016	1482165421	0	11836	11836	11592
Mon Dec 19 10:41:02 2016	1482165662	0	11843	11843	11814
Mon Dec 19 10:41:02 2016	1482165662	0	11843	11844	11813
Mon Dec 19 10:41:23 2016	1482165683	0	11844	11844	11810
Mon Dec 19 10:37:41 2016	1482165461	0	11845	11845	11092
Mon Dec 19 10:38:48 2016	1482165528	0	11854	11854	11710
Mon Dec 19 10:37:04 2016	1482165424	0	11854	11854	11822
Mon Dec 19 10:37:33 2016	1482165453	0	11854	11855	11826
Mon Dec 19 10:35:19 2016	1482165319	0	11861	11861	11720
Mon Dec 19 10:35:13 2016	1482165313	0	11901	11901	10735
Mon Dec 19 10:33:38 2016	1482165218	0	11901	11901	11249
Mon Dec 19 10:37:04 2016	1482165424	0	11901	11901	10930
Mon Dec 19 10:37:01 2016	1482165421	0	11912	11912	11876
Mon Dec 19 10:38:53 2016	1482165533	0	11926	11926	11271
Mon Dec 19 10:38:53 2016	1482165533	0	11933	11933	11903
Mon Dec 19 10:38:52 2016	1482165532	0	11933	11933	11904
Mon Dec 19 10:35:03 2016	1482165303	0	11935	11935	11690
Mon Dec 19 10:38:52 2016	1482165532	0	11942	11942	11601
Mon Dec 19 10:39:34 2016	1482165574	0	11977	11977	11947
Mon Dec 19 10:37:29 2016	1482165449	0	11982	11982	11946
Mon Dec 19 10:36:47 2016	1482165407	0	11988	11988	11853
Mon Dec 19 10:41:30 2016	1482165690	0	11993	11993	11038
Mon Dec 19 10:35:25 2016	1482165325	0	12005	12005	10931
Mon Dec 19 10:35:03 2016	1482165303	0	12015	12016	11985
Mon Dec 19 10:37:21 2016	1482165441	0	12032	12033	11171
Mon Dec 19 10:37:27 2016	1482165447	0	12034	12034	12002
Mon Dec 19 10:37:03 2016	1482165423	0	12038	12038	12004
Mon Dec 19 10:39:13 2016	1482165553	0	12038	12039	11252
Mon Dec 19 10:40:56 2016	1482165656	0	12041	12041	11595
Mon Dec 19 10:41:15 2016	1482165675	0	12062	12062	11101
Mon Dec 19 10:37:54 2016	1482165474	0	12077	12077	12047
Mon Dec 19 10:37:02 2016	1482165422	0	12085	12085	11382
Mon Dec 19 10:36:05 2016	1482165365	0	12087	12087	12058
Mon Dec 19 10:41:00 2016	1482165660	0	12090	12090	11232
Mon Dec 19 10:41:47 2016	1482165707	0	12096	12096	12067
Mon Dec 19 10:35:26 2016	1482165326	0	12101	12101	11034
Mon Dec 19 10:36:05 2016	1482165365	0	12107	12107	12077
Mon Dec 19 10:36:05 2016	1482165365	0	12111	12111	11254
Mon Dec 19 10:41:47 2016	1482165707	0	12111	12111	11050
Mon Dec 19 10:34:54 2016	1482165294	0	12128	12128	11063
Mon Dec 19 10:38:38 2016	1482165518	0	12132	12132	12102
Mon Dec 19 10:38:39 2016	1482165519	0	12133	12133	11382
Mon Dec 19 10:37:28 2016	1482165448	0	12133	12133	11685
Mon Dec 19 10:41:15 2016	1482165675	0	12138	12138	12109
Mon Dec 19 10:40:42 2016	1482165642	0	12144	12144	12113
Mon Dec 19 10:41:07 2016	1482165667	0	12149	12149	11499
Mon Dec 19 10:35:26 2016	1482165326	0	12154	12154	12117
Mon Dec 19 10:38:15 2016	1482165495	0	12165	12165	11106
Mon Dec 19 10:37:31 2016	1482165451	0	12165	12165	11615
Mon Dec 19 10:38:15 2016	1482165495	0	12170	12170	12140
Mon Dec 19 10:37:21 2016	1482165441	0	12178	12178	12039
Mon Dec 19 10:33:38 2016	1482165218	0	12182	12182	11936
Mon Dec 19 10:33:16 2016	1482165196	0	12193	12193	12164
Mon Dec 19 10:33:16 2016	1482165196	0	12195	12195	12166
Mon Dec 19 10:33:16 2016	1482165196	0	12205	12206	12176
Mon Dec 19 10:41:00 2016	1482165660	0	12209	12209	12075
Mon Dec 19 10:41:29 2016	1482165689	0	12209	12209	12181
Mon Dec 19 10:41:29 2016	1482165689	0	12216	12216	12186
Mon Dec 19 10:41:28 2016	1482165688	0	12221	12222	12192
Mon Dec 19 10:41:01 2016	1482165661	0	12233	12233	11565
Mon Dec 19 10:41:28 2016	1482165688	0	12235	12236	12205
Mon Dec 19 10:35:23 2016	1482165323	0	12238	12238	12103
Mon Dec 19 10:38:47 2016	1482165527	0	12243	12243	11697
Mon Dec 19 10:37:21 2016	1482165441	1	12249	12250	12213
Mon Dec 19 10:33:50 2016	1482165230	0	12257	12257	12228
Mon Dec 19 10:40:41 2016	1482165641	0	12262	12262	11091
Mon Dec 19 10:35:44 2016	1482165344	0	12283	12283	12254
Mon Dec 19 10:37:53 2016	1482165473	0	12294	12294	11748
Mon Dec 19 10:41:09 2016	1482165669	0	12296	12296	12265
Mon Dec 19 10:37:28 2016	1482165448	0	12299	12299	12114
Mon Dec 19 10:36:22 2016	1482165382	0	12315	12315	12284
Mon Dec 19 10:41:06 2016	1482165666	0	12319	12319	11147
Mon Dec 19 10:38:50 2016	1482165530	0	12322	12322	12291
Mon Dec 19 10:38:50 2016	1482165530	0	12331	12331	11160
Mon Dec 19 10:36:21 2016	1482165381	0	12344	12344	12212
Mon Dec 19 10:40:58 2016	1482165658	0	12348	12348	11284
Mon Dec 19 10:37:00 2016	1482165420	0	12350	12351	12321
Mon Dec 19 10:38:34 2016	1482165514	0	12359	12359	12329
Mon Dec 19 10:36:21 2016	1482165381	0	12365	12365	11917
Mon Dec 19 10:41:08 2016	1482165668	0	12367	12368	12233
Mon Dec 19 10:36:59 2016	1482165419	0	12375	12375	11413
Mon Dec 19 10:40:58 2016	1482165658	0	12375	12375	12344
Mon Dec 19 10:36:59 2016	1482165419	0	12376	12376	12347
Mon Dec 19 10:41:47 2016	1482165707	0	12382	12382	12046
Mon Dec 19 10:37:28 2016	1482165448	0	12384	12384	12354
Mon Dec 19 10:36:59 2016	1482165419	0	12386	12386	12356
Mon Dec 19 10:41:23 2016	1482165683	0	12397	12397	11441
Mon Dec 19 10:41:48 2016	1482165708	0	12405	12405	12371
Mon Dec 19 10:41:09 2016	1482165669	0	12415	12415	12379
Mon Dec 19 10:41:48 2016	1482165708	0	12418	12418	12388
Mon Dec 19 10:33:15 2016	1482165195	0	12425	12425	12397
Mon Dec 19 10:33:51 2016	1482165231	0	12431	12431	12398
Mon Dec 19 10:41:48 2016	1482165708	0	12433	12433	12403
Mon Dec 19 10:41:48 2016	1482165708	0	12435	12435	12406
Mon Dec 19 10:36:46 2016	1482165406	0	12459	12459	11480
Mon Dec 19 10:39:15 2016	1482165555	0	12461	12461	12433
Mon Dec 19 10:38:35 2016	1482165515	0	12467	12467	12329
Mon Dec 19 10:37:52 2016	1482165472	0	12481	12481	12347
Mon Dec 19 10:36:57 2016	1482165417	0	12490	12490	11422
Mon Dec 19 10:33:51 2016	1482165231	0	12500	12500	12466
Mon Dec 19 10:35:49 2016	1482165349	0	12506	12507	12477
Mon Dec 19 10:41:00 2016	1482165660	0	12530	12530	12187
Mon Dec 19 10:41:00 2016	1482165660	0	12533	12534	12503
Mon Dec 19 10:35:28 2016	1482165328	0	12555	12555	12526
Mon Dec 19 10:35:41 2016	1482165341	0	12562	12562	11601
Mon Dec 19 10:35:28 2016	1482165328	0	12562	12563	12528
Mon Dec 19 10:35:42 2016	1482165342	0	12565	12565	12536
Mon Dec 19 10:35:00 2016	1482165300	0	12569	12569	12539
Mon Dec 19 10:35:00 2016	1482165300	0	12594	12594	12564
Mon Dec 19 10:33:50 2016	1482165230	0	12595	12595	11947
Mon Dec 19 10:40:54 2016	1482165654	0	12595	12595	11528
Mon Dec 19 10:40:54 2016	1482165654	0	12601	12601	12569
Mon Dec 19 10:33:52 2016	1482165232	0	12607	12607	11856
Mon Dec 19 10:39:15 2016	1482165555	0	12616	12616	11243
Mon Dec 19 10:37:23 2016	1482165443	0	12637	12637	11567
Mon Dec 19 10:37:51 2016	1482165471	0	12638	12638	12607
Mon Dec 19 10:37:30 2016	1482165450	0	12673	12673	11816
Mon Dec 19 10:37:31 2016	1482165451	0	12687	12687	12657
Mon Dec 19 10:40:47 2016	1482165647	0	12692	12693	12662
Mon Dec 19 10:40:52 2016	1482165652	0	12695	12695	12664
Mon Dec 19 10:40:48 2016	1482165648	0	12700	12700	12671
Mon Dec 19 10:35:20 2016	1482165320	0	12705	12705	12674
Mon Dec 19 10:37:31 2016	1482165451	0	12707	12707	12162
Mon Dec 19 10:40:55 2016	1482165655	0	12720	12720	12690
Mon Dec 19 10:40:55 2016	1482165655	0	12725	12725	11871
Mon Dec 19 10:35:01 2016	1482165301	0	12728	12728	11561
Mon Dec 19 10:37:55 2016	1482165475	0	12735	12735	12706
Mon Dec 19 10:36:44 2016	1482165404	0	12739	12739	12185
Mon Dec 19 10:37:51 2016	1482165471	0	12749	12749	12412
Mon Dec 19 10:39:33 2016	1482165573	0	12755	12755	12202
Mon Dec 19 10:41:08 2016	1482165668	0	12758	12758	12106
Mon Dec 19 10:37:54 2016	1482165474	0	12793	12793	11621
Mon Dec 19 10:33:09 2016	1482165189	0	12795	12795	12766
Mon Dec 19 10:38:32 2016	1482165512	0	12796	12796	12662
Mon Dec 19 10:35:20 2016	1482165320	0	12805	12805	12776
Mon Dec 19 10:36:05 2016	1482165365	0	12808	12809	12051
Mon Dec 19 10:35:21 2016	1482165321	0	12813	12813	12677
Mon Dec 19 10:33:09 2016	1482165189	0	12819	12819	11658
Mon Dec 19 10:40:42 2016	1482165642	0	12824	12825	12795
Mon Dec 19 10:40:42 2016	1482165642	0	12826	12826	12174
Mon Dec 19 10:34:58 2016	1482165298	0	12826	12827	12798
Mon Dec 19 10:34:58 2016	1482165298	0	12835	12835	12181
Mon Dec 19 10:35:20 2016	1482165320	0	12849	12849	11685
Mon Dec 19 10:41:27 2016	1482165687	0	12855	12855	12826
Mon Dec 19 10:38:15 2016	1482165495	0	12857	12858	12828
Mon Dec 19 10:41:27 2016	1482165687	0	12870	12870	12841
Mon Dec 19 10:36:32 2016	1482165392	0	12871	12871	11798
