starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:12:57 2016	1482163977	0	10012	10012	9983
Mon Dec 19 10:15:24 2016	1482164124	0	10015	10016	9986
Mon Dec 19 10:13:02 2016	1482163982	0	10016	10016	8854
Mon Dec 19 10:12:42 2016	1482163962	0	10022	10022	8958
Mon Dec 19 10:08:22 2016	1482163702	0	10026	10026	8863
Mon Dec 19 10:12:43 2016	1482163963	0	10031	10032	10003
Mon Dec 19 10:08:36 2016	1482163716	0	10039	10039	10010
Mon Dec 19 10:09:27 2016	1482163767	0	10046	10046	9603
Mon Dec 19 10:09:27 2016	1482163767	0	10049	10049	10021
Mon Dec 19 10:13:22 2016	1482164002	0	10059	10059	10029
Mon Dec 19 10:08:36 2016	1482163716	0	10059	10059	10029
Mon Dec 19 10:08:35 2016	1482163715	0	10060	10060	8997
Mon Dec 19 10:09:27 2016	1482163767	0	10061	10062	10032
Mon Dec 19 10:09:27 2016	1482163767	0	10064	10064	10035
Mon Dec 19 10:13:22 2016	1482164002	0	10065	10065	10035
Mon Dec 19 10:07:23 2016	1482163643	0	10112	10112	10083
Mon Dec 19 10:10:37 2016	1482163837	0	10119	10120	10090
Mon Dec 19 10:10:10 2016	1482163810	0	10121	10121	10090
Mon Dec 19 10:08:51 2016	1482163731	0	10126	10126	10094
Mon Dec 19 10:07:19 2016	1482163639	0	10137	10137	10108
Mon Dec 19 10:07:22 2016	1482163642	0	10140	10140	9590
Mon Dec 19 10:11:41 2016	1482163901	0	10144	10144	10116
Mon Dec 19 10:08:51 2016	1482163731	0	10149	10149	9286
Mon Dec 19 10:11:41 2016	1482163901	0	10149	10149	10118
Mon Dec 19 10:13:20 2016	1482164000	0	10154	10154	8989
Mon Dec 19 10:07:20 2016	1482163640	0	10165	10165	10137
Mon Dec 19 10:07:18 2016	1482163638	0	10170	10170	10141
Mon Dec 19 10:13:58 2016	1482164038	0	10181	10181	10150
Mon Dec 19 10:10:22 2016	1482163822	0	10183	10183	10154
Mon Dec 19 10:15:08 2016	1482164108	0	10185	10185	10154
Mon Dec 19 10:13:09 2016	1482163989	0	10185	10185	10156
Mon Dec 19 10:13:09 2016	1482163989	0	10185	10186	10154
Mon Dec 19 10:07:18 2016	1482163638	0	10193	10193	10165
Mon Dec 19 10:13:59 2016	1482164039	0	10194	10194	9538
Mon Dec 19 10:10:22 2016	1482163822	0	10196	10196	10165
Mon Dec 19 10:10:22 2016	1482163822	0	10198	10199	10170
Mon Dec 19 10:10:04 2016	1482163804	0	10207	10207	10178
Mon Dec 19 10:13:08 2016	1482163988	0	10210	10210	10182
Mon Dec 19 10:13:08 2016	1482163988	0	10213	10213	10184
Mon Dec 19 10:14:32 2016	1482164072	0	10221	10222	10190
Mon Dec 19 10:14:32 2016	1482164072	0	10233	10234	10204
Mon Dec 19 10:10:24 2016	1482163824	0	10237	10237	9172
Mon Dec 19 10:10:31 2016	1482163831	0	10253	10253	10223
Mon Dec 19 10:14:31 2016	1482164071	0	10268	10268	10239
Mon Dec 19 10:07:42 2016	1482163662	0	10283	10283	9321
Mon Dec 19 10:12:25 2016	1482163945	0	10285	10285	9431
Mon Dec 19 10:14:31 2016	1482164071	0	10290	10290	10260
Mon Dec 19 10:15:08 2016	1482164108	0	10292	10292	10261
Mon Dec 19 10:11:02 2016	1482163862	0	10302	10302	10272
Mon Dec 19 10:10:03 2016	1482163803	0	10305	10305	9549
Mon Dec 19 10:08:08 2016	1482163688	0	10305	10306	10277
Mon Dec 19 10:15:01 2016	1482164101	0	10314	10314	9349
Mon Dec 19 10:11:01 2016	1482163861	0	10321	10321	9759
Mon Dec 19 10:13:59 2016	1482164039	0	10338	10338	10207
Mon Dec 19 10:12:19 2016	1482163939	0	10351	10351	10322
Mon Dec 19 10:11:43 2016	1482163903	0	10359	10359	9710
Mon Dec 19 10:09:04 2016	1482163744	0	10360	10360	10328
Mon Dec 19 10:15:05 2016	1482164105	0	10366	10366	10336
Mon Dec 19 10:13:53 2016	1482164033	0	10367	10367	10229
Mon Dec 19 10:12:03 2016	1482163923	0	10368	10368	9511
Mon Dec 19 10:14:25 2016	1482164065	0	10375	10375	10346
Mon Dec 19 10:09:28 2016	1482163768	0	10387	10387	10359
Mon Dec 19 10:12:03 2016	1482163923	0	10389	10390	10361
Mon Dec 19 10:14:28 2016	1482164068	0	10392	10392	9124
Mon Dec 19 10:06:59 2016	1482163619	0	10395	10395	9226
Mon Dec 19 10:09:28 2016	1482163768	0	10404	10404	10375
Mon Dec 19 10:14:28 2016	1482164068	0	10404	10404	10375
Mon Dec 19 10:15:00 2016	1482164100	0	10408	10408	9248
Mon Dec 19 10:10:31 2016	1482163831	0	10413	10413	10276
Mon Dec 19 10:15:04 2016	1482164104	0	10415	10415	10386
Mon Dec 19 10:13:03 2016	1482163983	0	10419	10419	10390
Mon Dec 19 10:07:41 2016	1482163661	0	10419	10420	10379
Mon Dec 19 10:07:43 2016	1482163663	0	10420	10420	9764
Mon Dec 19 10:10:05 2016	1482163805	0	10423	10423	9356
Mon Dec 19 10:07:40 2016	1482163660	0	10426	10427	10394
Mon Dec 19 10:14:00 2016	1482164040	0	10434	10434	9267
Mon Dec 19 10:07:41 2016	1482163661	0	10435	10435	10396
Mon Dec 19 10:07:40 2016	1482163660	0	10438	10438	10408
Mon Dec 19 10:09:30 2016	1482163770	0	10457	10457	9396
Mon Dec 19 10:15:04 2016	1482164104	0	10487	10487	10457
Mon Dec 19 10:12:08 2016	1482163928	0	10491	10491	9943
Mon Dec 19 10:10:31 2016	1482163831	0	10491	10491	10457
Mon Dec 19 10:09:28 2016	1482163768	0	10496	10496	10048
Mon Dec 19 10:07:47 2016	1482163667	0	10496	10496	10467
Mon Dec 19 10:09:28 2016	1482163768	0	10501	10501	10472
Mon Dec 19 10:15:04 2016	1482164104	0	10505	10505	10372
Mon Dec 19 10:09:09 2016	1482163749	0	10506	10507	10477
Mon Dec 19 10:09:09 2016	1482163749	0	10512	10512	9861
Mon Dec 19 10:09:42 2016	1482163782	0	10521	10521	10492
Mon Dec 19 10:12:01 2016	1482163921	0	10540	10540	10404
Mon Dec 19 10:09:09 2016	1482163749	0	10543	10543	10507
Mon Dec 19 10:13:03 2016	1482163983	0	10545	10545	9994
Mon Dec 19 10:07:21 2016	1482163641	0	10551	10551	10522
Mon Dec 19 10:10:58 2016	1482163858	0	10558	10558	10526
Mon Dec 19 10:12:30 2016	1482163950	0	10559	10560	10530
Mon Dec 19 10:10:57 2016	1482163857	0	10561	10561	10531
Mon Dec 19 10:10:58 2016	1482163858	0	10563	10563	10534
Mon Dec 19 10:11:40 2016	1482163900	0	10563	10563	10534
Mon Dec 19 10:07:11 2016	1482163631	0	10567	10567	9909
Mon Dec 19 10:12:29 2016	1482163949	0	10569	10569	10540
Mon Dec 19 10:07:46 2016	1482163666	0	10578	10578	10549
Mon Dec 19 10:12:29 2016	1482163949	0	10579	10579	10549
Mon Dec 19 10:12:29 2016	1482163949	0	10579	10579	10550
Mon Dec 19 10:13:44 2016	1482164024	0	10579	10579	9824
Mon Dec 19 10:12:29 2016	1482163949	0	10585	10585	9625
Mon Dec 19 10:07:46 2016	1482163666	0	10587	10587	10557
Mon Dec 19 10:14:00 2016	1482164040	0	10588	10588	10449
Mon Dec 19 10:15:11 2016	1482164111	0	10599	10599	9640
Mon Dec 19 10:14:35 2016	1482164075	0	10606	10606	10577
Mon Dec 19 10:13:07 2016	1482163987	0	10627	10627	10598
Mon Dec 19 10:13:52 2016	1482164032	0	10630	10630	10597
Mon Dec 19 10:08:53 2016	1482163733	0	10634	10635	10605
Mon Dec 19 10:08:53 2016	1482163733	0	10635	10635	10606
Mon Dec 19 10:08:52 2016	1482163732	0	10636	10636	9573
Mon Dec 19 10:13:07 2016	1482163987	0	10643	10643	10614
Mon Dec 19 10:13:07 2016	1482163987	0	10643	10643	10614
Mon Dec 19 10:13:52 2016	1482164032	0	10645	10645	10501
Mon Dec 19 10:09:03 2016	1482163743	0	10645	10645	9686
Mon Dec 19 10:09:03 2016	1482163743	0	10660	10661	10631
Mon Dec 19 10:07:49 2016	1482163669	0	10679	10679	9717
Mon Dec 19 10:09:02 2016	1482163742	0	10685	10685	10654
Mon Dec 19 10:13:10 2016	1482163990	0	10685	10686	9716
Mon Dec 19 10:13:46 2016	1482164026	0	10689	10689	9522
Mon Dec 19 10:09:01 2016	1482163741	0	10690	10690	10661
Mon Dec 19 10:12:55 2016	1482163975	0	10691	10691	10661
Mon Dec 19 10:14:54 2016	1482164094	1	10691	10692	10662
Mon Dec 19 10:15:23 2016	1482164123	0	10697	10697	10668
Mon Dec 19 10:15:23 2016	1482164123	0	10699	10699	10670
Mon Dec 19 10:09:33 2016	1482163773	0	10702	10702	10673
Mon Dec 19 10:09:33 2016	1482163773	0	10702	10702	10673
Mon Dec 19 10:07:48 2016	1482163668	0	10705	10706	10674
Mon Dec 19 10:09:32 2016	1482163772	0	10706	10706	10055
Mon Dec 19 10:15:23 2016	1482164123	0	10710	10710	10680
Mon Dec 19 10:09:34 2016	1482163774	0	10714	10714	9748
Mon Dec 19 10:07:17 2016	1482163637	0	10714	10714	10686
Mon Dec 19 10:15:23 2016	1482164123	0	10724	10724	10696
Mon Dec 19 10:09:35 2016	1482163775	0	10728	10728	10699
Mon Dec 19 10:15:22 2016	1482164122	0	10731	10731	9564
Mon Dec 19 10:13:51 2016	1482164031	0	10736	10736	10706
Mon Dec 19 10:09:35 2016	1482163775	0	10742	10742	9982
Mon Dec 19 10:09:58 2016	1482163798	0	10751	10751	9786
Mon Dec 19 10:09:58 2016	1482163798	0	10751	10751	10713
Mon Dec 19 10:11:41 2016	1482163901	0	10766	10766	10116
Mon Dec 19 10:10:00 2016	1482163800	0	10782	10783	10753
Mon Dec 19 10:10:32 2016	1482163832	0	10783	10783	10031
Mon Dec 19 10:10:00 2016	1482163800	0	10796	10796	10767
Mon Dec 19 10:10:55 2016	1482163855	0	10798	10798	10769
Mon Dec 19 10:10:00 2016	1482163800	0	10799	10799	9633
Mon Dec 19 10:09:30 2016	1482163770	0	10807	10807	10262
Mon Dec 19 10:09:12 2016	1482163752	0	10810	10810	10782
Mon Dec 19 10:12:10 2016	1482163930	0	10818	10818	9959
Mon Dec 19 10:09:11 2016	1482163751	0	10819	10819	10790
Mon Dec 19 10:07:49 2016	1482163669	0	10822	10822	10776
Mon Dec 19 10:15:09 2016	1482164109	0	10824	10824	9657
Mon Dec 19 10:09:11 2016	1482163751	0	10838	10838	10809
Mon Dec 19 10:09:13 2016	1482163753	0	10845	10845	10816
Mon Dec 19 10:07:17 2016	1482163637	0	10847	10848	10818
Mon Dec 19 10:10:26 2016	1482163826	0	10852	10852	9589
Mon Dec 19 10:10:32 2016	1482163832	0	10853	10853	10824
Mon Dec 19 10:07:40 2016	1482163660	0	10857	10857	10826
Mon Dec 19 10:12:18 2016	1482163938	0	10866	10866	10838
Mon Dec 19 10:09:36 2016	1482163776	0	10867	10867	10603
Mon Dec 19 10:10:32 2016	1482163832	0	10870	10870	10841
Mon Dec 19 10:07:39 2016	1482163659	0	10871	10871	10842
Mon Dec 19 10:13:11 2016	1482163991	0	10878	10878	9810
Mon Dec 19 10:08:53 2016	1482163733	0	10881	10881	10849
Mon Dec 19 10:12:00 2016	1482163920	0	10881	10881	10852
Mon Dec 19 10:09:12 2016	1482163752	0	10885	10886	10856
Mon Dec 19 10:09:54 2016	1482163794	0	10889	10889	9822
Mon Dec 19 10:09:12 2016	1482163752	0	10890	10891	10862
Mon Dec 19 10:09:55 2016	1482163795	0	10890	10891	10862
Mon Dec 19 10:09:54 2016	1482163794	0	10892	10893	10864
Mon Dec 19 10:09:12 2016	1482163752	0	10903	10903	10770
Mon Dec 19 10:09:31 2016	1482163771	0	10912	10912	9742
Mon Dec 19 10:14:34 2016	1482164074	0	10913	10914	9745
Mon Dec 19 10:07:26 2016	1482163646	0	10916	10916	10678
Mon Dec 19 10:10:49 2016	1482163849	0	10917	10917	10887
Mon Dec 19 10:10:20 2016	1482163820	0	10923	10923	10894
Mon Dec 19 10:10:51 2016	1482163851	0	10924	10924	10894
Mon Dec 19 10:14:32 2016	1482164072	0	10926	10926	10068
Mon Dec 19 10:15:07 2016	1482164107	0	10927	10927	10898
Mon Dec 19 10:10:54 2016	1482163854	0	10927	10927	10898
Mon Dec 19 10:11:02 2016	1482163862	0	10927	10927	10273
Mon Dec 19 10:08:53 2016	1482163733	0	10929	10929	10588
Mon Dec 19 10:10:20 2016	1482163820	0	10929	10929	9919
Mon Dec 19 10:10:20 2016	1482163820	0	10933	10933	10903
Mon Dec 19 10:10:51 2016	1482163851	0	10934	10934	10906
Mon Dec 19 10:10:52 2016	1482163852	0	10935	10935	10904
Mon Dec 19 10:15:07 2016	1482164107	0	10939	10939	10910
Mon Dec 19 10:10:48 2016	1482163848	0	10942	10942	10912
Mon Dec 19 10:12:30 2016	1482163950	0	10942	10942	10497
Mon Dec 19 10:10:51 2016	1482163851	0	10943	10943	10912
Mon Dec 19 10:10:17 2016	1482163817	0	10955	10955	10925
Mon Dec 19 10:10:48 2016	1482163848	0	10960	10960	9896
Mon Dec 19 10:10:18 2016	1482163818	0	10961	10961	9895
Mon Dec 19 10:12:56 2016	1482163976	0	10963	10963	10933
Mon Dec 19 10:14:35 2016	1482164075	0	10965	10965	10520
Mon Dec 19 10:12:43 2016	1482163963	0	10976	10976	10014
Mon Dec 19 10:12:44 2016	1482163964	0	10983	10984	9814
Mon Dec 19 10:07:15 2016	1482163635	0	10989	10989	10961
Mon Dec 19 10:12:45 2016	1482163965	0	10990	10990	10962
Mon Dec 19 10:07:15 2016	1482163635	0	10994	10994	10964
Mon Dec 19 10:13:05 2016	1482163985	0	10996	10997	10138
Mon Dec 19 10:10:55 2016	1482163855	0	11008	11009	10770
Mon Dec 19 10:13:05 2016	1482163985	0	11009	11010	10979
Mon Dec 19 10:13:53 2016	1482164033	0	11021	11021	10363
Mon Dec 19 10:07:25 2016	1482163645	0	11024	11024	9959
Mon Dec 19 10:12:08 2016	1482163928	0	11030	11030	10479
Mon Dec 19 10:11:47 2016	1482163907	0	11047	11047	11016
Mon Dec 19 10:11:46 2016	1482163906	0	11048	11048	11019
Mon Dec 19 10:10:27 2016	1482163827	0	11051	11052	11023
Mon Dec 19 10:10:53 2016	1482163853	0	11056	11057	9894
Mon Dec 19 10:10:29 2016	1482163829	0	11057	11057	9995
Mon Dec 19 10:14:34 2016	1482164074	0	11060	11060	10822
Mon Dec 19 10:10:28 2016	1482163828	0	11060	11060	11031
Mon Dec 19 10:10:28 2016	1482163828	0	11061	11061	11032
Mon Dec 19 10:13:57 2016	1482164037	0	11061	11062	10618
Mon Dec 19 10:14:01 2016	1482164041	0	11088	11088	11056
Mon Dec 19 10:15:05 2016	1482164105	0	11089	11089	10023
Mon Dec 19 10:07:39 2016	1482163659	0	11095	11096	11064
Mon Dec 19 10:07:45 2016	1482163665	0	11098	11099	10239
Mon Dec 19 10:15:06 2016	1482164106	0	11107	11107	11078
Mon Dec 19 10:07:25 2016	1482163645	0	11107	11107	11078
Mon Dec 19 10:08:03 2016	1482163683	0	11108	11109	11080
Mon Dec 19 10:15:06 2016	1482164106	0	11113	11113	11083
Mon Dec 19 10:07:07 2016	1482163627	0	11124	11125	11093
Mon Dec 19 10:09:07 2016	1482163747	0	11127	11127	11099
Mon Dec 19 10:07:08 2016	1482163628	0	11134	11134	11105
Mon Dec 19 10:13:21 2016	1482164001	0	11149	11149	10085
Mon Dec 19 10:10:06 2016	1482163806	0	11155	11155	10399
Mon Dec 19 10:08:07 2016	1482163687	0	11160	11160	11130
Mon Dec 19 10:10:27 2016	1482163827	0	11161	11161	11130
Mon Dec 19 10:10:27 2016	1482163827	0	11161	11161	10201
Mon Dec 19 10:15:03 2016	1482164103	0	11162	11162	11133
Mon Dec 19 10:07:25 2016	1482163645	0	11179	11179	11039
Mon Dec 19 10:07:09 2016	1482163629	0	11188	11188	11054
Mon Dec 19 10:07:20 2016	1482163640	0	11192	11192	10024
Mon Dec 19 10:15:02 2016	1482164102	0	11192	11193	11164
Mon Dec 19 10:14:53 2016	1482164093	0	11195	11195	10442
Mon Dec 19 10:14:53 2016	1482164093	0	11197	11197	11168
Mon Dec 19 10:15:02 2016	1482164102	0	11204	11205	11176
Mon Dec 19 10:07:36 2016	1482163656	0	11218	11218	11188
Mon Dec 19 10:10:29 2016	1482163829	0	11232	11232	11097
Mon Dec 19 10:09:07 2016	1482163747	0	11252	11252	10291
Mon Dec 19 10:10:09 2016	1482163809	0	11255	11255	11226
Mon Dec 19 10:10:11 2016	1482163811	0	11256	11256	10099
Mon Dec 19 10:07:19 2016	1482163639	0	11256	11256	10090
Mon Dec 19 10:10:11 2016	1482163811	0	11273	11273	11244
Mon Dec 19 10:10:11 2016	1482163811	0	11275	11275	11246
Mon Dec 19 10:15:03 2016	1482164103	0	11277	11277	11145
Mon Dec 19 10:10:09 2016	1482163809	0	11297	11297	11268
Mon Dec 19 10:13:04 2016	1482163984	0	11302	11302	11274
Mon Dec 19 10:11:43 2016	1482163903	0	11302	11302	10337
Mon Dec 19 10:11:44 2016	1482163904	0	11308	11309	11279
Mon Dec 19 10:07:50 2016	1482163670	0	11325	11325	10883
Mon Dec 19 10:15:02 2016	1482164102	0	11330	11330	10267
Mon Dec 19 10:13:04 2016	1482163984	0	11331	11331	11303
Mon Dec 19 10:13:03 2016	1482163983	0	11338	11338	10274
Mon Dec 19 10:10:21 2016	1482163821	0	11346	11346	11317
Mon Dec 19 10:10:20 2016	1482163820	0	11349	11349	10904
Mon Dec 19 10:10:35 2016	1482163835	0	11349	11349	11319
Mon Dec 19 10:12:00 2016	1482163920	0	11351	11351	10803
Mon Dec 19 10:08:54 2016	1482163734	0	11373	11373	10414
Mon Dec 19 10:12:10 2016	1482163930	0	11381	11381	10839
Mon Dec 19 10:10:08 2016	1482163808	0	11396	11397	11368
Mon Dec 19 10:09:37 2016	1482163777	0	11401	11401	11373
Mon Dec 19 10:11:57 2016	1482163917	0	11414	11414	11385
Mon Dec 19 10:13:06 2016	1482163986	0	11415	11415	10972
Mon Dec 19 10:13:06 2016	1482163986	0	11422	11422	11392
Mon Dec 19 10:11:59 2016	1482163919	0	11423	11423	11394
Mon Dec 19 10:14:51 2016	1482164091	0	11427	11427	11397
Mon Dec 19 10:14:51 2016	1482164091	0	11429	11429	11399
Mon Dec 19 10:13:54 2016	1482164034	0	11435	11435	11404
Mon Dec 19 10:13:54 2016	1482164034	0	11437	11437	11406
Mon Dec 19 10:13:53 2016	1482164033	0	11443	11443	10899
Mon Dec 19 10:11:33 2016	1482163893	0	11469	11469	11441
Mon Dec 19 10:09:37 2016	1482163777	0	11488	11488	11457
Mon Dec 19 10:11:32 2016	1482163892	0	11488	11488	11460
Mon Dec 19 10:09:04 2016	1482163744	0	11492	11492	10429
Mon Dec 19 10:12:55 2016	1482163975	0	11497	11498	10640
Mon Dec 19 10:14:51 2016	1482164091	0	11502	11502	11367
Mon Dec 19 10:09:37 2016	1482163777	0	11503	11503	11369
Mon Dec 19 10:07:11 2016	1482163631	0	11504	11504	11473
Mon Dec 19 10:07:13 2016	1482163633	0	11505	11505	11476
Mon Dec 19 10:07:44 2016	1482163664	0	11508	11508	11480
Mon Dec 19 10:07:13 2016	1482163633	0	11509	11509	11480
Mon Dec 19 10:07:43 2016	1482163663	0	11509	11509	10240
Mon Dec 19 10:11:38 2016	1482163898	0	11512	11512	10962
Mon Dec 19 10:09:00 2016	1482163740	0	11515	11516	11486
Mon Dec 19 10:07:13 2016	1482163633	0	11516	11516	11382
Mon Dec 19 10:14:02 2016	1482164042	0	11520	11520	11492
Mon Dec 19 10:09:00 2016	1482163740	0	11522	11523	11493
Mon Dec 19 10:07:47 2016	1482163667	0	11523	11523	10458
Mon Dec 19 10:11:32 2016	1482163892	0	11525	11525	11495
Mon Dec 19 10:14:30 2016	1482164070	0	11529	11529	11292
Mon Dec 19 10:12:45 2016	1482163965	0	11530	11530	10986
Mon Dec 19 10:14:02 2016	1482164042	0	11535	11535	11093
Mon Dec 19 10:14:28 2016	1482164068	0	11538	11538	10369
Mon Dec 19 10:07:11 2016	1482163631	0	11542	11543	10583
Mon Dec 19 10:15:06 2016	1482164106	0	11550	11551	11001
Mon Dec 19 10:14:23 2016	1482164063	0	11561	11561	11533
Mon Dec 19 10:11:05 2016	1482163865	0	11564	11564	11534
Mon Dec 19 10:07:00 2016	1482163620	0	11579	11579	11550
Mon Dec 19 10:07:00 2016	1482163620	0	11581	11581	11552
Mon Dec 19 10:10:56 2016	1482163856	0	11581	11581	11551
Mon Dec 19 10:14:01 2016	1482164041	0	11584	11584	10618
Mon Dec 19 10:11:39 2016	1482163899	0	11587	11588	10522
Mon Dec 19 10:11:05 2016	1482163865	0	11590	11590	11559
Mon Dec 19 10:12:47 2016	1482163967	0	11594	11594	11566
Mon Dec 19 10:12:47 2016	1482163967	0	11594	11594	11566
Mon Dec 19 10:12:13 2016	1482163933	0	11598	11598	11570
Mon Dec 19 10:08:05 2016	1482163685	0	11604	11604	11573
Mon Dec 19 10:07:14 2016	1482163634	0	11610	11610	11473
Mon Dec 19 10:09:05 2016	1482163745	0	11615	11615	10547
Mon Dec 19 10:06:59 2016	1482163619	0	11616	11616	11580
Mon Dec 19 10:13:46 2016	1482164026	0	11623	11624	10664
Mon Dec 19 10:13:55 2016	1482164035	0	11631	11631	10674
Mon Dec 19 10:14:49 2016	1482164089	0	11633	11633	11603
Mon Dec 19 10:14:48 2016	1482164088	0	11634	11634	11605
Mon Dec 19 10:09:41 2016	1482163781	0	11634	11634	11605
Mon Dec 19 10:12:13 2016	1482163933	0	11650	11650	11621
Mon Dec 19 10:06:59 2016	1482163619	0	11659	11659	10393
Mon Dec 19 10:13:50 2016	1482164030	0	11665	11665	11121
Mon Dec 19 10:13:50 2016	1482164030	0	11666	11666	11636
Mon Dec 19 10:09:10 2016	1482163750	0	11676	11676	11645
Mon Dec 19 10:09:10 2016	1482163750	0	11677	11677	11541
Mon Dec 19 10:09:09 2016	1482163749	0	11683	11683	10524
Mon Dec 19 10:10:16 2016	1482163816	0	11684	11685	11655
Mon Dec 19 10:13:50 2016	1482164030	0	11685	11685	11656
Mon Dec 19 10:12:46 2016	1482163966	0	11716	11716	10756
Mon Dec 19 10:07:04 2016	1482163624	0	11717	11718	11585
Mon Dec 19 10:07:38 2016	1482163658	0	11727	11727	11698
Mon Dec 19 10:14:41 2016	1482164081	0	11727	11727	11697
Mon Dec 19 10:14:40 2016	1482164080	0	11728	11728	11696
Mon Dec 19 10:11:44 2016	1482163904	0	11733	11733	11286
Mon Dec 19 10:11:25 2016	1482163885	0	11744	11744	10780
Mon Dec 19 10:13:55 2016	1482164035	0	11758	11758	11620
Mon Dec 19 10:11:44 2016	1482163904	0	11782	11782	11751
Mon Dec 19 10:09:36 2016	1482163776	0	11791	11791	10830
Mon Dec 19 10:09:36 2016	1482163776	0	11797	11798	11768
Mon Dec 19 10:07:16 2016	1482163636	0	11805	11805	10845
Mon Dec 19 10:12:54 2016	1482163974	0	11828	11829	11799
Mon Dec 19 10:07:27 2016	1482163647	0	11831	11832	11593
Mon Dec 19 10:08:55 2016	1482163735	0	11838	11838	10524
Mon Dec 19 10:14:23 2016	1482164063	0	11838	11839	11381
Mon Dec 19 10:11:02 2016	1482163862	0	11852	11853	10885
Mon Dec 19 10:07:32 2016	1482163652	0	11855	11855	11718
Mon Dec 19 10:07:28 2016	1482163648	0	11860	11860	11826
Mon Dec 19 10:07:26 2016	1482163646	0	11867	11867	10907
Mon Dec 19 10:07:32 2016	1482163652	0	11878	11878	11847
Mon Dec 19 10:11:45 2016	1482163905	0	11886	11886	10925
Mon Dec 19 10:14:17 2016	1482164057	0	11903	11903	11868
Mon Dec 19 10:08:04 2016	1482163684	0	11918	11918	11889
Mon Dec 19 10:07:36 2016	1482163656	0	11919	11919	11061
Mon Dec 19 10:10:55 2016	1482163855	0	11931	11931	10869
Mon Dec 19 10:14:41 2016	1482164081	0	11934	11935	10868
Mon Dec 19 10:08:55 2016	1482163735	0	11935	11935	11893
Mon Dec 19 10:11:51 2016	1482163911	0	11935	11935	11905
Mon Dec 19 10:07:05 2016	1482163625	0	11939	11939	11804
Mon Dec 19 10:11:23 2016	1482163883	0	11951	11951	11919
Mon Dec 19 10:11:23 2016	1482163883	0	11954	11954	11923
Mon Dec 19 10:11:51 2016	1482163911	0	11965	11965	11933
Mon Dec 19 10:10:34 2016	1482163834	0	11979	11979	11538
Mon Dec 19 10:12:17 2016	1482163937	0	11986	11986	11958
Mon Dec 19 10:12:11 2016	1482163931	0	11994	11994	11965
Mon Dec 19 10:14:35 2016	1482164075	0	11994	11994	10931
Mon Dec 19 10:12:16 2016	1482163936	0	11997	11997	11968
Mon Dec 19 10:07:01 2016	1482163621	0	12005	12006	11976
Mon Dec 19 10:10:32 2016	1482163832	0	12007	12007	10843
Mon Dec 19 10:07:02 2016	1482163622	0	12009	12009	11979
Mon Dec 19 10:07:02 2016	1482163622	0	12012	12012	11983
Mon Dec 19 10:11:35 2016	1482163895	0	12013	12013	11985
Mon Dec 19 10:11:35 2016	1482163895	0	12017	12017	11990
Mon Dec 19 10:08:04 2016	1482163684	0	12025	12025	10958
Mon Dec 19 10:07:14 2016	1482163634	0	12027	12027	11585
Mon Dec 19 10:11:35 2016	1482163895	0	12039	12039	12010
Mon Dec 19 10:10:33 2016	1482163833	0	12039	12039	12009
Mon Dec 19 10:14:50 2016	1482164090	0	12048	12048	12020
Mon Dec 19 10:10:49 2016	1482163849	0	12050	12050	10889
Mon Dec 19 10:10:49 2016	1482163849	0	12060	12060	12030
Mon Dec 19 10:10:49 2016	1482163849	0	12064	12064	12034
Mon Dec 19 10:10:53 2016	1482163853	0	12075	12075	11015
Mon Dec 19 10:09:38 2016	1482163778	0	12085	12085	12056
Mon Dec 19 10:09:39 2016	1482163779	0	12087	12087	12058
Mon Dec 19 10:09:38 2016	1482163778	0	12088	12088	12058
Mon Dec 19 10:07:50 2016	1482163670	0	12088	12089	11318
Mon Dec 19 10:14:22 2016	1482164062	0	12094	12094	12059
Mon Dec 19 10:10:11 2016	1482163811	0	12095	12095	11238
Mon Dec 19 10:11:47 2016	1482163907	0	12095	12095	11034
Mon Dec 19 10:11:36 2016	1482163896	0	12098	12098	11031
Mon Dec 19 10:14:16 2016	1482164056	0	12119	12119	12084
Mon Dec 19 10:09:40 2016	1482163780	0	12155	12155	12125
Mon Dec 19 10:11:34 2016	1482163894	0	12155	12155	12126
Mon Dec 19 10:14:50 2016	1482164090	0	12161	12161	12028
Mon Dec 19 10:13:48 2016	1482164028	0	12167	12167	12136
Mon Dec 19 10:13:49 2016	1482164029	0	12169	12169	12140
Mon Dec 19 10:10:14 2016	1482163814	0	12177	12177	12148
Mon Dec 19 10:12:14 2016	1482163934	0	12178	12178	11111
Mon Dec 19 10:10:12 2016	1482163812	0	12178	12178	12138
Mon Dec 19 10:10:06 2016	1482163806	0	12198	12198	11127
Mon Dec 19 10:08:02 2016	1482163682	0	12203	12203	12173
Mon Dec 19 10:07:08 2016	1482163628	0	12215	12215	11157
Mon Dec 19 10:07:06 2016	1482163626	0	12223	12223	12193
Mon Dec 19 10:12:46 2016	1482163966	0	12225	12225	11674
Mon Dec 19 10:07:06 2016	1482163626	0	12229	12229	11683
Mon Dec 19 10:10:12 2016	1482163812	0	12238	12238	12208
Mon Dec 19 10:07:34 2016	1482163654	0	12241	12241	12107
Mon Dec 19 10:14:41 2016	1482164081	0	12242	12242	11697
Mon Dec 19 10:11:33 2016	1482163893	0	12259	12259	11400
Mon Dec 19 10:13:47 2016	1482164027	0	12261	12261	12232
Mon Dec 19 10:13:46 2016	1482164026	0	12263	12263	11613
