starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:10:28 2016	1482171028	0	9506	9507	9476
Mon Dec 19 12:05:13 2016	1482170713	0	9517	9517	9488
Mon Dec 19 12:08:26 2016	1482170906	0	9518	9518	9282
Mon Dec 19 12:10:23 2016	1482171023	0	9519	9519	9490
Mon Dec 19 12:07:58 2016	1482170878	0	9519	9519	9492
Mon Dec 19 12:10:22 2016	1482171022	0	9524	9524	9495
Mon Dec 19 12:10:23 2016	1482171023	0	9526	9526	9497
Mon Dec 19 12:07:58 2016	1482170878	0	9532	9532	9502
Mon Dec 19 12:02:17 2016	1482170537	0	9534	9534	8674
Mon Dec 19 12:08:19 2016	1482170899	0	9535	9536	9505
Mon Dec 19 12:07:34 2016	1482170854	0	9551	9551	8697
Mon Dec 19 12:07:40 2016	1482170860	0	9557	9557	9006
Mon Dec 19 12:05:13 2016	1482170713	0	9560	9560	8598
Mon Dec 19 12:09:20 2016	1482170960	0	9567	9567	9539
Mon Dec 19 12:09:29 2016	1482170969	0	9580	9580	9447
Mon Dec 19 12:08:01 2016	1482170881	0	9580	9580	9031
Mon Dec 19 12:09:30 2016	1482170970	0	9582	9582	9553
Mon Dec 19 12:09:17 2016	1482170957	0	9583	9583	9553
Mon Dec 19 12:05:50 2016	1482170750	0	9585	9586	8420
Mon Dec 19 12:09:17 2016	1482170957	0	9591	9591	9561
Mon Dec 19 12:09:28 2016	1482170968	0	9591	9591	8533
Mon Dec 19 12:08:17 2016	1482170897	0	9592	9592	9564
Mon Dec 19 12:10:25 2016	1482171025	0	9598	9598	9567
Mon Dec 19 12:07:17 2016	1482170837	0	9600	9600	9570
Mon Dec 19 12:11:07 2016	1482171067	0	9601	9601	9571
Mon Dec 19 12:10:25 2016	1482171025	0	9605	9605	9577
Mon Dec 19 12:07:40 2016	1482170860	0	9607	9608	9577
Mon Dec 19 12:10:25 2016	1482171025	0	9609	9609	9580
Mon Dec 19 12:09:51 2016	1482170991	0	9618	9618	9588
Mon Dec 19 12:10:25 2016	1482171025	0	9620	9620	9590
Mon Dec 19 12:04:46 2016	1482170686	0	9620	9621	9591
Mon Dec 19 12:07:57 2016	1482170877	0	9622	9622	8558
Mon Dec 19 12:10:25 2016	1482171025	0	9623	9623	9077
Mon Dec 19 12:07:01 2016	1482170821	0	9638	9638	9609
Mon Dec 19 12:06:11 2016	1482170771	0	9642	9642	9613
Mon Dec 19 12:04:05 2016	1482170645	0	9643	9643	9613
Mon Dec 19 12:06:10 2016	1482170770	0	9646	9646	9617
Mon Dec 19 12:06:10 2016	1482170770	0	9648	9648	8686
Mon Dec 19 12:07:01 2016	1482170821	0	9651	9651	9622
Mon Dec 19 12:09:23 2016	1482170963	0	9652	9652	9003
Mon Dec 19 12:05:29 2016	1482170729	0	9652	9653	9622
Mon Dec 19 12:11:07 2016	1482171067	0	9659	9659	9629
Mon Dec 19 12:11:07 2016	1482171067	0	9660	9660	8805
Mon Dec 19 12:05:19 2016	1482170719	0	9662	9662	8597
Mon Dec 19 12:09:24 2016	1482170964	0	9663	9664	9632
Mon Dec 19 12:11:19 2016	1482171079	0	9665	9665	9529
Mon Dec 19 12:06:11 2016	1482170771	0	9665	9665	9634
Mon Dec 19 12:09:20 2016	1482170960	0	9671	9671	9643
Mon Dec 19 12:04:04 2016	1482170644	0	9671	9671	9436
Mon Dec 19 12:08:00 2016	1482170880	0	9676	9676	9647
Mon Dec 19 12:08:00 2016	1482170880	0	9681	9681	8469
Mon Dec 19 12:09:20 2016	1482170960	0	9684	9684	9654
Mon Dec 19 12:07:01 2016	1482170821	0	9684	9684	9655
Mon Dec 19 12:04:57 2016	1482170697	0	9685	9685	9655
Mon Dec 19 12:04:57 2016	1482170697	0	9688	9688	9660
Mon Dec 19 12:08:01 2016	1482170881	0	9693	9693	9558
Mon Dec 19 12:04:56 2016	1482170696	0	9695	9695	8527
Mon Dec 19 12:06:00 2016	1482170760	0	9716	9716	9688
Mon Dec 19 12:07:00 2016	1482170820	0	9724	9724	9694
Mon Dec 19 12:06:11 2016	1482170771	0	9731	9731	9598
Mon Dec 19 12:08:51 2016	1482170931	0	9732	9732	9291
Mon Dec 19 12:10:44 2016	1482171044	0	9743	9743	9712
Mon Dec 19 12:05:07 2016	1482170707	0	9752	9753	8685
Mon Dec 19 12:05:19 2016	1482170719	0	9753	9753	9621
Mon Dec 19 12:05:19 2016	1482170719	0	9753	9753	9725
Mon Dec 19 12:11:16 2016	1482171076	0	9761	9761	9733
Mon Dec 19 12:11:21 2016	1482171081	0	9763	9763	9732
Mon Dec 19 12:09:14 2016	1482170954	0	9769	9769	9741
Mon Dec 19 12:11:20 2016	1482171080	0	9774	9774	8607
Mon Dec 19 12:05:29 2016	1482170729	0	9775	9775	9227
Mon Dec 19 12:09:14 2016	1482170954	0	9776	9776	8711
Mon Dec 19 12:11:17 2016	1482171077	0	9787	9787	9757
Mon Dec 19 12:11:17 2016	1482171077	0	9795	9795	9766
Mon Dec 19 12:10:41 2016	1482171041	0	9833	9833	8769
Mon Dec 19 12:08:27 2016	1482170907	0	9843	9843	9813
Mon Dec 19 12:11:26 2016	1482171086	0	9848	9848	9818
Mon Dec 19 12:11:26 2016	1482171086	0	9849	9849	9819
Mon Dec 19 12:10:46 2016	1482171046	0	9849	9849	9820
Mon Dec 19 12:10:46 2016	1482171046	0	9852	9852	9822
Mon Dec 19 12:09:01 2016	1482170941	0	9853	9853	8687
Mon Dec 19 12:09:08 2016	1482170948	0	9856	9856	9826
Mon Dec 19 12:06:42 2016	1482170802	0	9864	9864	8801
Mon Dec 19 12:09:02 2016	1482170942	0	9866	9866	9837
Mon Dec 19 12:09:02 2016	1482170942	0	9868	9869	9838
Mon Dec 19 12:09:38 2016	1482170978	0	9878	9878	9848
Mon Dec 19 12:11:25 2016	1482171085	0	9880	9880	9849
Mon Dec 19 12:09:25 2016	1482170965	0	9882	9882	8815
Mon Dec 19 12:06:43 2016	1482170803	0	9884	9884	9855
Mon Dec 19 12:05:23 2016	1482170723	0	9884	9884	9856
Mon Dec 19 12:05:43 2016	1482170743	0	9886	9886	9857
Mon Dec 19 12:05:27 2016	1482170727	0	9888	9888	9858
Mon Dec 19 12:09:38 2016	1482170978	0	9889	9889	9860
Mon Dec 19 12:11:17 2016	1482171077	0	9892	9892	9759
Mon Dec 19 12:10:51 2016	1482171051	0	9894	9894	8935
Mon Dec 19 12:06:34 2016	1482170794	0	9897	9897	9866
Mon Dec 19 12:10:26 2016	1482171026	0	9899	9899	9869
Mon Dec 19 12:10:26 2016	1482171026	0	9901	9901	9872
Mon Dec 19 12:05:43 2016	1482170743	0	9901	9901	8836
Mon Dec 19 12:07:03 2016	1482170823	0	9902	9902	9458
Mon Dec 19 12:05:23 2016	1482170723	0	9911	9911	9883
Mon Dec 19 12:07:43 2016	1482170863	0	9912	9912	9045
Mon Dec 19 12:05:23 2016	1482170723	0	9916	9916	9887
Mon Dec 19 12:05:23 2016	1482170723	0	9920	9921	9892
Mon Dec 19 12:10:26 2016	1482171026	0	9921	9921	9580
Mon Dec 19 12:08:25 2016	1482170905	0	9923	9923	9894
Mon Dec 19 12:05:22 2016	1482170722	0	9926	9926	9897
Mon Dec 19 12:04:06 2016	1482170646	0	9928	9928	9898
Mon Dec 19 12:10:41 2016	1482171041	0	9932	9932	9798
Mon Dec 19 12:08:23 2016	1482170903	0	9942	9943	9913
Mon Dec 19 12:07:54 2016	1482170874	0	9946	9946	9917
Mon Dec 19 12:07:54 2016	1482170874	0	9949	9949	9919
Mon Dec 19 12:08:22 2016	1482170902	0	9957	9957	9101
Mon Dec 19 12:08:23 2016	1482170903	0	9963	9963	9933
Mon Dec 19 12:08:17 2016	1482170897	0	9965	9965	9519
Mon Dec 19 12:10:46 2016	1482171046	0	9968	9968	9835
Mon Dec 19 12:08:17 2016	1482170897	0	9972	9972	9944
Mon Dec 19 12:08:40 2016	1482170920	0	9973	9974	9944
Mon Dec 19 12:09:35 2016	1482170975	0	9977	9977	9536
Mon Dec 19 12:11:25 2016	1482171085	0	9978	9978	9842
Mon Dec 19 12:05:41 2016	1482170741	0	9984	9984	9956
Mon Dec 19 12:05:41 2016	1482170741	0	9990	9990	9961
Mon Dec 19 12:07:14 2016	1482170834	0	9998	9998	9968
Mon Dec 19 12:04:21 2016	1482170661	0	10004	10004	8839
Mon Dec 19 12:05:20 2016	1482170720	0	10005	10005	9356
Mon Dec 19 12:05:41 2016	1482170741	0	10007	10007	9978
Mon Dec 19 12:10:52 2016	1482171052	0	10008	10008	8941
Mon Dec 19 12:10:53 2016	1482171053	0	10012	10012	9982
Mon Dec 19 12:07:54 2016	1482170874	0	10014	10014	9057
Mon Dec 19 12:04:38 2016	1482170678	0	10026	10026	9073
Mon Dec 19 12:05:20 2016	1482170720	0	10029	10029	10000
Mon Dec 19 12:09:22 2016	1482170962	0	10064	10064	9931
Mon Dec 19 12:09:08 2016	1482170948	0	10072	10072	10043
Mon Dec 19 12:11:18 2016	1482171078	0	10074	10075	9113
Mon Dec 19 12:09:35 2016	1482170975	0	10077	10077	9943
Mon Dec 19 12:09:08 2016	1482170948	0	10079	10080	9841
Mon Dec 19 12:05:50 2016	1482170750	0	10079	10080	9532
Mon Dec 19 12:04:18 2016	1482170658	0	10087	10088	10057
Mon Dec 19 12:10:39 2016	1482171039	0	10088	10088	10058
Mon Dec 19 12:04:21 2016	1482170661	0	10097	10097	9959
Mon Dec 19 12:10:49 2016	1482171049	1	10101	10102	10072
Mon Dec 19 12:10:39 2016	1482171039	0	10103	10103	9450
Mon Dec 19 12:07:44 2016	1482170864	0	10105	10105	10074
Mon Dec 19 12:10:50 2016	1482171050	0	10105	10105	10075
Mon Dec 19 12:07:16 2016	1482170836	0	10106	10107	10075
Mon Dec 19 12:07:16 2016	1482170836	0	10108	10108	10078
Mon Dec 19 12:07:11 2016	1482170831	0	10113	10113	9151
Mon Dec 19 12:07:11 2016	1482170831	0	10114	10114	10084
Mon Dec 19 12:07:14 2016	1482170834	0	10116	10116	10087
Mon Dec 19 12:07:44 2016	1482170864	0	10116	10116	9052
Mon Dec 19 12:07:53 2016	1482170873	0	10119	10119	10088
Mon Dec 19 12:10:49 2016	1482171049	0	10119	10119	9160
Mon Dec 19 12:06:15 2016	1482170775	0	10122	10122	9063
Mon Dec 19 12:07:14 2016	1482170834	0	10123	10123	10092
Mon Dec 19 12:07:14 2016	1482170834	0	10126	10126	10097
Mon Dec 19 12:07:13 2016	1482170833	0	10127	10127	10098
Mon Dec 19 12:04:31 2016	1482170671	0	10129	10129	10100
Mon Dec 19 12:07:44 2016	1482170864	0	10130	10130	10101
Mon Dec 19 12:10:23 2016	1482171023	0	10147	10147	9389
Mon Dec 19 12:03:44 2016	1482170624	0	10152	10152	10123
Mon Dec 19 12:08:04 2016	1482170884	0	10153	10153	9295
Mon Dec 19 12:08:04 2016	1482170884	0	10161	10162	10132
Mon Dec 19 12:03:44 2016	1482170624	0	10162	10162	10133
Mon Dec 19 12:04:14 2016	1482170654	0	10163	10163	10134
Mon Dec 19 12:04:41 2016	1482170681	0	10164	10164	9304
Mon Dec 19 12:04:14 2016	1482170654	0	10168	10168	10139
Mon Dec 19 12:08:19 2016	1482170899	0	10175	10175	10146
Mon Dec 19 12:06:15 2016	1482170775	0	10175	10175	10142
Mon Dec 19 12:07:39 2016	1482170859	0	10181	10181	9430
Mon Dec 19 12:10:58 2016	1482171058	0	10188	10188	10158
Mon Dec 19 12:07:41 2016	1482170861	0	10208	10208	9248
Mon Dec 19 12:09:32 2016	1482170972	0	10209	10209	10181
Mon Dec 19 12:04:38 2016	1482170678	0	10215	10215	9977
Mon Dec 19 12:05:32 2016	1482170732	0	10216	10216	9051
Mon Dec 19 12:04:16 2016	1482170656	0	10219	10219	9052
Mon Dec 19 12:05:03 2016	1482170703	0	10223	10224	10192
Mon Dec 19 12:08:02 2016	1482170882	0	10224	10224	9160
Mon Dec 19 12:08:03 2016	1482170883	0	10226	10226	10195
Mon Dec 19 12:05:33 2016	1482170733	0	10234	10234	10205
Mon Dec 19 12:04:39 2016	1482170679	0	10234	10234	10206
Mon Dec 19 12:06:00 2016	1482170760	0	10239	10239	10209
Mon Dec 19 12:08:28 2016	1482170908	0	10239	10239	9692
Mon Dec 19 12:08:29 2016	1482170909	0	10242	10242	10214
Mon Dec 19 12:04:45 2016	1482170685	0	10249	10249	10219
Mon Dec 19 12:08:26 2016	1482170906	0	10254	10254	9500
Mon Dec 19 12:04:16 2016	1482170656	0	10257	10257	10227
Mon Dec 19 12:03:34 2016	1482170614	0	10258	10258	10229
Mon Dec 19 12:11:08 2016	1482171068	0	10262	10262	9502
Mon Dec 19 12:04:13 2016	1482170653	0	10268	10268	9205
Mon Dec 19 12:03:35 2016	1482170615	0	10273	10273	10244
Mon Dec 19 12:10:59 2016	1482171059	0	10274	10274	10245
Mon Dec 19 12:10:59 2016	1482171059	0	10277	10277	9216
Mon Dec 19 12:11:00 2016	1482171060	0	10286	10286	10257
Mon Dec 19 12:09:38 2016	1482170978	0	10293	10293	10265
Mon Dec 19 12:11:00 2016	1482171060	0	10294	10294	10265
Mon Dec 19 12:04:31 2016	1482170671	0	10295	10295	10267
Mon Dec 19 12:05:26 2016	1482170726	0	10301	10301	10272
Mon Dec 19 12:09:10 2016	1482170950	0	10301	10302	10273
Mon Dec 19 12:06:55 2016	1482170815	0	10303	10304	9651
Mon Dec 19 12:03:37 2016	1482170617	0	10304	10304	10173
Mon Dec 19 12:03:35 2016	1482170615	0	10305	10305	10277
Mon Dec 19 12:05:26 2016	1482170726	0	10320	10320	10291
Mon Dec 19 12:09:31 2016	1482170971	0	10322	10322	9313
Mon Dec 19 12:06:35 2016	1482170795	0	10323	10323	9880
Mon Dec 19 12:03:37 2016	1482170617	0	10326	10326	10296
Mon Dec 19 12:03:37 2016	1482170617	0	10331	10331	10301
Mon Dec 19 12:09:33 2016	1482170973	0	10356	10357	10327
Mon Dec 19 12:04:14 2016	1482170654	0	10367	10367	10233
Mon Dec 19 12:06:35 2016	1482170795	0	10383	10383	10250
Mon Dec 19 12:06:36 2016	1482170796	0	10386	10386	10357
Mon Dec 19 12:11:12 2016	1482171072	0	10391	10391	9843
Mon Dec 19 12:09:10 2016	1482170950	0	10397	10397	10263
Mon Dec 19 12:06:46 2016	1482170806	0	10397	10397	10368
Mon Dec 19 12:05:26 2016	1482170726	0	10401	10401	9338
Mon Dec 19 12:09:18 2016	1482170958	0	10403	10404	10374
Mon Dec 19 12:11:12 2016	1482171072	0	10414	10414	10386
Mon Dec 19 12:11:12 2016	1482171072	0	10431	10431	10402
Mon Dec 19 12:10:21 2016	1482171021	0	10449	10449	9287
Mon Dec 19 12:10:21 2016	1482171021	0	10451	10451	10422
Mon Dec 19 12:11:12 2016	1482171072	0	10452	10452	10423
Mon Dec 19 12:06:55 2016	1482170815	0	10476	10476	10333
Mon Dec 19 12:06:45 2016	1482170805	0	10492	10492	10462
Mon Dec 19 12:09:20 2016	1482170960	0	10499	10500	9438
Mon Dec 19 12:03:36 2016	1482170616	0	10511	10511	9758
Mon Dec 19 12:06:36 2016	1482170796	0	10511	10511	9964
Mon Dec 19 12:05:57 2016	1482170757	0	10514	10514	10482
Mon Dec 19 12:09:21 2016	1482170961	0	10521	10521	10492
Mon Dec 19 12:09:21 2016	1482170961	0	10521	10521	10492
Mon Dec 19 12:05:58 2016	1482170758	0	10529	10529	10501
Mon Dec 19 12:06:34 2016	1482170794	0	10533	10533	9880
Mon Dec 19 12:07:13 2016	1482170833	0	10537	10538	10509
Mon Dec 19 12:10:21 2016	1482171021	0	10560	10560	10424
Mon Dec 19 12:09:05 2016	1482170945	0	10562	10562	10118
Mon Dec 19 12:06:59 2016	1482170819	0	10563	10563	10534
Mon Dec 19 12:11:15 2016	1482171075	0	10574	10574	10546
Mon Dec 19 12:11:15 2016	1482171075	0	10576	10576	10414
Mon Dec 19 12:09:34 2016	1482170974	0	10583	10583	10554
Mon Dec 19 12:04:05 2016	1482170645	0	10584	10584	10554
Mon Dec 19 12:08:13 2016	1482170893	0	10592	10592	10563
Mon Dec 19 12:09:07 2016	1482170947	0	10603	10603	10576
Mon Dec 19 12:09:06 2016	1482170946	0	10604	10604	9438
Mon Dec 19 12:02:17 2016	1482170537	0	10607	10607	9750
Mon Dec 19 12:09:06 2016	1482170946	0	10608	10609	10578
Mon Dec 19 12:09:17 2016	1482170957	0	10614	10615	9552
Mon Dec 19 12:04:10 2016	1482170650	0	10616	10616	9348
Mon Dec 19 12:04:10 2016	1482170650	0	10618	10618	10589
Mon Dec 19 12:09:21 2016	1482170961	0	10634	10634	10500
Mon Dec 19 12:09:39 2016	1482170979	0	10637	10637	10608
Mon Dec 19 12:08:15 2016	1482170895	0	10675	10675	10646
Mon Dec 19 12:11:21 2016	1482171081	0	10675	10675	9714
Mon Dec 19 12:09:33 2016	1482170973	0	10676	10676	10337
Mon Dec 19 12:11:11 2016	1482171071	0	10693	10693	10663
Mon Dec 19 12:04:05 2016	1482170645	0	10693	10693	9630
Mon Dec 19 12:09:09 2016	1482170949	0	10694	10695	9423
Mon Dec 19 12:09:14 2016	1482170954	0	10698	10698	9726
Mon Dec 19 12:07:45 2016	1482170865	0	10704	10704	10053
Mon Dec 19 12:09:14 2016	1482170954	0	10712	10713	10682
Mon Dec 19 12:04:57 2016	1482170697	0	10718	10719	9655
Mon Dec 19 12:04:57 2016	1482170697	0	10727	10728	10699
Mon Dec 19 12:10:26 2016	1482171026	0	10730	10730	9870
Mon Dec 19 12:09:39 2016	1482170979	0	10738	10739	9882
Mon Dec 19 12:09:15 2016	1482170955	0	10753	10753	10725
Mon Dec 19 12:09:50 2016	1482170990	0	10753	10753	10725
Mon Dec 19 12:05:21 2016	1482170721	0	10754	10754	10724
Mon Dec 19 12:09:49 2016	1482170989	0	10756	10756	10727
Mon Dec 19 12:08:27 2016	1482170907	0	10768	10768	9804
Mon Dec 19 12:04:03 2016	1482170643	0	10773	10773	10744
Mon Dec 19 12:08:30 2016	1482170910	0	10781	10781	10739
Mon Dec 19 12:10:44 2016	1482171044	0	10781	10781	9712
Mon Dec 19 12:11:09 2016	1482171069	0	10785	10785	9724
Mon Dec 19 12:11:08 2016	1482171068	0	10786	10786	10241
Mon Dec 19 12:08:39 2016	1482170919	0	10788	10789	10760
Mon Dec 19 12:11:10 2016	1482171070	0	10790	10790	10761
Mon Dec 19 12:06:43 2016	1482170803	0	10790	10790	9827
Mon Dec 19 12:11:10 2016	1482171070	0	10798	10798	10769
Mon Dec 19 12:11:10 2016	1482171070	0	10801	10801	10773
Mon Dec 19 12:08:39 2016	1482170919	0	10802	10802	10771
Mon Dec 19 12:06:54 2016	1482170814	0	10806	10807	9947
Mon Dec 19 12:06:15 2016	1482170775	0	10812	10813	10157
Mon Dec 19 12:03:35 2016	1482170615	0	10815	10815	10269
Mon Dec 19 12:11:24 2016	1482171084	0	10836	10837	10702
Mon Dec 19 12:06:53 2016	1482170813	0	10843	10843	10812
Mon Dec 19 12:02:57 2016	1482170577	0	10844	10844	10710
Mon Dec 19 12:06:52 2016	1482170812	0	10854	10854	10825
Mon Dec 19 12:05:54 2016	1482170754	0	10854	10854	10824
Mon Dec 19 12:10:42 2016	1482171042	0	10864	10864	10833
Mon Dec 19 12:03:50 2016	1482170630	0	10865	10865	9919
Mon Dec 19 12:11:14 2016	1482171074	0	10866	10866	10836
Mon Dec 19 12:11:14 2016	1482171074	0	10866	10867	9901
Mon Dec 19 12:10:42 2016	1482171042	0	10869	10869	10840
Mon Dec 19 12:10:41 2016	1482171041	0	10869	10869	9907
Mon Dec 19 12:10:42 2016	1482171042	0	10870	10870	10840
Mon Dec 19 12:09:47 2016	1482170987	0	10871	10872	10842
Mon Dec 19 12:10:43 2016	1482171043	0	10871	10872	10841
Mon Dec 19 12:10:42 2016	1482171042	0	10874	10874	10843
Mon Dec 19 12:05:21 2016	1482170721	0	10876	10876	10744
Mon Dec 19 12:10:43 2016	1482171043	0	10878	10878	10849
Mon Dec 19 12:05:00 2016	1482170700	0	10878	10878	10849
Mon Dec 19 12:09:04 2016	1482170944	0	10881	10881	10852
Mon Dec 19 12:05:33 2016	1482170733	0	10883	10883	10232
Mon Dec 19 12:05:00 2016	1482170700	0	10894	10894	10866
Mon Dec 19 12:05:00 2016	1482170700	0	10895	10895	10865
Mon Dec 19 12:06:47 2016	1482170807	0	10897	10897	10869
Mon Dec 19 12:05:56 2016	1482170756	0	10899	10899	10870
Mon Dec 19 12:09:02 2016	1482170942	0	10900	10900	9841
Mon Dec 19 12:06:47 2016	1482170807	0	10901	10901	10871
Mon Dec 19 12:06:45 2016	1482170805	0	10906	10906	10877
Mon Dec 19 12:06:47 2016	1482170807	0	10907	10907	10878
Mon Dec 19 12:07:49 2016	1482170869	0	10917	10917	10886
Mon Dec 19 12:05:57 2016	1482170757	0	10918	10918	10889
Mon Dec 19 12:09:18 2016	1482170958	0	10922	10922	10893
Mon Dec 19 12:09:18 2016	1482170958	0	10929	10929	10382
Mon Dec 19 12:02:57 2016	1482170577	0	10942	10942	10807
Mon Dec 19 12:07:51 2016	1482170871	0	10952	10952	10922
Mon Dec 19 12:05:21 2016	1482170721	0	10952	10952	9992
Mon Dec 19 12:02:17 2016	1482170537	0	10954	10954	10819
Mon Dec 19 12:02:57 2016	1482170577	0	10956	10956	10927
Mon Dec 19 12:07:50 2016	1482170870	0	10963	10964	10935
Mon Dec 19 12:11:13 2016	1482171073	0	10971	10971	10010
Mon Dec 19 12:09:32 2016	1482170972	0	10987	10987	10027
Mon Dec 19 12:04:17 2016	1482170657	0	10991	10991	10961
Mon Dec 19 12:10:53 2016	1482171053	0	10996	10997	9991
Mon Dec 19 12:09:03 2016	1482170943	0	10999	10999	10968
Mon Dec 19 12:09:03 2016	1482170943	0	10999	11000	10970
Mon Dec 19 12:09:03 2016	1482170943	0	11002	11002	10972
Mon Dec 19 12:09:03 2016	1482170943	0	11007	11007	10978
Mon Dec 19 12:05:51 2016	1482170751	0	11012	11012	10050
Mon Dec 19 12:07:50 2016	1482170870	0	11015	11015	10362
Mon Dec 19 12:04:59 2016	1482170699	0	11017	11018	10988
Mon Dec 19 12:05:53 2016	1482170753	0	11020	11020	10982
Mon Dec 19 12:05:40 2016	1482170740	0	11021	11021	10991
Mon Dec 19 12:09:35 2016	1482170975	0	11022	11022	10058
Mon Dec 19 12:08:17 2016	1482170897	0	11026	11026	9959
Mon Dec 19 12:05:39 2016	1482170739	0	11027	11027	10997
Mon Dec 19 12:02:40 2016	1482170560	0	11029	11029	10999
Mon Dec 19 12:06:56 2016	1482170816	0	11032	11032	10483
Mon Dec 19 12:04:59 2016	1482170699	0	11034	11034	11005
Mon Dec 19 12:03:40 2016	1482170620	0	11049	11049	10711
Mon Dec 19 12:08:06 2016	1482170886	0	11060	11060	11031
Mon Dec 19 12:08:23 2016	1482170903	0	11062	11062	9897
Mon Dec 19 12:04:41 2016	1482170681	0	11074	11074	10112
Mon Dec 19 12:04:41 2016	1482170681	0	11078	11078	11049
Mon Dec 19 12:08:29 2016	1482170909	0	11078	11078	10219
Mon Dec 19 12:08:06 2016	1482170886	0	11084	11084	11054
Mon Dec 19 12:08:04 2016	1482170884	0	11093	11093	10133
Mon Dec 19 12:03:49 2016	1482170629	0	11097	11098	10967
Mon Dec 19 12:03:41 2016	1482170621	0	11103	11104	11050
Mon Dec 19 12:04:17 2016	1482170657	0	11105	11105	10970
Mon Dec 19 12:05:39 2016	1482170739	0	11105	11105	11076
Mon Dec 19 12:05:39 2016	1482170739	0	11110	11110	11076
Mon Dec 19 12:04:16 2016	1482170656	0	11112	11112	10251
Mon Dec 19 12:04:41 2016	1482170681	0	11115	11115	11085
Mon Dec 19 12:10:55 2016	1482171055	0	11130	11130	11100
Mon Dec 19 12:10:57 2016	1482171057	0	11136	11136	11106
Mon Dec 19 12:04:22 2016	1482170662	0	11140	11140	10073
Mon Dec 19 12:02:41 2016	1482170561	0	11143	11144	9974
Mon Dec 19 12:03:41 2016	1482170621	0	11152	11152	11120
Mon Dec 19 12:03:41 2016	1482170621	0	11155	11155	11125
Mon Dec 19 12:02:58 2016	1482170578	0	11158	11158	9993
Mon Dec 19 12:09:15 2016	1482170955	0	11160	11160	10690
Mon Dec 19 12:05:02 2016	1482170702	0	11160	11160	11131
Mon Dec 19 12:09:43 2016	1482170983	0	11161	11161	11132
Mon Dec 19 12:09:43 2016	1482170983	0	11161	11161	11131
Mon Dec 19 12:05:01 2016	1482170701	0	11168	11168	11140
Mon Dec 19 12:07:11 2016	1482170831	0	11170	11170	10106
Mon Dec 19 12:04:42 2016	1482170682	0	11173	11173	11038
Mon Dec 19 12:04:42 2016	1482170682	0	11177	11177	11148
Mon Dec 19 12:06:32 2016	1482170792	0	11186	11186	10745
Mon Dec 19 12:05:53 2016	1482170753	0	11190	11190	11056
Mon Dec 19 12:11:22 2016	1482171082	0	11194	11194	11166
Mon Dec 19 12:04:42 2016	1482170682	0	11197	11197	11167
Mon Dec 19 12:06:17 2016	1482170777	0	11202	11202	11069
Mon Dec 19 12:09:02 2016	1482170942	0	11212	11212	10875
Mon Dec 19 12:11:22 2016	1482171082	0	11219	11219	11190
Mon Dec 19 12:07:15 2016	1482170835	0	11252	11253	9981
Mon Dec 19 12:04:27 2016	1482170667	0	11261	11262	11232
Mon Dec 19 12:10:56 2016	1482171056	1	11271	11272	11241
Mon Dec 19 12:07:47 2016	1482170867	0	11274	11275	11244
Mon Dec 19 12:05:01 2016	1482170701	0	11275	11275	11248
Mon Dec 19 12:03:33 2016	1482170613	0	11276	11276	11246
Mon Dec 19 12:03:45 2016	1482170625	0	11278	11278	10113
Mon Dec 19 12:05:01 2016	1482170701	0	11279	11279	11250
Mon Dec 19 12:08:38 2016	1482170918	0	11290	11290	11157
Mon Dec 19 12:05:00 2016	1482170700	0	11294	11294	10746
Mon Dec 19 12:03:43 2016	1482170623	0	11297	11297	11266
Mon Dec 19 12:02:47 2016	1482170567	0	11298	11299	11269
Mon Dec 19 12:02:47 2016	1482170567	0	11306	11306	11277
Mon Dec 19 12:09:36 2016	1482170976	0	11307	11307	11278
Mon Dec 19 12:10:56 2016	1482171056	0	11320	11320	11292
Mon Dec 19 12:09:46 2016	1482170986	0	11328	11328	11298
Mon Dec 19 12:10:55 2016	1482171055	0	11336	11336	11100
Mon Dec 19 12:10:56 2016	1482171056	0	11354	11354	11218
Mon Dec 19 12:05:58 2016	1482170758	0	11371	11371	10063
Mon Dec 19 12:06:57 2016	1482170817	0	11378	11378	11140
Mon Dec 19 12:06:58 2016	1482170818	0	11379	11379	11350
Mon Dec 19 12:06:58 2016	1482170818	0	11389	11390	11361
Mon Dec 19 12:04:30 2016	1482170670	0	11390	11390	11360
Mon Dec 19 12:05:37 2016	1482170737	0	11390	11390	11361
Mon Dec 19 12:09:47 2016	1482170987	0	11391	11391	10842
Mon Dec 19 12:05:36 2016	1482170736	0	11391	11391	11149
Mon Dec 19 12:07:47 2016	1482170867	0	11394	11394	11365
Mon Dec 19 12:05:36 2016	1482170736	0	11395	11395	11365
Mon Dec 19 12:09:48 2016	1482170988	0	11401	11401	11371
Mon Dec 19 12:06:58 2016	1482170818	0	11409	11410	11380
Mon Dec 19 12:04:22 2016	1482170662	0	11414	11414	11157
Mon Dec 19 12:07:46 2016	1482170866	0	11434	11434	11405
Mon Dec 19 12:02:43 2016	1482170563	0	11438	11438	10580
Mon Dec 19 12:06:46 2016	1482170806	0	11441	11441	10374
Mon Dec 19 12:09:45 2016	1482170985	0	11450	11450	11420
Mon Dec 19 12:03:38 2016	1482170618	0	11450	11450	10279
Mon Dec 19 12:09:36 2016	1482170976	0	11456	11456	11426
Mon Dec 19 12:09:36 2016	1482170976	0	11457	11457	11007
