starttime	                seconds	    ctime	dtime	ttime	wait
Mon Dec 19 10:24:45 2016	1482164685	0	8489	8489	7525
Mon Dec 19 10:19:32 2016	1482164372	0	8495	8495	8465
Mon Dec 19 10:18:10 2016	1482164290	0	8500	8500	8470
Mon Dec 19 10:19:32 2016	1482164372	0	8505	8505	8476
Mon Dec 19 10:22:30 2016	1482164550	0	8506	8506	8478
Mon Dec 19 10:20:04 2016	1482164404	0	8508	8508	8478
Mon Dec 19 10:20:11 2016	1482164411	0	8508	8508	8471
Mon Dec 19 10:21:44 2016	1482164504	0	8511	8511	8482
Mon Dec 19 10:24:23 2016	1482164663	0	8529	8529	8500
Mon Dec 19 10:20:04 2016	1482164404	0	8533	8533	8497
Mon Dec 19 10:20:04 2016	1482164404	0	8533	8533	8503
Mon Dec 19 10:22:01 2016	1482164521	0	8539	8539	8505
Mon Dec 19 10:21:51 2016	1482164511	0	8543	8543	7581
Mon Dec 19 10:21:10 2016	1482164470	0	8546	8546	8516
Mon Dec 19 10:22:50 2016	1482164570	0	8547	8547	8517
Mon Dec 19 10:22:50 2016	1482164570	0	8547	8548	8517
Mon Dec 19 10:19:03 2016	1482164343	0	8551	8551	8416
Mon Dec 19 10:21:11 2016	1482164471	0	8556	8556	8525
Mon Dec 19 10:24:22 2016	1482164662	0	8557	8557	8528
Mon Dec 19 10:20:06 2016	1482164406	0	8559	8559	8319
Mon Dec 19 10:21:11 2016	1482164471	0	8560	8560	8530
Mon Dec 19 10:20:08 2016	1482164408	0	8565	8565	8537
Mon Dec 19 10:24:01 2016	1482164641	0	8566	8566	8536
Mon Dec 19 10:20:06 2016	1482164406	0	8576	8576	8545
Mon Dec 19 10:24:01 2016	1482164641	0	8576	8576	8547
Mon Dec 19 10:20:07 2016	1482164407	0	8577	8578	8548
Mon Dec 19 10:22:01 2016	1482164521	0	8578	8578	8548
Mon Dec 19 10:24:22 2016	1482164662	0	8587	8587	8557
Mon Dec 19 10:24:09 2016	1482164649	0	8588	8588	8560
Mon Dec 19 10:24:22 2016	1482164662	0	8591	8591	8561
Mon Dec 19 10:24:09 2016	1482164649	0	8597	8597	8567
Mon Dec 19 10:24:52 2016	1482164692	0	8600	8600	8458
Mon Dec 19 10:24:09 2016	1482164649	0	8600	8600	8569
Mon Dec 19 10:20:07 2016	1482164407	0	8601	8601	8469
Mon Dec 19 10:21:49 2016	1482164509	0	8604	8604	8575
Mon Dec 19 10:21:52 2016	1482164512	0	8606	8606	8573
Mon Dec 19 10:20:08 2016	1482164408	0	8615	8615	8583
Mon Dec 19 10:20:08 2016	1482164408	0	8620	8620	8485
Mon Dec 19 10:22:30 2016	1482164550	0	8620	8620	8592
Mon Dec 19 10:22:30 2016	1482164550	0	8620	8620	8592
Mon Dec 19 10:19:03 2016	1482164343	0	8621	8622	8486
Mon Dec 19 10:22:40 2016	1482164560	0	8622	8622	7552
Mon Dec 19 10:23:49 2016	1482164629	0	8623	8623	8594
Mon Dec 19 10:21:52 2016	1482164512	0	8624	8624	7868
Mon Dec 19 10:24:00 2016	1482164640	0	8624	8624	8489
Mon Dec 19 10:24:21 2016	1482164661	0	8625	8625	8387
Mon Dec 19 10:24:21 2016	1482164661	0	8628	8628	8599
Mon Dec 19 10:22:01 2016	1482164521	0	8631	8631	7673
Mon Dec 19 10:22:29 2016	1482164549	0	8633	8633	8604
Mon Dec 19 10:23:25 2016	1482164605	0	8638	8638	8608
Mon Dec 19 10:20:08 2016	1482164408	0	8640	8640	8610
Mon Dec 19 10:22:29 2016	1482164549	0	8641	8641	8611
Mon Dec 19 10:23:25 2016	1482164605	0	8642	8643	7527
Mon Dec 19 10:18:35 2016	1482164315	0	8645	8645	8615
Mon Dec 19 10:22:02 2016	1482164522	0	8654	8654	8518
Mon Dec 19 10:23:26 2016	1482164606	0	8655	8655	8625
Mon Dec 19 10:21:55 2016	1482164515	0	8657	8657	8628
Mon Dec 19 10:21:54 2016	1482164514	0	8659	8659	7601
Mon Dec 19 10:17:52 2016	1482164272	0	8660	8660	8630
Mon Dec 19 10:21:54 2016	1482164514	0	8660	8660	8631
Mon Dec 19 10:20:14 2016	1482164414	0	8662	8662	7799
Mon Dec 19 10:17:52 2016	1482164272	0	8662	8662	8632
Mon Dec 19 10:23:25 2016	1482164605	0	8662	8662	8633
Mon Dec 19 10:24:22 2016	1482164662	0	8663	8663	8631
Mon Dec 19 10:23:25 2016	1482164605	0	8666	8666	8635
Mon Dec 19 10:23:26 2016	1482164606	0	8677	8677	8647
Mon Dec 19 10:24:54 2016	1482164694	0	8679	8679	8648
Mon Dec 19 10:24:54 2016	1482164694	0	8680	8680	8650
Mon Dec 19 10:17:52 2016	1482164272	0	8690	8690	8660
Mon Dec 19 10:23:17 2016	1482164597	0	8693	8693	8663
Mon Dec 19 10:23:16 2016	1482164596	0	8697	8697	8668
Mon Dec 19 10:21:42 2016	1482164502	0	8699	8699	8668
Mon Dec 19 10:24:09 2016	1482164649	0	8706	8707	8466
Mon Dec 19 10:25:00 2016	1482164700	0	8711	8711	8674
Mon Dec 19 10:23:16 2016	1482164596	0	8716	8716	8686
Mon Dec 19 10:21:42 2016	1482164502	0	8718	8719	8686
Mon Dec 19 10:21:42 2016	1482164502	0	8726	8726	8696
Mon Dec 19 10:21:46 2016	1482164506	0	8728	8728	8700
Mon Dec 19 10:21:46 2016	1482164506	0	8728	8728	8699
Mon Dec 19 10:20:09 2016	1482164409	0	8733	8733	8596
Mon Dec 19 10:21:47 2016	1482164507	0	8739	8739	8710
Mon Dec 19 10:19:03 2016	1482164343	0	8742	8742	8606
Mon Dec 19 10:18:55 2016	1482164335	0	8746	8746	8715
Mon Dec 19 10:22:03 2016	1482164523	0	8763	8763	7595
Mon Dec 19 10:18:17 2016	1482164297	0	8767	8768	8429
Mon Dec 19 10:21:07 2016	1482164467	0	8771	8771	7913
Mon Dec 19 10:25:00 2016	1482164700	0	8773	8773	7804
Mon Dec 19 10:23:48 2016	1482164628	0	8780	8780	8750
Mon Dec 19 10:24:40 2016	1482164680	0	8797	8797	8768
Mon Dec 19 10:23:48 2016	1482164628	0	8798	8798	8769
Mon Dec 19 10:24:40 2016	1482164680	0	8802	8802	8772
Mon Dec 19 10:24:40 2016	1482164680	0	8805	8805	8775
Mon Dec 19 10:24:39 2016	1482164679	0	8811	8811	8782
Mon Dec 19 10:24:39 2016	1482164679	0	8813	8813	7750
Mon Dec 19 10:24:40 2016	1482164680	0	8813	8813	8783
Mon Dec 19 10:19:37 2016	1482164377	0	8818	8819	8787
Mon Dec 19 10:20:13 2016	1482164413	0	8823	8823	7652
Mon Dec 19 10:21:46 2016	1482164506	0	8825	8825	8795
Mon Dec 19 10:23:48 2016	1482164628	0	8826	8826	8269
Mon Dec 19 10:19:37 2016	1482164377	0	8838	8838	8805
Mon Dec 19 10:23:49 2016	1482164629	0	8838	8838	8808
Mon Dec 19 10:19:45 2016	1482164385	0	8840	8840	8810
Mon Dec 19 10:19:54 2016	1482164394	0	8844	8844	7884
Mon Dec 19 10:24:02 2016	1482164642	0	8851	8851	7893
Mon Dec 19 10:20:09 2016	1482164409	0	8856	8856	8722
Mon Dec 19 10:24:02 2016	1482164642	1	8859	8860	8828
Mon Dec 19 10:23:47 2016	1482164627	0	8866	8866	8835
Mon Dec 19 10:23:58 2016	1482164638	0	8866	8866	8837
Mon Dec 19 10:23:47 2016	1482164627	0	8866	8867	8837
Mon Dec 19 10:24:47 2016	1482164687	0	8874	8874	7810
Mon Dec 19 10:23:57 2016	1482164637	0	8875	8875	7711
Mon Dec 19 10:24:57 2016	1482164697	0	8879	8879	8227
Mon Dec 19 10:24:57 2016	1482164697	0	8888	8888	8860
Mon Dec 19 10:21:07 2016	1482164467	0	8907	8907	8877
Mon Dec 19 10:21:07 2016	1482164467	0	8907	8907	8772
Mon Dec 19 10:18:17 2016	1482164297	0	8910	8910	8775
Mon Dec 19 10:18:17 2016	1482164297	0	8914	8914	8884
Mon Dec 19 10:21:07 2016	1482164467	0	8915	8915	8885
Mon Dec 19 10:20:42 2016	1482164442	0	8943	8943	8912
Mon Dec 19 10:19:46 2016	1482164386	0	8947	8947	8812
Mon Dec 19 10:22:23 2016	1482164543	0	8951	8951	8921
Mon Dec 19 10:19:34 2016	1482164374	0	8964	8964	8103
Mon Dec 19 10:21:03 2016	1482164463	0	8973	8973	8942
Mon Dec 19 10:24:58 2016	1482164698	0	8980	8980	8951
Mon Dec 19 10:21:04 2016	1482164464	0	8983	8983	8954
Mon Dec 19 10:21:04 2016	1482164464	0	8985	8985	8956
Mon Dec 19 10:21:04 2016	1482164464	0	8987	8987	8957
Mon Dec 19 10:22:23 2016	1482164543	0	8987	8987	8958
Mon Dec 19 10:22:23 2016	1482164543	0	8990	8990	8960
Mon Dec 19 10:22:22 2016	1482164542	0	8999	8999	8967
Mon Dec 19 10:24:02 2016	1482164642	0	8999	8999	8866
Mon Dec 19 10:22:04 2016	1482164524	0	9001	9001	8972
Mon Dec 19 10:19:46 2016	1482164386	0	9002	9002	8972
Mon Dec 19 10:24:58 2016	1482164698	0	9006	9006	8975
Mon Dec 19 10:20:32 2016	1482164432	0	9018	9018	8988
Mon Dec 19 10:20:32 2016	1482164432	0	9021	9021	8990
Mon Dec 19 10:19:46 2016	1482164386	0	9029	9029	8896
Mon Dec 19 10:21:45 2016	1482164505	0	9030	9030	9000
Mon Dec 19 10:21:45 2016	1482164505	0	9032	9032	9003
Mon Dec 19 10:20:31 2016	1482164431	0	9041	9041	8905
Mon Dec 19 10:19:05 2016	1482164345	0	9060	9060	9030
Mon Dec 19 10:20:34 2016	1482164434	0	9067	9067	9038
Mon Dec 19 10:19:07 2016	1482164347	0	9070	9070	9040
Mon Dec 19 10:20:34 2016	1482164434	0	9071	9071	9041
Mon Dec 19 10:19:05 2016	1482164345	0	9076	9076	9047
Mon Dec 19 10:19:05 2016	1482164345	0	9076	9076	8940
Mon Dec 19 10:20:34 2016	1482164434	0	9077	9077	9047
Mon Dec 19 10:19:07 2016	1482164347	0	9080	9080	9050
Mon Dec 19 10:20:22 2016	1482164422	0	9091	9091	9059
Mon Dec 19 10:21:58 2016	1482164518	0	9104	9104	9074
Mon Dec 19 10:21:58 2016	1482164518	0	9112	9112	9084
Mon Dec 19 10:21:41 2016	1482164501	0	9116	9116	8154
Mon Dec 19 10:21:58 2016	1482164518	0	9125	9125	9097
Mon Dec 19 10:21:58 2016	1482164518	0	9131	9131	9102
Mon Dec 19 10:21:57 2016	1482164517	0	9140	9140	9112
Mon Dec 19 10:20:31 2016	1482164431	0	9145	9146	8287
Mon Dec 19 10:21:57 2016	1482164517	0	9153	9153	9124
Mon Dec 19 10:22:28 2016	1482164548	0	9155	9155	9124
Mon Dec 19 10:19:04 2016	1482164344	0	9159	9159	9130
Mon Dec 19 10:22:28 2016	1482164548	0	9160	9160	9132
Mon Dec 19 10:19:04 2016	1482164344	0	9161	9162	9132
Mon Dec 19 10:21:57 2016	1482164517	0	9167	9167	9138
Mon Dec 19 10:25:01 2016	1482164701	0	9181	9181	8109
Mon Dec 19 10:19:04 2016	1482164344	0	9182	9182	8738
Mon Dec 19 10:24:19 2016	1482164659	0	9183	9183	9153
Mon Dec 19 10:20:34 2016	1482164434	0	9189	9190	9160
Mon Dec 19 10:22:50 2016	1482164570	0	9190	9190	8535
Mon Dec 19 10:24:52 2016	1482164692	0	9193	9193	9164
Mon Dec 19 10:23:34 2016	1482164614	0	9194	9194	8132
Mon Dec 19 10:24:18 2016	1482164658	0	9195	9195	8030
Mon Dec 19 10:19:17 2016	1482164357	0	9199	9199	8140
Mon Dec 19 10:23:34 2016	1482164614	0	9207	9207	9178
Mon Dec 19 10:24:52 2016	1482164692	0	9208	9209	8557
Mon Dec 19 10:20:33 2016	1482164433	0	9212	9212	9181
Mon Dec 19 10:18:10 2016	1482164290	0	9214	9214	8455
Mon Dec 19 10:23:54 2016	1482164634	0	9215	9215	9186
Mon Dec 19 10:23:54 2016	1482164634	0	9218	9219	9187
Mon Dec 19 10:18:59 2016	1482164339	0	9219	9219	8161
Mon Dec 19 10:20:15 2016	1482164415	0	9233	9233	9203
Mon Dec 19 10:25:01 2016	1482164701	0	9237	9237	9205
Mon Dec 19 10:20:15 2016	1482164415	0	9251	9251	9222
Mon Dec 19 10:21:09 2016	1482164469	0	9260	9260	9229
Mon Dec 19 10:24:08 2016	1482164648	0	9262	9262	9233
Mon Dec 19 10:20:15 2016	1482164415	0	9264	9264	9231
Mon Dec 19 10:18:59 2016	1482164339	0	9264	9264	9234
Mon Dec 19 10:21:55 2016	1482164515	0	9280	9280	8626
Mon Dec 19 10:21:57 2016	1482164517	0	9294	9295	8437
Mon Dec 19 10:21:55 2016	1482164515	0	9295	9295	9264
Mon Dec 19 10:21:08 2016	1482164468	0	9304	9304	8243
Mon Dec 19 10:18:45 2016	1482164325	0	9305	9306	9277
Mon Dec 19 10:18:45 2016	1482164325	0	9308	9308	8241
Mon Dec 19 10:21:55 2016	1482164515	0	9310	9310	9279
Mon Dec 19 10:24:54 2016	1482164694	0	9314	9314	8558
Mon Dec 19 10:21:09 2016	1482164469	0	9325	9325	9296
Mon Dec 19 10:23:59 2016	1482164639	0	9330	9330	8573
Mon Dec 19 10:21:08 2016	1482164468	0	9331	9331	9301
Mon Dec 19 10:21:09 2016	1482164469	0	9335	9335	9306
Mon Dec 19 10:21:09 2016	1482164469	0	9344	9344	9316
Mon Dec 19 10:20:16 2016	1482164416	0	9350	9350	9215
Mon Dec 19 10:20:42 2016	1482164442	0	9357	9357	8913
Mon Dec 19 10:19:35 2016	1482164375	0	9360	9361	8917
Mon Dec 19 10:21:43 2016	1482164503	0	9361	9361	8708
Mon Dec 19 10:25:02 2016	1482164702	0	9383	9383	8835
Mon Dec 19 10:18:02 2016	1482164282	0	9393	9393	8434
Mon Dec 19 10:24:57 2016	1482164697	0	9405	9406	8858
Mon Dec 19 10:25:02 2016	1482164702	0	9407	9407	9376
Mon Dec 19 10:21:43 2016	1482164503	0	9414	9415	9385
Mon Dec 19 10:24:57 2016	1482164697	0	9417	9418	9388
Mon Dec 19 10:20:01 2016	1482164401	0	9419	9419	9390
Mon Dec 19 10:22:27 2016	1482164547	0	9441	9441	8275
Mon Dec 19 10:20:03 2016	1482164403	0	9445	9446	8379
Mon Dec 19 10:20:14 2016	1482164414	0	9452	9452	8686
Mon Dec 19 10:22:27 2016	1482164547	0	9453	9453	9424
Mon Dec 19 10:21:45 2016	1482164505	0	9460	9460	9325
Mon Dec 19 10:21:44 2016	1482164504	0	9470	9470	8511
Mon Dec 19 10:20:36 2016	1482164436	0	9481	9481	8214
Mon Dec 19 10:22:06 2016	1482164526	0	9510	9510	8860
Mon Dec 19 10:22:52 2016	1482164572	0	9516	9516	8447
Mon Dec 19 10:18:08 2016	1482164288	0	9529	9529	9500
Mon Dec 19 10:18:08 2016	1482164288	0	9530	9530	9501
Mon Dec 19 10:22:52 2016	1482164572	0	9535	9535	9505
Mon Dec 19 10:19:30 2016	1482164370	0	9535	9535	9506
Mon Dec 19 10:19:31 2016	1482164371	0	9540	9540	9509
Mon Dec 19 10:19:31 2016	1482164371	0	9540	9540	9510
Mon Dec 19 10:18:08 2016	1482164288	0	9542	9542	9513
Mon Dec 19 10:22:42 2016	1482164562	0	9549	9549	9521
Mon Dec 19 10:22:42 2016	1482164562	0	9553	9553	9523
Mon Dec 19 10:22:42 2016	1482164562	0	9554	9554	8695
Mon Dec 19 10:22:43 2016	1482164563	0	9555	9555	9526
Mon Dec 19 10:22:43 2016	1482164563	0	9555	9555	9526
Mon Dec 19 10:22:43 2016	1482164563	0	9559	9559	9530
Mon Dec 19 10:20:05 2016	1482164405	0	9559	9559	9530
Mon Dec 19 10:18:08 2016	1482164288	0	9563	9563	9533
Mon Dec 19 10:22:27 2016	1482164547	0	9571	9571	9437
Mon Dec 19 10:19:55 2016	1482164395	0	9573	9573	9543
Mon Dec 19 10:20:04 2016	1482164404	0	9577	9578	8514
Mon Dec 19 10:21:47 2016	1482164507	0	9578	9578	8723
Mon Dec 19 10:19:55 2016	1482164395	0	9592	9592	9561
Mon Dec 19 10:24:52 2016	1482164692	0	9611	9611	9168
Mon Dec 19 10:22:03 2016	1482164523	0	9612	9612	8756
Mon Dec 19 10:21:01 2016	1482164461	0	9614	9615	9585
Mon Dec 19 10:21:03 2016	1482164463	0	9618	9618	8551
Mon Dec 19 10:21:01 2016	1482164461	0	9621	9621	9591
Mon Dec 19 10:21:47 2016	1482164507	0	9621	9621	9482
Mon Dec 19 10:22:06 2016	1482164526	0	9625	9625	9489
Mon Dec 19 10:22:06 2016	1482164526	0	9625	9626	9596
Mon Dec 19 10:21:01 2016	1482164461	0	9626	9627	8873
Mon Dec 19 10:21:48 2016	1482164508	0	9627	9627	9599
Mon Dec 19 10:19:30 2016	1482164370	0	9629	9629	9490
Mon Dec 19 10:21:00 2016	1482164460	0	9634	9634	9499
Mon Dec 19 10:21:48 2016	1482164508	0	9636	9636	9607
Mon Dec 19 10:22:07 2016	1482164527	0	9636	9637	9607
Mon Dec 19 10:19:30 2016	1482164370	0	9652	9652	9608
Mon Dec 19 10:21:00 2016	1482164460	0	9652	9652	9623
Mon Dec 19 10:18:07 2016	1482164287	0	9668	9668	9640
Mon Dec 19 10:19:55 2016	1482164395	0	9673	9673	9643
Mon Dec 19 10:22:48 2016	1482164568	0	9677	9677	9647
Mon Dec 19 10:25:04 2016	1482164704	0	9700	9701	9672
Mon Dec 19 10:23:58 2016	1482164638	0	9702	9702	8843
Mon Dec 19 10:25:03 2016	1482164703	0	9710	9710	9680
Mon Dec 19 10:22:05 2016	1482164525	0	9717	9717	9687
Mon Dec 19 10:22:05 2016	1482164525	0	9742	9742	8988
Mon Dec 19 10:22:40 2016	1482164560	0	9747	9747	8581
Mon Dec 19 10:20:40 2016	1482164440	0	9753	9753	9723
Mon Dec 19 10:22:07 2016	1482164527	0	9754	9754	9619
Mon Dec 19 10:22:40 2016	1482164560	0	9756	9756	9724
Mon Dec 19 10:22:41 2016	1482164561	0	9757	9757	9727
Mon Dec 19 10:22:07 2016	1482164527	0	9765	9766	9736
Mon Dec 19 10:23:49 2016	1482164629	0	9767	9767	8603
Mon Dec 19 10:23:15 2016	1482164595	0	9767	9767	9739
Mon Dec 19 10:23:07 2016	1482164587	0	9772	9772	9742
Mon Dec 19 10:19:54 2016	1482164394	0	9776	9776	8711
Mon Dec 19 10:18:34 2016	1482164314	0	9777	9777	9748
Mon Dec 19 10:22:07 2016	1482164527	0	9777	9778	9746
Mon Dec 19 10:18:34 2016	1482164314	0	9782	9782	9752
Mon Dec 19 10:23:14 2016	1482164594	0	9792	9792	9764
Mon Dec 19 10:18:54 2016	1482164334	0	9793	9793	9763
Mon Dec 19 10:20:59 2016	1482164459	0	9794	9794	9763
Mon Dec 19 10:19:54 2016	1482164394	0	9801	9801	9768
Mon Dec 19 10:23:14 2016	1482164594	0	9804	9804	9774
Mon Dec 19 10:18:54 2016	1482164334	0	9816	9816	9786
Mon Dec 19 10:20:33 2016	1482164433	0	9840	9840	9809
Mon Dec 19 10:20:32 2016	1482164432	0	9849	9849	8789
Mon Dec 19 10:20:40 2016	1482164440	0	9851	9851	9820
Mon Dec 19 10:23:12 2016	1482164592	0	9856	9856	9309
Mon Dec 19 10:23:06 2016	1482164586	0	9873	9873	9844
Mon Dec 19 10:19:38 2016	1482164378	0	9884	9884	8816
Mon Dec 19 10:23:05 2016	1482164585	0	9923	9923	9893
Mon Dec 19 10:23:34 2016	1482164614	0	9929	9929	9177
Mon Dec 19 10:19:44 2016	1482164384	0	9932	9932	9903
Mon Dec 19 10:19:36 2016	1482164376	0	9934	9935	9902
Mon Dec 19 10:23:12 2016	1482164592	0	9938	9938	9910
Mon Dec 19 10:25:13 2016	1482164713	0	9949	9949	9920
Mon Dec 19 10:25:13 2016	1482164713	0	9957	9957	9928
Mon Dec 19 10:20:41 2016	1482164441	0	9959	9959	9722
Mon Dec 19 10:23:46 2016	1482164626	0	9961	9961	9931
Mon Dec 19 10:25:13 2016	1482164713	0	9977	9977	9948
Mon Dec 19 10:20:41 2016	1482164441	0	9982	9982	9953
Mon Dec 19 10:18:32 2016	1482164312	0	9998	9998	9968
Mon Dec 19 10:19:05 2016	1482164345	0	10000	10000	8938
Mon Dec 19 10:18:19 2016	1482164299	0	10025	10025	9993
Mon Dec 19 10:18:20 2016	1482164300	0	10033	10033	10003
Mon Dec 19 10:19:58 2016	1482164398	0	10046	10046	10016
Mon Dec 19 10:20:00 2016	1482164400	0	10052	10052	10021
Mon Dec 19 10:22:45 2016	1482164565	0	10073	10073	9214
Mon Dec 19 10:18:17 2016	1482164297	0	10080	10080	8915
Mon Dec 19 10:18:18 2016	1482164298	0	10088	10088	10059
Mon Dec 19 10:18:18 2016	1482164298	0	10088	10088	10056
Mon Dec 19 10:24:06 2016	1482164646	0	10098	10098	10061
Mon Dec 19 10:24:06 2016	1482164646	0	10102	10102	10072
Mon Dec 19 10:18:19 2016	1482164299	0	10115	10116	10085
Mon Dec 19 10:20:38 2016	1482164438	0	10120	10120	10091
Mon Dec 19 10:19:58 2016	1482164398	0	10124	10124	10046
Mon Dec 19 10:24:02 2016	1482164642	0	10130	10130	8963
Mon Dec 19 10:19:58 2016	1482164398	0	10162	10162	10132
Mon Dec 19 10:19:59 2016	1482164399	0	10168	10168	10138
Mon Dec 19 10:20:20 2016	1482164420	0	10171	10171	10142
Mon Dec 19 10:19:58 2016	1482164398	0	10173	10173	10143
Mon Dec 19 10:22:09 2016	1482164529	0	10177	10177	10148
Mon Dec 19 10:20:16 2016	1482164416	0	10192	10192	10163
Mon Dec 19 10:20:37 2016	1482164437	0	10196	10196	9237
Mon Dec 19 10:20:16 2016	1482164416	0	10200	10200	9192
Mon Dec 19 10:22:21 2016	1482164541	0	10226	10227	9572
Mon Dec 19 10:20:20 2016	1482164420	0	10237	10237	10206
Mon Dec 19 10:19:17 2016	1482164357	0	10241	10241	9179
Mon Dec 19 10:23:11 2016	1482164591	0	10242	10242	10213
Mon Dec 19 10:20:38 2016	1482164438	0	10242	10242	10213
Mon Dec 19 10:20:48 2016	1482164448	0	10243	10243	10207
Mon Dec 19 10:23:11 2016	1482164591	0	10251	10251	10221
Mon Dec 19 10:19:39 2016	1482164379	0	10257	10257	10227
Mon Dec 19 10:20:38 2016	1482164438	0	10263	10263	10232
Mon Dec 19 10:20:20 2016	1482164420	0	10276	10276	10143
Mon Dec 19 10:20:43 2016	1482164443	0	10279	10279	9321
Mon Dec 19 10:20:43 2016	1482164443	0	10281	10281	10250
Mon Dec 19 10:23:52 2016	1482164632	0	10282	10282	10254
Mon Dec 19 10:20:37 2016	1482164437	0	10284	10285	10149
Mon Dec 19 10:19:17 2016	1482164357	0	10293	10293	10258
Mon Dec 19 10:20:47 2016	1482164447	0	10299	10299	10266
Mon Dec 19 10:19:39 2016	1482164379	0	10337	10337	10307
Mon Dec 19 10:24:03 2016	1482164643	1	10338	10339	10200
Mon Dec 19 10:19:43 2016	1482164383	0	10344	10344	10314
Mon Dec 19 10:20:19 2016	1482164419	0	10349	10349	10320
Mon Dec 19 10:20:19 2016	1482164419	0	10351	10351	10322
Mon Dec 19 10:18:45 2016	1482164325	0	10357	10357	9295
Mon Dec 19 10:20:19 2016	1482164419	0	10358	10358	10329
Mon Dec 19 10:19:39 2016	1482164379	0	10361	10362	10332
Mon Dec 19 10:19:38 2016	1482164378	0	10378	10378	9209
Mon Dec 19 10:24:03 2016	1482164643	0	10379	10379	10350
Mon Dec 19 10:22:43 2016	1482164563	0	10383	10383	9527
Mon Dec 19 10:22:44 2016	1482164564	0	10383	10384	10353
Mon Dec 19 10:20:36 2016	1482164436	0	10401	10401	9437
Mon Dec 19 10:18:31 2016	1482164311	0	10416	10417	10387
Mon Dec 19 10:18:31 2016	1482164311	0	10421	10421	10391
Mon Dec 19 10:22:19 2016	1482164539	0	10429	10429	10399
Mon Dec 19 10:25:03 2016	1482164703	0	10438	10438	9382
Mon Dec 19 10:19:35 2016	1482164375	0	10439	10439	9339
Mon Dec 19 10:19:28 2016	1482164368	0	10439	10439	10408
Mon Dec 19 10:22:52 2016	1482164572	0	10473	10473	9513
Mon Dec 19 10:18:49 2016	1482164329	0	10474	10474	10444
Mon Dec 19 10:22:19 2016	1482164539	0	10476	10477	10447
Mon Dec 19 10:18:48 2016	1482164328	0	10491	10491	10461
Mon Dec 19 10:18:48 2016	1482164328	0	10510	10510	10481
Mon Dec 19 10:22:20 2016	1482164540	0	10521	10521	10387
Mon Dec 19 10:22:46 2016	1482164566	0	10523	10523	10492
Mon Dec 19 10:25:04 2016	1482164704	0	10544	10544	9688
Mon Dec 19 10:18:02 2016	1482164282	0	10545	10545	9375
Mon Dec 19 10:23:42 2016	1482164622	0	10553	10553	9589
Mon Dec 19 10:22:46 2016	1482164566	0	10556	10556	10519
Mon Dec 19 10:19:40 2016	1482164380	0	10560	10560	10529
Mon Dec 19 10:23:43 2016	1482164623	0	10561	10561	9496
Mon Dec 19 10:23:43 2016	1482164623	0	10561	10561	10531
Mon Dec 19 10:19:40 2016	1482164380	0	10565	10565	10536
Mon Dec 19 10:25:04 2016	1482164704	0	10570	10570	10542
Mon Dec 19 10:19:40 2016	1482164380	0	10582	10582	10034
Mon Dec 19 10:22:58 2016	1482164578	0	10587	10587	10558
Mon Dec 19 10:25:11 2016	1482164711	0	10591	10591	10562
Mon Dec 19 10:22:47 2016	1482164567	0	10593	10593	10563
Mon Dec 19 10:23:50 2016	1482164630	0	10593	10593	9737
Mon Dec 19 10:23:50 2016	1482164630	0	10597	10598	10567
Mon Dec 19 10:22:47 2016	1482164567	0	10599	10599	10569
Mon Dec 19 10:23:50 2016	1482164630	0	10600	10600	10571
Mon Dec 19 10:24:03 2016	1482164643	0	10604	10604	10362
Mon Dec 19 10:24:03 2016	1482164643	0	10605	10605	10576
Mon Dec 19 10:18:06 2016	1482164286	0	10617	10617	10588
Mon Dec 19 10:23:41 2016	1482164621	0	10640	10640	10610
Mon Dec 19 10:18:50 2016	1482164330	0	10680	10680	9616
Mon Dec 19 10:22:57 2016	1482164577	0	10680	10680	10644
Mon Dec 19 10:20:57 2016	1482164457	0	10682	10682	10654
Mon Dec 19 10:18:50 2016	1482164330	0	10694	10694	10664
Mon Dec 19 10:22:58 2016	1482164578	0	10699	10699	10670
Mon Dec 19 10:22:57 2016	1482164577	0	10705	10705	10676
Mon Dec 19 10:22:47 2016	1482164567	0	10711	10711	10578
Mon Dec 19 10:23:07 2016	1482164587	0	10712	10713	9750
Mon Dec 19 10:20:39 2016	1482164439	0	10714	10714	10673
Mon Dec 19 10:20:58 2016	1482164458	0	10717	10717	10688
Mon Dec 19 10:23:07 2016	1482164587	0	10724	10725	10695
Mon Dec 19 10:22:07 2016	1482164527	0	10729	10729	9770
Mon Dec 19 10:22:57 2016	1482164577	0	10736	10737	10708
Mon Dec 19 10:22:57 2016	1482164577	0	10740	10740	10711
Mon Dec 19 10:23:13 2016	1482164593	0	10752	10752	9588
Mon Dec 19 10:20:58 2016	1482164458	0	10767	10767	10737
Mon Dec 19 10:22:56 2016	1482164576	0	10774	10775	10746
Mon Dec 19 10:18:23 2016	1482164303	0	10788	10788	10758
Mon Dec 19 10:20:57 2016	1482164457	0	10788	10788	10136
Mon Dec 19 10:18:46 2016	1482164326	0	10817	10817	10786
Mon Dec 19 10:20:39 2016	1482164439	0	10823	10823	10167
Mon Dec 19 10:18:32 2016	1482164312	0	10826	10826	10796
Mon Dec 19 10:18:18 2016	1482164298	0	10831	10831	10075
Mon Dec 19 10:18:32 2016	1482164312	0	10833	10833	9974
Mon Dec 19 10:19:55 2016	1482164395	0	10839	10839	9580
Mon Dec 19 10:19:18 2016	1482164358	0	10851	10851	10303
