starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:07:02 2016	1482440822	0	1794	1794	1703
Thu Dec 22 15:10:00 2016	1482441000	0	1794	1794	1707
Thu Dec 22 15:04:11 2016	1482440651	0	1794	1794	1706
Thu Dec 22 15:02:32 2016	1482440552	0	1794	1794	1704
Thu Dec 22 15:01:08 2016	1482440468	0	1794	1794	1705
Thu Dec 22 15:05:39 2016	1482440739	0	1794	1794	1703
Thu Dec 22 15:06:35 2016	1482440795	0	1794	1794	1703
Thu Dec 22 15:07:46 2016	1482440866	0	1794	1794	1705
Thu Dec 22 15:10:26 2016	1482441026	0	1794	1794	1705
Thu Dec 22 15:05:10 2016	1482440710	0	1794	1794	1705
Thu Dec 22 15:03:58 2016	1482440638	0	1794	1794	1705
Thu Dec 22 14:56:52 2016	1482440212	0	1794	1794	1705
Thu Dec 22 15:09:05 2016	1482440945	0	1794	1794	1708
Thu Dec 22 15:07:29 2016	1482440849	0	1794	1794	1708
Thu Dec 22 14:58:20 2016	1482440300	0	1794	1794	1704
Thu Dec 22 15:02:32 2016	1482440552	0	1794	1794	1705
Thu Dec 22 15:07:01 2016	1482440821	0	1794	1794	1706
Thu Dec 22 15:00:17 2016	1482440417	0	1794	1795	1708
Thu Dec 22 15:05:06 2016	1482440706	0	1794	1795	1706
Thu Dec 22 15:08:03 2016	1482440883	0	1794	1795	1706
Thu Dec 22 15:10:51 2016	1482441051	0	1794	1795	1706
Thu Dec 22 15:04:46 2016	1482440686	0	1794	1795	1706
Thu Dec 22 14:57:22 2016	1482440242	0	1794	1795	1707
Thu Dec 22 15:04:45 2016	1482440685	0	1794	1795	1705
Thu Dec 22 14:56:18 2016	1482440178	0	1794	1795	1708
Thu Dec 22 15:07:02 2016	1482440822	0	1794	1795	1704
Thu Dec 22 15:00:35 2016	1482440435	0	1794	1795	1702
Thu Dec 22 14:57:49 2016	1482440269	0	1794	1795	1706
Thu Dec 22 14:57:58 2016	1482440278	0	1794	1795	1704
Thu Dec 22 15:08:21 2016	1482440901	0	1795	1795	1705
Thu Dec 22 15:04:46 2016	1482440686	0	1795	1795	1705
Thu Dec 22 15:04:40 2016	1482440680	0	1795	1795	1705
Thu Dec 22 14:59:08 2016	1482440348	0	1795	1795	1706
Thu Dec 22 15:07:01 2016	1482440821	0	1795	1795	1706
Thu Dec 22 15:05:09 2016	1482440709	0	1795	1795	1704
Thu Dec 22 14:58:17 2016	1482440297	0	1795	1795	1707
Thu Dec 22 15:05:34 2016	1482440734	0	1795	1795	1705
Thu Dec 22 15:04:07 2016	1482440647	0	1795	1795	1706
Thu Dec 22 15:06:40 2016	1482440800	0	1795	1795	1706
Thu Dec 22 15:05:33 2016	1482440733	0	1795	1795	1708
Thu Dec 22 15:07:30 2016	1482440850	0	1795	1795	1705
Thu Dec 22 15:07:01 2016	1482440821	0	1795	1795	1705
Thu Dec 22 15:06:20 2016	1482440780	0	1795	1795	1703
Thu Dec 22 15:08:45 2016	1482440925	0	1795	1795	1707
Thu Dec 22 15:05:47 2016	1482440747	0	1795	1795	1705
Thu Dec 22 15:05:39 2016	1482440739	0	1795	1795	1709
Thu Dec 22 15:04:51 2016	1482440691	0	1795	1795	1707
Thu Dec 22 15:05:10 2016	1482440710	0	1795	1795	1706
Thu Dec 22 15:05:06 2016	1482440706	0	1795	1795	1707
Thu Dec 22 14:59:10 2016	1482440350	0	1795	1795	1705
Thu Dec 22 15:10:31 2016	1482441031	0	1795	1795	1707
Thu Dec 22 15:04:44 2016	1482440684	0	1795	1795	1703
Thu Dec 22 15:07:43 2016	1482440863	0	1795	1795	1703
Thu Dec 22 15:07:23 2016	1482440843	0	1795	1795	1705
Thu Dec 22 14:58:51 2016	1482440331	0	1795	1795	1694
Thu Dec 22 15:09:29 2016	1482440969	0	1795	1795	1705
Thu Dec 22 15:04:46 2016	1482440686	0	1795	1795	1705
Thu Dec 22 14:59:47 2016	1482440387	0	1795	1795	1707
Thu Dec 22 15:07:02 2016	1482440822	0	1795	1795	1705
Thu Dec 22 15:04:31 2016	1482440671	0	1795	1795	1705
Thu Dec 22 15:04:44 2016	1482440684	0	1795	1795	1706
Thu Dec 22 14:58:20 2016	1482440300	0	1795	1795	1703
Thu Dec 22 15:05:41 2016	1482440741	0	1795	1795	1705
Thu Dec 22 15:02:49 2016	1482440569	0	1795	1795	1707
Thu Dec 22 15:10:21 2016	1482441021	0	1795	1795	1704
Thu Dec 22 15:04:51 2016	1482440691	0	1795	1795	1706
Thu Dec 22 15:05:51 2016	1482440751	0	1795	1795	1702
Thu Dec 22 15:10:57 2016	1482441057	0	1795	1795	1706
Thu Dec 22 15:08:54 2016	1482440934	0	1795	1796	1708
Thu Dec 22 15:00:34 2016	1482440434	0	1795	1796	1708
Thu Dec 22 15:03:22 2016	1482440602	0	1795	1796	1705
Thu Dec 22 15:05:06 2016	1482440706	0	1795	1796	1707
Thu Dec 22 14:57:49 2016	1482440269	0	1795	1796	1707
Thu Dec 22 15:05:07 2016	1482440707	0	1795	1796	1705
Thu Dec 22 15:02:57 2016	1482440577	0	1795	1796	1707
Thu Dec 22 15:06:41 2016	1482440801	0	1795	1796	1706
Thu Dec 22 15:07:46 2016	1482440866	0	1795	1796	1706
Thu Dec 22 15:04:12 2016	1482440652	0	1795	1796	1703
Thu Dec 22 14:57:46 2016	1482440266	0	1795	1796	1709
Thu Dec 22 15:07:50 2016	1482440870	0	1795	1796	1702
Thu Dec 22 15:09:40 2016	1482440980	0	1795	1796	1709
Thu Dec 22 15:10:27 2016	1482441027	0	1796	1796	1705
Thu Dec 22 14:55:41 2016	1482440141	0	1796	1796	1712
Thu Dec 22 15:10:06 2016	1482441006	0	1796	1796	1705
Thu Dec 22 15:05:06 2016	1482440706	0	1796	1796	1707
Thu Dec 22 15:07:01 2016	1482440821	0	1796	1796	1705
Thu Dec 22 15:07:07 2016	1482440827	0	1796	1796	1704
Thu Dec 22 15:09:27 2016	1482440967	0	1796	1796	1708
Thu Dec 22 15:09:53 2016	1482440993	0	1796	1796	1705
Thu Dec 22 15:05:05 2016	1482440705	0	1796	1796	1708
Thu Dec 22 15:02:00 2016	1482440520	0	1796	1796	1709
Thu Dec 22 14:57:58 2016	1482440278	0	1796	1796	1702
Thu Dec 22 15:06:24 2016	1482440784	0	1796	1796	1701
Thu Dec 22 15:08:48 2016	1482440928	0	1796	1796	1705
Thu Dec 22 14:58:16 2016	1482440296	0	1796	1796	1706
Thu Dec 22 14:58:36 2016	1482440316	0	1796	1796	1692
Thu Dec 22 15:05:09 2016	1482440709	0	1796	1796	1705
Thu Dec 22 15:06:47 2016	1482440807	0	1796	1796	1701
Thu Dec 22 15:04:12 2016	1482440652	0	1796	1796	1704
Thu Dec 22 15:04:50 2016	1482440690	0	1796	1796	1705
Thu Dec 22 15:04:01 2016	1482440641	0	1796	1796	1706
Thu Dec 22 15:08:24 2016	1482440904	0	1796	1796	1709
Thu Dec 22 15:08:49 2016	1482440929	0	1796	1796	1707
Thu Dec 22 14:56:52 2016	1482440212	0	1796	1796	1708
Thu Dec 22 15:08:57 2016	1482440937	0	1796	1796	1706
Thu Dec 22 15:04:45 2016	1482440685	0	1796	1796	1704
Thu Dec 22 15:07:01 2016	1482440821	0	1796	1796	1704
Thu Dec 22 15:02:17 2016	1482440537	0	1796	1796	1707
Thu Dec 22 15:04:45 2016	1482440685	0	1796	1796	1707
Thu Dec 22 15:04:07 2016	1482440647	0	1796	1796	1706
Thu Dec 22 15:02:18 2016	1482440538	0	1796	1796	1707
Thu Dec 22 15:01:22 2016	1482440482	0	1796	1796	1710
Thu Dec 22 15:04:57 2016	1482440697	0	1796	1796	1707
Thu Dec 22 15:04:46 2016	1482440686	0	1796	1796	1707
Thu Dec 22 15:04:22 2016	1482440662	0	1796	1796	1698
Thu Dec 22 15:07:24 2016	1482440844	0	1796	1796	1706
Thu Dec 22 14:58:21 2016	1482440301	0	1796	1796	1710
Thu Dec 22 15:10:10 2016	1482441010	0	1796	1796	1708
Thu Dec 22 14:57:30 2016	1482440250	0	1796	1796	1710
Thu Dec 22 15:02:00 2016	1482440520	0	1796	1796	1698
Thu Dec 22 15:08:03 2016	1482440883	0	1796	1796	1708
Thu Dec 22 15:08:21 2016	1482440901	0	1796	1796	1707
Thu Dec 22 15:07:07 2016	1482440827	0	1796	1796	1705
Thu Dec 22 15:07:05 2016	1482440825	0	1796	1796	1708
Thu Dec 22 15:04:46 2016	1482440686	0	1796	1796	1706
Thu Dec 22 15:05:34 2016	1482440734	0	1796	1796	1705
Thu Dec 22 15:04:53 2016	1482440693	0	1796	1796	1704
Thu Dec 22 15:10:11 2016	1482441011	0	1796	1796	1705
Thu Dec 22 15:08:01 2016	1482440881	0	1796	1796	1707
Thu Dec 22 15:08:26 2016	1482440906	0	1796	1796	1705
Thu Dec 22 15:10:01 2016	1482441001	0	1796	1796	1703
Thu Dec 22 15:09:20 2016	1482440960	0	1796	1796	1705
Thu Dec 22 15:09:00 2016	1482440940	0	1796	1796	1710
Thu Dec 22 15:10:04 2016	1482441004	0	1796	1796	1708
Thu Dec 22 15:08:49 2016	1482440929	0	1796	1797	1709
Thu Dec 22 15:07:30 2016	1482440850	0	1796	1797	1708
Thu Dec 22 15:05:06 2016	1482440706	0	1796	1797	1706
Thu Dec 22 14:57:08 2016	1482440228	0	1797	1797	1705
Thu Dec 22 14:59:10 2016	1482440350	0	1796	1797	1706
Thu Dec 22 14:57:33 2016	1482440253	0	1797	1797	1705
Thu Dec 22 15:04:45 2016	1482440685	0	1797	1797	1708
Thu Dec 22 15:04:31 2016	1482440671	0	1797	1797	1708
Thu Dec 22 14:58:06 2016	1482440286	0	1797	1797	1708
Thu Dec 22 15:07:02 2016	1482440822	0	1797	1797	1706
Thu Dec 22 14:57:14 2016	1482440234	0	1797	1797	1704
Thu Dec 22 15:08:49 2016	1482440929	0	1797	1797	1707
Thu Dec 22 15:10:33 2016	1482441033	0	1797	1797	1703
Thu Dec 22 15:04:44 2016	1482440684	0	1797	1797	1708
Thu Dec 22 15:02:57 2016	1482440577	0	1797	1797	1707
Thu Dec 22 15:02:18 2016	1482440538	0	1797	1797	1706
Thu Dec 22 15:08:45 2016	1482440925	0	1797	1797	1710
Thu Dec 22 14:59:51 2016	1482440391	0	1797	1797	1705
Thu Dec 22 15:09:51 2016	1482440991	0	1797	1797	1709
Thu Dec 22 14:58:06 2016	1482440286	0	1797	1797	1711
Thu Dec 22 15:04:44 2016	1482440684	0	1797	1797	1705
Thu Dec 22 15:05:51 2016	1482440751	0	1797	1797	1708
Thu Dec 22 15:08:03 2016	1482440883	0	1797	1797	1707
Thu Dec 22 15:02:50 2016	1482440570	0	1797	1797	1706
Thu Dec 22 15:09:19 2016	1482440959	0	1797	1797	1709
Thu Dec 22 15:04:46 2016	1482440686	0	1797	1797	1707
Thu Dec 22 15:01:20 2016	1482440480	0	1797	1797	1705
Thu Dec 22 15:04:41 2016	1482440681	0	1797	1797	1706
Thu Dec 22 14:56:17 2016	1482440177	0	1797	1797	1708
Thu Dec 22 15:01:08 2016	1482440468	0	1797	1797	1707
Thu Dec 22 15:10:53 2016	1482441053	0	1797	1797	1705
Thu Dec 22 15:07:01 2016	1482440821	0	1797	1797	1708
Thu Dec 22 15:05:45 2016	1482440745	0	1797	1797	1708
Thu Dec 22 15:02:31 2016	1482440551	0	1797	1797	1708
Thu Dec 22 15:10:58 2016	1482441058	0	1797	1797	1703
Thu Dec 22 15:05:45 2016	1482440745	0	1797	1797	1711
Thu Dec 22 15:10:57 2016	1482441057	0	1797	1797	1709
Thu Dec 22 15:10:31 2016	1482441031	0	1797	1797	1709
Thu Dec 22 14:59:08 2016	1482440348	0	1797	1797	1709
Thu Dec 22 15:02:18 2016	1482440538	0	1797	1797	1704
Thu Dec 22 15:02:54 2016	1482440574	0	1797	1797	1710
Thu Dec 22 15:09:09 2016	1482440949	0	1797	1797	1708
Thu Dec 22 15:01:33 2016	1482440493	0	1797	1797	1692
Thu Dec 22 15:02:51 2016	1482440571	0	1797	1797	1706
Thu Dec 22 14:59:47 2016	1482440387	0	1797	1797	1711
Thu Dec 22 15:07:02 2016	1482440822	0	1797	1797	1706
Thu Dec 22 15:10:19 2016	1482441019	0	1797	1797	1709
Thu Dec 22 14:56:52 2016	1482440212	0	1797	1797	1710
Thu Dec 22 15:09:05 2016	1482440945	0	1797	1797	1710
Thu Dec 22 15:06:02 2016	1482440762	0	1797	1797	1711
Thu Dec 22 15:04:40 2016	1482440680	0	1797	1797	1711
Thu Dec 22 15:10:25 2016	1482441025	0	1797	1797	1709
Thu Dec 22 15:08:48 2016	1482440928	0	1797	1797	1708
Thu Dec 22 15:04:32 2016	1482440672	0	1797	1797	1705
Thu Dec 22 15:02:18 2016	1482440538	0	1797	1797	1707
Thu Dec 22 15:08:49 2016	1482440929	0	1797	1797	1706
Thu Dec 22 15:05:05 2016	1482440705	0	1797	1797	1704
Thu Dec 22 15:09:41 2016	1482440981	0	1797	1797	1704
Thu Dec 22 15:04:44 2016	1482440684	0	1797	1798	1708
Thu Dec 22 15:03:42 2016	1482440622	0	1797	1798	1704
Thu Dec 22 14:58:11 2016	1482440291	0	1797	1798	1706
Thu Dec 22 15:03:22 2016	1482440602	0	1797	1798	1707
Thu Dec 22 15:08:03 2016	1482440883	0	1797	1798	1708
Thu Dec 22 15:02:18 2016	1482440538	0	1797	1798	1705
Thu Dec 22 15:03:43 2016	1482440623	0	1797	1798	1709
Thu Dec 22 15:07:28 2016	1482440848	0	1797	1798	1710
Thu Dec 22 15:04:44 2016	1482440684	0	1797	1798	1708
Thu Dec 22 15:07:29 2016	1482440849	0	1797	1798	1705
Thu Dec 22 15:06:58 2016	1482440818	0	1797	1798	1701
Thu Dec 22 15:01:07 2016	1482440467	0	1797	1798	1710
Thu Dec 22 15:03:22 2016	1482440602	0	1798	1798	1697
Thu Dec 22 15:08:33 2016	1482440913	0	1798	1798	1711
Thu Dec 22 15:02:49 2016	1482440569	0	1798	1798	1708
Thu Dec 22 15:08:24 2016	1482440904	0	1798	1798	1711
Thu Dec 22 14:56:39 2016	1482440199	0	1798	1798	1703
Thu Dec 22 14:58:17 2016	1482440297	0	1798	1798	1708
Thu Dec 22 15:04:46 2016	1482440686	0	1798	1798	1708
Thu Dec 22 14:56:17 2016	1482440177	0	1798	1798	1708
Thu Dec 22 15:07:30 2016	1482440850	0	1798	1798	1706
Thu Dec 22 15:04:41 2016	1482440681	0	1798	1798	1708
Thu Dec 22 15:08:35 2016	1482440915	0	1798	1798	1705
Thu Dec 22 15:04:12 2016	1482440652	0	1798	1798	1706
Thu Dec 22 15:01:08 2016	1482440468	0	1798	1798	1710
Thu Dec 22 15:02:18 2016	1482440538	0	1798	1798	1708
Thu Dec 22 14:57:24 2016	1482440244	0	1798	1798	1711
Thu Dec 22 15:08:52 2016	1482440932	0	1798	1798	1704
Thu Dec 22 14:57:57 2016	1482440277	0	1798	1798	1710
Thu Dec 22 15:07:46 2016	1482440866	0	1798	1798	1708
Thu Dec 22 15:04:31 2016	1482440671	0	1798	1798	1709
Thu Dec 22 15:04:51 2016	1482440691	0	1798	1798	1708
Thu Dec 22 15:08:03 2016	1482440883	0	1798	1798	1708
Thu Dec 22 15:05:10 2016	1482440710	0	1798	1798	1708
Thu Dec 22 15:07:58 2016	1482440878	0	1798	1798	1711
Thu Dec 22 15:06:03 2016	1482440763	0	1798	1798	1702
Thu Dec 22 15:04:51 2016	1482440691	0	1798	1798	1708
Thu Dec 22 15:05:05 2016	1482440705	0	1798	1798	1708
Thu Dec 22 15:05:05 2016	1482440705	0	1798	1798	1709
Thu Dec 22 14:57:58 2016	1482440278	0	1798	1798	1705
Thu Dec 22 14:57:55 2016	1482440275	0	1798	1798	1706
Thu Dec 22 15:05:27 2016	1482440727	0	1798	1798	1708
Thu Dec 22 14:56:52 2016	1482440212	0	1798	1798	1706
Thu Dec 22 15:07:05 2016	1482440825	0	1798	1798	1710
Thu Dec 22 15:10:21 2016	1482441021	0	1798	1798	1704
Thu Dec 22 15:01:09 2016	1482440469	0	1798	1798	1706
Thu Dec 22 15:07:05 2016	1482440825	0	1798	1798	1709
Thu Dec 22 15:09:35 2016	1482440975	0	1798	1798	1707
Thu Dec 22 15:05:25 2016	1482440725	0	1798	1798	1712
Thu Dec 22 15:04:45 2016	1482440685	0	1798	1798	1708
Thu Dec 22 14:57:23 2016	1482440243	0	1798	1798	1711
Thu Dec 22 15:04:57 2016	1482440697	0	1798	1798	1709
Thu Dec 22 15:10:51 2016	1482441051	0	1798	1798	1710
Thu Dec 22 15:08:48 2016	1482440928	0	1798	1798	1709
Thu Dec 22 15:05:47 2016	1482440747	0	1798	1798	1709
Thu Dec 22 15:10:06 2016	1482441006	0	1798	1798	1706
Thu Dec 22 14:56:52 2016	1482440212	0	1798	1798	1712
Thu Dec 22 15:08:58 2016	1482440938	0	1798	1798	1709
Thu Dec 22 15:08:17 2016	1482440897	0	1798	1798	1712
Thu Dec 22 15:05:05 2016	1482440705	0	1798	1798	1709
Thu Dec 22 15:05:06 2016	1482440706	0	1798	1798	1710
Thu Dec 22 15:05:06 2016	1482440706	0	1798	1798	1708
Thu Dec 22 14:58:17 2016	1482440297	0	1798	1798	1709
Thu Dec 22 15:02:57 2016	1482440577	0	1798	1799	1709
Thu Dec 22 15:04:45 2016	1482440685	0	1798	1799	1710
Thu Dec 22 14:56:52 2016	1482440212	0	1798	1799	1709
Thu Dec 22 15:08:49 2016	1482440929	0	1798	1799	1709
Thu Dec 22 15:02:18 2016	1482440538	0	1798	1799	1709
Thu Dec 22 15:05:02 2016	1482440702	0	1798	1799	1712
Thu Dec 22 15:08:03 2016	1482440883	0	1798	1799	1709
Thu Dec 22 14:56:52 2016	1482440212	0	1798	1799	1712
Thu Dec 22 15:04:51 2016	1482440691	0	1798	1799	1709
Thu Dec 22 15:04:51 2016	1482440691	0	1799	1799	1710
Thu Dec 22 15:05:05 2016	1482440705	0	1798	1799	1708
Thu Dec 22 15:05:06 2016	1482440706	0	1798	1799	1709
Thu Dec 22 15:05:51 2016	1482440751	0	1798	1799	1708
Thu Dec 22 15:03:22 2016	1482440602	0	1798	1799	1711
Thu Dec 22 15:06:40 2016	1482440800	0	1798	1799	1710
Thu Dec 22 15:07:43 2016	1482440863	0	1799	1799	1709
Thu Dec 22 15:02:17 2016	1482440537	0	1799	1799	1711
Thu Dec 22 15:04:32 2016	1482440672	0	1799	1799	1707
Thu Dec 22 15:02:18 2016	1482440538	0	1799	1799	1707
Thu Dec 22 15:10:01 2016	1482441001	0	1799	1799	1707
Thu Dec 22 15:04:51 2016	1482440691	0	1799	1799	1710
Thu Dec 22 15:08:03 2016	1482440883	0	1799	1799	1709
Thu Dec 22 14:57:23 2016	1482440243	0	1799	1799	1708
Thu Dec 22 15:05:38 2016	1482440738	0	1799	1799	1710
Thu Dec 22 15:09:53 2016	1482440993	0	1799	1799	1707
Thu Dec 22 15:09:04 2016	1482440944	0	1799	1799	1710
Thu Dec 22 14:58:17 2016	1482440297	0	1799	1799	1710
Thu Dec 22 14:59:51 2016	1482440391	0	1799	1799	1708
Thu Dec 22 14:56:52 2016	1482440212	0	1799	1799	1710
Thu Dec 22 15:07:01 2016	1482440821	0	1799	1799	1710
Thu Dec 22 15:10:40 2016	1482441040	0	1799	1799	1708
Thu Dec 22 15:09:03 2016	1482440943	0	1799	1799	1707
Thu Dec 22 15:04:31 2016	1482440671	0	1799	1799	1708
Thu Dec 22 15:03:22 2016	1482440602	0	1799	1799	1709
Thu Dec 22 15:06:47 2016	1482440807	0	1799	1799	1711
Thu Dec 22 15:08:58 2016	1482440938	0	1799	1799	1710
Thu Dec 22 15:09:20 2016	1482440960	0	1799	1799	1707
Thu Dec 22 15:05:05 2016	1482440705	0	1799	1799	1709
Thu Dec 22 15:05:18 2016	1482440718	0	1799	1799	1705
Thu Dec 22 15:08:22 2016	1482440902	0	1799	1799	1710
Thu Dec 22 15:08:48 2016	1482440928	0	1799	1799	1709
Thu Dec 22 15:07:24 2016	1482440844	0	1799	1799	1709
Thu Dec 22 14:58:12 2016	1482440292	0	1799	1799	1712
Thu Dec 22 15:05:41 2016	1482440741	0	1799	1799	1708
Thu Dec 22 15:02:49 2016	1482440569	0	1799	1799	1709
Thu Dec 22 15:05:06 2016	1482440706	0	1799	1799	1706
Thu Dec 22 15:06:41 2016	1482440801	0	1799	1799	1709
Thu Dec 22 15:08:01 2016	1482440881	0	1799	1799	1710
Thu Dec 22 14:59:10 2016	1482440350	0	1799	1799	1709
Thu Dec 22 15:05:05 2016	1482440705	0	1799	1799	1709
Thu Dec 22 15:04:42 2016	1482440682	0	1799	1799	1710
Thu Dec 22 15:10:10 2016	1482441010	0	1799	1799	1711
Thu Dec 22 15:02:49 2016	1482440569	0	1799	1799	1711
Thu Dec 22 15:09:04 2016	1482440944	0	1799	1799	1710
Thu Dec 22 15:08:48 2016	1482440928	0	1799	1799	1709
Thu Dec 22 15:06:35 2016	1482440795	0	1799	1799	1711
Thu Dec 22 14:56:46 2016	1482440206	0	1799	1799	1708
Thu Dec 22 15:05:27 2016	1482440727	0	1799	1799	1711
Thu Dec 22 14:57:42 2016	1482440262	0	1799	1799	1707
Thu Dec 22 15:09:29 2016	1482440969	0	1799	1799	1707
Thu Dec 22 15:04:01 2016	1482440641	0	1799	1799	1710
Thu Dec 22 15:04:50 2016	1482440690	0	1799	1799	1711
Thu Dec 22 15:05:06 2016	1482440706	0	1799	1799	1710
Thu Dec 22 15:05:27 2016	1482440727	0	1799	1800	1708
Thu Dec 22 14:58:20 2016	1482440300	0	1799	1800	1708
Thu Dec 22 15:09:05 2016	1482440945	0	1799	1800	1713
Thu Dec 22 15:09:35 2016	1482440975	0	1799	1800	1709
Thu Dec 22 15:02:18 2016	1482440538	0	1799	1800	1709
Thu Dec 22 15:08:58 2016	1482440938	0	1799	1800	1710
Thu Dec 22 14:57:08 2016	1482440228	0	1799	1800	1709
Thu Dec 22 15:09:00 2016	1482440940	0	1799	1800	1713
Thu Dec 22 15:04:45 2016	1482440685	0	1799	1800	1710
Thu Dec 22 15:10:57 2016	1482441057	0	1800	1800	1711
Thu Dec 22 14:57:04 2016	1482440224	0	1800	1800	1713
Thu Dec 22 15:06:11 2016	1482440771	0	1800	1800	1710
Thu Dec 22 15:04:57 2016	1482440697	0	1800	1800	1709
Thu Dec 22 14:59:08 2016	1482440348	0	1799	1800	1711
Thu Dec 22 14:57:22 2016	1482440242	0	1800	1800	1713
Thu Dec 22 14:58:17 2016	1482440297	0	1800	1800	1710
Thu Dec 22 14:58:20 2016	1482440300	0	1800	1800	1709
Thu Dec 22 15:10:11 2016	1482441011	0	1800	1800	1708
Thu Dec 22 15:10:53 2016	1482441053	0	1800	1800	1709
Thu Dec 22 15:10:33 2016	1482441033	0	1800	1800	1708
Thu Dec 22 15:07:05 2016	1482440825	0	1800	1800	1711
Thu Dec 22 15:09:09 2016	1482440949	0	1800	1800	1710
Thu Dec 22 15:09:09 2016	1482440949	0	1800	1800	1709
Thu Dec 22 15:09:51 2016	1482440991	0	1800	1800	1711
Thu Dec 22 15:02:32 2016	1482440552	0	1800	1800	1708
Thu Dec 22 15:10:27 2016	1482441027	0	1800	1800	1708
Thu Dec 22 15:05:27 2016	1482440727	0	1800	1800	1710
Thu Dec 22 14:58:06 2016	1482440286	0	1800	1800	1712
Thu Dec 22 15:08:45 2016	1482440925	0	1800	1800	1712
Thu Dec 22 15:03:22 2016	1482440602	0	1800	1800	1710
Thu Dec 22 14:57:14 2016	1482440234	0	1800	1800	1708
Thu Dec 22 15:04:44 2016	1482440684	0	1800	1800	1711
Thu Dec 22 15:02:18 2016	1482440538	0	1800	1800	1708
Thu Dec 22 14:56:23 2016	1482440183	0	1800	1800	1697
Thu Dec 22 15:04:45 2016	1482440685	0	1800	1800	1710
Thu Dec 22 15:05:06 2016	1482440706	0	1800	1800	1711
Thu Dec 22 15:06:24 2016	1482440784	0	1800	1800	1703
Thu Dec 22 15:01:21 2016	1482440481	0	1800	1800	1711
Thu Dec 22 14:58:21 2016	1482440301	0	1800	1800	1712
Thu Dec 22 15:10:00 2016	1482441000	0	1800	1800	1711
Thu Dec 22 15:06:36 2016	1482440796	0	1800	1800	1706
Thu Dec 22 15:07:43 2016	1482440863	0	1800	1800	1712
Thu Dec 22 15:08:48 2016	1482440928	0	1800	1800	1711
Thu Dec 22 15:10:31 2016	1482441031	0	1800	1800	1711
Thu Dec 22 15:04:51 2016	1482440691	0	1800	1800	1709
Thu Dec 22 15:04:12 2016	1482440652	0	1800	1800	1709
Thu Dec 22 14:56:52 2016	1482440212	0	1800	1800	1709
Thu Dec 22 15:07:28 2016	1482440848	0	1800	1800	1710
Thu Dec 22 15:08:48 2016	1482440928	0	1800	1800	1710
Thu Dec 22 15:08:59 2016	1482440939	0	1800	1800	1711
Thu Dec 22 15:03:43 2016	1482440623	0	1800	1800	1711
Thu Dec 22 15:08:48 2016	1482440928	0	1800	1800	1709
Thu Dec 22 14:55:57 2016	1482440157	0	1800	1800	1712
Thu Dec 22 15:01:09 2016	1482440469	0	1800	1800	1710
Thu Dec 22 15:09:26 2016	1482440966	0	1800	1800	1712
Thu Dec 22 15:09:40 2016	1482440980	0	1800	1800	1711
Thu Dec 22 15:02:54 2016	1482440574	0	1800	1801	1714
Thu Dec 22 15:09:41 2016	1482440981	0	1800	1801	1707
Thu Dec 22 14:56:52 2016	1482440212	0	1800	1801	1707
Thu Dec 22 15:07:50 2016	1482440870	0	1800	1801	1708
Thu Dec 22 15:01:09 2016	1482440469	0	1800	1801	1709
Thu Dec 22 15:04:31 2016	1482440671	0	1800	1801	1711
Thu Dec 22 15:08:33 2016	1482440913	0	1800	1801	1713
Thu Dec 22 15:10:04 2016	1482441004	0	1800	1801	1711
Thu Dec 22 15:05:34 2016	1482440734	0	1800	1801	1708
Thu Dec 22 15:04:53 2016	1482440693	0	1800	1801	1708
Thu Dec 22 15:02:57 2016	1482440577	0	1801	1801	1711
Thu Dec 22 15:01:08 2016	1482440468	0	1801	1801	1713
Thu Dec 22 15:01:07 2016	1482440467	0	1801	1801	1714
Thu Dec 22 15:00:19 2016	1482440419	0	1801	1801	1708
Thu Dec 22 14:57:58 2016	1482440278	0	1801	1801	1708
Thu Dec 22 15:08:26 2016	1482440906	0	1801	1801	1709
Thu Dec 22 15:09:04 2016	1482440944	0	1801	1801	1712
Thu Dec 22 15:07:31 2016	1482440851	0	1801	1801	1711
Thu Dec 22 15:07:41 2016	1482440861	0	1801	1801	1712
Thu Dec 22 15:04:50 2016	1482440690	0	1801	1801	1711
Thu Dec 22 15:02:18 2016	1482440538	0	1801	1801	1710
Thu Dec 22 15:00:34 2016	1482440434	0	1801	1801	1714
Thu Dec 22 15:07:46 2016	1482440866	0	1801	1801	1712
Thu Dec 22 15:04:43 2016	1482440683	0	1801	1801	1711
Thu Dec 22 15:02:00 2016	1482440520	0	1801	1801	1714
Thu Dec 22 15:08:03 2016	1482440883	0	1801	1801	1712
Thu Dec 22 15:04:50 2016	1482440690	0	1801	1801	1713
Thu Dec 22 15:04:31 2016	1482440671	0	1801	1801	1712
Thu Dec 22 15:03:57 2016	1482440637	0	1801	1801	1712
Thu Dec 22 15:02:50 2016	1482440570	0	1801	1801	1711
Thu Dec 22 15:05:38 2016	1482440738	0	1801	1801	1713
Thu Dec 22 15:05:41 2016	1482440741	0	1801	1801	1711
Thu Dec 22 14:57:08 2016	1482440228	0	1801	1801	1712
Thu Dec 22 15:04:50 2016	1482440690	0	1801	1801	1710
Thu Dec 22 15:05:33 2016	1482440733	0	1801	1801	1713
Thu Dec 22 15:07:02 2016	1482440822	0	1801	1801	1708
Thu Dec 22 15:04:50 2016	1482440690	0	1801	1801	1711
