starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:24:14 2016	1482427454	0	1857	1857	1765
Thu Dec 22 11:24:45 2016	1482427485	0	1857	1857	1762
Thu Dec 22 11:24:45 2016	1482427485	0	1857	1857	1765
Thu Dec 22 11:24:16 2016	1482427456	0	1857	1857	1762
Thu Dec 22 11:24:43 2016	1482427483	0	1857	1857	1764
Thu Dec 22 11:24:53 2016	1482427493	0	1857	1857	1766
Thu Dec 22 11:25:09 2016	1482427509	0	1857	1857	1764
Thu Dec 22 11:24:51 2016	1482427491	0	1857	1857	1765
Thu Dec 22 11:24:46 2016	1482427486	0	1857	1857	1764
Thu Dec 22 11:24:16 2016	1482427456	0	1857	1857	1765
Thu Dec 22 11:24:16 2016	1482427456	0	1857	1858	1766
Thu Dec 22 11:24:53 2016	1482427493	0	1857	1858	1765
Thu Dec 22 11:24:13 2016	1482427453	0	1857	1858	1765
Thu Dec 22 11:24:44 2016	1482427484	0	1857	1858	1765
Thu Dec 22 11:24:13 2016	1482427453	0	1858	1858	1767
Thu Dec 22 11:24:36 2016	1482427476	0	1858	1858	1766
Thu Dec 22 11:24:44 2016	1482427484	0	1858	1858	1767
Thu Dec 22 11:24:50 2016	1482427490	0	1858	1858	1764
Thu Dec 22 11:24:45 2016	1482427485	0	1858	1858	1767
Thu Dec 22 11:24:14 2016	1482427454	0	1858	1858	1760
Thu Dec 22 11:24:36 2016	1482427476	0	1858	1858	1767
Thu Dec 22 11:24:16 2016	1482427456	0	1858	1858	1768
Thu Dec 22 11:24:50 2016	1482427490	0	1859	1859	1767
Thu Dec 22 11:24:16 2016	1482427456	0	1859	1859	1765
Thu Dec 22 11:24:13 2016	1482427453	0	1859	1859	1766
Thu Dec 22 11:24:46 2016	1482427486	0	1859	1859	1766
Thu Dec 22 11:24:50 2016	1482427490	0	1859	1859	1768
Thu Dec 22 11:24:13 2016	1482427453	0	1859	1859	1763
Thu Dec 22 11:24:18 2016	1482427458	0	1859	1859	1770
Thu Dec 22 11:24:13 2016	1482427453	0	1859	1859	1765
Thu Dec 22 11:24:16 2016	1482427456	0	1859	1859	1766
Thu Dec 22 11:25:09 2016	1482427509	0	1859	1859	1769
Thu Dec 22 11:24:48 2016	1482427488	0	1859	1859	1770
Thu Dec 22 11:24:14 2016	1482427454	0	1859	1859	1768
Thu Dec 22 11:24:16 2016	1482427456	0	1859	1859	1765
Thu Dec 22 11:24:50 2016	1482427490	0	1859	1859	1768
Thu Dec 22 11:24:33 2016	1482427473	0	1859	1859	1768
Thu Dec 22 11:24:34 2016	1482427474	0	1859	1859	1768
Thu Dec 22 11:24:46 2016	1482427486	0	1859	1859	1766
Thu Dec 22 11:24:16 2016	1482427456	0	1859	1859	1768
Thu Dec 22 11:24:46 2016	1482427486	0	1859	1859	1765
Thu Dec 22 11:24:44 2016	1482427484	0	1859	1859	1766
Thu Dec 22 11:24:35 2016	1482427475	0	1859	1859	1767
Thu Dec 22 11:24:49 2016	1482427489	0	1859	1859	1769
Thu Dec 22 11:24:53 2016	1482427493	0	1859	1860	1769
Thu Dec 22 11:24:49 2016	1482427489	0	1859	1860	1767
Thu Dec 22 11:25:12 2016	1482427512	0	1859	1860	1765
Thu Dec 22 11:24:46 2016	1482427486	0	1859	1860	1766
Thu Dec 22 11:24:13 2016	1482427453	0	1860	1860	1765
Thu Dec 22 11:24:48 2016	1482427488	0	1860	1860	1769
Thu Dec 22 11:24:45 2016	1482427485	0	1860	1860	1767
Thu Dec 22 11:24:51 2016	1482427491	0	1860	1860	1765
Thu Dec 22 11:24:45 2016	1482427485	0	1860	1860	1762
Thu Dec 22 11:24:44 2016	1482427484	0	1860	1860	1767
Thu Dec 22 11:24:34 2016	1482427474	0	1860	1860	1770
Thu Dec 22 11:24:16 2016	1482427456	0	1860	1860	1766
Thu Dec 22 11:24:47 2016	1482427487	0	1860	1860	1768
Thu Dec 22 11:24:50 2016	1482427490	0	1860	1860	1767
Thu Dec 22 11:24:36 2016	1482427476	0	1860	1860	1768
Thu Dec 22 11:24:34 2016	1482427474	0	1860	1860	1767
Thu Dec 22 11:24:49 2016	1482427489	0	1860	1860	1769
Thu Dec 22 11:24:34 2016	1482427474	0	1860	1860	1767
Thu Dec 22 11:24:33 2016	1482427473	0	1860	1860	1767
Thu Dec 22 11:24:13 2016	1482427453	0	1860	1860	1765
Thu Dec 22 11:24:35 2016	1482427475	0	1860	1860	1765
Thu Dec 22 11:24:33 2016	1482427473	0	1860	1861	1768
Thu Dec 22 11:24:44 2016	1482427484	0	1860	1861	1769
Thu Dec 22 11:24:49 2016	1482427489	0	1861	1861	1766
Thu Dec 22 11:24:47 2016	1482427487	0	1861	1861	1768
Thu Dec 22 11:24:50 2016	1482427490	0	1861	1861	1767
Thu Dec 22 11:24:48 2016	1482427488	0	1861	1861	1766
Thu Dec 22 11:24:48 2016	1482427488	0	1861	1861	1767
Thu Dec 22 11:24:53 2016	1482427493	0	1861	1861	1770
Thu Dec 22 11:24:48 2016	1482427488	0	1861	1861	1771
Thu Dec 22 11:24:49 2016	1482427489	0	1861	1862	1769
Thu Dec 22 11:24:50 2016	1482427490	0	1861	1862	1770
Thu Dec 22 11:24:44 2016	1482427484	0	1861	1862	1767
Thu Dec 22 11:24:34 2016	1482427474	0	1862	1862	1766
Thu Dec 22 11:24:50 2016	1482427490	0	1862	1862	1768
Thu Dec 22 11:24:44 2016	1482427484	0	1862	1862	1770
Thu Dec 22 11:24:47 2016	1482427487	0	1862	1862	1770
Thu Dec 22 11:24:53 2016	1482427493	0	1862	1862	1768
Thu Dec 22 11:24:45 2016	1482427485	0	1862	1862	1768
Thu Dec 22 11:24:50 2016	1482427490	0	1862	1862	1771
Thu Dec 22 11:24:47 2016	1482427487	0	1862	1862	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1862	1862	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1862	1862	1770
Thu Dec 22 11:24:19 2016	1482427459	0	1862	1862	1770
Thu Dec 22 11:24:34 2016	1482427474	0	1862	1862	1768
Thu Dec 22 11:24:17 2016	1482427457	0	1862	1862	1769
Thu Dec 22 11:24:44 2016	1482427484	0	1862	1862	1767
Thu Dec 22 11:24:33 2016	1482427473	0	1862	1862	1773
Thu Dec 22 11:24:47 2016	1482427487	0	1862	1862	1769
Thu Dec 22 11:24:33 2016	1482427473	0	1862	1862	1769
Thu Dec 22 11:24:19 2016	1482427459	0	1862	1862	1764
Thu Dec 22 11:24:36 2016	1482427476	0	1862	1862	1767
Thu Dec 22 11:24:36 2016	1482427476	0	1862	1862	1770
Thu Dec 22 11:24:48 2016	1482427488	0	1862	1863	1772
Thu Dec 22 11:24:49 2016	1482427489	0	1862	1863	1768
Thu Dec 22 11:24:32 2016	1482427472	0	1863	1863	1773
Thu Dec 22 11:24:35 2016	1482427475	0	1863	1863	1771
Thu Dec 22 11:24:47 2016	1482427487	0	1863	1863	1769
Thu Dec 22 11:24:47 2016	1482427487	0	1863	1863	1769
Thu Dec 22 11:25:12 2016	1482427512	0	1863	1863	1769
Thu Dec 22 11:24:18 2016	1482427458	0	1863	1863	1770
Thu Dec 22 11:24:33 2016	1482427473	0	1863	1863	1769
Thu Dec 22 11:24:18 2016	1482427458	0	1863	1863	1771
Thu Dec 22 11:24:33 2016	1482427473	0	1863	1863	1772
Thu Dec 22 11:25:09 2016	1482427509	0	1863	1863	1773
Thu Dec 22 11:24:35 2016	1482427475	0	1863	1863	1772
Thu Dec 22 11:24:19 2016	1482427459	0	1863	1863	1770
Thu Dec 22 11:24:35 2016	1482427475	0	1863	1863	1773
Thu Dec 22 11:24:18 2016	1482427458	0	1863	1864	1770
Thu Dec 22 11:24:51 2016	1482427491	0	1863	1864	1771
Thu Dec 22 11:24:51 2016	1482427491	0	1864	1864	1773
Thu Dec 22 11:24:18 2016	1482427458	0	1864	1864	1771
Thu Dec 22 11:24:32 2016	1482427472	0	1864	1864	1770
Thu Dec 22 11:24:17 2016	1482427457	0	1864	1864	1770
Thu Dec 22 11:24:35 2016	1482427475	0	1864	1864	1768
Thu Dec 22 11:24:53 2016	1482427493	0	1864	1864	1763
Thu Dec 22 11:24:18 2016	1482427458	0	1864	1864	1771
Thu Dec 22 11:24:50 2016	1482427490	0	1864	1864	1770
Thu Dec 22 11:24:18 2016	1482427458	0	1864	1864	1773
Thu Dec 22 11:24:36 2016	1482427476	0	1864	1864	1771
Thu Dec 22 11:24:48 2016	1482427488	0	1864	1864	1773
Thu Dec 22 11:24:41 2016	1482427481	0	1864	1864	1769
Thu Dec 22 11:24:49 2016	1482427489	0	1864	1864	1772
Thu Dec 22 11:24:34 2016	1482427474	0	1864	1864	1773
Thu Dec 22 11:24:36 2016	1482427476	0	1864	1864	1769
Thu Dec 22 11:24:48 2016	1482427488	0	1864	1864	1772
Thu Dec 22 11:24:53 2016	1482427493	0	1864	1865	1769
Thu Dec 22 11:24:33 2016	1482427473	0	1864	1865	1770
Thu Dec 22 11:24:48 2016	1482427488	0	1864	1865	1766
Thu Dec 22 11:24:49 2016	1482427489	0	1864	1865	1768
Thu Dec 22 11:24:51 2016	1482427491	0	1865	1865	1770
Thu Dec 22 11:24:51 2016	1482427491	0	1865	1865	1771
Thu Dec 22 11:24:41 2016	1482427481	0	1865	1865	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1865	1865	1773
Thu Dec 22 11:24:47 2016	1482427487	0	1865	1865	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1865	1865	1772
Thu Dec 22 11:24:48 2016	1482427488	0	1865	1865	1771
Thu Dec 22 11:24:46 2016	1482427486	0	1865	1865	1771
Thu Dec 22 11:24:18 2016	1482427458	0	1865	1865	1771
Thu Dec 22 11:24:35 2016	1482427475	0	1865	1865	1773
Thu Dec 22 11:24:31 2016	1482427471	0	1865	1865	1773
Thu Dec 22 11:24:17 2016	1482427457	0	1865	1865	1774
Thu Dec 22 11:24:52 2016	1482427492	0	1865	1865	1774
Thu Dec 22 11:24:41 2016	1482427481	0	1865	1865	1771
Thu Dec 22 11:24:34 2016	1482427474	0	1865	1865	1772
Thu Dec 22 11:24:35 2016	1482427475	0	1865	1865	1772
Thu Dec 22 11:24:49 2016	1482427489	0	1865	1865	1772
Thu Dec 22 11:24:35 2016	1482427475	0	1865	1865	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1865	1865	1773
Thu Dec 22 11:24:19 2016	1482427459	0	1865	1866	1772
Thu Dec 22 11:24:19 2016	1482427459	0	1865	1866	1772
Thu Dec 22 11:24:19 2016	1482427459	0	1865	1866	1773
Thu Dec 22 11:24:19 2016	1482427459	0	1865	1866	1771
Thu Dec 22 11:24:49 2016	1482427489	0	1866	1866	1772
Thu Dec 22 11:24:41 2016	1482427481	0	1866	1866	1773
Thu Dec 22 11:24:18 2016	1482427458	0	1866	1866	1773
Thu Dec 22 11:24:35 2016	1482427475	0	1866	1866	1774
Thu Dec 22 11:24:18 2016	1482427458	0	1866	1866	1772
Thu Dec 22 11:24:19 2016	1482427459	0	1866	1866	1773
Thu Dec 22 11:24:36 2016	1482427476	0	1866	1866	1771
Thu Dec 22 11:24:51 2016	1482427491	0	1866	1866	1768
Thu Dec 22 11:24:48 2016	1482427488	0	1866	1866	1768
Thu Dec 22 11:24:35 2016	1482427475	0	1866	1866	1772
Thu Dec 22 11:24:41 2016	1482427481	0	1866	1866	1773
Thu Dec 22 11:24:34 2016	1482427474	0	1866	1866	1772
Thu Dec 22 11:24:17 2016	1482427457	0	1866	1866	1774
Thu Dec 22 11:24:34 2016	1482427474	0	1866	1866	1772
Thu Dec 22 11:24:52 2016	1482427492	0	1866	1867	1773
Thu Dec 22 11:24:49 2016	1482427489	0	1866	1867	1775
Thu Dec 22 11:24:51 2016	1482427491	0	1867	1867	1773
Thu Dec 22 11:24:47 2016	1482427487	0	1867	1867	1772
Thu Dec 22 11:24:52 2016	1482427492	0	1867	1867	1775
Thu Dec 22 11:24:51 2016	1482427491	0	1867	1867	1773
Thu Dec 22 11:25:08 2016	1482427508	0	1867	1867	1778
Thu Dec 22 11:24:32 2016	1482427472	0	1867	1867	1772
Thu Dec 22 11:24:51 2016	1482427491	0	1867	1867	1775
Thu Dec 22 11:24:33 2016	1482427473	0	1867	1867	1777
Thu Dec 22 11:24:51 2016	1482427491	0	1867	1868	1775
Thu Dec 22 11:24:52 2016	1482427492	0	1868	1868	1773
Thu Dec 22 11:24:34 2016	1482427474	0	1868	1868	1770
Thu Dec 22 11:24:32 2016	1482427472	0	1868	1868	1775
Thu Dec 22 11:24:47 2016	1482427487	0	1868	1868	1774
Thu Dec 22 11:24:31 2016	1482427471	0	1868	1868	1774
Thu Dec 22 11:24:17 2016	1482427457	0	1868	1868	1770
Thu Dec 22 11:24:52 2016	1482427492	0	1868	1868	1776
Thu Dec 22 11:24:20 2016	1482427460	0	1869	1869	1777
Thu Dec 22 11:24:33 2016	1482427473	0	1869	1869	1776
Thu Dec 22 11:25:12 2016	1482427512	0	1869	1869	1774
Thu Dec 22 11:24:47 2016	1482427487	0	1869	1869	1777
Thu Dec 22 11:24:32 2016	1482427472	0	1869	1869	1775
Thu Dec 22 11:24:32 2016	1482427472	0	1869	1869	1777
Thu Dec 22 11:24:52 2016	1482427492	0	1869	1869	1774
Thu Dec 22 11:24:32 2016	1482427472	0	1869	1869	1776
Thu Dec 22 11:24:17 2016	1482427457	0	1869	1869	1774
Thu Dec 22 11:24:31 2016	1482427471	0	1869	1869	1775
Thu Dec 22 11:24:32 2016	1482427472	0	1869	1869	1775
Thu Dec 22 11:24:19 2016	1482427459	0	1869	1869	1773
Thu Dec 22 11:24:31 2016	1482427471	0	1869	1869	1776
Thu Dec 22 11:24:32 2016	1482427472	0	1869	1870	1775
Thu Dec 22 11:24:21 2016	1482427461	0	1870	1870	1777
Thu Dec 22 11:24:37 2016	1482427477	0	1870	1870	1775
Thu Dec 22 11:24:52 2016	1482427492	0	1870	1870	1777
Thu Dec 22 11:24:22 2016	1482427462	0	1870	1870	1777
Thu Dec 22 11:24:31 2016	1482427471	0	1870	1870	1776
Thu Dec 22 11:24:54 2016	1482427494	0	1870	1870	1777
Thu Dec 22 11:24:20 2016	1482427460	0	1870	1870	1778
Thu Dec 22 11:24:32 2016	1482427472	0	1870	1870	1776
Thu Dec 22 11:24:52 2016	1482427492	0	1870	1870	1780
Thu Dec 22 11:24:52 2016	1482427492	0	1870	1870	1778
Thu Dec 22 11:24:31 2016	1482427471	0	1870	1870	1778
Thu Dec 22 11:24:21 2016	1482427461	0	1870	1870	1776
Thu Dec 22 11:24:53 2016	1482427493	0	1871	1871	1777
Thu Dec 22 11:24:22 2016	1482427462	0	1871	1871	1777
Thu Dec 22 11:25:08 2016	1482427508	0	1871	1871	1781
Thu Dec 22 11:24:20 2016	1482427460	0	1871	1871	1778
Thu Dec 22 11:24:52 2016	1482427492	0	1871	1871	1775
Thu Dec 22 11:24:32 2016	1482427472	0	1871	1871	1778
Thu Dec 22 11:24:36 2016	1482427476	0	1871	1871	1773
Thu Dec 22 11:25:02 2016	1482427502	0	1871	1872	1778
Thu Dec 22 11:24:22 2016	1482427462	0	1871	1872	1777
Thu Dec 22 11:24:31 2016	1482427471	0	1872	1872	1781
Thu Dec 22 11:24:53 2016	1482427493	0	1872	1872	1778
Thu Dec 22 11:24:21 2016	1482427461	0	1872	1872	1780
Thu Dec 22 11:24:20 2016	1482427460	0	1872	1872	1779
Thu Dec 22 11:24:20 2016	1482427460	0	1872	1872	1776
Thu Dec 22 11:24:52 2016	1482427492	0	1872	1872	1779
Thu Dec 22 11:24:22 2016	1482427462	0	1872	1872	1775
Thu Dec 22 11:24:21 2016	1482427461	0	1872	1872	1778
Thu Dec 22 11:24:53 2016	1482427493	0	1872	1872	1774
Thu Dec 22 11:24:21 2016	1482427461	0	1872	1872	1778
Thu Dec 22 11:24:20 2016	1482427460	0	1872	1872	1778
Thu Dec 22 11:24:22 2016	1482427462	0	1872	1872	1779
Thu Dec 22 11:24:53 2016	1482427493	0	1872	1872	1778
Thu Dec 22 11:24:22 2016	1482427462	0	1872	1873	1779
Thu Dec 22 11:25:13 2016	1482427513	0	1873	1873	1779
Thu Dec 22 11:24:21 2016	1482427461	0	1873	1873	1779
Thu Dec 22 11:24:31 2016	1482427471	0	1873	1873	1780
Thu Dec 22 11:24:21 2016	1482427461	0	1873	1873	1780
Thu Dec 22 11:24:26 2016	1482427466	0	1873	1873	1778
Thu Dec 22 11:24:25 2016	1482427465	0	1873	1873	1783
Thu Dec 22 11:24:22 2016	1482427462	0	1873	1873	1781
Thu Dec 22 11:24:20 2016	1482427460	0	1873	1873	1779
Thu Dec 22 11:24:21 2016	1482427461	0	1873	1873	1780
Thu Dec 22 11:25:02 2016	1482427502	0	1873	1873	1779
Thu Dec 22 11:24:30 2016	1482427470	0	1873	1873	1781
Thu Dec 22 11:24:31 2016	1482427471	0	1873	1873	1776
Thu Dec 22 11:24:31 2016	1482427471	0	1873	1873	1779
Thu Dec 22 11:24:30 2016	1482427470	0	1873	1873	1782
Thu Dec 22 11:24:21 2016	1482427461	0	1873	1874	1780
Thu Dec 22 11:25:02 2016	1482427502	0	1873	1874	1782
Thu Dec 22 11:25:02 2016	1482427502	0	1873	1874	1780
Thu Dec 22 11:24:21 2016	1482427461	0	1874	1874	1781
Thu Dec 22 11:24:31 2016	1482427471	0	1874	1874	1782
Thu Dec 22 11:25:02 2016	1482427502	0	1874	1874	1780
Thu Dec 22 11:24:26 2016	1482427466	0	1874	1874	1781
Thu Dec 22 11:24:37 2016	1482427477	0	1874	1874	1779
Thu Dec 22 11:25:02 2016	1482427502	0	1874	1874	1780
Thu Dec 22 11:24:27 2016	1482427467	0	1874	1874	1781
Thu Dec 22 11:25:12 2016	1482427512	0	1874	1874	1779
Thu Dec 22 11:25:01 2016	1482427501	0	1874	1874	1781
Thu Dec 22 11:25:13 2016	1482427513	0	1874	1874	1778
Thu Dec 22 11:24:21 2016	1482427461	0	1874	1874	1779
Thu Dec 22 11:25:13 2016	1482427513	0	1874	1874	1781
Thu Dec 22 11:25:02 2016	1482427502	0	1874	1874	1780
Thu Dec 22 11:24:22 2016	1482427462	0	1874	1874	1780
Thu Dec 22 11:24:27 2016	1482427467	0	1874	1874	1782
Thu Dec 22 11:24:37 2016	1482427477	0	1875	1875	1782
Thu Dec 22 11:24:26 2016	1482427466	0	1875	1875	1780
Thu Dec 22 11:25:13 2016	1482427513	0	1875	1875	1784
Thu Dec 22 11:25:08 2016	1482427508	0	1875	1875	1782
Thu Dec 22 11:24:26 2016	1482427466	0	1875	1875	1781
Thu Dec 22 11:25:08 2016	1482427508	0	1875	1875	1783
Thu Dec 22 11:25:07 2016	1482427507	0	1875	1875	1781
Thu Dec 22 11:24:22 2016	1482427462	0	1875	1875	1783
Thu Dec 22 11:24:54 2016	1482427494	0	1875	1875	1778
Thu Dec 22 11:25:02 2016	1482427502	0	1875	1875	1781
Thu Dec 22 11:24:37 2016	1482427477	0	1875	1875	1782
Thu Dec 22 11:24:25 2016	1482427465	0	1875	1875	1785
Thu Dec 22 11:24:27 2016	1482427467	0	1875	1875	1785
Thu Dec 22 11:24:22 2016	1482427462	0	1875	1876	1784
Thu Dec 22 11:25:00 2016	1482427500	0	1876	1876	1782
Thu Dec 22 11:24:37 2016	1482427477	0	1876	1876	1782
Thu Dec 22 11:25:08 2016	1482427508	0	1876	1876	1781
Thu Dec 22 11:24:37 2016	1482427477	0	1876	1876	1783
Thu Dec 22 11:25:01 2016	1482427501	0	1876	1876	1784
Thu Dec 22 11:25:02 2016	1482427502	0	1876	1876	1782
Thu Dec 22 11:25:00 2016	1482427500	0	1876	1876	1783
Thu Dec 22 11:24:26 2016	1482427466	0	1876	1876	1783
Thu Dec 22 11:25:08 2016	1482427508	0	1876	1876	1784
Thu Dec 22 11:25:12 2016	1482427512	0	1876	1876	1784
Thu Dec 22 11:25:07 2016	1482427507	0	1876	1876	1785
Thu Dec 22 11:25:00 2016	1482427500	0	1876	1876	1783
Thu Dec 22 11:25:03 2016	1482427503	0	1876	1876	1783
Thu Dec 22 11:25:13 2016	1482427513	0	1876	1876	1783
Thu Dec 22 11:25:08 2016	1482427508	0	1876	1876	1783
Thu Dec 22 11:24:30 2016	1482427470	0	1876	1877	1782
Thu Dec 22 11:25:01 2016	1482427501	0	1876	1877	1784
Thu Dec 22 11:25:08 2016	1482427508	0	1876	1877	1783
Thu Dec 22 11:25:08 2016	1482427508	0	1877	1877	1784
Thu Dec 22 11:24:54 2016	1482427494	0	1877	1877	1783
Thu Dec 22 11:25:02 2016	1482427502	0	1877	1877	1783
Thu Dec 22 11:25:00 2016	1482427500	0	1877	1877	1783
Thu Dec 22 11:24:20 2016	1482427460	0	1877	1877	1780
Thu Dec 22 11:24:25 2016	1482427465	0	1877	1877	1786
Thu Dec 22 11:25:00 2016	1482427500	0	1877	1877	1785
Thu Dec 22 11:25:00 2016	1482427500	0	1877	1877	1783
Thu Dec 22 11:25:01 2016	1482427501	0	1877	1877	1784
Thu Dec 22 11:25:12 2016	1482427512	0	1877	1877	1783
Thu Dec 22 11:24:30 2016	1482427470	0	1877	1877	1784
Thu Dec 22 11:24:30 2016	1482427470	0	1877	1877	1783
Thu Dec 22 11:25:13 2016	1482427513	0	1877	1877	1786
Thu Dec 22 11:24:27 2016	1482427467	0	1877	1877	1783
Thu Dec 22 11:25:00 2016	1482427500	0	1877	1877	1784
Thu Dec 22 11:25:12 2016	1482427512	0	1877	1877	1784
Thu Dec 22 11:25:03 2016	1482427503	0	1877	1877	1784
Thu Dec 22 11:24:37 2016	1482427477	0	1877	1877	1784
Thu Dec 22 11:24:37 2016	1482427477	0	1877	1878	1783
Thu Dec 22 11:25:08 2016	1482427508	0	1877	1878	1783
Thu Dec 22 11:25:01 2016	1482427501	0	1877	1878	1784
Thu Dec 22 11:25:03 2016	1482427503	0	1877	1878	1784
Thu Dec 22 11:24:25 2016	1482427465	0	1878	1878	1784
Thu Dec 22 11:25:13 2016	1482427513	0	1878	1878	1785
Thu Dec 22 11:25:01 2016	1482427501	0	1878	1878	1783
Thu Dec 22 11:24:26 2016	1482427466	0	1878	1878	1781
Thu Dec 22 11:25:08 2016	1482427508	0	1878	1878	1783
Thu Dec 22 11:24:26 2016	1482427466	0	1878	1878	1785
Thu Dec 22 11:25:03 2016	1482427503	0	1878	1878	1785
Thu Dec 22 11:24:20 2016	1482427460	0	1878	1878	1787
Thu Dec 22 11:25:00 2016	1482427500	0	1878	1878	1784
Thu Dec 22 11:25:13 2016	1482427513	0	1878	1878	1783
Thu Dec 22 11:24:37 2016	1482427477	0	1878	1878	1785
Thu Dec 22 11:24:30 2016	1482427470	0	1878	1879	1786
Thu Dec 22 11:25:00 2016	1482427500	0	1879	1879	1786
Thu Dec 22 11:24:25 2016	1482427465	0	1879	1879	1784
Thu Dec 22 11:24:26 2016	1482427466	0	1879	1879	1784
Thu Dec 22 11:25:00 2016	1482427500	0	1879	1879	1784
Thu Dec 22 11:24:20 2016	1482427460	0	1879	1879	1788
Thu Dec 22 11:24:26 2016	1482427466	0	1879	1879	1786
Thu Dec 22 11:24:37 2016	1482427477	0	1879	1880	1785
Thu Dec 22 11:24:25 2016	1482427465	0	1879	1880	1784
Thu Dec 22 11:25:03 2016	1482427503	0	1879	1880	1786
Thu Dec 22 11:25:01 2016	1482427501	0	1880	1880	1786
Thu Dec 22 11:25:03 2016	1482427503	0	1880	1880	1785
Thu Dec 22 11:25:13 2016	1482427513	0	1880	1880	1787
Thu Dec 22 11:25:02 2016	1482427502	0	1880	1880	1784
Thu Dec 22 11:25:01 2016	1482427501	0	1880	1880	1784
Thu Dec 22 11:24:20 2016	1482427460	0	1880	1880	1787
Thu Dec 22 11:24:37 2016	1482427477	0	1880	1880	1787
Thu Dec 22 11:25:07 2016	1482427507	0	1880	1880	1785
Thu Dec 22 11:24:26 2016	1482427466	0	1880	1880	1788
Thu Dec 22 11:25:03 2016	1482427503	0	1880	1880	1787
Thu Dec 22 11:25:12 2016	1482427512	0	1880	1880	1786
Thu Dec 22 11:24:27 2016	1482427467	0	1880	1881	1786
Thu Dec 22 11:25:00 2016	1482427500	0	1880	1881	1785
Thu Dec 22 11:25:03 2016	1482427503	0	1880	1881	1786
Thu Dec 22 11:25:01 2016	1482427501	0	1881	1881	1789
Thu Dec 22 11:25:12 2016	1482427512	0	1881	1881	1788
Thu Dec 22 11:25:12 2016	1482427512	0	1881	1881	1787
Thu Dec 22 11:25:03 2016	1482427503	0	1881	1881	1787
Thu Dec 22 11:24:54 2016	1482427494	0	1881	1881	1786
Thu Dec 22 11:24:28 2016	1482427468	0	1881	1881	1786
Thu Dec 22 11:25:12 2016	1482427512	0	1881	1881	1789
Thu Dec 22 11:24:26 2016	1482427466	0	1881	1881	1787
Thu Dec 22 11:24:25 2016	1482427465	0	1882	1882	1787
Thu Dec 22 11:24:25 2016	1482427465	0	1882	1882	1786
Thu Dec 22 11:24:59 2016	1482427499	0	1882	1882	1786
Thu Dec 22 11:24:28 2016	1482427468	0	1882	1882	1789
Thu Dec 22 11:24:27 2016	1482427467	0	1882	1882	1790
Thu Dec 22 11:24:59 2016	1482427499	0	1882	1882	1787
Thu Dec 22 11:24:23 2016	1482427463	0	1882	1882	1783
Thu Dec 22 11:24:28 2016	1482427468	0	1882	1883	1789
Thu Dec 22 11:25:01 2016	1482427501	0	1882	1883	1788
Thu Dec 22 11:25:07 2016	1482427507	0	1883	1884	1791
Thu Dec 22 11:24:27 2016	1482427467	0	1883	1884	1785
Thu Dec 22 11:24:28 2016	1482427468	0	1884	1884	1791
Thu Dec 22 11:24:27 2016	1482427467	0	1884	1884	1788
Thu Dec 22 11:24:28 2016	1482427468	0	1884	1884	1789
Thu Dec 22 11:24:38 2016	1482427478	0	1884	1884	1792
Thu Dec 22 11:24:27 2016	1482427467	0	1884	1884	1791
Thu Dec 22 11:24:38 2016	1482427478	0	1884	1884	1787
Thu Dec 22 11:24:54 2016	1482427494	0	1884	1884	1788
Thu Dec 22 11:24:59 2016	1482427499	0	1884	1884	1791
Thu Dec 22 11:25:03 2016	1482427503	0	1885	1885	1788
Thu Dec 22 11:24:38 2016	1482427478	0	1885	1885	1792
Thu Dec 22 11:24:23 2016	1482427463	0	1885	1886	1788
Thu Dec 22 11:24:38 2016	1482427478	0	1885	1886	1793
Thu Dec 22 11:24:27 2016	1482427467	0	1886	1886	1792
Thu Dec 22 11:24:54 2016	1482427494	0	1886	1886	1788
Thu Dec 22 11:24:23 2016	1482427463	0	1886	1886	1794
Thu Dec 22 11:24:38 2016	1482427478	0	1887	1887	1794
Thu Dec 22 11:24:23 2016	1482427463	0	1887	1887	1792
Thu Dec 22 11:25:07 2016	1482427507	0	1887	1887	1792
Thu Dec 22 11:24:38 2016	1482427478	0	1888	1888	1792
Thu Dec 22 11:24:25 2016	1482427465	0	1888	1888	1794
Thu Dec 22 11:25:03 2016	1482427503	0	1888	1888	1791
Thu Dec 22 11:24:38 2016	1482427478	0	1888	1888	1792
Thu Dec 22 11:24:25 2016	1482427465	0	1888	1888	1795
Thu Dec 22 11:24:25 2016	1482427465	0	1888	1888	1791
Thu Dec 22 11:24:59 2016	1482427499	0	1889	1889	1797
Thu Dec 22 11:24:38 2016	1482427478	0	1889	1889	1795
Thu Dec 22 11:25:07 2016	1482427507	0	1889	1889	1794
Thu Dec 22 11:24:24 2016	1482427464	0	1889	1889	1797
Thu Dec 22 11:25:07 2016	1482427507	0	1892	1892	1797
Thu Dec 22 11:24:54 2016	1482427494	0	1893	1893	1795
Thu Dec 22 11:24:59 2016	1482427499	0	1894	1894	1800
Thu Dec 22 11:25:04 2016	1482427504	0	1894	1894	1794
Thu Dec 22 11:24:24 2016	1482427464	0	1895	1895	1805
