starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:28:57 2016	1482438537	0	88	88	0
Thu Dec 22 14:28:08 2016	1482438488	0	88	88	0
Thu Dec 22 14:19:17 2016	1482437957	0	88	88	0
Thu Dec 22 14:22:12 2016	1482438132	0	88	88	0
Thu Dec 22 14:19:25 2016	1482437965	0	88	88	0
Thu Dec 22 14:25:18 2016	1482438318	0	88	88	0
Thu Dec 22 14:19:37 2016	1482437977	0	88	88	0
Thu Dec 22 14:31:41 2016	1482438701	0	88	88	0
Thu Dec 22 14:28:22 2016	1482438502	0	88	88	0
Thu Dec 22 14:19:07 2016	1482437947	0	88	88	0
Thu Dec 22 14:18:48 2016	1482437928	0	88	88	0
Thu Dec 22 14:22:46 2016	1482438166	0	88	88	0
Thu Dec 22 14:32:47 2016	1482438767	0	88	88	0
Thu Dec 22 14:28:00 2016	1482438480	0	88	88	0
Thu Dec 22 14:30:41 2016	1482438641	0	88	88	0
Thu Dec 22 14:31:55 2016	1482438715	0	88	88	0
Thu Dec 22 14:19:31 2016	1482437971	0	88	88	0
Thu Dec 22 14:29:56 2016	1482438596	0	88	88	0
Thu Dec 22 14:23:23 2016	1482438203	0	88	88	0
Thu Dec 22 14:26:43 2016	1482438403	0	88	88	0
Thu Dec 22 14:19:27 2016	1482437967	0	88	88	0
Thu Dec 22 14:18:56 2016	1482437936	0	88	88	0
Thu Dec 22 14:25:25 2016	1482438325	0	88	88	0
Thu Dec 22 14:24:17 2016	1482438257	0	88	88	0
Thu Dec 22 14:29:48 2016	1482438588	0	88	88	0
Thu Dec 22 14:29:58 2016	1482438598	0	88	88	0
Thu Dec 22 14:30:26 2016	1482438626	0	88	88	0
Thu Dec 22 14:18:58 2016	1482437938	0	88	88	0
Thu Dec 22 14:26:59 2016	1482438419	0	88	88	0
Thu Dec 22 14:20:29 2016	1482438029	0	88	88	0
Thu Dec 22 14:28:22 2016	1482438502	0	88	88	0
Thu Dec 22 14:23:22 2016	1482438202	0	88	88	0
Thu Dec 22 14:26:43 2016	1482438403	0	88	88	0
Thu Dec 22 14:30:38 2016	1482438638	0	88	88	0
Thu Dec 22 14:19:10 2016	1482437950	0	88	88	0
Thu Dec 22 14:31:51 2016	1482438711	0	88	88	0
Thu Dec 22 14:20:45 2016	1482438045	0	88	88	0
Thu Dec 22 14:22:56 2016	1482438176	0	88	88	0
Thu Dec 22 14:19:08 2016	1482437948	0	88	88	0
Thu Dec 22 14:29:30 2016	1482438570	0	88	88	0
Thu Dec 22 14:27:00 2016	1482438420	0	88	88	0
Thu Dec 22 14:31:06 2016	1482438666	0	88	88	0
Thu Dec 22 14:31:52 2016	1482438712	0	88	88	0
Thu Dec 22 14:19:32 2016	1482437972	0	88	88	0
Thu Dec 22 14:23:05 2016	1482438185	0	88	88	0
Thu Dec 22 14:17:31 2016	1482437851	0	88	88	0
Thu Dec 22 14:17:29 2016	1482437849	0	88	88	0
Thu Dec 22 14:31:53 2016	1482438713	0	88	88	0
Thu Dec 22 14:18:56 2016	1482437936	0	88	88	0
Thu Dec 22 14:24:17 2016	1482438257	0	88	88	0
Thu Dec 22 14:29:29 2016	1482438569	0	88	88	0
Thu Dec 22 14:20:28 2016	1482438028	0	88	88	0
Thu Dec 22 14:25:10 2016	1482438310	0	88	88	0
Thu Dec 22 14:19:07 2016	1482437947	0	88	88	0
Thu Dec 22 14:20:46 2016	1482438046	0	88	88	0
Thu Dec 22 14:17:23 2016	1482437843	0	88	88	0
Thu Dec 22 14:17:25 2016	1482437845	0	88	88	0
Thu Dec 22 14:18:58 2016	1482437938	0	88	88	0
Thu Dec 22 14:30:40 2016	1482438640	0	88	88	0
Thu Dec 22 14:28:12 2016	1482438492	0	88	88	0
Thu Dec 22 14:26:04 2016	1482438364	0	88	88	0
Thu Dec 22 14:31:55 2016	1482438715	0	88	88	0
Thu Dec 22 14:22:40 2016	1482438160	0	88	88	0
Thu Dec 22 14:19:37 2016	1482437977	0	88	88	0
Thu Dec 22 14:27:45 2016	1482438465	0	88	88	0
Thu Dec 22 14:17:34 2016	1482437854	0	88	88	0
Thu Dec 22 14:19:18 2016	1482437958	0	88	88	0
Thu Dec 22 14:32:23 2016	1482438743	0	88	88	0
Thu Dec 22 14:22:13 2016	1482438133	0	88	88	0
Thu Dec 22 14:31:26 2016	1482438686	0	88	88	0
Thu Dec 22 14:20:28 2016	1482438028	0	88	88	0
Thu Dec 22 14:30:40 2016	1482438640	0	88	88	0
Thu Dec 22 14:29:57 2016	1482438597	0	88	88	0
Thu Dec 22 14:19:07 2016	1482437947	0	88	88	0
Thu Dec 22 14:28:51 2016	1482438531	0	88	88	0
Thu Dec 22 14:23:05 2016	1482438185	0	88	88	0
Thu Dec 22 14:28:18 2016	1482438498	0	88	88	0
Thu Dec 22 14:28:24 2016	1482438504	0	88	88	0
Thu Dec 22 14:32:18 2016	1482438738	0	88	88	0
Thu Dec 22 14:29:03 2016	1482438543	0	88	88	0
Thu Dec 22 14:29:15 2016	1482438555	0	88	88	0
Thu Dec 22 14:17:37 2016	1482437857	0	88	88	0
Thu Dec 22 14:31:41 2016	1482438701	0	88	88	0
Thu Dec 22 14:31:08 2016	1482438668	0	88	88	0
Thu Dec 22 14:29:41 2016	1482438581	0	88	88	0
Thu Dec 22 14:19:50 2016	1482437990	0	88	88	0
Thu Dec 22 14:27:38 2016	1482438458	0	88	88	0
Thu Dec 22 14:22:12 2016	1482438132	0	88	88	0
Thu Dec 22 14:22:26 2016	1482438146	0	88	88	0
Thu Dec 22 14:25:25 2016	1482438325	0	88	88	0
Thu Dec 22 14:28:01 2016	1482438481	0	88	88	0
Thu Dec 22 14:18:57 2016	1482437937	0	88	88	0
Thu Dec 22 14:31:57 2016	1482438717	0	88	88	0
Thu Dec 22 14:32:27 2016	1482438747	0	88	88	0
Thu Dec 22 14:22:12 2016	1482438132	0	88	88	0
Thu Dec 22 14:19:07 2016	1482437947	0	88	88	0
Thu Dec 22 14:19:49 2016	1482437989	0	88	88	0
Thu Dec 22 14:21:30 2016	1482438090	0	88	88	0
Thu Dec 22 14:25:01 2016	1482438301	0	88	88	0
Thu Dec 22 14:28:17 2016	1482438497	0	88	88	0
Thu Dec 22 14:29:45 2016	1482438585	0	88	88	0
Thu Dec 22 14:19:09 2016	1482437949	0	88	88	0
Thu Dec 22 14:18:46 2016	1482437926	0	88	88	0
Thu Dec 22 14:26:46 2016	1482438406	0	88	88	0
Thu Dec 22 14:28:08 2016	1482438488	0	88	88	0
Thu Dec 22 14:17:31 2016	1482437851	0	88	88	0
Thu Dec 22 14:32:21 2016	1482438741	0	88	88	0
Thu Dec 22 14:31:58 2016	1482438718	0	88	88	0
Thu Dec 22 14:24:29 2016	1482438269	0	88	88	0
Thu Dec 22 14:18:56 2016	1482437936	0	88	88	0
Thu Dec 22 14:28:11 2016	1482438491	0	88	88	0
Thu Dec 22 14:22:56 2016	1482438176	0	88	88	0
Thu Dec 22 14:30:50 2016	1482438650	0	88	88	0
Thu Dec 22 14:30:26 2016	1482438626	0	88	88	0
Thu Dec 22 14:31:59 2016	1482438719	0	88	88	0
Thu Dec 22 14:32:24 2016	1482438744	0	88	88	0
Thu Dec 22 14:29:30 2016	1482438570	0	88	88	0
Thu Dec 22 14:28:51 2016	1482438531	0	88	88	0
Thu Dec 22 14:32:27 2016	1482438747	0	88	88	0
Thu Dec 22 14:28:17 2016	1482438497	0	88	88	0
Thu Dec 22 14:31:24 2016	1482438684	0	88	88	0
Thu Dec 22 14:29:04 2016	1482438544	0	88	88	0
Thu Dec 22 14:25:01 2016	1482438301	0	88	88	0
Thu Dec 22 14:32:21 2016	1482438741	0	88	88	0
Thu Dec 22 14:19:26 2016	1482437966	0	88	88	0
Thu Dec 22 14:27:23 2016	1482438443	0	88	88	0
Thu Dec 22 14:31:56 2016	1482438716	0	88	88	0
Thu Dec 22 14:18:46 2016	1482437926	0	88	88	0
Thu Dec 22 14:31:58 2016	1482438718	0	88	88	0
Thu Dec 22 14:18:47 2016	1482437927	0	88	88	0
Thu Dec 22 14:24:18 2016	1482438258	0	88	88	0
Thu Dec 22 14:21:31 2016	1482438091	0	88	88	0
Thu Dec 22 14:28:57 2016	1482438537	0	88	88	0
Thu Dec 22 14:21:25 2016	1482438085	0	88	88	0
Thu Dec 22 14:23:08 2016	1482438188	0	88	88	0
Thu Dec 22 14:32:59 2016	1482438779	0	88	88	0
Thu Dec 22 14:22:47 2016	1482438167	0	88	88	0
Thu Dec 22 14:17:24 2016	1482437844	0	88	88	0
Thu Dec 22 14:17:33 2016	1482437853	0	88	88	0
Thu Dec 22 14:25:01 2016	1482438301	0	88	88	0
Thu Dec 22 14:25:25 2016	1482438325	0	88	88	0
Thu Dec 22 14:20:57 2016	1482438057	0	88	88	0
Thu Dec 22 14:23:22 2016	1482438202	0	88	88	0
Thu Dec 22 14:24:20 2016	1482438260	0	88	88	0
Thu Dec 22 14:25:25 2016	1482438325	0	88	88	0
Thu Dec 22 14:24:46 2016	1482438286	0	88	88	0
Thu Dec 22 14:19:47 2016	1482437987	0	88	88	0
Thu Dec 22 14:27:04 2016	1482438424	0	88	88	0
Thu Dec 22 14:33:00 2016	1482438780	0	88	88	0
Thu Dec 22 14:25:43 2016	1482438343	0	88	88	0
Thu Dec 22 14:19:49 2016	1482437989	0	88	88	0
Thu Dec 22 14:33:01 2016	1482438781	0	88	88	0
Thu Dec 22 14:23:05 2016	1482438185	0	88	88	0
Thu Dec 22 14:31:06 2016	1482438666	0	88	88	0
Thu Dec 22 14:31:09 2016	1482438669	0	88	88	0
Thu Dec 22 14:23:06 2016	1482438186	0	88	88	0
Thu Dec 22 14:19:47 2016	1482437987	0	88	88	0
Thu Dec 22 14:19:36 2016	1482437976	0	88	88	0
Thu Dec 22 14:31:45 2016	1482438705	0	88	88	0
Thu Dec 22 14:29:28 2016	1482438568	0	88	88	0
Thu Dec 22 14:27:00 2016	1482438420	0	88	88	0
Thu Dec 22 14:29:52 2016	1482438592	0	88	88	0
Thu Dec 22 14:26:52 2016	1482438412	0	88	88	0
Thu Dec 22 14:21:30 2016	1482438090	0	88	88	0
Thu Dec 22 14:17:25 2016	1482437845	0	88	88	0
Thu Dec 22 14:28:21 2016	1482438501	0	88	88	0
Thu Dec 22 14:27:22 2016	1482438442	0	88	88	0
Thu Dec 22 14:21:30 2016	1482438090	0	88	88	0
Thu Dec 22 14:23:23 2016	1482438203	0	88	88	0
Thu Dec 22 14:17:24 2016	1482437844	0	88	88	0
Thu Dec 22 14:21:17 2016	1482438077	0	88	88	0
Thu Dec 22 14:26:51 2016	1482438411	0	88	88	0
Thu Dec 22 14:19:18 2016	1482437958	0	88	88	0
Thu Dec 22 14:19:49 2016	1482437989	0	88	88	0
Thu Dec 22 14:17:41 2016	1482437861	0	88	88	0
Thu Dec 22 14:28:00 2016	1482438480	0	88	88	0
Thu Dec 22 14:31:25 2016	1482438685	0	88	88	0
Thu Dec 22 14:30:27 2016	1482438627	0	88	88	0
Thu Dec 22 14:20:28 2016	1482438028	0	88	88	0
Thu Dec 22 14:21:31 2016	1482438091	0	88	88	0
Thu Dec 22 14:32:25 2016	1482438745	0	88	88	0
Thu Dec 22 14:19:36 2016	1482437976	0	88	88	0
Thu Dec 22 14:21:25 2016	1482438085	0	88	88	0
Thu Dec 22 14:31:50 2016	1482438710	0	88	88	0
Thu Dec 22 14:19:37 2016	1482437977	0	88	88	0
Thu Dec 22 14:23:23 2016	1482438203	0	88	88	0
Thu Dec 22 14:30:40 2016	1482438640	0	88	88	0
Thu Dec 22 14:32:07 2016	1482438727	0	88	88	0
Thu Dec 22 14:26:44 2016	1482438404	0	88	88	0
Thu Dec 22 14:19:36 2016	1482437976	0	88	88	0
Thu Dec 22 14:23:50 2016	1482438230	0	88	88	0
Thu Dec 22 14:19:47 2016	1482437987	0	88	88	0
Thu Dec 22 14:19:25 2016	1482437965	0	88	88	0
Thu Dec 22 14:29:13 2016	1482438553	0	88	88	0
Thu Dec 22 14:19:10 2016	1482437950	0	88	88	0
Thu Dec 22 14:17:33 2016	1482437853	0	88	88	0
Thu Dec 22 14:26:16 2016	1482438376	0	88	88	0
Thu Dec 22 14:21:27 2016	1482438087	0	88	88	0
Thu Dec 22 14:19:23 2016	1482437963	0	88	88	0
Thu Dec 22 14:19:09 2016	1482437949	0	88	88	0
Thu Dec 22 14:28:08 2016	1482438488	0	88	88	0
Thu Dec 22 14:30:40 2016	1482438640	0	88	88	0
Thu Dec 22 14:29:46 2016	1482438586	0	88	88	0
Thu Dec 22 14:24:29 2016	1482438269	0	88	88	0
Thu Dec 22 14:29:28 2016	1482438568	0	88	88	0
Thu Dec 22 14:27:02 2016	1482438422	0	88	88	0
Thu Dec 22 14:26:52 2016	1482438412	0	88	88	0
Thu Dec 22 14:27:11 2016	1482438431	0	88	88	0
Thu Dec 22 14:23:22 2016	1482438202	0	88	88	0
Thu Dec 22 14:31:58 2016	1482438718	0	88	88	0
Thu Dec 22 14:29:36 2016	1482438576	0	88	88	0
Thu Dec 22 14:23:05 2016	1482438185	0	88	88	0
Thu Dec 22 14:21:20 2016	1482438080	0	88	88	0
Thu Dec 22 14:28:09 2016	1482438489	0	88	88	0
Thu Dec 22 14:32:47 2016	1482438767	0	88	88	0
Thu Dec 22 14:20:53 2016	1482438053	0	88	88	0
Thu Dec 22 14:30:27 2016	1482438627	0	88	88	0
Thu Dec 22 14:18:57 2016	1482437937	0	88	88	0
Thu Dec 22 14:21:40 2016	1482438100	0	88	88	0
Thu Dec 22 14:29:05 2016	1482438545	0	88	88	0
Thu Dec 22 14:21:17 2016	1482438077	0	88	88	0
Thu Dec 22 14:25:42 2016	1482438342	0	88	88	0
Thu Dec 22 14:21:20 2016	1482438080	0	88	88	0
Thu Dec 22 14:28:46 2016	1482438526	0	88	88	0
Thu Dec 22 14:19:36 2016	1482437976	0	88	88	0
Thu Dec 22 14:19:57 2016	1482437997	0	88	88	0
Thu Dec 22 14:31:41 2016	1482438701	0	88	88	0
Thu Dec 22 14:21:45 2016	1482438105	0	88	88	0
Thu Dec 22 14:32:25 2016	1482438745	0	88	88	0
Thu Dec 22 14:25:11 2016	1482438311	0	88	88	0
Thu Dec 22 14:19:13 2016	1482437953	0	88	88	0
Thu Dec 22 14:27:23 2016	1482438443	0	88	88	0
Thu Dec 22 14:26:19 2016	1482438379	0	88	88	0
Thu Dec 22 14:26:54 2016	1482438414	0	88	88	0
Thu Dec 22 14:19:48 2016	1482437988	0	88	88	0
Thu Dec 22 14:17:26 2016	1482437846	0	88	88	0
Thu Dec 22 14:31:23 2016	1482438683	0	88	88	0
Thu Dec 22 14:32:49 2016	1482438769	0	88	88	0
Thu Dec 22 14:28:16 2016	1482438496	0	88	88	0
Thu Dec 22 14:28:50 2016	1482438530	0	88	88	0
Thu Dec 22 14:21:46 2016	1482438106	0	88	88	0
Thu Dec 22 14:32:18 2016	1482438738	0	88	88	0
Thu Dec 22 14:31:06 2016	1482438666	0	88	88	0
Thu Dec 22 14:24:51 2016	1482438291	0	88	88	0
Thu Dec 22 14:32:50 2016	1482438770	0	88	88	0
Thu Dec 22 14:28:11 2016	1482438491	0	88	88	0
Thu Dec 22 14:26:54 2016	1482438414	0	88	88	0
Thu Dec 22 14:31:06 2016	1482438666	0	88	88	0
Thu Dec 22 14:30:37 2016	1482438637	0	88	88	0
Thu Dec 22 14:27:30 2016	1482438450	0	88	88	0
Thu Dec 22 14:22:55 2016	1482438175	0	88	88	0
Thu Dec 22 14:21:20 2016	1482438080	0	88	88	0
Thu Dec 22 14:30:50 2016	1482438650	0	88	88	0
Thu Dec 22 14:24:29 2016	1482438269	0	88	88	0
Thu Dec 22 14:32:05 2016	1482438725	0	88	88	0
Thu Dec 22 14:25:43 2016	1482438343	0	88	88	0
Thu Dec 22 14:33:07 2016	1482438787	0	88	88	0
Thu Dec 22 14:18:35 2016	1482437915	0	88	88	0
Thu Dec 22 14:20:29 2016	1482438029	0	88	88	0
Thu Dec 22 14:29:51 2016	1482438591	0	88	88	0
Thu Dec 22 14:19:10 2016	1482437950	0	88	88	0
Thu Dec 22 14:31:25 2016	1482438685	0	88	88	0
Thu Dec 22 14:19:06 2016	1482437946	0	88	88	0
Thu Dec 22 14:30:40 2016	1482438640	0	88	88	0
Thu Dec 22 14:30:52 2016	1482438652	0	88	88	0
Thu Dec 22 14:28:16 2016	1482438496	0	88	88	0
Thu Dec 22 14:32:27 2016	1482438747	0	88	88	0
Thu Dec 22 14:29:40 2016	1482438580	0	88	88	0
Thu Dec 22 14:28:12 2016	1482438492	0	88	88	0
Thu Dec 22 14:20:29 2016	1482438029	0	88	88	0
Thu Dec 22 14:29:28 2016	1482438568	0	88	88	0
Thu Dec 22 14:28:23 2016	1482438503	0	88	88	0
Thu Dec 22 14:25:03 2016	1482438303	0	88	88	0
Thu Dec 22 14:30:37 2016	1482438637	0	88	88	0
Thu Dec 22 14:27:22 2016	1482438442	0	88	88	0
Thu Dec 22 14:19:25 2016	1482437965	0	88	88	0
Thu Dec 22 14:17:32 2016	1482437852	0	88	88	0
Thu Dec 22 14:22:56 2016	1482438176	0	88	88	0
Thu Dec 22 14:20:55 2016	1482438055	0	88	88	0
Thu Dec 22 14:26:43 2016	1482438403	0	88	88	0
Thu Dec 22 14:28:17 2016	1482438497	0	88	88	0
Thu Dec 22 14:29:42 2016	1482438582	0	88	88	0
Thu Dec 22 14:30:37 2016	1482438637	0	88	88	0
Thu Dec 22 14:28:00 2016	1482438480	0	88	88	0
Thu Dec 22 14:32:35 2016	1482438755	0	88	89	0
Thu Dec 22 14:32:19 2016	1482438739	0	88	89	0
Thu Dec 22 14:32:50 2016	1482438770	0	88	89	0
Thu Dec 22 14:32:20 2016	1482438740	0	88	89	0
Thu Dec 22 14:30:50 2016	1482438650	0	88	89	0
Thu Dec 22 14:21:15 2016	1482438075	0	88	89	0
Thu Dec 22 14:21:32 2016	1482438092	0	88	89	0
Thu Dec 22 14:32:23 2016	1482438743	0	88	89	0
Thu Dec 22 14:28:23 2016	1482438503	0	88	89	0
Thu Dec 22 14:20:58 2016	1482438058	0	88	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	88	89	0
Thu Dec 22 14:22:56 2016	1482438176	0	88	89	0
Thu Dec 22 14:30:52 2016	1482438652	0	88	89	0
Thu Dec 22 14:21:42 2016	1482438102	0	88	89	0
Thu Dec 22 14:29:47 2016	1482438587	0	88	89	0
Thu Dec 22 14:28:54 2016	1482438534	0	88	89	0
Thu Dec 22 14:17:41 2016	1482437861	0	88	89	0
Thu Dec 22 14:19:36 2016	1482437976	0	88	89	0
Thu Dec 22 14:29:12 2016	1482438552	0	88	89	0
Thu Dec 22 14:20:28 2016	1482438028	0	88	89	0
Thu Dec 22 14:18:47 2016	1482437927	0	88	89	0
Thu Dec 22 14:32:23 2016	1482438743	0	88	89	0
Thu Dec 22 14:25:42 2016	1482438342	0	88	89	0
Thu Dec 22 14:21:12 2016	1482438072	0	88	89	0
Thu Dec 22 14:26:26 2016	1482438386	0	88	89	0
Thu Dec 22 14:20:29 2016	1482438029	0	88	89	0
Thu Dec 22 14:19:24 2016	1482437964	0	88	89	0
Thu Dec 22 14:31:57 2016	1482438717	0	88	89	0
Thu Dec 22 14:23:22 2016	1482438202	0	88	89	0
Thu Dec 22 14:27:22 2016	1482438442	0	88	89	0
Thu Dec 22 14:29:40 2016	1482438580	0	88	89	0
Thu Dec 22 14:29:45 2016	1482438585	0	88	89	0
Thu Dec 22 14:20:45 2016	1482438045	0	88	89	0
Thu Dec 22 14:19:51 2016	1482437991	0	88	89	0
Thu Dec 22 14:20:29 2016	1482438029	0	88	89	0
Thu Dec 22 14:29:37 2016	1482438577	0	88	89	0
Thu Dec 22 14:25:25 2016	1482438325	0	88	89	0
Thu Dec 22 14:19:25 2016	1482437965	0	88	89	0
Thu Dec 22 14:31:43 2016	1482438703	0	88	89	0
Thu Dec 22 14:25:24 2016	1482438324	0	88	89	0
Thu Dec 22 14:20:27 2016	1482438027	0	88	89	0
Thu Dec 22 14:20:45 2016	1482438045	0	88	89	0
Thu Dec 22 14:32:50 2016	1482438770	0	88	89	0
Thu Dec 22 14:31:06 2016	1482438666	0	88	89	0
Thu Dec 22 14:27:01 2016	1482438421	0	89	89	0
Thu Dec 22 14:19:10 2016	1482437950	0	89	89	0
Thu Dec 22 14:25:03 2016	1482438303	0	88	89	0
Thu Dec 22 14:21:40 2016	1482438100	0	89	89	0
Thu Dec 22 14:19:24 2016	1482437964	0	88	89	0
Thu Dec 22 14:32:35 2016	1482438755	0	89	89	0
Thu Dec 22 14:23:22 2016	1482438202	0	88	89	0
Thu Dec 22 14:30:51 2016	1482438651	0	88	89	0
Thu Dec 22 14:32:36 2016	1482438756	0	89	89	0
Thu Dec 22 14:19:06 2016	1482437946	0	89	89	0
Thu Dec 22 14:32:05 2016	1482438725	0	88	89	0
Thu Dec 22 14:28:23 2016	1482438503	0	89	89	0
Thu Dec 22 14:31:57 2016	1482438717	0	88	89	0
Thu Dec 22 14:24:18 2016	1482438258	0	89	89	0
Thu Dec 22 14:28:43 2016	1482438523	0	89	89	0
Thu Dec 22 14:31:48 2016	1482438708	0	88	89	0
Thu Dec 22 14:26:07 2016	1482438367	0	88	89	0
Thu Dec 22 14:21:36 2016	1482438096	0	89	89	0
Thu Dec 22 14:21:24 2016	1482438084	0	88	89	0
Thu Dec 22 14:28:22 2016	1482438502	0	89	89	0
Thu Dec 22 14:22:45 2016	1482438165	0	89	89	0
Thu Dec 22 14:19:36 2016	1482437976	0	89	89	0
Thu Dec 22 14:32:28 2016	1482438748	0	88	89	0
Thu Dec 22 14:21:27 2016	1482438087	0	89	89	0
Thu Dec 22 14:32:23 2016	1482438743	0	88	89	0
Thu Dec 22 14:30:50 2016	1482438650	0	89	89	0
Thu Dec 22 14:22:08 2016	1482438128	0	88	89	0
Thu Dec 22 14:31:56 2016	1482438716	0	89	89	0
Thu Dec 22 14:32:07 2016	1482438727	0	89	89	0
Thu Dec 22 14:17:32 2016	1482437852	0	88	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:19:07 2016	1482437947	0	88	89	0
Thu Dec 22 14:30:37 2016	1482438637	0	89	89	0
Thu Dec 22 14:28:59 2016	1482438539	0	89	89	0
Thu Dec 22 14:32:07 2016	1482438727	0	88	89	0
Thu Dec 22 14:19:46 2016	1482437986	0	88	89	0
Thu Dec 22 14:33:02 2016	1482438782	0	89	89	0
Thu Dec 22 14:19:26 2016	1482437966	0	89	89	0
Thu Dec 22 14:28:49 2016	1482438529	0	89	89	0
Thu Dec 22 14:27:20 2016	1482438440	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	88	89	0
Thu Dec 22 14:26:09 2016	1482438369	0	89	89	0
Thu Dec 22 14:22:50 2016	1482438170	0	89	89	0
Thu Dec 22 14:31:07 2016	1482438667	0	89	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:28:08 2016	1482438488	0	89	89	0
Thu Dec 22 14:19:11 2016	1482437951	0	89	89	0
Thu Dec 22 14:31:56 2016	1482438716	0	89	89	0
Thu Dec 22 14:30:01 2016	1482438601	0	89	89	0
Thu Dec 22 14:32:07 2016	1482438727	0	89	89	0
Thu Dec 22 14:26:11 2016	1482438371	0	89	89	0
Thu Dec 22 14:32:44 2016	1482438764	0	89	89	0
Thu Dec 22 14:31:57 2016	1482438717	0	88	89	0
Thu Dec 22 14:19:09 2016	1482437949	0	89	89	0
Thu Dec 22 14:19:26 2016	1482437966	0	89	89	0
Thu Dec 22 14:24:48 2016	1482438288	0	89	89	0
Thu Dec 22 14:19:36 2016	1482437976	0	89	89	0
Thu Dec 22 14:31:06 2016	1482438666	0	89	89	0
Thu Dec 22 14:22:48 2016	1482438168	0	89	89	0
Thu Dec 22 14:32:13 2016	1482438733	0	89	89	0
Thu Dec 22 14:22:42 2016	1482438162	0	89	89	0
Thu Dec 22 14:32:06 2016	1482438726	0	89	89	0
Thu Dec 22 14:27:05 2016	1482438425	0	89	89	0
Thu Dec 22 14:31:25 2016	1482438685	0	89	89	0
Thu Dec 22 14:31:59 2016	1482438719	0	89	89	0
Thu Dec 22 14:32:29 2016	1482438749	0	89	89	0
Thu Dec 22 14:31:43 2016	1482438703	0	89	89	0
Thu Dec 22 14:30:27 2016	1482438627	0	89	89	0
Thu Dec 22 14:24:51 2016	1482438291	0	89	89	0
Thu Dec 22 14:32:35 2016	1482438755	0	89	89	0
Thu Dec 22 14:28:02 2016	1482438482	0	89	89	0
Thu Dec 22 14:26:36 2016	1482438396	0	89	89	0
Thu Dec 22 14:26:37 2016	1482438397	0	89	89	0
Thu Dec 22 14:24:17 2016	1482438257	0	89	89	0
Thu Dec 22 14:25:02 2016	1482438302	0	89	89	0
Thu Dec 22 14:18:56 2016	1482437936	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	89	89	0
Thu Dec 22 14:30:37 2016	1482438637	0	89	89	0
Thu Dec 22 14:22:26 2016	1482438146	0	89	89	0
Thu Dec 22 14:21:36 2016	1482438096	0	89	89	0
Thu Dec 22 14:18:46 2016	1482437926	0	89	89	0
Thu Dec 22 14:33:02 2016	1482438782	0	89	89	0
Thu Dec 22 14:29:58 2016	1482438598	0	89	89	0
Thu Dec 22 14:31:43 2016	1482438703	0	89	89	0
Thu Dec 22 14:31:40 2016	1482438700	0	89	89	0
Thu Dec 22 14:23:49 2016	1482438229	0	89	89	0
Thu Dec 22 14:21:18 2016	1482438078	0	89	89	0
Thu Dec 22 14:25:26 2016	1482438326	0	89	89	0
Thu Dec 22 14:30:50 2016	1482438650	0	89	89	0
Thu Dec 22 14:20:51 2016	1482438051	0	89	89	0
Thu Dec 22 14:20:50 2016	1482438050	0	89	89	0
Thu Dec 22 14:33:07 2016	1482438787	0	89	89	0
Thu Dec 22 14:28:16 2016	1482438496	0	89	89	0
Thu Dec 22 14:31:51 2016	1482438711	0	89	89	0
Thu Dec 22 14:28:56 2016	1482438536	0	89	89	0
Thu Dec 22 14:29:00 2016	1482438540	0	89	89	0
Thu Dec 22 14:21:05 2016	1482438065	0	89	89	0
Thu Dec 22 14:26:05 2016	1482438365	0	89	89	0
Thu Dec 22 14:26:43 2016	1482438403	0	89	89	0
Thu Dec 22 14:30:27 2016	1482438627	0	89	89	0
Thu Dec 22 14:32:25 2016	1482438745	0	89	89	0
Thu Dec 22 14:32:18 2016	1482438738	0	89	89	0
Thu Dec 22 14:32:05 2016	1482438725	0	89	89	0
Thu Dec 22 14:25:37 2016	1482438337	0	89	89	0
Thu Dec 22 14:20:44 2016	1482438044	0	89	89	0
Thu Dec 22 14:18:55 2016	1482437935	0	89	89	0
Thu Dec 22 14:32:49 2016	1482438769	0	89	89	0
Thu Dec 22 14:18:33 2016	1482437913	0	89	89	0
Thu Dec 22 14:29:44 2016	1482438584	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:21:26 2016	1482438086	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	89	89	0
Thu Dec 22 14:20:53 2016	1482438053	0	89	89	0
Thu Dec 22 14:21:13 2016	1482438073	0	89	89	0
Thu Dec 22 14:24:25 2016	1482438265	0	89	89	0
Thu Dec 22 14:32:35 2016	1482438755	0	89	89	0
Thu Dec 22 14:32:21 2016	1482438741	0	89	89	0
Thu Dec 22 14:26:20 2016	1482438380	0	89	89	0
Thu Dec 22 14:27:05 2016	1482438425	0	89	89	0
Thu Dec 22 14:30:52 2016	1482438652	0	89	89	0
Thu Dec 22 14:28:00 2016	1482438480	0	89	89	0
