starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:34:31 2016	1482428071	0	88	88	0
Thu Dec 22 11:35:18 2016	1482428118	0	88	88	0
Thu Dec 22 11:34:38 2016	1482428078	0	88	88	0
Thu Dec 22 11:34:49 2016	1482428089	0	88	88	0
Thu Dec 22 11:34:32 2016	1482428072	0	88	88	0
Thu Dec 22 11:35:29 2016	1482428129	0	88	88	0
Thu Dec 22 11:34:21 2016	1482428061	0	88	88	0
Thu Dec 22 11:34:50 2016	1482428090	0	88	88	0
Thu Dec 22 11:35:20 2016	1482428120	0	88	88	0
Thu Dec 22 11:35:11 2016	1482428111	0	88	88	0
Thu Dec 22 11:34:42 2016	1482428082	0	88	89	0
Thu Dec 22 11:34:45 2016	1482428085	0	88	89	0
Thu Dec 22 11:34:47 2016	1482428087	0	88	89	0
Thu Dec 22 11:34:52 2016	1482428092	0	88	89	0
Thu Dec 22 11:35:24 2016	1482428124	0	88	89	0
Thu Dec 22 11:34:56 2016	1482428096	0	88	89	0
Thu Dec 22 11:35:02 2016	1482428102	0	88	89	0
Thu Dec 22 11:35:23 2016	1482428123	0	88	89	0
Thu Dec 22 11:34:16 2016	1482428056	0	89	89	0
Thu Dec 22 11:34:37 2016	1482428077	0	88	89	0
Thu Dec 22 11:35:25 2016	1482428125	0	89	89	0
Thu Dec 22 11:34:37 2016	1482428077	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:35:06 2016	1482428106	0	89	89	0
Thu Dec 22 11:34:41 2016	1482428081	0	89	89	0
Thu Dec 22 11:35:00 2016	1482428100	0	89	89	0
Thu Dec 22 11:34:42 2016	1482428082	0	89	89	0
Thu Dec 22 11:34:53 2016	1482428093	0	89	89	0
Thu Dec 22 11:34:53 2016	1482428093	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:35:25 2016	1482428125	0	89	89	0
Thu Dec 22 11:34:31 2016	1482428071	0	89	89	0
Thu Dec 22 11:35:24 2016	1482428124	0	89	89	0
Thu Dec 22 11:35:26 2016	1482428126	0	89	89	0
Thu Dec 22 11:35:29 2016	1482428129	0	89	89	0
Thu Dec 22 11:35:19 2016	1482428119	0	89	89	0
Thu Dec 22 11:34:51 2016	1482428091	0	89	89	0
Thu Dec 22 11:35:24 2016	1482428124	0	89	89	0
Thu Dec 22 11:34:47 2016	1482428087	0	89	89	0
Thu Dec 22 11:34:40 2016	1482428080	0	89	89	0
Thu Dec 22 11:34:46 2016	1482428086	0	89	89	0
Thu Dec 22 11:35:09 2016	1482428109	0	89	89	0
Thu Dec 22 11:35:06 2016	1482428106	0	89	89	0
Thu Dec 22 11:34:38 2016	1482428078	0	89	89	0
Thu Dec 22 11:34:35 2016	1482428075	0	89	89	0
Thu Dec 22 11:34:55 2016	1482428095	0	89	89	0
Thu Dec 22 11:34:53 2016	1482428093	0	89	89	0
Thu Dec 22 11:34:36 2016	1482428076	0	89	89	0
Thu Dec 22 11:35:10 2016	1482428110	0	89	89	0
Thu Dec 22 11:34:54 2016	1482428094	0	89	89	0
Thu Dec 22 11:34:36 2016	1482428076	0	89	89	0
Thu Dec 22 11:35:26 2016	1482428126	0	89	89	0
Thu Dec 22 11:34:54 2016	1482428094	0	89	89	0
Thu Dec 22 11:35:10 2016	1482428110	0	89	89	0
Thu Dec 22 11:34:34 2016	1482428074	0	89	89	0
Thu Dec 22 11:34:12 2016	1482428052	0	89	89	0
Thu Dec 22 11:35:13 2016	1482428113	0	89	89	0
Thu Dec 22 11:35:03 2016	1482428103	0	89	89	0
Thu Dec 22 11:34:31 2016	1482428071	0	89	89	0
Thu Dec 22 11:35:26 2016	1482428126	0	89	89	0
Thu Dec 22 11:35:07 2016	1482428107	0	89	89	0
Thu Dec 22 11:34:59 2016	1482428099	0	89	89	0
Thu Dec 22 11:34:52 2016	1482428092	0	89	89	0
Thu Dec 22 11:34:58 2016	1482428098	0	89	89	0
Thu Dec 22 11:34:38 2016	1482428078	0	89	89	0
Thu Dec 22 11:35:20 2016	1482428120	0	89	89	0
Thu Dec 22 11:34:34 2016	1482428074	0	89	89	0
Thu Dec 22 11:35:02 2016	1482428102	0	89	89	0
Thu Dec 22 11:35:04 2016	1482428104	0	89	89	0
Thu Dec 22 11:35:21 2016	1482428121	0	89	89	0
Thu Dec 22 11:35:21 2016	1482428121	0	89	89	0
Thu Dec 22 11:35:06 2016	1482428106	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:35:05 2016	1482428105	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:34:55 2016	1482428095	0	89	89	0
Thu Dec 22 11:34:53 2016	1482428093	0	89	89	0
Thu Dec 22 11:35:01 2016	1482428101	0	89	89	0
Thu Dec 22 11:35:25 2016	1482428125	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:35:12 2016	1482428112	0	89	89	0
Thu Dec 22 11:34:58 2016	1482428098	0	89	89	0
Thu Dec 22 11:35:20 2016	1482428120	0	89	89	0
Thu Dec 22 11:35:02 2016	1482428102	0	89	89	0
Thu Dec 22 11:34:44 2016	1482428084	0	89	89	0
Thu Dec 22 11:34:52 2016	1482428092	0	89	89	0
Thu Dec 22 11:35:03 2016	1482428103	0	89	89	0
Thu Dec 22 11:35:00 2016	1482428100	0	89	89	0
Thu Dec 22 11:35:21 2016	1482428121	0	89	89	0
Thu Dec 22 11:35:29 2016	1482428129	0	89	89	0
Thu Dec 22 11:35:27 2016	1482428127	0	89	89	0
Thu Dec 22 11:34:46 2016	1482428086	0	89	89	0
Thu Dec 22 11:35:23 2016	1482428123	0	89	89	0
Thu Dec 22 11:34:51 2016	1482428091	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:34:41 2016	1482428081	0	89	89	0
Thu Dec 22 11:34:42 2016	1482428082	0	89	89	0
Thu Dec 22 11:34:20 2016	1482428060	0	89	89	0
Thu Dec 22 11:35:08 2016	1482428108	0	89	89	0
Thu Dec 22 11:34:22 2016	1482428062	0	89	89	0
Thu Dec 22 11:35:20 2016	1482428120	0	89	89	0
Thu Dec 22 11:35:05 2016	1482428105	0	89	89	0
Thu Dec 22 11:35:26 2016	1482428126	0	89	89	0
Thu Dec 22 11:34:53 2016	1482428093	0	89	89	0
Thu Dec 22 11:34:21 2016	1482428061	0	89	89	0
Thu Dec 22 11:34:39 2016	1482428079	0	89	89	0
Thu Dec 22 11:35:19 2016	1482428119	0	89	89	0
Thu Dec 22 11:35:03 2016	1482428103	0	89	89	0
Thu Dec 22 11:34:45 2016	1482428085	0	89	89	0
Thu Dec 22 11:34:22 2016	1482428062	0	89	89	0
Thu Dec 22 11:34:51 2016	1482428091	0	89	89	0
Thu Dec 22 11:34:52 2016	1482428092	0	89	89	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	89	0
Thu Dec 22 11:35:00 2016	1482428100	0	89	89	0
Thu Dec 22 11:35:24 2016	1482428124	0	89	89	0
Thu Dec 22 11:35:06 2016	1482428106	0	89	89	0
Thu Dec 22 11:34:13 2016	1482428053	0	89	89	0
Thu Dec 22 11:34:31 2016	1482428071	0	89	89	0
Thu Dec 22 11:34:40 2016	1482428080	0	89	89	0
Thu Dec 22 11:35:09 2016	1482428109	0	89	89	0
Thu Dec 22 11:34:45 2016	1482428085	0	89	89	0
Thu Dec 22 11:34:16 2016	1482428056	0	89	89	0
Thu Dec 22 11:34:58 2016	1482428098	0	89	89	0
Thu Dec 22 11:35:25 2016	1482428125	0	89	89	0
Thu Dec 22 11:35:09 2016	1482428109	0	89	89	0
Thu Dec 22 11:35:27 2016	1482428127	0	89	89	0
Thu Dec 22 11:35:20 2016	1482428120	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:34:45 2016	1482428085	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:35:19 2016	1482428119	0	89	89	0
Thu Dec 22 11:34:13 2016	1482428053	0	89	89	0
Thu Dec 22 11:34:59 2016	1482428099	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:34:58 2016	1482428098	0	89	89	0
Thu Dec 22 11:35:30 2016	1482428130	0	89	89	0
Thu Dec 22 11:35:19 2016	1482428119	0	89	89	0
Thu Dec 22 11:34:51 2016	1482428091	0	89	89	0
Thu Dec 22 11:34:22 2016	1482428062	0	89	89	0
Thu Dec 22 11:34:46 2016	1482428086	0	89	89	0
Thu Dec 22 11:35:00 2016	1482428100	0	89	89	0
Thu Dec 22 11:35:27 2016	1482428127	0	89	89	0
Thu Dec 22 11:35:18 2016	1482428118	0	89	89	0
Thu Dec 22 11:34:38 2016	1482428078	0	89	90	0
Thu Dec 22 11:34:22 2016	1482428062	0	89	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	89	90	0
Thu Dec 22 11:35:25 2016	1482428125	0	89	90	0
Thu Dec 22 11:35:02 2016	1482428102	0	89	90	0
Thu Dec 22 11:34:21 2016	1482428061	0	89	90	0
Thu Dec 22 11:34:50 2016	1482428090	0	89	90	0
Thu Dec 22 11:35:27 2016	1482428127	0	89	90	0
Thu Dec 22 11:34:14 2016	1482428054	0	89	90	0
Thu Dec 22 11:34:47 2016	1482428087	0	89	90	0
Thu Dec 22 11:35:30 2016	1482428130	0	89	90	0
Thu Dec 22 11:34:48 2016	1482428088	0	89	90	0
Thu Dec 22 11:34:35 2016	1482428075	0	89	90	0
Thu Dec 22 11:35:29 2016	1482428129	0	89	90	0
Thu Dec 22 11:35:26 2016	1482428126	0	89	90	0
Thu Dec 22 11:35:07 2016	1482428107	0	89	90	0
Thu Dec 22 11:34:14 2016	1482428054	0	89	90	0
Thu Dec 22 11:35:03 2016	1482428103	0	89	90	0
Thu Dec 22 11:35:04 2016	1482428104	0	90	90	0
Thu Dec 22 11:34:56 2016	1482428096	0	90	90	0
Thu Dec 22 11:34:12 2016	1482428052	0	90	90	0
Thu Dec 22 11:34:50 2016	1482428090	0	90	90	0
Thu Dec 22 11:35:18 2016	1482428118	0	90	90	0
Thu Dec 22 11:35:12 2016	1482428112	0	90	90	0
Thu Dec 22 11:35:19 2016	1482428119	0	90	90	0
Thu Dec 22 11:35:06 2016	1482428106	0	90	90	0
Thu Dec 22 11:34:35 2016	1482428075	0	90	90	0
Thu Dec 22 11:34:50 2016	1482428090	0	90	90	0
Thu Dec 22 11:34:58 2016	1482428098	0	90	90	0
Thu Dec 22 11:35:26 2016	1482428126	0	90	90	0
Thu Dec 22 11:34:45 2016	1482428085	0	90	90	0
Thu Dec 22 11:35:03 2016	1482428103	0	90	90	0
Thu Dec 22 11:34:12 2016	1482428052	0	90	90	0
Thu Dec 22 11:35:05 2016	1482428105	0	90	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	90	90	0
Thu Dec 22 11:35:08 2016	1482428108	0	90	90	0
Thu Dec 22 11:35:24 2016	1482428124	0	90	90	0
Thu Dec 22 11:34:41 2016	1482428081	0	90	90	0
Thu Dec 22 11:35:06 2016	1482428106	0	90	90	0
Thu Dec 22 11:34:59 2016	1482428099	0	90	90	0
Thu Dec 22 11:35:09 2016	1482428109	0	90	90	0
Thu Dec 22 11:34:37 2016	1482428077	0	90	90	0
Thu Dec 22 11:35:19 2016	1482428119	0	90	90	0
Thu Dec 22 11:34:39 2016	1482428079	0	90	90	0
Thu Dec 22 11:35:07 2016	1482428107	0	90	90	0
Thu Dec 22 11:34:13 2016	1482428053	0	90	90	0
Thu Dec 22 11:34:51 2016	1482428091	0	90	90	0
Thu Dec 22 11:35:29 2016	1482428129	0	90	90	0
Thu Dec 22 11:35:19 2016	1482428119	0	90	90	0
Thu Dec 22 11:35:10 2016	1482428110	0	90	90	0
Thu Dec 22 11:34:46 2016	1482428086	0	90	90	0
Thu Dec 22 11:34:38 2016	1482428078	0	90	90	0
Thu Dec 22 11:35:04 2016	1482428104	0	90	90	0
Thu Dec 22 11:34:14 2016	1482428054	0	90	90	0
Thu Dec 22 11:35:24 2016	1482428124	0	90	90	0
Thu Dec 22 11:35:11 2016	1482428111	0	90	90	0
Thu Dec 22 11:34:52 2016	1482428092	0	90	90	0
Thu Dec 22 11:35:27 2016	1482428127	0	90	90	0
Thu Dec 22 11:35:08 2016	1482428108	0	90	90	0
Thu Dec 22 11:35:23 2016	1482428123	0	90	90	0
Thu Dec 22 11:34:41 2016	1482428081	0	90	90	0
Thu Dec 22 11:35:20 2016	1482428120	0	90	90	0
Thu Dec 22 11:35:11 2016	1482428111	0	90	90	0
Thu Dec 22 11:35:04 2016	1482428104	0	90	90	0
Thu Dec 22 11:34:59 2016	1482428099	0	90	90	0
Thu Dec 22 11:34:42 2016	1482428082	0	90	90	0
Thu Dec 22 11:35:02 2016	1482428102	0	90	90	0
Thu Dec 22 11:35:12 2016	1482428112	0	90	90	0
Thu Dec 22 11:34:57 2016	1482428097	0	90	90	0
Thu Dec 22 11:34:37 2016	1482428077	0	90	90	0
Thu Dec 22 11:35:30 2016	1482428130	0	90	90	0
Thu Dec 22 11:35:01 2016	1482428101	0	90	90	0
Thu Dec 22 11:35:07 2016	1482428107	0	90	90	0
Thu Dec 22 11:35:12 2016	1482428112	0	90	90	0
Thu Dec 22 11:35:25 2016	1482428125	0	90	90	0
Thu Dec 22 11:35:11 2016	1482428111	0	90	90	0
Thu Dec 22 11:34:35 2016	1482428075	0	90	90	0
Thu Dec 22 11:35:27 2016	1482428127	0	90	90	0
Thu Dec 22 11:35:21 2016	1482428121	0	90	90	0
Thu Dec 22 11:34:14 2016	1482428054	0	90	90	0
Thu Dec 22 11:34:22 2016	1482428062	0	90	90	0
Thu Dec 22 11:35:24 2016	1482428124	0	90	90	0
Thu Dec 22 11:34:47 2016	1482428087	0	90	90	0
Thu Dec 22 11:35:11 2016	1482428111	0	90	90	0
Thu Dec 22 11:35:19 2016	1482428119	0	90	90	0
Thu Dec 22 11:34:42 2016	1482428082	0	90	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	90	90	0
Thu Dec 22 11:35:07 2016	1482428107	0	90	90	0
Thu Dec 22 11:35:23 2016	1482428123	0	90	90	0
Thu Dec 22 11:35:10 2016	1482428110	0	90	90	0
Thu Dec 22 11:35:25 2016	1482428125	0	90	90	0
Thu Dec 22 11:35:30 2016	1482428130	0	90	90	0
Thu Dec 22 11:35:09 2016	1482428109	0	90	90	0
Thu Dec 22 11:35:03 2016	1482428103	0	90	90	0
Thu Dec 22 11:35:12 2016	1482428112	0	90	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	90	90	0
Thu Dec 22 11:35:27 2016	1482428127	0	90	90	0
Thu Dec 22 11:35:00 2016	1482428100	0	90	90	0
Thu Dec 22 11:34:41 2016	1482428081	0	90	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	90	90	0
Thu Dec 22 11:34:48 2016	1482428088	0	90	90	0
Thu Dec 22 11:35:05 2016	1482428105	0	90	90	0
Thu Dec 22 11:35:01 2016	1482428101	0	90	90	0
Thu Dec 22 11:34:59 2016	1482428099	0	90	90	0
Thu Dec 22 11:34:45 2016	1482428085	0	90	90	0
Thu Dec 22 11:34:53 2016	1482428093	0	90	90	0
Thu Dec 22 11:34:42 2016	1482428082	0	90	90	0
Thu Dec 22 11:35:09 2016	1482428109	0	90	90	0
Thu Dec 22 11:34:49 2016	1482428089	0	90	90	0
Thu Dec 22 11:35:30 2016	1482428130	0	90	90	0
Thu Dec 22 11:35:26 2016	1482428126	0	90	90	0
Thu Dec 22 11:34:45 2016	1482428085	0	90	90	0
Thu Dec 22 11:34:50 2016	1482428090	0	90	90	0
Thu Dec 22 11:34:54 2016	1482428094	0	90	90	0
Thu Dec 22 11:34:44 2016	1482428084	0	90	90	0
Thu Dec 22 11:35:12 2016	1482428112	0	90	90	0
Thu Dec 22 11:35:29 2016	1482428129	0	90	90	0
Thu Dec 22 11:34:57 2016	1482428097	0	90	90	0
Thu Dec 22 11:35:26 2016	1482428126	0	90	90	0
Thu Dec 22 11:34:43 2016	1482428083	0	90	90	0
Thu Dec 22 11:35:26 2016	1482428126	0	90	90	0
Thu Dec 22 11:35:03 2016	1482428103	0	90	90	0
Thu Dec 22 11:35:05 2016	1482428105	0	90	90	0
Thu Dec 22 11:35:28 2016	1482428128	0	90	90	0
Thu Dec 22 11:35:20 2016	1482428120	0	90	91	0
Thu Dec 22 11:35:08 2016	1482428108	0	90	91	0
Thu Dec 22 11:34:43 2016	1482428083	0	90	91	0
Thu Dec 22 11:35:29 2016	1482428129	0	90	91	0
Thu Dec 22 11:34:56 2016	1482428096	0	90	91	0
Thu Dec 22 11:35:24 2016	1482428124	0	90	91	0
Thu Dec 22 11:35:04 2016	1482428104	0	90	91	0
Thu Dec 22 11:35:10 2016	1482428110	0	90	91	0
Thu Dec 22 11:35:02 2016	1482428102	0	90	91	0
Thu Dec 22 11:34:51 2016	1482428091	0	90	91	0
Thu Dec 22 11:35:13 2016	1482428113	0	90	91	0
Thu Dec 22 11:34:57 2016	1482428097	0	90	91	0
Thu Dec 22 11:35:30 2016	1482428130	0	90	91	0
Thu Dec 22 11:35:20 2016	1482428120	0	90	91	0
Thu Dec 22 11:35:00 2016	1482428100	0	90	91	0
Thu Dec 22 11:35:01 2016	1482428101	0	90	91	0
Thu Dec 22 11:35:04 2016	1482428104	0	91	91	0
Thu Dec 22 11:34:53 2016	1482428093	0	91	91	0
Thu Dec 22 11:34:50 2016	1482428090	0	91	91	0
Thu Dec 22 11:34:45 2016	1482428085	0	91	91	0
Thu Dec 22 11:34:55 2016	1482428095	0	91	91	0
Thu Dec 22 11:34:55 2016	1482428095	0	91	91	0
Thu Dec 22 11:34:54 2016	1482428094	0	91	91	0
Thu Dec 22 11:35:19 2016	1482428119	0	91	91	0
Thu Dec 22 11:34:56 2016	1482428096	0	91	91	0
Thu Dec 22 11:34:38 2016	1482428078	0	91	91	0
Thu Dec 22 11:35:08 2016	1482428108	0	91	91	0
Thu Dec 22 11:34:44 2016	1482428084	0	91	91	0
Thu Dec 22 11:34:39 2016	1482428079	0	91	91	0
Thu Dec 22 11:34:38 2016	1482428078	0	91	91	0
Thu Dec 22 11:34:50 2016	1482428090	0	91	91	0
Thu Dec 22 11:35:01 2016	1482428101	0	91	91	0
Thu Dec 22 11:34:42 2016	1482428082	0	91	91	0
Thu Dec 22 11:35:30 2016	1482428130	0	91	91	0
Thu Dec 22 11:34:43 2016	1482428083	0	91	91	0
Thu Dec 22 11:34:50 2016	1482428090	0	91	91	0
Thu Dec 22 11:34:12 2016	1482428052	0	91	91	0
Thu Dec 22 11:35:24 2016	1482428124	0	91	91	0
Thu Dec 22 11:35:10 2016	1482428110	0	91	91	0
Thu Dec 22 11:35:20 2016	1482428120	0	91	91	0
Thu Dec 22 11:35:27 2016	1482428127	0	91	91	0
Thu Dec 22 11:35:12 2016	1482428112	0	91	91	0
Thu Dec 22 11:34:12 2016	1482428052	0	91	91	0
Thu Dec 22 11:34:40 2016	1482428080	0	91	91	0
Thu Dec 22 11:34:46 2016	1482428086	0	91	91	0
Thu Dec 22 11:34:52 2016	1482428092	0	91	91	0
Thu Dec 22 11:35:08 2016	1482428108	0	91	91	0
Thu Dec 22 11:35:11 2016	1482428111	0	91	91	0
Thu Dec 22 11:34:46 2016	1482428086	0	91	91	0
Thu Dec 22 11:34:22 2016	1482428062	0	91	91	0
Thu Dec 22 11:34:51 2016	1482428091	0	91	91	0
Thu Dec 22 11:34:47 2016	1482428087	0	91	91	0
Thu Dec 22 11:34:56 2016	1482428096	0	91	91	0
Thu Dec 22 11:35:04 2016	1482428104	0	91	91	0
Thu Dec 22 11:35:13 2016	1482428113	0	91	91	0
Thu Dec 22 11:34:57 2016	1482428097	0	91	91	0
Thu Dec 22 11:35:05 2016	1482428105	0	91	91	0
Thu Dec 22 11:34:58 2016	1482428098	0	91	91	0
Thu Dec 22 11:35:23 2016	1482428123	0	91	91	0
Thu Dec 22 11:34:13 2016	1482428053	0	91	91	0
Thu Dec 22 11:34:14 2016	1482428054	0	91	91	0
Thu Dec 22 11:35:02 2016	1482428102	0	91	91	0
Thu Dec 22 11:34:48 2016	1482428088	0	91	91	0
Thu Dec 22 11:34:13 2016	1482428053	0	91	91	0
Thu Dec 22 11:34:54 2016	1482428094	0	91	91	0
Thu Dec 22 11:35:13 2016	1482428113	0	91	91	0
Thu Dec 22 11:34:52 2016	1482428092	0	91	91	0
Thu Dec 22 11:35:09 2016	1482428109	0	91	91	0
Thu Dec 22 11:35:08 2016	1482428108	0	91	91	0
Thu Dec 22 11:35:20 2016	1482428120	0	91	91	0
Thu Dec 22 11:34:41 2016	1482428081	0	91	91	0
Thu Dec 22 11:34:36 2016	1482428076	0	91	91	0
Thu Dec 22 11:34:51 2016	1482428091	0	91	91	0
Thu Dec 22 11:34:59 2016	1482428099	0	91	91	0
Thu Dec 22 11:34:42 2016	1482428082	0	91	91	0
Thu Dec 22 11:34:55 2016	1482428095	0	91	91	0
Thu Dec 22 11:34:15 2016	1482428055	0	91	91	0
Thu Dec 22 11:35:15 2016	1482428115	0	91	91	0
Thu Dec 22 11:34:12 2016	1482428052	0	91	91	0
Thu Dec 22 11:34:47 2016	1482428087	0	91	91	0
Thu Dec 22 11:35:24 2016	1482428124	0	91	91	0
Thu Dec 22 11:35:01 2016	1482428101	0	91	91	0
Thu Dec 22 11:35:09 2016	1482428109	0	91	91	0
Thu Dec 22 11:34:35 2016	1482428075	0	91	91	0
Thu Dec 22 11:35:27 2016	1482428127	0	91	91	0
Thu Dec 22 11:34:21 2016	1482428061	0	91	91	0
Thu Dec 22 11:34:58 2016	1482428098	0	91	91	0
Thu Dec 22 11:35:10 2016	1482428110	0	91	91	0
Thu Dec 22 11:34:44 2016	1482428084	0	91	91	0
Thu Dec 22 11:34:14 2016	1482428054	0	91	91	0
Thu Dec 22 11:34:44 2016	1482428084	0	91	91	0
Thu Dec 22 11:35:16 2016	1482428116	0	91	91	0
Thu Dec 22 11:35:05 2016	1482428105	0	91	91	0
Thu Dec 22 11:34:58 2016	1482428098	0	91	91	0
Thu Dec 22 11:34:50 2016	1482428090	0	91	91	0
Thu Dec 22 11:34:15 2016	1482428055	0	91	91	0
Thu Dec 22 11:35:12 2016	1482428112	0	91	91	0
Thu Dec 22 11:35:14 2016	1482428114	0	91	91	0
Thu Dec 22 11:35:17 2016	1482428117	0	91	91	0
Thu Dec 22 11:35:09 2016	1482428109	0	91	91	0
Thu Dec 22 11:34:57 2016	1482428097	0	91	91	0
Thu Dec 22 11:35:03 2016	1482428103	0	91	91	0
Thu Dec 22 11:34:59 2016	1482428099	0	91	91	0
Thu Dec 22 11:35:10 2016	1482428110	0	91	91	0
Thu Dec 22 11:35:13 2016	1482428113	0	91	91	0
Thu Dec 22 11:34:48 2016	1482428088	0	91	91	0
Thu Dec 22 11:34:25 2016	1482428065	0	91	91	0
Thu Dec 22 11:35:25 2016	1482428125	0	91	91	0
Thu Dec 22 11:35:14 2016	1482428114	0	91	91	0
Thu Dec 22 11:35:17 2016	1482428117	0	91	92	0
Thu Dec 22 11:35:26 2016	1482428126	0	91	92	0
Thu Dec 22 11:35:05 2016	1482428105	0	91	92	0
Thu Dec 22 11:34:43 2016	1482428083	0	91	92	0
Thu Dec 22 11:34:58 2016	1482428098	0	91	92	0
Thu Dec 22 11:34:48 2016	1482428088	0	91	92	0
Thu Dec 22 11:34:59 2016	1482428099	0	91	92	0
Thu Dec 22 11:35:28 2016	1482428128	0	91	92	0
Thu Dec 22 11:35:19 2016	1482428119	0	91	92	0
Thu Dec 22 11:35:29 2016	1482428129	0	91	92	0
Thu Dec 22 11:34:52 2016	1482428092	0	91	92	0
Thu Dec 22 11:34:56 2016	1482428096	0	91	92	0
Thu Dec 22 11:34:53 2016	1482428093	0	92	92	0
Thu Dec 22 11:35:15 2016	1482428115	0	92	92	0
Thu Dec 22 11:35:01 2016	1482428101	0	92	92	0
Thu Dec 22 11:35:10 2016	1482428110	0	92	92	0
Thu Dec 22 11:34:56 2016	1482428096	0	92	92	0
Thu Dec 22 11:34:15 2016	1482428055	0	92	92	0
Thu Dec 22 11:34:42 2016	1482428082	0	92	92	0
Thu Dec 22 11:35:01 2016	1482428101	0	92	92	0
Thu Dec 22 11:34:55 2016	1482428095	0	92	92	0
Thu Dec 22 11:35:07 2016	1482428107	0	92	92	0
Thu Dec 22 11:35:12 2016	1482428112	0	92	92	0
Thu Dec 22 11:35:00 2016	1482428100	0	92	92	0
Thu Dec 22 11:35:14 2016	1482428114	0	92	92	0
Thu Dec 22 11:34:47 2016	1482428087	0	92	92	0
Thu Dec 22 11:34:40 2016	1482428080	0	92	92	0
Thu Dec 22 11:35:03 2016	1482428103	0	92	92	0
Thu Dec 22 11:34:49 2016	1482428089	0	92	92	0
Thu Dec 22 11:34:40 2016	1482428080	0	92	92	0
Thu Dec 22 11:35:22 2016	1482428122	0	92	92	0
Thu Dec 22 11:35:21 2016	1482428121	0	92	92	0
Thu Dec 22 11:35:11 2016	1482428111	0	92	92	0
Thu Dec 22 11:35:13 2016	1482428113	0	92	92	0
Thu Dec 22 11:34:47 2016	1482428087	0	92	92	0
Thu Dec 22 11:34:55 2016	1482428095	0	92	92	0
Thu Dec 22 11:35:08 2016	1482428108	0	92	92	0
Thu Dec 22 11:34:52 2016	1482428092	0	92	92	0
Thu Dec 22 11:35:00 2016	1482428100	0	92	92	0
Thu Dec 22 11:35:17 2016	1482428117	0	92	92	0
Thu Dec 22 11:34:56 2016	1482428096	0	92	92	0
Thu Dec 22 11:35:27 2016	1482428127	0	92	92	0
Thu Dec 22 11:34:54 2016	1482428094	0	92	92	0
Thu Dec 22 11:35:00 2016	1482428100	0	92	92	0
Thu Dec 22 11:35:25 2016	1482428125	0	92	92	0
Thu Dec 22 11:35:08 2016	1482428108	0	92	92	0
Thu Dec 22 11:35:23 2016	1482428123	0	92	92	0
Thu Dec 22 11:35:16 2016	1482428116	0	92	92	0
Thu Dec 22 11:35:09 2016	1482428109	0	92	92	0
Thu Dec 22 11:35:22 2016	1482428122	0	92	92	0
Thu Dec 22 11:35:22 2016	1482428122	0	92	92	0
Thu Dec 22 11:34:41 2016	1482428081	0	92	92	0
Thu Dec 22 11:35:17 2016	1482428117	0	92	92	0
Thu Dec 22 11:35:23 2016	1482428123	0	92	92	0
Thu Dec 22 11:35:28 2016	1482428128	0	92	92	0
Thu Dec 22 11:34:55 2016	1482428095	0	92	92	0
Thu Dec 22 11:35:15 2016	1482428115	0	92	92	0
Thu Dec 22 11:34:51 2016	1482428091	0	92	92	0
Thu Dec 22 11:35:04 2016	1482428104	0	92	92	0
Thu Dec 22 11:34:57 2016	1482428097	0	92	92	0
Thu Dec 22 11:35:23 2016	1482428123	0	92	92	0
Thu Dec 22 11:34:54 2016	1482428094	0	92	92	0
Thu Dec 22 11:34:54 2016	1482428094	0	92	92	0
Thu Dec 22 11:35:17 2016	1482428117	0	92	93	0
Thu Dec 22 11:35:14 2016	1482428114	0	92	93	0
Thu Dec 22 11:35:06 2016	1482428106	0	92	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	92	93	0
Thu Dec 22 11:35:11 2016	1482428111	0	92	93	0
Thu Dec 22 11:35:14 2016	1482428114	0	92	93	0
Thu Dec 22 11:35:28 2016	1482428128	0	93	93	0
Thu Dec 22 11:34:46 2016	1482428086	0	93	93	0
