starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 16:21:46 2016	1482272506	0	7722	7722	7664
Tue Dec 20 16:20:18 2016	1482272418	0	7723	7724	7651
Tue Dec 20 16:18:41 2016	1482272321	0	7725	7725	7666
Tue Dec 20 16:21:41 2016	1482272501	0	7726	7726	7666
Tue Dec 20 16:19:19 2016	1482272359	0	7726	7726	7667
Tue Dec 20 16:18:14 2016	1482272294	0	7726	7726	7667
Tue Dec 20 16:18:33 2016	1482272313	0	7727	7727	7668
Tue Dec 20 16:18:41 2016	1482272321	0	7727	7727	7659
Tue Dec 20 16:18:13 2016	1482272293	0	7727	7728	7667
Tue Dec 20 16:18:46 2016	1482272326	0	7728	7728	7669
Tue Dec 20 16:20:59 2016	1482272459	0	7728	7728	7660
Tue Dec 20 16:18:46 2016	1482272326	0	7728	7728	7668
Tue Dec 20 16:19:58 2016	1482272398	0	7731	7731	7671
Tue Dec 20 16:21:15 2016	1482272475	0	7732	7732	7672
Tue Dec 20 16:22:36 2016	1482272556	0	7733	7733	7673
Tue Dec 20 16:19:31 2016	1482272371	0	7733	7733	7673
Tue Dec 20 16:22:35 2016	1482272555	0	7734	7734	7673
Tue Dec 20 16:21:46 2016	1482272506	0	7735	7735	7676
Tue Dec 20 16:18:17 2016	1482272297	0	7735	7735	7668
Tue Dec 20 16:18:23 2016	1482272303	0	7737	7737	7669
Tue Dec 20 16:19:28 2016	1482272368	0	7738	7738	7670
Tue Dec 20 16:22:36 2016	1482272556	0	7738	7738	7679
Tue Dec 20 16:19:19 2016	1482272359	0	7739	7739	7680
Tue Dec 20 16:21:47 2016	1482272507	0	7739	7739	7678
Tue Dec 20 16:20:20 2016	1482272420	0	7740	7740	7680
Tue Dec 20 16:21:42 2016	1482272502	0	7741	7741	7674
Tue Dec 20 16:21:46 2016	1482272506	0	7743	7743	7673
Tue Dec 20 16:22:35 2016	1482272555	0	7744	7744	7683
Tue Dec 20 16:18:14 2016	1482272294	0	7746	7746	7684
Tue Dec 20 16:18:33 2016	1482272313	0	7747	7747	7688
Tue Dec 20 16:22:06 2016	1482272526	0	7747	7748	7670
Tue Dec 20 16:22:30 2016	1482272550	0	7748	7748	7688
Tue Dec 20 16:18:16 2016	1482272296	0	7750	7750	7691
Tue Dec 20 16:19:31 2016	1482272371	0	7752	7752	7689
Tue Dec 20 16:21:15 2016	1482272475	0	7752	7752	7689
Tue Dec 20 16:18:16 2016	1482272296	0	7752	7752	7692
Tue Dec 20 16:18:14 2016	1482272294	0	7753	7753	7694
Tue Dec 20 16:21:20 2016	1482272480	0	7756	7756	7696
Tue Dec 20 16:22:29 2016	1482272549	0	7758	7758	7694
Tue Dec 20 16:19:40 2016	1482272380	0	7758	7758	7698
Tue Dec 20 16:21:14 2016	1482272474	0	7759	7759	7699
Tue Dec 20 16:21:38 2016	1482272498	0	7762	7762	7695
Tue Dec 20 16:18:31 2016	1482272311	0	7763	7763	7704
Tue Dec 20 16:18:59 2016	1482272339	0	7763	7764	7699
Tue Dec 20 16:21:39 2016	1482272499	0	7765	7765	7705
Tue Dec 20 16:21:39 2016	1482272499	0	7765	7766	7702
Tue Dec 20 16:22:38 2016	1482272558	0	7766	7767	7707
Tue Dec 20 16:19:17 2016	1482272357	0	7768	7768	7710
Tue Dec 20 16:21:07 2016	1482272467	0	7769	7769	7711
Tue Dec 20 16:21:00 2016	1482272460	0	7770	7770	7707
Tue Dec 20 16:19:16 2016	1482272356	0	7771	7771	7713
Tue Dec 20 16:18:44 2016	1482272324	0	7771	7772	7711
Tue Dec 20 16:19:21 2016	1482272361	0	7772	7772	7704
Tue Dec 20 16:22:34 2016	1482272554	0	7772	7772	7711
Tue Dec 20 16:20:33 2016	1482272433	0	7773	7773	7713
Tue Dec 20 16:18:13 2016	1482272293	0	7774	7774	7713
Tue Dec 20 16:18:31 2016	1482272311	0	7774	7775	7713
Tue Dec 20 16:22:36 2016	1482272556	0	7775	7775	7714
Tue Dec 20 16:22:38 2016	1482272558	0	7776	7776	7715
Tue Dec 20 16:19:31 2016	1482272371	0	7777	7777	7704
Tue Dec 20 16:18:43 2016	1482272323	0	7777	7777	7708
Tue Dec 20 16:22:33 2016	1482272553	0	7777	7777	7707
Tue Dec 20 16:21:00 2016	1482272460	0	7777	7778	7691
Tue Dec 20 16:18:33 2016	1482272313	0	7778	7778	7715
Tue Dec 20 16:22:38 2016	1482272558	0	7778	7778	7720
Tue Dec 20 16:22:37 2016	1482272557	0	7779	7779	7719
Tue Dec 20 16:18:44 2016	1482272324	0	7779	7780	7721
Tue Dec 20 16:18:43 2016	1482272323	0	7781	7781	7722
Tue Dec 20 16:18:12 2016	1482272292	0	7782	7782	7723
Tue Dec 20 16:21:01 2016	1482272461	0	7783	7783	7714
Tue Dec 20 16:18:15 2016	1482272295	0	7783	7783	7721
Tue Dec 20 16:18:31 2016	1482272311	0	7784	7784	7721
Tue Dec 20 16:21:06 2016	1482272466	0	7784	7784	7724
Tue Dec 20 16:18:45 2016	1482272325	0	7785	7785	7726
Tue Dec 20 16:18:59 2016	1482272339	0	7786	7786	7725
Tue Dec 20 16:18:15 2016	1482272295	0	7786	7786	7726
Tue Dec 20 16:19:16 2016	1482272356	0	7786	7786	7718
Tue Dec 20 16:22:37 2016	1482272557	0	7787	7787	7728
Tue Dec 20 16:19:16 2016	1482272356	0	7788	7788	7728
Tue Dec 20 16:18:58 2016	1482272338	0	7788	7788	7729
Tue Dec 20 16:18:32 2016	1482272312	0	7788	7788	7727
Tue Dec 20 16:20:33 2016	1482272433	0	7788	7788	7729
Tue Dec 20 16:18:32 2016	1482272312	0	7789	7789	7729
Tue Dec 20 16:21:13 2016	1482272473	0	7789	7790	7730
Tue Dec 20 16:22:07 2016	1482272527	0	7790	7790	7720
Tue Dec 20 16:21:14 2016	1482272474	0	7790	7790	7731
Tue Dec 20 16:22:39 2016	1482272559	0	7791	7791	7726
Tue Dec 20 16:22:34 2016	1482272554	0	7791	7791	7730
Tue Dec 20 16:19:40 2016	1482272380	0	7791	7792	7731
Tue Dec 20 16:21:02 2016	1482272462	0	7791	7792	7731
Tue Dec 20 16:22:29 2016	1482272549	0	7792	7792	7733
Tue Dec 20 16:21:38 2016	1482272498	0	7792	7792	7732
Tue Dec 20 16:19:32 2016	1482272372	0	7792	7793	7730
Tue Dec 20 16:18:30 2016	1482272310	0	7793	7793	7734
Tue Dec 20 16:18:15 2016	1482272295	0	7794	7794	7733
Tue Dec 20 16:19:40 2016	1482272380	0	7794	7794	7735
Tue Dec 20 16:18:44 2016	1482272324	0	7794	7794	7736
Tue Dec 20 16:21:04 2016	1482272464	0	7794	7795	7732
Tue Dec 20 16:21:03 2016	1482272463	0	7794	7795	7736
Tue Dec 20 16:18:45 2016	1482272325	0	7798	7798	7736
Tue Dec 20 16:19:32 2016	1482272372	0	7800	7800	7739
Tue Dec 20 16:21:21 2016	1482272481	0	7800	7800	7740
Tue Dec 20 16:19:17 2016	1482272357	0	7801	7801	7739
Tue Dec 20 16:21:22 2016	1482272482	0	7801	7802	7742
Tue Dec 20 16:20:59 2016	1482272459	0	7802	7802	7729
Tue Dec 20 16:21:03 2016	1482272463	0	7803	7803	7740
Tue Dec 20 16:18:43 2016	1482272323	0	7803	7803	7745
Tue Dec 20 16:20:32 2016	1482272432	0	7804	7804	7744
Tue Dec 20 16:18:57 2016	1482272337	0	7805	7805	7733
Tue Dec 20 16:21:01 2016	1482272461	0	7806	7806	7737
Tue Dec 20 16:19:19 2016	1482272359	0	7807	7807	7748
Tue Dec 20 16:21:05 2016	1482272465	0	7807	7807	7742
Tue Dec 20 16:18:12 2016	1482272292	0	7807	7807	7741
Tue Dec 20 16:21:07 2016	1482272467	0	7808	7808	7748
Tue Dec 20 16:21:20 2016	1482272480	0	7808	7808	7738
Tue Dec 20 16:18:57 2016	1482272337	0	7810	7810	7751
Tue Dec 20 16:19:23 2016	1482272363	0	7810	7811	7751
Tue Dec 20 16:19:38 2016	1482272378	0	7811	7811	7747
Tue Dec 20 16:19:23 2016	1482272363	0	7813	7813	7755
Tue Dec 20 16:21:20 2016	1482272480	0	7815	7815	7756
Tue Dec 20 16:21:21 2016	1482272481	0	7815	7816	7756
Tue Dec 20 16:18:57 2016	1482272337	0	7816	7816	7757
Tue Dec 20 16:18:58 2016	1482272338	0	7816	7817	7757
Tue Dec 20 16:21:06 2016	1482272466	0	7817	7817	7743
Tue Dec 20 16:22:29 2016	1482272549	0	7818	7818	7757
Tue Dec 20 16:21:01 2016	1482272461	0	7818	7819	7757
Tue Dec 20 16:21:05 2016	1482272465	0	7820	7820	7756
Tue Dec 20 16:19:39 2016	1482272379	0	7820	7821	7759
Tue Dec 20 16:21:39 2016	1482272499	0	7821	7821	7724
Tue Dec 20 16:21:21 2016	1482272481	0	7821	7821	7762
Tue Dec 20 16:21:04 2016	1482272464	0	7821	7821	7759
Tue Dec 20 16:22:14 2016	1482272534	0	7821	7821	7756
Tue Dec 20 16:19:33 2016	1482272373	0	7822	7823	7743
Tue Dec 20 16:21:06 2016	1482272466	0	7824	7824	7765
Tue Dec 20 16:19:39 2016	1482272379	0	7824	7824	7765
Tue Dec 20 16:21:13 2016	1482272473	0	7826	7826	7767
Tue Dec 20 16:21:07 2016	1482272467	0	7827	7827	7764
Tue Dec 20 16:19:22 2016	1482272362	0	7829	7829	7769
Tue Dec 20 16:18:10 2016	1482272290	0	7830	7830	7768
Tue Dec 20 16:22:15 2016	1482272535	0	7830	7831	7769
Tue Dec 20 16:22:16 2016	1482272536	0	7831	7831	7769
Tue Dec 20 16:21:02 2016	1482272462	0	7831	7831	7771
Tue Dec 20 16:21:02 2016	1482272462	0	7831	7831	7768
Tue Dec 20 16:21:04 2016	1482272464	0	7832	7832	7767
Tue Dec 20 16:22:15 2016	1482272535	0	7834	7834	7775
Tue Dec 20 16:18:10 2016	1482272290	0	7835	7835	7774
Tue Dec 20 16:19:18 2016	1482272358	0	7835	7835	7776
Tue Dec 20 16:21:40 2016	1482272500	0	7836	7836	7775
Tue Dec 20 16:22:09 2016	1482272529	0	7837	7837	7771
Tue Dec 20 16:22:07 2016	1482272527	0	7837	7837	7765
Tue Dec 20 16:21:37 2016	1482272497	0	7838	7838	7779
Tue Dec 20 16:20:30 2016	1482272430	0	7838	7838	7776
Tue Dec 20 16:22:08 2016	1482272528	0	7839	7839	7773
Tue Dec 20 16:21:40 2016	1482272500	0	7840	7840	7777
Tue Dec 20 16:21:22 2016	1482272482	0	7839	7840	7778
Tue Dec 20 16:18:23 2016	1482272303	0	7840	7840	7765
Tue Dec 20 16:19:22 2016	1482272362	0	7842	7842	7783
Tue Dec 20 16:22:16 2016	1482272536	0	7842	7842	7775
Tue Dec 20 16:19:38 2016	1482272378	0	7842	7842	7784
Tue Dec 20 16:22:28 2016	1482272548	0	7846	7846	7788
Tue Dec 20 16:19:18 2016	1482272358	0	7847	7847	7787
Tue Dec 20 16:18:24 2016	1482272304	0	7847	7847	7780
Tue Dec 20 16:20:31 2016	1482272431	0	7848	7848	7789
Tue Dec 20 16:20:31 2016	1482272431	0	7848	7848	7786
Tue Dec 20 16:18:23 2016	1482272303	0	7849	7849	7787
Tue Dec 20 16:21:13 2016	1482272473	0	7849	7849	7790
Tue Dec 20 16:22:08 2016	1482272528	0	7849	7849	7782
Tue Dec 20 16:19:38 2016	1482272378	0	7849	7850	7790
Tue Dec 20 16:19:17 2016	1482272357	0	7850	7850	7791
Tue Dec 20 16:18:24 2016	1482272304	0	7852	7852	7792
Tue Dec 20 16:22:14 2016	1482272534	0	7853	7853	7790
Tue Dec 20 16:22:07 2016	1482272527	0	7854	7854	7783
Tue Dec 20 16:18:27 2016	1482272307	0	7854	7854	7791
Tue Dec 20 16:22:16 2016	1482272536	0	7854	7854	7792
Tue Dec 20 16:19:37 2016	1482272377	0	7854	7854	7796
Tue Dec 20 16:19:21 2016	1482272361	0	7855	7855	7786
Tue Dec 20 16:22:13 2016	1482272533	0	7855	7855	7768
Tue Dec 20 16:18:09 2016	1482272289	0	7855	7855	7792
Tue Dec 20 16:20:31 2016	1482272431	0	7857	7858	7792
Tue Dec 20 16:20:40 2016	1482272440	0	7858	7858	7776
Tue Dec 20 16:21:12 2016	1482272472	0	7858	7858	7799
Tue Dec 20 16:18:12 2016	1482272292	0	7859	7860	7794
Tue Dec 20 16:18:24 2016	1482272304	0	7860	7860	7800
Tue Dec 20 16:20:32 2016	1482272432	0	7861	7861	7798
Tue Dec 20 16:18:11 2016	1482272291	0	7861	7861	7786
Tue Dec 20 16:22:14 2016	1482272534	0	7862	7862	7799
Tue Dec 20 16:22:12 2016	1482272532	0	7862	7863	7789
Tue Dec 20 16:22:09 2016	1482272529	0	7863	7863	7799
Tue Dec 20 16:18:25 2016	1482272305	0	7863	7864	7804
Tue Dec 20 16:22:08 2016	1482272528	0	7864	7864	7792
Tue Dec 20 16:22:10 2016	1482272530	0	7864	7865	7794
Tue Dec 20 16:21:08 2016	1482272468	0	7865	7865	7701
Tue Dec 20 16:22:12 2016	1482272532	0	7868	7868	7799
Tue Dec 20 16:22:11 2016	1482272531	0	7868	7868	7808
Tue Dec 20 16:18:11 2016	1482272291	0	7871	7872	7810
Tue Dec 20 16:22:10 2016	1482272530	0	7873	7873	7813
Tue Dec 20 16:22:13 2016	1482272533	0	7873	7873	7813
Tue Dec 20 16:22:12 2016	1482272532	0	7878	7879	7806
Tue Dec 20 16:22:19 2016	1482272539	0	7882	7882	7818
Tue Dec 20 16:22:11 2016	1482272531	0	7884	7884	7822
Tue Dec 20 16:18:30 2016	1482272310	0	7887	7887	7827
Tue Dec 20 16:21:12 2016	1482272472	0	7891	7891	7831
Tue Dec 20 16:18:25 2016	1482272305	0	7893	7893	7833
Tue Dec 20 16:22:10 2016	1482272530	0	7897	7898	7816
Tue Dec 20 16:18:10 2016	1482272290	0	7900	7900	7840
Tue Dec 20 16:22:18 2016	1482272538	0	7901	7901	7834
Tue Dec 20 16:18:25 2016	1482272305	0	7904	7904	7834
Tue Dec 20 16:16:34 2016	1482272194	0	7907	7907	7847
Tue Dec 20 16:19:33 2016	1482272373	0	7912	7912	7748
Tue Dec 20 16:20:30 2016	1482272430	0	7915	7916	7856
Tue Dec 20 16:17:45 2016	1482272265	0	7917	7917	7859
Tue Dec 20 16:22:17 2016	1482272537	0	7919	7919	7825
Tue Dec 20 16:22:19 2016	1482272539	0	7925	7925	7860
Tue Dec 20 16:20:57 2016	1482272457	0	7926	7926	7859
Tue Dec 20 16:21:11 2016	1482272471	0	7927	7928	7868
Tue Dec 20 16:17:44 2016	1482272264	0	7929	7929	7868
Tue Dec 20 16:17:43 2016	1482272263	0	7930	7930	7869
Tue Dec 20 16:22:18 2016	1482272538	0	7930	7930	7871
Tue Dec 20 16:21:37 2016	1482272497	0	7935	7936	7875
Tue Dec 20 16:21:08 2016	1482272468	0	7940	7941	7845
Tue Dec 20 16:22:17 2016	1482272537	0	7941	7941	7868
Tue Dec 20 16:18:08 2016	1482272288	0	7943	7944	7884
Tue Dec 20 16:22:20 2016	1482272540	0	7944	7944	7883
Tue Dec 20 16:21:35 2016	1482272495	0	7944	7944	7882
Tue Dec 20 16:22:17 2016	1482272537	0	7947	7947	7884
Tue Dec 20 16:21:09 2016	1482272469	0	7947	7947	7889
Tue Dec 20 16:21:10 2016	1482272470	0	7948	7948	7887
Tue Dec 20 16:21:36 2016	1482272496	0	7950	7950	7891
Tue Dec 20 16:21:37 2016	1482272497	0	7951	7951	7891
Tue Dec 20 16:22:19 2016	1482272539	0	7952	7952	7877
Tue Dec 20 16:21:23 2016	1482272483	0	7952	7952	7861
Tue Dec 20 16:22:26 2016	1482272546	0	7952	7952	7891
Tue Dec 20 16:21:11 2016	1482272471	0	7953	7953	7893
Tue Dec 20 16:20:58 2016	1482272458	0	7953	7953	7889
Tue Dec 20 16:18:26 2016	1482272306	0	7958	7958	7896
Tue Dec 20 16:21:11 2016	1482272471	0	7958	7959	7900
Tue Dec 20 16:21:34 2016	1482272494	0	7959	7959	7892
Tue Dec 20 16:17:50 2016	1482272270	0	7960	7960	7898
Tue Dec 20 16:22:27 2016	1482272547	0	7960	7960	7901
Tue Dec 20 16:20:58 2016	1482272458	0	7961	7961	7900
Tue Dec 20 16:20:58 2016	1482272458	0	7962	7963	7889
Tue Dec 20 16:18:27 2016	1482272307	0	7962	7963	7891
Tue Dec 20 16:22:28 2016	1482272548	0	7963	7963	7901
Tue Dec 20 16:21:35 2016	1482272495	0	7963	7963	7904
Tue Dec 20 16:21:10 2016	1482272470	0	7965	7965	7906
Tue Dec 20 16:17:44 2016	1482272264	0	7967	7967	7908
Tue Dec 20 16:18:08 2016	1482272288	0	7969	7969	7910
Tue Dec 20 16:17:54 2016	1482272274	0	7972	7972	7913
Tue Dec 20 16:18:09 2016	1482272289	0	7974	7974	7903
Tue Dec 20 16:21:36 2016	1482272496	0	7974	7974	7914
Tue Dec 20 16:18:28 2016	1482272308	0	7975	7975	7915
Tue Dec 20 16:18:08 2016	1482272288	0	7975	7975	7913
Tue Dec 20 16:20:40 2016	1482272440	0	7976	7976	7892
Tue Dec 20 16:22:25 2016	1482272545	0	7977	7977	7917
Tue Dec 20 16:17:51 2016	1482272271	0	7977	7977	7917
Tue Dec 20 16:21:35 2016	1482272495	0	7978	7979	7916
Tue Dec 20 16:17:53 2016	1482272273	0	7980	7980	7920
Tue Dec 20 16:17:43 2016	1482272263	0	7980	7981	7911
Tue Dec 20 16:22:26 2016	1482272546	0	7981	7981	7920
Tue Dec 20 16:18:29 2016	1482272309	0	7983	7983	7922
Tue Dec 20 16:17:53 2016	1482272273	0	7983	7983	7921
Tue Dec 20 16:18:07 2016	1482272287	0	7985	7985	7923
Tue Dec 20 16:21:34 2016	1482272494	1	7988	7988	7925
Tue Dec 20 16:18:28 2016	1482272308	0	7989	7990	7930
Tue Dec 20 16:21:09 2016	1482272469	0	7991	7991	7879
Tue Dec 20 16:21:23 2016	1482272483	0	7991	7991	7928
Tue Dec 20 16:22:25 2016	1482272545	0	7996	7996	7937
Tue Dec 20 16:17:42 2016	1482272262	0	7996	7996	7937
Tue Dec 20 16:21:09 2016	1482272469	0	7997	7997	7939
Tue Dec 20 16:18:29 2016	1482272309	0	7999	7999	7941
Tue Dec 20 16:20:57 2016	1482272457	0	8000	8000	7932
Tue Dec 20 16:19:34 2016	1482272374	0	8000	8001	7941
Tue Dec 20 16:17:55 2016	1482272275	0	8001	8001	7943
Tue Dec 20 16:18:29 2016	1482272309	0	8004	8004	7942
Tue Dec 20 16:17:52 2016	1482272272	0	8004	8004	7944
Tue Dec 20 16:18:28 2016	1482272308	0	8004	8004	7944
Tue Dec 20 16:19:33 2016	1482272373	0	8004	8004	7944
Tue Dec 20 16:20:21 2016	1482272421	0	8007	8007	7909
Tue Dec 20 16:18:26 2016	1482272306	0	8011	8011	7951
Tue Dec 20 16:17:56 2016	1482272276	0	8013	8013	7953
Tue Dec 20 16:17:52 2016	1482272272	0	8014	8014	7955
Tue Dec 20 16:22:27 2016	1482272547	0	8015	8015	7928
Tue Dec 20 16:17:49 2016	1482272269	0	8015	8015	7954
Tue Dec 20 16:22:27 2016	1482272547	0	8016	8016	7957
Tue Dec 20 16:17:43 2016	1482272263	0	8016	8016	7947
Tue Dec 20 16:19:35 2016	1482272375	0	8021	8021	7936
Tue Dec 20 16:17:49 2016	1482272269	0	8021	8021	7958
Tue Dec 20 16:20:29 2016	1482272429	0	8021	8022	7962
Tue Dec 20 16:21:32 2016	1482272492	0	8022	8023	7958
Tue Dec 20 16:19:36 2016	1482272376	0	8022	8023	7963
Tue Dec 20 16:19:36 2016	1482272376	0	8023	8023	7963
Tue Dec 20 16:17:57 2016	1482272277	0	8025	8025	7962
Tue Dec 20 16:19:37 2016	1482272377	0	8025	8026	7957
Tue Dec 20 16:17:56 2016	1482272276	0	8025	8026	7966
Tue Dec 20 16:21:33 2016	1482272493	0	8027	8027	7959
Tue Dec 20 16:17:49 2016	1482272269	0	8028	8028	7969
Tue Dec 20 16:21:24 2016	1482272484	0	8029	8029	7957
Tue Dec 20 16:19:34 2016	1482272374	0	8029	8029	7969
Tue Dec 20 16:19:34 2016	1482272374	0	8031	8031	7968
Tue Dec 20 16:22:22 2016	1482272542	0	8031	8031	7958
Tue Dec 20 16:17:57 2016	1482272277	0	8031	8032	7970
Tue Dec 20 16:22:21 2016	1482272541	0	8033	8033	7974
Tue Dec 20 16:18:07 2016	1482272287	0	8033	8033	7973
Tue Dec 20 16:21:23 2016	1482272483	0	8035	8035	7966
Tue Dec 20 16:21:28 2016	1482272488	0	8035	8035	7970
Tue Dec 20 16:17:55 2016	1482272275	0	8036	8037	7974
Tue Dec 20 16:21:33 2016	1482272493	0	8040	8040	7951
Tue Dec 20 16:22:20 2016	1482272540	0	8040	8040	7977
Tue Dec 20 16:17:41 2016	1482272261	0	8041	8041	7981
Tue Dec 20 16:21:32 2016	1482272492	0	8043	8043	7978
Tue Dec 20 16:17:45 2016	1482272265	0	8044	8044	7980
Tue Dec 20 16:21:33 2016	1482272493	0	8045	8046	7978
Tue Dec 20 16:22:21 2016	1482272541	0	8046	8046	7974
Tue Dec 20 16:22:25 2016	1482272545	0	8047	8047	7986
Tue Dec 20 16:19:36 2016	1482272376	0	8047	8048	7985
Tue Dec 20 16:21:28 2016	1482272488	0	8048	8048	7986
Tue Dec 20 16:20:56 2016	1482272456	0	8049	8049	7986
Tue Dec 20 16:21:27 2016	1482272487	0	8049	8049	7990
Tue Dec 20 16:17:42 2016	1482272262	0	8050	8050	7973
Tue Dec 20 16:17:41 2016	1482272261	0	8050	8051	7991
Tue Dec 20 16:19:35 2016	1482272375	0	8051	8051	7981
Tue Dec 20 16:21:25 2016	1482272485	0	8051	8051	7989
Tue Dec 20 16:21:24 2016	1482272484	0	8052	8052	7989
Tue Dec 20 16:22:21 2016	1482272541	0	8054	8054	7993
Tue Dec 20 16:17:45 2016	1482272265	0	8057	8057	7989
Tue Dec 20 16:18:06 2016	1482272286	0	8057	8058	7998
Tue Dec 20 16:21:25 2016	1482272485	0	8060	8061	7995
Tue Dec 20 16:21:31 2016	1482272491	0	8063	8063	7998
Tue Dec 20 16:17:47 2016	1482272267	0	8063	8063	8003
Tue Dec 20 16:17:48 2016	1482272268	0	8065	8065	8006
Tue Dec 20 16:20:56 2016	1482272456	0	8065	8066	8005
Tue Dec 20 16:21:29 2016	1482272489	0	8068	8068	8008
Tue Dec 20 16:17:51 2016	1482272271	0	8070	8070	8011
Tue Dec 20 16:17:46 2016	1482272266	0	8071	8072	8011
Tue Dec 20 16:21:26 2016	1482272486	0	8073	8073	8008
Tue Dec 20 16:17:46 2016	1482272266	0	8074	8075	8015
Tue Dec 20 16:17:54 2016	1482272274	0	8080	8080	8011
Tue Dec 20 16:17:51 2016	1482272271	0	8082	8082	8015
Tue Dec 20 16:22:22 2016	1482272542	0	8083	8083	8003
Tue Dec 20 16:16:51 2016	1482272211	0	8084	8084	8025
Tue Dec 20 16:21:29 2016	1482272489	0	8085	8085	8016
Tue Dec 20 16:21:31 2016	1482272491	0	8086	8086	8024
Tue Dec 20 16:22:24 2016	1482272544	0	8088	8089	8029
Tue Dec 20 16:21:27 2016	1482272487	0	8090	8090	8025
Tue Dec 20 16:22:23 2016	1482272543	0	8092	8092	8031
Tue Dec 20 16:16:50 2016	1482272210	0	8094	8094	8026
Tue Dec 20 16:17:55 2016	1482272275	0	8095	8096	8030
Tue Dec 20 16:22:24 2016	1482272544	0	8098	8098	8039
Tue Dec 20 16:22:23 2016	1482272543	0	8100	8100	8033
Tue Dec 20 16:17:50 2016	1482272270	0	8100	8101	8033
Tue Dec 20 16:22:23 2016	1482272543	0	8103	8103	8036
Tue Dec 20 16:21:26 2016	1482272486	0	8107	8107	8015
Tue Dec 20 16:21:27 2016	1482272487	0	8108	8108	8048
Tue Dec 20 16:20:21 2016	1482272421	0	8114	8114	8013
Tue Dec 20 16:21:31 2016	1482272491	0	8114	8115	8051
Tue Dec 20 16:16:51 2016	1482272211	0	8115	8115	8056
Tue Dec 20 16:16:53 2016	1482272213	0	8123	8123	8063
Tue Dec 20 16:21:25 2016	1482272485	0	8126	8127	8016
Tue Dec 20 16:16:51 2016	1482272211	0	8130	8130	8070
Tue Dec 20 16:16:52 2016	1482272212	0	8133	8133	8074
Tue Dec 20 16:16:52 2016	1482272212	0	8133	8133	8075
Tue Dec 20 16:20:29 2016	1482272429	0	8139	8139	8072
Tue Dec 20 16:16:45 2016	1482272205	0	8143	8143	8082
Tue Dec 20 16:17:53 2016	1482272273	0	8143	8143	8072
Tue Dec 20 16:16:53 2016	1482272213	0	8144	8144	8085
Tue Dec 20 16:17:40 2016	1482272260	0	8144	8144	8085
Tue Dec 20 16:16:46 2016	1482272206	0	8145	8145	8085
Tue Dec 20 16:16:55 2016	1482272215	0	8149	8149	8089
Tue Dec 20 16:16:54 2016	1482272214	0	8152	8152	8091
Tue Dec 20 16:16:49 2016	1482272209	0	8155	8155	8091
Tue Dec 20 16:16:46 2016	1482272206	0	8156	8156	8097
Tue Dec 20 16:16:53 2016	1482272213	0	8158	8158	8096
Tue Dec 20 16:16:45 2016	1482272205	0	8163	8163	8104
Tue Dec 20 16:17:47 2016	1482272267	0	8165	8166	8039
Tue Dec 20 16:16:56 2016	1482272216	0	8166	8166	8103
Tue Dec 20 16:17:39 2016	1482272259	0	8166	8166	8106
Tue Dec 20 16:16:50 2016	1482272210	0	8166	8166	8107
Tue Dec 20 16:16:47 2016	1482272207	0	8166	8167	8108
Tue Dec 20 16:21:29 2016	1482272489	0	8171	8172	8099
Tue Dec 20 16:16:54 2016	1482272214	0	8182	8182	8119
Tue Dec 20 16:16:48 2016	1482272208	0	8184	8184	8124
Tue Dec 20 16:20:41 2016	1482272441	0	8187	8187	8095
Tue Dec 20 16:17:47 2016	1482272267	0	8190	8190	8127
Tue Dec 20 16:17:48 2016	1482272268	0	8190	8190	8131
Tue Dec 20 16:16:55 2016	1482272215	0	8190	8191	8130
Tue Dec 20 16:16:48 2016	1482272208	0	8191	8191	8127
Tue Dec 20 16:16:44 2016	1482272204	0	8191	8192	8132
Tue Dec 20 16:16:56 2016	1482272216	0	8198	8198	8139
Tue Dec 20 16:16:49 2016	1482272209	0	8198	8198	8137
Tue Dec 20 16:16:47 2016	1482272207	0	8199	8199	8135
Tue Dec 20 16:16:47 2016	1482272207	0	8200	8200	8139
Tue Dec 20 16:16:49 2016	1482272209	0	8200	8201	8139
Tue Dec 20 16:16:56 2016	1482272216	0	8204	8204	8144
Tue Dec 20 16:17:39 2016	1482272259	0	8207	8207	8145
Tue Dec 20 16:21:30 2016	1482272490	0	8219	8219	8157
Tue Dec 20 16:16:44 2016	1482272204	0	8219	8219	8159
Tue Dec 20 16:16:44 2016	1482272204	0	8222	8222	8162
Tue Dec 20 16:21:30 2016	1482272490	0	8227	8227	8165
Tue Dec 20 16:16:43 2016	1482272203	0	8227	8228	8169
Tue Dec 20 16:16:57 2016	1482272217	0	8230	8230	8170
Tue Dec 20 16:16:57 2016	1482272217	0	8231	8231	8169
Tue Dec 20 16:16:58 2016	1482272218	0	8234	8234	8172
Tue Dec 20 16:20:55 2016	1482272455	0	8234	8234	8172
Tue Dec 20 16:17:39 2016	1482272259	0	8249	8249	8190
Tue Dec 20 16:20:21 2016	1482272421	0	8255	8255	8189
Tue Dec 20 16:17:40 2016	1482272260	0	8262	8262	8194
Tue Dec 20 16:16:41 2016	1482272201	0	8279	8279	8219
Tue Dec 20 16:16:43 2016	1482272203	0	8281	8281	8221
Tue Dec 20 16:17:03 2016	1482272223	0	8282	8283	8222
Tue Dec 20 16:16:42 2016	1482272202	0	8290	8290	8228
Tue Dec 20 16:20:55 2016	1482272455	0	8293	8293	8218
