starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:27:35 2016	1482427655	0	1783	1783	1694
Thu Dec 22 11:27:37 2016	1482427657	0	1783	1783	1693
Thu Dec 22 11:27:52 2016	1482427672	0	1783	1783	1692
Thu Dec 22 11:27:27 2016	1482427647	0	1783	1783	1696
Thu Dec 22 11:28:30 2016	1482427710	0	1783	1784	1696
Thu Dec 22 11:27:59 2016	1482427679	0	1783	1784	1696
Thu Dec 22 11:28:30 2016	1482427710	0	1783	1784	1693
Thu Dec 22 11:27:45 2016	1482427665	0	1784	1784	1696
Thu Dec 22 11:27:39 2016	1482427659	0	1784	1784	1695
Thu Dec 22 11:27:12 2016	1482427632	0	1784	1784	1693
Thu Dec 22 11:27:50 2016	1482427670	0	1784	1784	1696
Thu Dec 22 11:28:11 2016	1482427691	0	1784	1784	1693
Thu Dec 22 11:27:13 2016	1482427633	0	1784	1784	1698
Thu Dec 22 11:27:25 2016	1482427645	0	1784	1785	1694
Thu Dec 22 11:27:30 2016	1482427650	0	1785	1785	1695
Thu Dec 22 11:27:42 2016	1482427662	0	1785	1785	1693
Thu Dec 22 11:27:39 2016	1482427659	0	1785	1785	1697
Thu Dec 22 11:27:32 2016	1482427652	0	1785	1785	1696
Thu Dec 22 11:27:26 2016	1482427646	0	1785	1785	1694
Thu Dec 22 11:27:39 2016	1482427659	0	1785	1785	1694
Thu Dec 22 11:27:30 2016	1482427650	0	1785	1785	1694
Thu Dec 22 11:27:34 2016	1482427654	0	1785	1785	1697
Thu Dec 22 11:27:47 2016	1482427667	0	1785	1785	1696
Thu Dec 22 11:27:34 2016	1482427654	0	1785	1785	1699
Thu Dec 22 11:28:11 2016	1482427691	0	1786	1786	1695
Thu Dec 22 11:27:34 2016	1482427654	0	1786	1786	1698
Thu Dec 22 11:27:20 2016	1482427640	0	1786	1786	1699
Thu Dec 22 11:27:52 2016	1482427672	0	1786	1786	1696
Thu Dec 22 11:27:27 2016	1482427647	0	1786	1786	1698
Thu Dec 22 11:27:40 2016	1482427660	0	1786	1786	1699
Thu Dec 22 11:27:44 2016	1482427664	0	1786	1786	1698
Thu Dec 22 11:27:32 2016	1482427652	0	1786	1786	1698
Thu Dec 22 11:27:39 2016	1482427659	0	1786	1787	1697
Thu Dec 22 11:28:30 2016	1482427710	0	1786	1787	1695
Thu Dec 22 11:27:50 2016	1482427670	0	1786	1787	1699
Thu Dec 22 11:27:59 2016	1482427679	0	1786	1787	1698
Thu Dec 22 11:27:34 2016	1482427654	0	1787	1787	1699
Thu Dec 22 11:27:34 2016	1482427654	0	1787	1787	1699
Thu Dec 22 11:27:26 2016	1482427646	0	1787	1787	1699
Thu Dec 22 11:27:37 2016	1482427657	0	1787	1787	1697
Thu Dec 22 11:27:42 2016	1482427662	0	1787	1787	1698
Thu Dec 22 11:27:34 2016	1482427654	0	1787	1787	1699
Thu Dec 22 11:27:34 2016	1482427654	0	1788	1788	1701
Thu Dec 22 11:27:13 2016	1482427633	0	1788	1788	1700
Thu Dec 22 11:27:44 2016	1482427664	0	1788	1788	1701
Thu Dec 22 11:28:30 2016	1482427710	0	1788	1788	1699
Thu Dec 22 11:27:34 2016	1482427654	0	1788	1788	1702
Thu Dec 22 11:27:12 2016	1482427632	0	1788	1788	1698
Thu Dec 22 11:28:00 2016	1482427680	0	1788	1788	1693
Thu Dec 22 11:28:00 2016	1482427680	0	1788	1788	1699
Thu Dec 22 11:27:40 2016	1482427660	0	1788	1788	1700
Thu Dec 22 11:28:00 2016	1482427680	0	1788	1789	1699
Thu Dec 22 11:27:26 2016	1482427646	0	1788	1789	1700
Thu Dec 22 11:27:19 2016	1482427639	0	1788	1789	1698
Thu Dec 22 11:27:27 2016	1482427647	0	1789	1789	1702
Thu Dec 22 11:28:11 2016	1482427691	0	1789	1789	1697
Thu Dec 22 11:28:00 2016	1482427680	0	1789	1789	1699
Thu Dec 22 11:27:52 2016	1482427672	0	1789	1789	1698
Thu Dec 22 11:27:59 2016	1482427679	0	1789	1789	1699
Thu Dec 22 11:27:59 2016	1482427679	0	1789	1789	1701
Thu Dec 22 11:27:37 2016	1482427657	0	1789	1789	1700
Thu Dec 22 11:28:00 2016	1482427680	0	1789	1789	1700
Thu Dec 22 11:27:32 2016	1482427652	0	1789	1789	1701
Thu Dec 22 11:27:39 2016	1482427659	0	1789	1789	1702
Thu Dec 22 11:27:30 2016	1482427650	0	1789	1789	1698
Thu Dec 22 11:28:00 2016	1482427680	0	1789	1789	1699
Thu Dec 22 11:27:26 2016	1482427646	0	1789	1789	1698
Thu Dec 22 11:27:40 2016	1482427660	0	1789	1789	1700
Thu Dec 22 11:27:42 2016	1482427662	0	1789	1789	1699
Thu Dec 22 11:27:13 2016	1482427633	0	1789	1789	1702
Thu Dec 22 11:28:29 2016	1482427709	0	1789	1789	1699
Thu Dec 22 11:28:00 2016	1482427680	0	1789	1789	1700
Thu Dec 22 11:28:00 2016	1482427680	0	1789	1789	1699
Thu Dec 22 11:27:33 2016	1482427653	0	1789	1790	1702
Thu Dec 22 11:27:50 2016	1482427670	0	1789	1790	1702
Thu Dec 22 11:27:39 2016	1482427659	0	1790	1790	1697
Thu Dec 22 11:27:37 2016	1482427657	0	1790	1790	1701
Thu Dec 22 11:28:01 2016	1482427681	0	1790	1790	1700
Thu Dec 22 11:27:26 2016	1482427646	0	1790	1790	1701
Thu Dec 22 11:28:01 2016	1482427681	0	1790	1790	1701
Thu Dec 22 11:28:01 2016	1482427681	0	1790	1790	1701
Thu Dec 22 11:27:59 2016	1482427679	0	1790	1790	1702
Thu Dec 22 11:28:29 2016	1482427709	0	1790	1790	1700
Thu Dec 22 11:27:20 2016	1482427640	0	1790	1790	1703
Thu Dec 22 11:28:29 2016	1482427709	0	1790	1790	1703
Thu Dec 22 11:27:44 2016	1482427664	0	1790	1790	1701
Thu Dec 22 11:27:47 2016	1482427667	0	1790	1790	1697
Thu Dec 22 11:27:34 2016	1482427654	0	1790	1791	1703
Thu Dec 22 11:28:00 2016	1482427680	0	1790	1791	1701
Thu Dec 22 11:27:52 2016	1482427672	0	1791	1791	1701
Thu Dec 22 11:27:49 2016	1482427669	0	1791	1791	1703
Thu Dec 22 11:27:27 2016	1482427647	0	1791	1791	1704
Thu Dec 22 11:27:39 2016	1482427659	0	1791	1791	1705
Thu Dec 22 11:27:59 2016	1482427679	0	1791	1791	1700
Thu Dec 22 11:28:00 2016	1482427680	0	1791	1791	1700
Thu Dec 22 11:27:44 2016	1482427664	0	1791	1791	1703
Thu Dec 22 11:27:33 2016	1482427653	0	1791	1792	1703
Thu Dec 22 11:27:58 2016	1482427678	0	1791	1792	1702
Thu Dec 22 11:27:58 2016	1482427678	0	1791	1792	1701
Thu Dec 22 11:28:29 2016	1482427709	0	1792	1792	1699
Thu Dec 22 11:27:33 2016	1482427653	0	1792	1792	1705
Thu Dec 22 11:27:58 2016	1482427678	0	1792	1792	1703
Thu Dec 22 11:27:58 2016	1482427678	0	1792	1792	1703
Thu Dec 22 11:27:58 2016	1482427678	0	1792	1792	1702
Thu Dec 22 11:27:42 2016	1482427662	0	1792	1792	1702
Thu Dec 22 11:27:12 2016	1482427632	0	1792	1792	1702
Thu Dec 22 11:27:13 2016	1482427633	0	1792	1792	1704
Thu Dec 22 11:27:30 2016	1482427650	0	1792	1792	1702
Thu Dec 22 11:27:37 2016	1482427657	0	1792	1792	1702
Thu Dec 22 11:27:32 2016	1482427652	0	1792	1792	1705
Thu Dec 22 11:28:11 2016	1482427691	0	1792	1792	1702
Thu Dec 22 11:27:20 2016	1482427640	0	1792	1792	1705
Thu Dec 22 11:27:42 2016	1482427662	0	1792	1792	1702
Thu Dec 22 11:27:58 2016	1482427678	0	1792	1792	1705
Thu Dec 22 11:27:47 2016	1482427667	0	1792	1792	1703
Thu Dec 22 11:27:12 2016	1482427632	0	1792	1793	1705
Thu Dec 22 11:27:33 2016	1482427653	0	1793	1793	1705
Thu Dec 22 11:28:29 2016	1482427709	0	1793	1793	1703
Thu Dec 22 11:27:38 2016	1482427658	0	1793	1793	1703
Thu Dec 22 11:27:59 2016	1482427679	0	1793	1793	1703
Thu Dec 22 11:27:38 2016	1482427658	0	1793	1793	1703
Thu Dec 22 11:27:19 2016	1482427639	0	1793	1793	1703
Thu Dec 22 11:27:58 2016	1482427678	0	1793	1794	1702
Thu Dec 22 11:27:44 2016	1482427664	0	1793	1794	1707
Thu Dec 22 11:27:38 2016	1482427658	0	1793	1794	1704
Thu Dec 22 11:27:38 2016	1482427658	0	1793	1794	1704
Thu Dec 22 11:27:12 2016	1482427632	0	1793	1794	1706
Thu Dec 22 11:27:58 2016	1482427678	0	1794	1794	1705
Thu Dec 22 11:28:01 2016	1482427681	0	1794	1794	1703
Thu Dec 22 11:27:52 2016	1482427672	0	1794	1794	1704
Thu Dec 22 11:27:27 2016	1482427647	0	1794	1794	1703
Thu Dec 22 11:27:26 2016	1482427646	0	1794	1794	1703
Thu Dec 22 11:28:11 2016	1482427691	0	1794	1794	1705
Thu Dec 22 11:27:27 2016	1482427647	0	1794	1794	1704
Thu Dec 22 11:27:43 2016	1482427663	0	1794	1794	1705
Thu Dec 22 11:27:38 2016	1482427658	0	1794	1794	1705
Thu Dec 22 11:28:29 2016	1482427709	0	1794	1794	1707
Thu Dec 22 11:27:27 2016	1482427647	0	1794	1795	1706
Thu Dec 22 11:27:38 2016	1482427658	0	1794	1795	1705
Thu Dec 22 11:27:12 2016	1482427632	0	1794	1795	1707
Thu Dec 22 11:27:27 2016	1482427647	0	1794	1795	1703
Thu Dec 22 11:27:37 2016	1482427657	0	1795	1795	1705
Thu Dec 22 11:27:38 2016	1482427658	0	1795	1795	1703
Thu Dec 22 11:27:58 2016	1482427678	0	1795	1795	1708
Thu Dec 22 11:27:38 2016	1482427658	0	1795	1795	1706
Thu Dec 22 11:28:04 2016	1482427684	0	1795	1795	1706
Thu Dec 22 11:27:38 2016	1482427658	0	1795	1795	1706
Thu Dec 22 11:27:49 2016	1482427669	0	1795	1795	1707
Thu Dec 22 11:27:39 2016	1482427659	0	1795	1795	1708
Thu Dec 22 11:27:38 2016	1482427658	0	1795	1795	1706
Thu Dec 22 11:27:26 2016	1482427646	0	1795	1795	1706
Thu Dec 22 11:27:38 2016	1482427658	0	1795	1795	1705
Thu Dec 22 11:27:26 2016	1482427646	0	1795	1795	1706
Thu Dec 22 11:27:27 2016	1482427647	0	1795	1795	1706
Thu Dec 22 11:28:11 2016	1482427691	0	1795	1795	1705
Thu Dec 22 11:27:39 2016	1482427659	0	1795	1795	1705
Thu Dec 22 11:27:37 2016	1482427657	0	1795	1795	1706
Thu Dec 22 11:27:32 2016	1482427652	0	1795	1795	1706
Thu Dec 22 11:27:43 2016	1482427663	0	1795	1796	1706
Thu Dec 22 11:28:04 2016	1482427684	0	1795	1796	1706
Thu Dec 22 11:27:47 2016	1482427667	0	1795	1796	1706
Thu Dec 22 11:28:04 2016	1482427684	0	1795	1796	1707
Thu Dec 22 11:27:20 2016	1482427640	0	1796	1796	1708
Thu Dec 22 11:27:30 2016	1482427650	0	1796	1796	1705
Thu Dec 22 11:27:42 2016	1482427662	0	1796	1796	1705
Thu Dec 22 11:27:58 2016	1482427678	0	1796	1796	1705
Thu Dec 22 11:27:39 2016	1482427659	0	1796	1796	1705
Thu Dec 22 11:28:11 2016	1482427691	0	1796	1796	1705
Thu Dec 22 11:28:04 2016	1482427684	0	1796	1796	1708
Thu Dec 22 11:28:01 2016	1482427681	0	1796	1796	1707
Thu Dec 22 11:27:33 2016	1482427653	0	1796	1796	1680
Thu Dec 22 11:27:33 2016	1482427653	0	1796	1796	1706
Thu Dec 22 11:28:11 2016	1482427691	0	1796	1796	1707
Thu Dec 22 11:27:32 2016	1482427652	0	1796	1796	1710
Thu Dec 22 11:28:01 2016	1482427681	0	1796	1796	1708
Thu Dec 22 11:28:02 2016	1482427682	0	1796	1796	1706
Thu Dec 22 11:27:26 2016	1482427646	0	1796	1796	1708
Thu Dec 22 11:27:20 2016	1482427640	0	1797	1797	1710
Thu Dec 22 11:27:26 2016	1482427646	0	1797	1797	1708
Thu Dec 22 11:27:27 2016	1482427647	0	1797	1797	1707
Thu Dec 22 11:28:06 2016	1482427686	0	1797	1797	1708
Thu Dec 22 11:27:53 2016	1482427673	0	1797	1797	1705
Thu Dec 22 11:27:26 2016	1482427646	0	1797	1797	1707
Thu Dec 22 11:27:39 2016	1482427659	0	1797	1797	1707
Thu Dec 22 11:27:37 2016	1482427657	0	1797	1797	1705
Thu Dec 22 11:28:05 2016	1482427685	0	1797	1797	1708
Thu Dec 22 11:28:05 2016	1482427685	0	1797	1797	1706
Thu Dec 22 11:27:57 2016	1482427677	0	1797	1797	1708
Thu Dec 22 11:27:44 2016	1482427664	0	1797	1797	1710
Thu Dec 22 11:27:56 2016	1482427676	0	1797	1797	1709
Thu Dec 22 11:28:11 2016	1482427691	0	1797	1797	1707
Thu Dec 22 11:28:29 2016	1482427709	0	1797	1797	1707
Thu Dec 22 11:28:01 2016	1482427681	0	1797	1797	1707
Thu Dec 22 11:27:57 2016	1482427677	0	1797	1797	1708
Thu Dec 22 11:28:06 2016	1482427686	0	1797	1797	1708
Thu Dec 22 11:28:06 2016	1482427686	0	1797	1797	1708
Thu Dec 22 11:27:57 2016	1482427677	0	1797	1797	1709
Thu Dec 22 11:27:37 2016	1482427657	0	1797	1798	1708
Thu Dec 22 11:28:29 2016	1482427709	0	1798	1798	1711
Thu Dec 22 11:27:47 2016	1482427667	0	1798	1798	1707
Thu Dec 22 11:27:31 2016	1482427651	0	1798	1798	1708
Thu Dec 22 11:27:43 2016	1482427663	0	1798	1798	1707
Thu Dec 22 11:27:58 2016	1482427678	0	1798	1798	1708
Thu Dec 22 11:27:31 2016	1482427651	0	1798	1798	1709
Thu Dec 22 11:28:05 2016	1482427685	0	1798	1798	1708
Thu Dec 22 11:27:57 2016	1482427677	0	1798	1798	1708
Thu Dec 22 11:27:49 2016	1482427669	0	1798	1798	1711
Thu Dec 22 11:28:12 2016	1482427692	0	1798	1798	1708
Thu Dec 22 11:27:57 2016	1482427677	0	1798	1798	1708
Thu Dec 22 11:27:57 2016	1482427677	0	1798	1798	1709
Thu Dec 22 11:27:57 2016	1482427677	0	1798	1798	1708
Thu Dec 22 11:28:16 2016	1482427696	0	1798	1799	1710
Thu Dec 22 11:28:02 2016	1482427682	0	1798	1799	1707
Thu Dec 22 11:27:57 2016	1482427677	0	1799	1799	1709
Thu Dec 22 11:28:02 2016	1482427682	0	1799	1799	1709
Thu Dec 22 11:27:19 2016	1482427639	0	1799	1799	1709
Thu Dec 22 11:27:57 2016	1482427677	0	1799	1799	1708
Thu Dec 22 11:28:04 2016	1482427684	0	1799	1799	1709
Thu Dec 22 11:28:06 2016	1482427686	0	1799	1799	1709
Thu Dec 22 11:27:57 2016	1482427677	0	1799	1799	1709
Thu Dec 22 11:28:16 2016	1482427696	0	1799	1799	1709
Thu Dec 22 11:27:56 2016	1482427676	0	1799	1799	1710
Thu Dec 22 11:28:05 2016	1482427685	0	1799	1799	1711
Thu Dec 22 11:28:13 2016	1482427693	0	1799	1799	1710
Thu Dec 22 11:27:57 2016	1482427677	0	1799	1799	1709
Thu Dec 22 11:28:05 2016	1482427685	0	1799	1799	1711
Thu Dec 22 11:28:01 2016	1482427681	0	1799	1799	1709
Thu Dec 22 11:28:06 2016	1482427686	0	1799	1800	1707
Thu Dec 22 11:27:20 2016	1482427640	0	1799	1800	1711
Thu Dec 22 11:28:19 2016	1482427699	0	1799	1800	1710
Thu Dec 22 11:28:05 2016	1482427685	0	1800	1800	1711
Thu Dec 22 11:28:02 2016	1482427682	0	1800	1800	1710
Thu Dec 22 11:28:03 2016	1482427683	0	1800	1800	1709
Thu Dec 22 11:27:56 2016	1482427676	0	1800	1800	1710
Thu Dec 22 11:28:05 2016	1482427685	0	1800	1800	1708
Thu Dec 22 11:28:04 2016	1482427684	0	1800	1800	1710
Thu Dec 22 11:27:47 2016	1482427667	0	1800	1800	1711
Thu Dec 22 11:28:04 2016	1482427684	0	1800	1800	1710
Thu Dec 22 11:28:05 2016	1482427685	0	1800	1800	1711
Thu Dec 22 11:27:56 2016	1482427676	0	1800	1800	1711
Thu Dec 22 11:27:55 2016	1482427675	0	1800	1800	1711
Thu Dec 22 11:27:44 2016	1482427664	0	1800	1800	1711
Thu Dec 22 11:28:13 2016	1482427693	0	1800	1800	1711
Thu Dec 22 11:28:02 2016	1482427682	0	1800	1800	1710
Thu Dec 22 11:28:19 2016	1482427699	0	1800	1800	1710
Thu Dec 22 11:28:02 2016	1482427682	0	1800	1800	1710
Thu Dec 22 11:28:03 2016	1482427683	0	1800	1800	1711
Thu Dec 22 11:27:56 2016	1482427676	0	1800	1800	1711
Thu Dec 22 11:27:32 2016	1482427652	0	1800	1800	1711
Thu Dec 22 11:28:19 2016	1482427699	0	1800	1800	1712
Thu Dec 22 11:27:56 2016	1482427676	0	1800	1800	1711
Thu Dec 22 11:28:02 2016	1482427682	0	1800	1800	1711
Thu Dec 22 11:27:44 2016	1482427664	0	1800	1800	1711
Thu Dec 22 11:27:53 2016	1482427673	0	1800	1800	1709
Thu Dec 22 11:28:13 2016	1482427693	0	1800	1801	1711
Thu Dec 22 11:28:04 2016	1482427684	0	1800	1801	1711
Thu Dec 22 11:28:16 2016	1482427696	0	1800	1801	1708
Thu Dec 22 11:28:12 2016	1482427692	0	1801	1801	1712
Thu Dec 22 11:27:56 2016	1482427676	0	1801	1801	1711
Thu Dec 22 11:28:04 2016	1482427684	0	1801	1801	1710
Thu Dec 22 11:28:16 2016	1482427696	0	1801	1801	1712
Thu Dec 22 11:28:13 2016	1482427693	0	1801	1801	1709
Thu Dec 22 11:28:05 2016	1482427685	0	1801	1801	1708
Thu Dec 22 11:28:03 2016	1482427683	0	1801	1801	1711
Thu Dec 22 11:28:03 2016	1482427683	0	1801	1801	1711
Thu Dec 22 11:27:56 2016	1482427676	0	1801	1801	1710
Thu Dec 22 11:28:05 2016	1482427685	0	1801	1801	1710
Thu Dec 22 11:27:55 2016	1482427675	0	1801	1801	1711
Thu Dec 22 11:27:55 2016	1482427675	0	1801	1801	1710
Thu Dec 22 11:27:44 2016	1482427664	0	1801	1801	1711
Thu Dec 22 11:28:04 2016	1482427684	0	1801	1801	1709
Thu Dec 22 11:27:55 2016	1482427675	0	1801	1801	1710
Thu Dec 22 11:28:03 2016	1482427683	0	1801	1801	1712
Thu Dec 22 11:28:03 2016	1482427683	0	1801	1801	1713
Thu Dec 22 11:28:04 2016	1482427684	0	1801	1801	1711
Thu Dec 22 11:27:55 2016	1482427675	0	1801	1801	1711
Thu Dec 22 11:27:44 2016	1482427664	0	1801	1801	1712
Thu Dec 22 11:27:55 2016	1482427675	0	1801	1801	1712
Thu Dec 22 11:27:56 2016	1482427676	0	1801	1801	1712
Thu Dec 22 11:28:01 2016	1482427681	0	1801	1801	1712
Thu Dec 22 11:27:49 2016	1482427669	0	1801	1801	1714
Thu Dec 22 11:27:53 2016	1482427673	0	1801	1801	1711
Thu Dec 22 11:27:20 2016	1482427640	0	1801	1801	1713
Thu Dec 22 11:27:56 2016	1482427676	0	1801	1801	1712
Thu Dec 22 11:27:43 2016	1482427663	0	1801	1801	1712
Thu Dec 22 11:28:01 2016	1482427681	0	1801	1801	1712
Thu Dec 22 11:28:03 2016	1482427683	0	1801	1802	1712
Thu Dec 22 11:28:02 2016	1482427682	0	1801	1802	1710
Thu Dec 22 11:27:31 2016	1482427651	0	1801	1802	1712
Thu Dec 22 11:28:03 2016	1482427683	0	1802	1802	1712
Thu Dec 22 11:28:02 2016	1482427682	0	1802	1802	1711
Thu Dec 22 11:28:01 2016	1482427681	0	1802	1802	1711
Thu Dec 22 11:28:15 2016	1482427695	0	1802	1802	1713
Thu Dec 22 11:27:43 2016	1482427663	0	1802	1802	1712
Thu Dec 22 11:27:56 2016	1482427676	0	1802	1802	1711
Thu Dec 22 11:28:13 2016	1482427693	0	1802	1802	1712
Thu Dec 22 11:28:14 2016	1482427694	0	1802	1802	1712
Thu Dec 22 11:28:19 2016	1482427699	0	1802	1802	1713
Thu Dec 22 11:28:05 2016	1482427685	0	1802	1802	1710
Thu Dec 22 11:27:43 2016	1482427663	0	1802	1802	1712
Thu Dec 22 11:28:12 2016	1482427692	0	1802	1802	1710
Thu Dec 22 11:28:29 2016	1482427709	0	1802	1802	1714
Thu Dec 22 11:28:13 2016	1482427693	0	1802	1802	1713
Thu Dec 22 11:28:13 2016	1482427693	0	1802	1802	1711
Thu Dec 22 11:28:14 2016	1482427694	0	1802	1802	1710
Thu Dec 22 11:28:19 2016	1482427699	0	1802	1802	1711
Thu Dec 22 11:28:13 2016	1482427693	0	1802	1802	1713
Thu Dec 22 11:28:14 2016	1482427694	0	1802	1802	1713
Thu Dec 22 11:28:06 2016	1482427686	0	1802	1802	1711
Thu Dec 22 11:27:55 2016	1482427675	0	1802	1802	1712
Thu Dec 22 11:28:12 2016	1482427692	0	1802	1802	1713
Thu Dec 22 11:28:12 2016	1482427692	0	1802	1802	1712
Thu Dec 22 11:28:03 2016	1482427683	0	1802	1802	1714
Thu Dec 22 11:28:12 2016	1482427692	0	1802	1803	1713
Thu Dec 22 11:28:12 2016	1482427692	0	1802	1803	1712
Thu Dec 22 11:28:13 2016	1482427693	0	1803	1803	1713
Thu Dec 22 11:28:03 2016	1482427683	0	1803	1803	1711
Thu Dec 22 11:28:12 2016	1482427692	0	1803	1803	1712
Thu Dec 22 11:27:44 2016	1482427664	0	1803	1803	1712
Thu Dec 22 11:28:19 2016	1482427699	0	1803	1803	1710
Thu Dec 22 11:28:15 2016	1482427695	0	1803	1803	1714
Thu Dec 22 11:28:20 2016	1482427700	0	1803	1803	1713
Thu Dec 22 11:28:06 2016	1482427686	0	1803	1803	1713
Thu Dec 22 11:28:20 2016	1482427700	0	1803	1803	1713
Thu Dec 22 11:28:13 2016	1482427693	0	1803	1803	1713
Thu Dec 22 11:27:43 2016	1482427663	0	1803	1803	1714
Thu Dec 22 11:28:12 2016	1482427692	0	1803	1803	1714
Thu Dec 22 11:28:14 2016	1482427694	0	1803	1803	1713
Thu Dec 22 11:28:12 2016	1482427692	0	1803	1803	1713
Thu Dec 22 11:27:55 2016	1482427675	0	1803	1803	1713
Thu Dec 22 11:27:20 2016	1482427640	0	1803	1803	1713
Thu Dec 22 11:27:31 2016	1482427651	0	1803	1803	1714
Thu Dec 22 11:28:20 2016	1482427700	0	1803	1803	1713
Thu Dec 22 11:28:02 2016	1482427682	0	1803	1803	1714
Thu Dec 22 11:27:32 2016	1482427652	0	1803	1803	1715
Thu Dec 22 11:27:19 2016	1482427639	0	1803	1803	1713
Thu Dec 22 11:28:07 2016	1482427687	0	1803	1803	1714
Thu Dec 22 11:28:14 2016	1482427694	0	1803	1803	1713
Thu Dec 22 11:28:07 2016	1482427687	0	1803	1804	1714
Thu Dec 22 11:28:29 2016	1482427709	0	1803	1804	1716
Thu Dec 22 11:28:14 2016	1482427694	0	1803	1804	1712
Thu Dec 22 11:28:02 2016	1482427682	0	1804	1804	1713
Thu Dec 22 11:28:14 2016	1482427694	0	1804	1804	1714
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1804	1713
Thu Dec 22 11:28:13 2016	1482427693	0	1804	1804	1714
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1804	1713
Thu Dec 22 11:28:14 2016	1482427694	0	1804	1804	1713
Thu Dec 22 11:28:14 2016	1482427694	0	1804	1804	1713
Thu Dec 22 11:27:55 2016	1482427675	0	1804	1804	1714
Thu Dec 22 11:27:19 2016	1482427639	0	1804	1804	1717
Thu Dec 22 11:28:14 2016	1482427694	0	1804	1804	1713
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1804	1715
Thu Dec 22 11:27:31 2016	1482427651	0	1804	1804	1716
Thu Dec 22 11:27:54 2016	1482427674	0	1804	1804	1713
Thu Dec 22 11:27:54 2016	1482427674	0	1804	1804	1715
Thu Dec 22 11:27:55 2016	1482427675	0	1804	1804	1714
Thu Dec 22 11:28:07 2016	1482427687	0	1804	1804	1714
Thu Dec 22 11:28:08 2016	1482427688	0	1804	1804	1715
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1804	1714
Thu Dec 22 11:28:07 2016	1482427687	0	1804	1804	1715
Thu Dec 22 11:28:15 2016	1482427695	0	1804	1804	1714
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1804	1714
Thu Dec 22 11:27:49 2016	1482427669	0	1804	1804	1716
Thu Dec 22 11:28:12 2016	1482427692	0	1804	1804	1714
Thu Dec 22 11:28:15 2016	1482427695	0	1804	1805	1715
Thu Dec 22 11:27:31 2016	1482427651	0	1804	1805	1713
Thu Dec 22 11:28:03 2016	1482427683	0	1804	1805	1715
Thu Dec 22 11:28:15 2016	1482427695	0	1804	1805	1715
Thu Dec 22 11:28:20 2016	1482427700	0	1804	1805	1714
Thu Dec 22 11:28:06 2016	1482427686	0	1805	1805	1713
Thu Dec 22 11:28:07 2016	1482427687	0	1805	1805	1716
Thu Dec 22 11:28:15 2016	1482427695	0	1805	1805	1715
Thu Dec 22 11:28:20 2016	1482427700	0	1805	1805	1715
Thu Dec 22 11:28:15 2016	1482427695	0	1805	1805	1716
Thu Dec 22 11:27:47 2016	1482427667	0	1805	1805	1713
Thu Dec 22 11:28:16 2016	1482427696	0	1805	1805	1711
Thu Dec 22 11:27:55 2016	1482427675	0	1805	1805	1714
Thu Dec 22 11:27:47 2016	1482427667	0	1805	1805	1715
Thu Dec 22 11:27:43 2016	1482427663	0	1805	1805	1714
Thu Dec 22 11:27:53 2016	1482427673	0	1805	1805	1714
Thu Dec 22 11:28:21 2016	1482427701	0	1805	1805	1713
Thu Dec 22 11:27:54 2016	1482427674	0	1805	1805	1716
Thu Dec 22 11:28:15 2016	1482427695	0	1805	1805	1715
Thu Dec 22 11:27:43 2016	1482427663	0	1805	1805	1716
Thu Dec 22 11:28:06 2016	1482427686	0	1805	1805	1715
Thu Dec 22 11:28:28 2016	1482427708	0	1805	1805	1717
Thu Dec 22 11:28:15 2016	1482427695	0	1805	1806	1715
Thu Dec 22 11:27:43 2016	1482427663	0	1805	1806	1716
Thu Dec 22 11:28:15 2016	1482427695	0	1805	1806	1716
Thu Dec 22 11:28:14 2016	1482427694	0	1806	1806	1714
Thu Dec 22 11:28:07 2016	1482427687	0	1806	1806	1716
Thu Dec 22 11:28:20 2016	1482427700	0	1806	1806	1715
Thu Dec 22 11:27:43 2016	1482427663	0	1806	1806	1716
Thu Dec 22 11:27:31 2016	1482427651	0	1806	1806	1717
Thu Dec 22 11:28:29 2016	1482427709	0	1806	1806	1716
Thu Dec 22 11:27:54 2016	1482427674	0	1806	1806	1717
Thu Dec 22 11:28:06 2016	1482427686	0	1806	1806	1715
Thu Dec 22 11:27:49 2016	1482427669	0	1806	1806	1717
Thu Dec 22 11:27:47 2016	1482427667	0	1806	1806	1716
Thu Dec 22 11:27:53 2016	1482427673	0	1806	1806	1716
Thu Dec 22 11:28:19 2016	1482427699	0	1806	1806	1717
Thu Dec 22 11:28:07 2016	1482427687	0	1806	1806	1716
Thu Dec 22 11:27:54 2016	1482427674	0	1806	1806	1718
Thu Dec 22 11:28:28 2016	1482427708	0	1807	1807	1720
Thu Dec 22 11:28:06 2016	1482427686	0	1807	1807	1716
Thu Dec 22 11:28:07 2016	1482427687	0	1807	1807	1717
Thu Dec 22 11:28:16 2016	1482427696	0	1807	1807	1713
Thu Dec 22 11:28:15 2016	1482427695	0	1807	1807	1715
Thu Dec 22 11:27:54 2016	1482427674	0	1807	1807	1717
Thu Dec 22 11:27:49 2016	1482427669	0	1807	1807	1718
Thu Dec 22 11:28:07 2016	1482427687	0	1807	1807	1715
