starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 09:35:33 2016	1482334533	0	7449	7449	7389
Wed Dec 21 09:41:02 2016	1482334862	0	7450	7450	7388
Wed Dec 21 09:35:27 2016	1482334527	0	7450	7451	7390
Wed Dec 21 09:39:44 2016	1482334784	0	7451	7451	7391
Wed Dec 21 09:35:36 2016	1482334536	0	7452	7452	7392
Wed Dec 21 09:35:21 2016	1482334521	0	7452	7452	7390
Wed Dec 21 09:38:02 2016	1482334682	0	7452	7452	7392
Wed Dec 21 09:39:43 2016	1482334783	0	7453	7453	7394
Wed Dec 21 09:38:14 2016	1482334694	0	7453	7453	7394
Wed Dec 21 09:40:52 2016	1482334852	0	7453	7453	7391
Wed Dec 21 09:37:58 2016	1482334678	0	7453	7453	7392
Wed Dec 21 09:35:34 2016	1482334534	0	7454	7454	7392
Wed Dec 21 09:38:12 2016	1482334692	0	7454	7454	7383
Wed Dec 21 09:35:34 2016	1482334534	0	7454	7454	7395
Wed Dec 21 09:35:26 2016	1482334526	0	7455	7455	7390
Wed Dec 21 09:35:48 2016	1482334548	0	7456	7456	7381
Wed Dec 21 09:40:03 2016	1482334803	0	7456	7456	7397
Wed Dec 21 09:37:59 2016	1482334679	0	7456	7456	7397
Wed Dec 21 09:41:02 2016	1482334862	0	7458	7458	7387
Wed Dec 21 09:38:15 2016	1482334695	0	7458	7458	7399
Wed Dec 21 09:35:26 2016	1482334526	0	7458	7458	7398
Wed Dec 21 09:39:48 2016	1482334788	0	7458	7459	7386
Wed Dec 21 09:38:00 2016	1482334680	0	7459	7459	7401
Wed Dec 21 09:40:02 2016	1482334802	0	7459	7460	7399
Wed Dec 21 09:40:03 2016	1482334803	0	7461	7461	7402
Wed Dec 21 09:35:38 2016	1482334538	0	7461	7462	7401
Wed Dec 21 09:35:49 2016	1482334549	0	7462	7462	7403
Wed Dec 21 09:39:54 2016	1482334794	0	7462	7462	7401
Wed Dec 21 09:35:38 2016	1482334538	0	7464	7464	7403
Wed Dec 21 09:37:59 2016	1482334679	0	7465	7465	7405
Wed Dec 21 09:37:26 2016	1482334646	0	7465	7465	7406
Wed Dec 21 09:41:03 2016	1482334863	0	7466	7466	7401
Wed Dec 21 09:35:37 2016	1482334537	0	7466	7466	7406
Wed Dec 21 09:35:48 2016	1482334548	0	7466	7466	7403
Wed Dec 21 09:37:59 2016	1482334679	0	7467	7467	7405
Wed Dec 21 09:40:03 2016	1482334803	0	7467	7467	7407
Wed Dec 21 09:35:38 2016	1482334538	0	7468	7468	7408
Wed Dec 21 09:35:33 2016	1482334533	0	7468	7468	7408
Wed Dec 21 09:40:32 2016	1482334832	0	7469	7469	7409
Wed Dec 21 09:39:38 2016	1482334778	0	7470	7471	7399
Wed Dec 21 09:38:14 2016	1482334694	0	7472	7472	7411
Wed Dec 21 09:39:46 2016	1482334786	0	7473	7473	7414
Wed Dec 21 09:40:32 2016	1482334832	0	7473	7474	7414
Wed Dec 21 09:36:54 2016	1482334614	0	7474	7474	7414
Wed Dec 21 09:37:26 2016	1482334646	0	7474	7474	7411
Wed Dec 21 09:35:32 2016	1482334532	0	7474	7474	7414
Wed Dec 21 09:38:15 2016	1482334695	0	7474	7474	7414
Wed Dec 21 09:39:53 2016	1482334793	0	7476	7476	7413
Wed Dec 21 09:39:53 2016	1482334793	0	7479	7479	7420
Wed Dec 21 09:35:49 2016	1482334549	0	7480	7480	7421
Wed Dec 21 09:35:49 2016	1482334549	0	7481	7481	7420
Wed Dec 21 09:35:27 2016	1482334527	0	7482	7482	7422
Wed Dec 21 09:38:18 2016	1482334698	0	7483	7483	7424
Wed Dec 21 09:39:16 2016	1482334756	0	7484	7484	7424
Wed Dec 21 09:35:32 2016	1482334532	0	7485	7485	7427
Wed Dec 21 09:34:57 2016	1482334497	0	7487	7487	7428
Wed Dec 21 09:39:55 2016	1482334795	0	7487	7487	7429
Wed Dec 21 09:38:17 2016	1482334697	0	7490	7491	7417
Wed Dec 21 09:39:54 2016	1482334794	0	7491	7491	7428
Wed Dec 21 09:35:32 2016	1482334532	0	7492	7492	7431
Wed Dec 21 09:39:45 2016	1482334785	0	7493	7493	7380
Wed Dec 21 09:35:27 2016	1482334527	0	7493	7493	7434
Wed Dec 21 09:39:55 2016	1482334795	0	7494	7494	7435
Wed Dec 21 09:35:31 2016	1482334531	0	7494	7494	7434
Wed Dec 21 09:35:50 2016	1482334550	0	7496	7496	7436
Wed Dec 21 09:35:30 2016	1482334530	0	7497	7497	7434
Wed Dec 21 09:35:30 2016	1482334530	0	7498	7498	7429
Wed Dec 21 09:39:54 2016	1482334794	0	7498	7498	7439
Wed Dec 21 09:35:29 2016	1482334529	0	7499	7499	7437
Wed Dec 21 09:35:29 2016	1482334529	0	7499	7499	7439
Wed Dec 21 09:35:50 2016	1482334550	0	7500	7500	7440
Wed Dec 21 09:35:21 2016	1482334521	0	7502	7503	7439
Wed Dec 21 09:35:20 2016	1482334520	0	7503	7503	7443
Wed Dec 21 09:35:29 2016	1482334529	0	7503	7503	7443
Wed Dec 21 09:35:50 2016	1482334550	0	7504	7504	7444
Wed Dec 21 09:38:18 2016	1482334698	0	7505	7505	7435
Wed Dec 21 09:35:30 2016	1482334530	0	7506	7506	7446
Wed Dec 21 09:38:16 2016	1482334696	0	7507	7507	7445
Wed Dec 21 09:36:27 2016	1482334587	0	7507	7508	7447
Wed Dec 21 09:39:43 2016	1482334783	0	7509	7509	7449
Wed Dec 21 09:35:31 2016	1482334531	0	7510	7510	7449
Wed Dec 21 09:39:08 2016	1482334748	0	7510	7510	7452
Wed Dec 21 09:40:33 2016	1482334833	0	7510	7510	7440
Wed Dec 21 09:37:24 2016	1482334644	0	7511	7511	7452
Wed Dec 21 09:37:25 2016	1482334645	0	7513	7513	7452
Wed Dec 21 09:39:07 2016	1482334747	0	7513	7513	7441
Wed Dec 21 09:40:51 2016	1482334851	0	7514	7514	7455
Wed Dec 21 09:38:16 2016	1482334696	0	7514	7514	7448
Wed Dec 21 09:38:16 2016	1482334696	0	7517	7517	7456
Wed Dec 21 09:38:17 2016	1482334697	0	7517	7517	7456
Wed Dec 21 09:35:28 2016	1482334528	0	7518	7518	7459
Wed Dec 21 09:38:18 2016	1482334698	0	7519	7519	7461
Wed Dec 21 09:39:39 2016	1482334779	0	7520	7520	7458
Wed Dec 21 09:37:25 2016	1482334645	0	7521	7521	7461
Wed Dec 21 09:35:28 2016	1482334528	0	7525	7525	7464
Wed Dec 21 09:37:50 2016	1482334670	0	7525	7525	7466
Wed Dec 21 09:39:49 2016	1482334789	0	7526	7526	7463
Wed Dec 21 09:38:19 2016	1482334699	0	7530	7530	7468
Wed Dec 21 09:40:51 2016	1482334851	0	7530	7530	7470
Wed Dec 21 09:40:50 2016	1482334850	0	7531	7531	7472
Wed Dec 21 09:40:51 2016	1482334851	0	7532	7533	7473
Wed Dec 21 09:39:50 2016	1482334790	0	7535	7535	7476
Wed Dec 21 09:40:50 2016	1482334850	0	7537	7538	7479
Wed Dec 21 09:39:49 2016	1482334789	0	7538	7538	7474
Wed Dec 21 09:39:16 2016	1482334756	0	7540	7540	7478
Wed Dec 21 09:37:24 2016	1482334644	0	7540	7540	7478
Wed Dec 21 09:39:42 2016	1482334782	0	7543	7543	7482
Wed Dec 21 09:41:11 2016	1482334871	0	7543	7543	7482
Wed Dec 21 09:37:36 2016	1482334656	0	7544	7544	7480
Wed Dec 21 09:38:19 2016	1482334699	0	7549	7549	7483
Wed Dec 21 09:39:52 2016	1482334792	0	7551	7551	7491
Wed Dec 21 09:41:03 2016	1482334863	0	7551	7551	7492
Wed Dec 21 09:36:52 2016	1482334612	0	7552	7552	7493
Wed Dec 21 09:37:50 2016	1482334670	0	7552	7552	7492
Wed Dec 21 09:35:20 2016	1482334520	0	7557	7557	7497
Wed Dec 21 09:37:24 2016	1482334644	0	7558	7558	7498
Wed Dec 21 09:36:27 2016	1482334587	0	7559	7559	7499
Wed Dec 21 09:39:50 2016	1482334790	0	7559	7559	7500
Wed Dec 21 09:37:03 2016	1482334623	0	7561	7561	7501
Wed Dec 21 09:36:15 2016	1482334575	0	7561	7561	7497
Wed Dec 21 09:36:28 2016	1482334588	0	7565	7565	7488
Wed Dec 21 09:39:42 2016	1482334782	0	7565	7565	7505
Wed Dec 21 09:41:03 2016	1482334863	0	7568	7569	7493
Wed Dec 21 09:39:52 2016	1482334792	0	7570	7570	7510
Wed Dec 21 09:36:17 2016	1482334577	0	7571	7571	7512
Wed Dec 21 09:39:50 2016	1482334790	0	7571	7571	7510
Wed Dec 21 09:41:12 2016	1482334872	0	7572	7572	7512
Wed Dec 21 09:36:56 2016	1482334616	0	7574	7574	7514
Wed Dec 21 09:41:04 2016	1482334864	0	7574	7574	7513
Wed Dec 21 09:39:39 2016	1482334779	0	7575	7575	7515
Wed Dec 21 09:41:11 2016	1482334871	0	7576	7576	7512
Wed Dec 21 09:39:51 2016	1482334791	0	7576	7576	7518
Wed Dec 21 09:41:05 2016	1482334865	0	7576	7577	7517
Wed Dec 21 09:36:14 2016	1482334574	0	7577	7577	7513
Wed Dec 21 09:36:55 2016	1482334615	0	7579	7579	7509
Wed Dec 21 09:39:51 2016	1482334791	0	7580	7580	7520
Wed Dec 21 09:39:52 2016	1482334792	0	7580	7580	7521
Wed Dec 21 09:36:15 2016	1482334575	0	7580	7580	7521
Wed Dec 21 09:39:51 2016	1482334791	0	7583	7583	7522
Wed Dec 21 09:36:16 2016	1482334576	0	7585	7585	7526
Wed Dec 21 09:41:06 2016	1482334866	0	7585	7585	7526
Wed Dec 21 09:39:41 2016	1482334781	0	7585	7586	7524
Wed Dec 21 09:41:05 2016	1482334865	0	7586	7586	7528
Wed Dec 21 09:39:42 2016	1482334782	0	7587	7587	7526
Wed Dec 21 09:36:15 2016	1482334575	0	7587	7587	7526
Wed Dec 21 09:41:04 2016	1482334864	0	7588	7588	7525
Wed Dec 21 09:41:06 2016	1482334866	0	7589	7589	7518
Wed Dec 21 09:39:39 2016	1482334779	0	7590	7590	7530
Wed Dec 21 09:38:31 2016	1482334711	0	7590	7590	7531
Wed Dec 21 09:41:04 2016	1482334864	0	7591	7591	7532
Wed Dec 21 09:37:03 2016	1482334623	0	7591	7591	7522
Wed Dec 21 09:39:40 2016	1482334780	0	7591	7591	7531
Wed Dec 21 09:36:52 2016	1482334612	0	7592	7592	7528
Wed Dec 21 09:38:19 2016	1482334699	0	7592	7592	7530
Wed Dec 21 09:41:05 2016	1482334865	0	7594	7594	7534
Wed Dec 21 09:40:33 2016	1482334833	0	7594	7594	7534
Wed Dec 21 09:41:11 2016	1482334871	0	7594	7594	7535
Wed Dec 21 09:36:16 2016	1482334576	0	7596	7596	7534
Wed Dec 21 09:39:08 2016	1482334748	0	7596	7597	7525
Wed Dec 21 09:41:12 2016	1482334872	0	7597	7597	7538
Wed Dec 21 09:37:04 2016	1482334624	0	7598	7598	7531
Wed Dec 21 09:37:04 2016	1482334624	0	7601	7601	7541
Wed Dec 21 09:39:40 2016	1482334780	0	7601	7601	7539
Wed Dec 21 09:37:00 2016	1482334620	0	7603	7603	7543
Wed Dec 21 09:36:56 2016	1482334616	0	7603	7603	7543
Wed Dec 21 09:36:57 2016	1482334617	0	7604	7604	7544
Wed Dec 21 09:35:53 2016	1482334553	0	7605	7605	7546
Wed Dec 21 09:35:56 2016	1482334556	0	7606	7606	7544
Wed Dec 21 09:37:36 2016	1482334656	0	7607	7607	7537
Wed Dec 21 09:36:56 2016	1482334616	0	7610	7610	7548
Wed Dec 21 09:39:41 2016	1482334781	0	7610	7610	7550
Wed Dec 21 09:39:15 2016	1482334755	0	7611	7611	7551
Wed Dec 21 09:39:40 2016	1482334780	0	7611	7611	7552
Wed Dec 21 09:37:00 2016	1482334620	0	7611	7612	7549
Wed Dec 21 09:41:09 2016	1482334869	0	7613	7613	7542
Wed Dec 21 09:36:57 2016	1482334617	0	7614	7614	7553
Wed Dec 21 09:35:51 2016	1482334551	0	7614	7614	7544
Wed Dec 21 09:36:58 2016	1482334618	0	7614	7614	7550
Wed Dec 21 09:40:33 2016	1482334833	0	7620	7620	7561
Wed Dec 21 09:35:52 2016	1482334552	0	7620	7620	7559
Wed Dec 21 09:38:30 2016	1482334710	0	7621	7621	7562
Wed Dec 21 09:39:15 2016	1482334755	0	7622	7622	7563
Wed Dec 21 09:36:59 2016	1482334619	0	7622	7622	7563
Wed Dec 21 09:36:28 2016	1482334588	0	7622	7622	7550
Wed Dec 21 09:41:10 2016	1482334870	0	7622	7623	7559
Wed Dec 21 09:36:53 2016	1482334613	0	7623	7623	7563
Wed Dec 21 09:36:51 2016	1482334611	0	7624	7624	7564
Wed Dec 21 09:39:08 2016	1482334748	0	7625	7625	7562
Wed Dec 21 09:36:53 2016	1482334613	0	7626	7626	7544
Wed Dec 21 09:41:09 2016	1482334869	0	7627	7627	7567
Wed Dec 21 09:36:59 2016	1482334619	0	7627	7627	7567
Wed Dec 21 09:36:57 2016	1482334617	0	7629	7629	7569
Wed Dec 21 09:35:55 2016	1482334555	0	7630	7630	7570
Wed Dec 21 09:36:58 2016	1482334618	0	7630	7630	7569
Wed Dec 21 09:36:52 2016	1482334612	0	7631	7631	7571
Wed Dec 21 09:35:57 2016	1482334557	0	7631	7632	7566
Wed Dec 21 09:36:59 2016	1482334619	0	7632	7632	7572
Wed Dec 21 09:37:01 2016	1482334621	0	7632	7632	7573
Wed Dec 21 09:35:56 2016	1482334556	0	7633	7633	7573
Wed Dec 21 09:36:25 2016	1482334585	0	7634	7634	7575
Wed Dec 21 09:35:51 2016	1482334551	0	7634	7634	7571
Wed Dec 21 09:35:53 2016	1482334553	0	7635	7635	7577
Wed Dec 21 09:36:44 2016	1482334604	0	7636	7636	7576
Wed Dec 21 09:35:52 2016	1482334552	0	7637	7637	7575
Wed Dec 21 09:36:26 2016	1482334586	0	7637	7637	7578
Wed Dec 21 09:35:58 2016	1482334558	0	7639	7639	7571
Wed Dec 21 09:36:25 2016	1482334585	0	7639	7639	7578
Wed Dec 21 09:41:07 2016	1482334867	0	7640	7640	7579
Wed Dec 21 09:35:52 2016	1482334552	0	7641	7641	7581
Wed Dec 21 09:37:23 2016	1482334643	0	7642	7642	7582
Wed Dec 21 09:40:34 2016	1482334834	0	7644	7644	7583
Wed Dec 21 09:41:07 2016	1482334867	0	7644	7644	7580
Wed Dec 21 09:40:34 2016	1482334834	0	7644	7645	7575
Wed Dec 21 09:41:10 2016	1482334870	0	7648	7648	7580
Wed Dec 21 09:41:07 2016	1482334867	0	7650	7650	7591
Wed Dec 21 09:35:57 2016	1482334557	0	7651	7651	7592
Wed Dec 21 09:37:01 2016	1482334621	0	7651	7651	7591
Wed Dec 21 09:35:55 2016	1482334555	0	7651	7651	7589
Wed Dec 21 09:36:26 2016	1482334586	0	7652	7652	7591
Wed Dec 21 09:37:05 2016	1482334625	0	7653	7653	7586
Wed Dec 21 09:35:03 2016	1482334503	0	7653	7653	7593
Wed Dec 21 09:37:00 2016	1482334620	0	7654	7654	7580
Wed Dec 21 09:36:27 2016	1482334587	0	7655	7655	7594
Wed Dec 21 09:37:04 2016	1482334624	0	7659	7659	7600
Wed Dec 21 09:38:20 2016	1482334700	0	7660	7660	7582
Wed Dec 21 09:38:30 2016	1482334710	0	7660	7660	7600
Wed Dec 21 09:35:53 2016	1482334553	0	7661	7661	7593
Wed Dec 21 09:35:03 2016	1482334503	0	7661	7661	7601
Wed Dec 21 09:37:02 2016	1482334622	0	7663	7663	7591
Wed Dec 21 09:35:03 2016	1482334503	0	7663	7663	7605
Wed Dec 21 09:36:19 2016	1482334579	0	7664	7664	7604
Wed Dec 21 09:37:05 2016	1482334625	0	7665	7665	7602
Wed Dec 21 09:36:18 2016	1482334578	0	7669	7670	7610
Wed Dec 21 09:37:05 2016	1482334625	0	7670	7670	7611
Wed Dec 21 09:39:09 2016	1482334749	0	7671	7672	7599
Wed Dec 21 09:41:09 2016	1482334869	0	7676	7676	7615
Wed Dec 21 09:37:02 2016	1482334622	0	7677	7678	7618
Wed Dec 21 09:38:29 2016	1482334709	0	7678	7678	7618
Wed Dec 21 09:36:13 2016	1482334573	0	7683	7683	7624
Wed Dec 21 09:35:57 2016	1482334557	0	7684	7684	7625
Wed Dec 21 09:40:49 2016	1482334849	0	7684	7684	7626
Wed Dec 21 09:35:19 2016	1482334519	0	7685	7685	7624
Wed Dec 21 09:36:28 2016	1482334588	0	7685	7685	7601
Wed Dec 21 09:40:41 2016	1482334841	0	7686	7686	7617
Wed Dec 21 09:36:44 2016	1482334604	0	7688	7688	7628
Wed Dec 21 09:37:06 2016	1482334626	0	7691	7691	7630
Wed Dec 21 09:36:29 2016	1482334589	0	7691	7691	7605
Wed Dec 21 09:38:29 2016	1482334709	0	7691	7691	7632
Wed Dec 21 09:35:54 2016	1482334554	0	7693	7693	7629
Wed Dec 21 09:38:20 2016	1482334700	0	7693	7693	7634
Wed Dec 21 09:37:37 2016	1482334657	0	7694	7694	7619
Wed Dec 21 09:37:02 2016	1482334622	0	7695	7695	7631
Wed Dec 21 09:40:39 2016	1482334839	0	7697	7697	7637
Wed Dec 21 09:36:14 2016	1482334574	0	7698	7698	7639
Wed Dec 21 09:35:59 2016	1482334559	0	7700	7700	7640
Wed Dec 21 09:36:13 2016	1482334573	0	7701	7701	7641
Wed Dec 21 09:36:20 2016	1482334580	0	7704	7704	7643
Wed Dec 21 09:36:45 2016	1482334605	0	7704	7705	7645
Wed Dec 21 09:41:08 2016	1482334868	0	7705	7705	7642
Wed Dec 21 09:38:21 2016	1482334701	0	7706	7706	7633
Wed Dec 21 09:40:41 2016	1482334841	0	7706	7706	7641
Wed Dec 21 09:36:45 2016	1482334605	0	7707	7707	7646
Wed Dec 21 09:35:19 2016	1482334519	0	7708	7708	7647
Wed Dec 21 09:36:41 2016	1482334601	0	7709	7709	7649
Wed Dec 21 09:36:17 2016	1482334577	0	7709	7709	7640
Wed Dec 21 09:36:21 2016	1482334581	0	7710	7710	7650
Wed Dec 21 09:41:08 2016	1482334868	0	7712	7712	7651
Wed Dec 21 09:37:06 2016	1482334626	0	7714	7714	7638
Wed Dec 21 09:35:59 2016	1482334559	0	7714	7714	7631
Wed Dec 21 09:40:40 2016	1482334840	0	7716	7716	7655
Wed Dec 21 09:38:21 2016	1482334701	0	7721	7721	7660
Wed Dec 21 09:40:43 2016	1482334843	0	7721	7721	7661
Wed Dec 21 09:36:46 2016	1482334606	0	7722	7722	7662
Wed Dec 21 09:35:55 2016	1482334555	0	7722	7723	7663
Wed Dec 21 09:37:50 2016	1482334670	0	7723	7724	7664
Wed Dec 21 09:36:12 2016	1482334572	0	7724	7724	7662
Wed Dec 21 09:36:43 2016	1482334603	0	7724	7725	7664
Wed Dec 21 09:36:42 2016	1482334602	0	7726	7727	7657
Wed Dec 21 09:36:41 2016	1482334601	0	7729	7729	7669
Wed Dec 21 09:36:43 2016	1482334603	0	7729	7729	7670
Wed Dec 21 09:35:54 2016	1482334554	0	7730	7730	7664
Wed Dec 21 09:40:41 2016	1482334841	0	7731	7731	7672
Wed Dec 21 09:35:58 2016	1482334558	0	7733	7733	7673
Wed Dec 21 09:40:42 2016	1482334842	0	7735	7736	7641
Wed Dec 21 09:40:42 2016	1482334842	0	7736	7737	7674
Wed Dec 21 09:36:42 2016	1482334602	0	7737	7737	7667
Wed Dec 21 09:40:43 2016	1482334843	0	7738	7738	7679
Wed Dec 21 09:36:42 2016	1482334602	0	7739	7740	7670
Wed Dec 21 09:40:43 2016	1482334843	0	7739	7740	7678
Wed Dec 21 09:36:12 2016	1482334572	0	7741	7741	7682
Wed Dec 21 09:38:22 2016	1482334702	0	7742	7742	7680
Wed Dec 21 09:36:49 2016	1482334609	0	7742	7742	7683
Wed Dec 21 09:36:50 2016	1482334610	0	7742	7742	7682
Wed Dec 21 09:35:58 2016	1482334558	0	7744	7744	7683
Wed Dec 21 09:40:44 2016	1482334844	0	7744	7744	7681
Wed Dec 21 09:35:04 2016	1482334504	0	7744	7744	7686
Wed Dec 21 09:40:40 2016	1482334840	0	7745	7745	7685
Wed Dec 21 09:36:50 2016	1482334610	0	7746	7747	7685
Wed Dec 21 09:36:50 2016	1482334610	0	7749	7749	7684
Wed Dec 21 09:40:48 2016	1482334848	0	7752	7752	7693
Wed Dec 21 09:37:23 2016	1482334643	0	7755	7755	7694
Wed Dec 21 09:39:13 2016	1482334753	0	7756	7756	7697
Wed Dec 21 09:35:04 2016	1482334504	0	7756	7756	7695
Wed Dec 21 09:35:04 2016	1482334504	0	7759	7759	7697
Wed Dec 21 09:36:51 2016	1482334611	0	7759	7760	7700
Wed Dec 21 09:35:19 2016	1482334519	0	7763	7764	7705
Wed Dec 21 09:39:14 2016	1482334754	0	7764	7764	7705
Wed Dec 21 09:40:38 2016	1482334838	0	7765	7765	7701
Wed Dec 21 09:39:13 2016	1482334753	0	7765	7765	7703
Wed Dec 21 09:39:14 2016	1482334754	0	7768	7769	7708
Wed Dec 21 09:40:49 2016	1482334849	0	7771	7771	7712
Wed Dec 21 09:36:44 2016	1482334604	0	7771	7771	7703
Wed Dec 21 09:38:22 2016	1482334702	0	7771	7771	7711
Wed Dec 21 09:39:14 2016	1482334754	0	7772	7772	7712
Wed Dec 21 09:36:25 2016	1482334585	0	7773	7773	7712
Wed Dec 21 09:38:22 2016	1482334702	0	7776	7776	7712
Wed Dec 21 09:36:19 2016	1482334579	0	7777	7777	7716
Wed Dec 21 09:40:49 2016	1482334849	0	7780	7780	7720
Wed Dec 21 09:38:29 2016	1482334709	0	7781	7781	7722
Wed Dec 21 09:38:21 2016	1482334701	0	7782	7783	7719
Wed Dec 21 09:36:18 2016	1482334578	0	7783	7783	7723
Wed Dec 21 09:35:02 2016	1482334502	0	7783	7783	7725
Wed Dec 21 09:40:38 2016	1482334838	0	7789	7789	7730
Wed Dec 21 09:40:34 2016	1482334834	0	7791	7791	7720
Wed Dec 21 09:38:23 2016	1482334703	0	7792	7792	7728
Wed Dec 21 09:40:44 2016	1482334844	0	7794	7795	7723
Wed Dec 21 09:36:18 2016	1482334578	0	7796	7796	7737
Wed Dec 21 09:37:49 2016	1482334669	0	7797	7797	7738
Wed Dec 21 09:37:07 2016	1482334627	0	7800	7801	7718
Wed Dec 21 09:39:09 2016	1482334749	0	7802	7802	7741
Wed Dec 21 09:40:39 2016	1482334839	0	7803	7803	7738
Wed Dec 21 09:37:49 2016	1482334669	0	7804	7804	7743
Wed Dec 21 09:40:35 2016	1482334835	0	7804	7804	7745
Wed Dec 21 09:40:36 2016	1482334836	0	7805	7805	7743
Wed Dec 21 09:40:35 2016	1482334835	0	7807	7807	7746
Wed Dec 21 09:36:40 2016	1482334600	0	7808	7808	7745
Wed Dec 21 09:36:29 2016	1482334589	0	7809	7809	7729
Wed Dec 21 09:34:58 2016	1482334498	0	7810	7811	7741
Wed Dec 21 09:36:10 2016	1482334570	0	7815	7815	7755
Wed Dec 21 09:40:36 2016	1482334836	0	7815	7816	7755
Wed Dec 21 09:40:47 2016	1482334847	0	7817	7817	7756
Wed Dec 21 09:37:22 2016	1482334642	0	7819	7820	7760
Wed Dec 21 09:36:20 2016	1482334580	0	7822	7822	7763
Wed Dec 21 09:36:13 2016	1482334573	0	7822	7822	7753
Wed Dec 21 09:36:17 2016	1482334577	0	7822	7822	7749
Wed Dec 21 09:36:00 2016	1482334560	0	7822	7822	7763
Wed Dec 21 09:39:09 2016	1482334749	0	7823	7823	7763
Wed Dec 21 09:36:11 2016	1482334571	0	7823	7823	7763
Wed Dec 21 09:40:44 2016	1482334844	0	7823	7824	7754
Wed Dec 21 09:36:00 2016	1482334560	0	7824	7824	7751
Wed Dec 21 09:36:20 2016	1482334580	0	7825	7825	7764
Wed Dec 21 09:38:28 2016	1482334708	0	7825	7825	7765
Wed Dec 21 09:36:09 2016	1482334569	0	7825	7825	7765
Wed Dec 21 09:37:37 2016	1482334657	0	7825	7826	7757
Wed Dec 21 09:36:11 2016	1482334571	0	7828	7828	7768
Wed Dec 21 09:36:11 2016	1482334571	0	7830	7830	7761
Wed Dec 21 09:36:22 2016	1482334582	0	7831	7831	7769
Wed Dec 21 09:36:00 2016	1482334560	0	7832	7832	7768
Wed Dec 21 09:40:37 2016	1482334837	0	7832	7832	7767
Wed Dec 21 09:40:47 2016	1482334847	0	7833	7834	7771
Wed Dec 21 09:40:47 2016	1482334847	0	7835	7835	7776
Wed Dec 21 09:36:22 2016	1482334582	0	7836	7836	7777
Wed Dec 21 09:36:21 2016	1482334581	0	7837	7837	7768
Wed Dec 21 09:39:10 2016	1482334750	0	7837	7838	7778
Wed Dec 21 09:36:23 2016	1482334583	0	7843	7843	7782
Wed Dec 21 09:39:11 2016	1482334751	0	7844	7845	7785
Wed Dec 21 09:40:48 2016	1482334848	0	7845	7845	7772
Wed Dec 21 09:39:12 2016	1482334752	0	7845	7845	7787
Wed Dec 21 09:36:22 2016	1482334582	0	7846	7847	7787
Wed Dec 21 09:35:05 2016	1482334505	0	7847	7847	7788
Wed Dec 21 09:39:12 2016	1482334752	0	7848	7848	7788
Wed Dec 21 09:39:12 2016	1482334752	0	7849	7849	7791
Wed Dec 21 09:38:28 2016	1482334708	0	7850	7850	7790
Wed Dec 21 09:35:18 2016	1482334518	0	7851	7851	7791
Wed Dec 21 09:40:36 2016	1482334836	0	7851	7851	7781
Wed Dec 21 09:39:10 2016	1482334750	0	7851	7851	7792
Wed Dec 21 09:40:46 2016	1482334846	0	7852	7852	7789
Wed Dec 21 09:40:37 2016	1482334837	0	7853	7854	7795
Wed Dec 21 09:36:01 2016	1482334561	0	7854	7854	7795
Wed Dec 21 09:36:10 2016	1482334570	0	7855	7855	7795
Wed Dec 21 09:36:09 2016	1482334569	0	7856	7856	7797
Wed Dec 21 09:40:46 2016	1482334846	0	7857	7857	7798
Wed Dec 21 09:34:57 2016	1482334497	0	7858	7858	7800
Wed Dec 21 09:40:37 2016	1482334837	0	7858	7858	7799
Wed Dec 21 09:40:38 2016	1482334838	0	7860	7860	7799
Wed Dec 21 09:36:46 2016	1482334606	0	7862	7862	7791
Wed Dec 21 09:36:23 2016	1482334583	0	7862	7862	7800
Wed Dec 21 09:40:45 2016	1482334845	0	7862	7862	7800
Wed Dec 21 09:36:30 2016	1482334590	0	7863	7863	7782
Wed Dec 21 09:40:46 2016	1482334846	0	7867	7867	7805
Wed Dec 21 09:40:45 2016	1482334845	0	7869	7869	7806
Wed Dec 21 09:39:11 2016	1482334751	0	7869	7869	7806
Wed Dec 21 09:36:23 2016	1482334583	0	7874	7874	7808
Wed Dec 21 09:35:05 2016	1482334505	0	7876	7876	7819
Wed Dec 21 09:37:07 2016	1482334627	0	7876	7876	7802
Wed Dec 21 09:39:11 2016	1482334751	0	7880	7880	7821
Wed Dec 21 09:35:06 2016	1482334506	0	7881	7881	7821
Wed Dec 21 09:36:49 2016	1482334609	0	7886	7886	7824
Wed Dec 21 09:36:02 2016	1482334562	0	7887	7887	7820
Wed Dec 21 09:38:27 2016	1482334707	0	7887	7888	7828
Wed Dec 21 09:36:48 2016	1482334608	0	7892	7892	7829
Wed Dec 21 09:35:08 2016	1482334508	0	7893	7893	7826
Wed Dec 21 09:36:24 2016	1482334584	0	7894	7894	7834
Wed Dec 21 09:36:02 2016	1482334562	0	7894	7894	7835
Wed Dec 21 09:37:22 2016	1482334642	0	7895	7895	7835
Wed Dec 21 09:36:24 2016	1482334584	0	7897	7897	7838
Wed Dec 21 09:36:40 2016	1482334600	0	7898	7898	7838
Wed Dec 21 09:36:48 2016	1482334608	0	7900	7901	7841
Wed Dec 21 09:36:02 2016	1482334562	0	7906	7907	7845
Wed Dec 21 09:36:30 2016	1482334590	0	7907	7907	7845
Wed Dec 21 09:35:07 2016	1482334507	0	7910	7910	7850
